,0,1,2
0,-0.0073308,-0.076043,-6.8912e-05
1,-0.008102,-0.082541,-0.00022563
2,-0.0087721,-0.089211,-0.00026668
3,-0.009431,-0.095949,-0.00014354
4,-0.010142,-0.10254,-0.00021444
5,-0.010715,-0.10927,-0.00021817
6,-0.01137,-0.11619,-0.00013981
7,-0.012149,-0.12303,-4.6524e-05
8,-0.012894,-0.12999,-0.00022563
9,-0.01371,-0.13684,-0.00024056
10,-0.014537,-0.1437,-0.00021071
11,-0.015144,-0.15053,-0.00025921
12,-0.015825,-0.15712,-0.00011369
13,-0.016461,-0.16381,-0.00025548
14,-0.01709,-0.17025,-0.00031892
15,-0.01779,-0.17635,-0.00023682
16,-0.018288,-0.18236,-0.00025175
17,-0.019045,-0.18804,-0.00012488
18,-0.019561,-0.19365,-7.2643e-05
19,-0.020003,-0.19893,-0.00011742
20,-0.020898,-0.20387,-0.00018085
21,-0.021425,-0.20896,-0.00045325
22,-0.02195,-0.21359,-0.00050922
23,-0.022515,-0.21771,-0.00034877
24,-0.022814,-0.22153,-0.00044205
25,-0.023095,-0.22486,-0.00046444
26,-0.023425,-0.22814,-0.00043459
27,-0.023859,-0.23115,-0.00050175
28,-0.024128,-0.23351,-0.00042339
29,-0.024443,-0.23593,-0.00031145
30,-0.024742,-0.23822,-0.0004122
31,-0.024896,-0.24023,-0.00043459
32,-0.025218,-0.24238,-0.00027041
33,-0.025386,-0.24419,-0.00027041
34,-0.025427,-0.24578,-0.00031892
35,-0.025847,-0.24746,-0.00038608
36,-0.026127,-0.24881,-0.00046071
37,-0.026064,-0.25008,-0.00038608
38,-0.02627,-0.25126,-0.00023682
39,-0.026442,-0.25209,-0.00024056
40,-0.026723,-0.25308,-0.00023682
41,-0.02688,-0.25401,-0.00025175
42,-0.026756,-0.25488,-0.00038981
43,-0.027146,-0.25589,-0.00011369
44,-0.027325,-0.25674,-0.00010623
45,-0.027404,-0.2577,-0.00040847
46,-0.027655,-0.25871,-0.0002219
47,-0.027767,-0.25969,-0.00024056
48,-0.027939,-0.26065,-0.00037116
49,-0.028085,-0.26164,-0.00034504
50,-0.028265,-0.2626,-0.00027414
51,-0.028351,-0.26333,-0.00013608
52,-0.028565,-0.26403,-0.00014727
53,-0.028617,-0.26461,-0.000151
54,-0.028666,-0.26519,-0.00021444
55,-0.028924,-0.26563,-0.00011742
56,-0.028973,-0.26582,-0.00019205
57,-0.028988,-0.26597,-0.00038235
58,-0.028931,-0.26592,-2.4135e-05
