,0,1,2
0,0.019181,0.20535,0.00013258
1,0.019893,0.21011,0.00019602
2,0.020271,0.21435,0.00028557
3,0.020724,0.21839,0.00027065
4,0.021151,0.22196,0.00027811
5,0.021431,0.22529,0.00041244
6,0.021843,0.22843,0.00028184
7,0.022068,0.23127,0.00016243
8,0.022367,0.23413,0.00016617
9,0.02273,0.23653,0.00027065
10,0.022816,0.23889,0.00033035
11,0.023071,0.24099,0.00017736
12,0.023475,0.24267,0.00016617
13,0.023805,0.24444,0.00031542
14,0.024003,0.24586,0.00035647
15,0.024104,0.24735,0.00018482
16,0.024273,0.24882,0.0001102
17,0.024509,0.24998,0.00019229
18,0.024565,0.25127,0.00014005
19,0.024658,0.25254,0.00014005
20,0.025029,0.25359,0.00028557
21,0.02501,0.25449,0.00022214
22,0.025033,0.25524,0.00010646
23,0.025283,0.25605,0.00013631
24,0.025347,0.25702,0.00018109
25,0.025688,0.25781,0.00026318
26,0.026006,0.25852,0.00024079
27,0.026017,0.25936,0.00017363
28,0.026186,0.26016,0.00011766
29,0.02644,0.26099,0.00013258
30,0.026373,0.26183,0.00010273
31,0.026414,0.26241,-2.4135e-05
32,0.026669,0.26301,-9.2096e-06
33,0.026721,0.26379,1.3179e-05
34,0.026845,0.26433,-6.5181e-05
35,0.026949,0.2645,-7.2643e-05
36,0.027032,0.26465,1.3179e-05
37,0.027204,0.26468,-7.6375e-05
38,0.027298,0.26446,2.8104e-05
39,0.02723,0.26411,4.6761e-05
40,0.0272,0.26367,-0.00017712
41,0.02732,0.2632,9.4474e-06
42,0.027167,0.26239,-1.2941e-05
43,0.02708,0.26139,-0.00016966
44,0.027088,0.26016,-5.3986e-05
45,0.026845,0.25866,-9.8763e-05
46,0.026627,0.25702,-0.00015847
47,0.026448,0.25485,-8.0106e-05
48,0.02635,0.25262,5.716e-06
49,0.026047,0.2502,-1.7468e-06
50,0.025707,0.24728,-9.5032e-05
51,0.025508,0.24435,-3.1598e-05
52,0.024905,0.24101,-1.7468e-06
53,0.024595,0.23763,-0.00015473
54,0.024336,0.23413,-0.00018459
55,0.023662,0.23014,-0.00021444
56,0.023311,0.22618,-0.00015847
57,0.022985,0.22167,9.4474e-06
58,0.022528,0.21714,-7.6375e-05
59,0.021899,0.21261,-0.00018085
60,0.021319,0.20753,-0.0002219
61,0.020776,0.20241,-0.00024429
62,0.020024,0.19691,-6.1449e-05
63,0.0195,0.19122,9.4474e-06
64,0.018901,0.18557,-0.00012115
65,0.018298,0.17948,-0.00021817
66,0.017867,0.17336,-0.00018832
67,0.017194,0.16739,-0.00013981
68,0.016325,0.16112,-0.00012115
69,0.015689,0.15484,-0.00018459
70,0.015142,0.14835,-0.00028533
71,0.014315,0.14164,-0.00025921
72,0.013645,0.135,-0.0003413
73,0.013076,0.12824,-0.00027414
74,0.012297,0.12148,-0.00019578
75,0.011477,0.11481,-0.00022563
76,0.010777,0.10808,1.9846e-06
77,0.010186,0.10111,-5.7718e-05
78,0.0096015,0.094525,-0.00017339
79,0.0089426,0.08825,-0.00016966
80,0.0081864,0.08189,-0.00024056
81,0.0074864,0.075575,-0.00019205
82,0.0067901,0.069286,-0.00022563
83,0.0062173,0.063381,-3.1598e-05
84,0.0057044,0.057324,-0.00013608
85,0.0049969,0.05139,-0.00034877
86,0.0044316,0.04584,-9.8763e-05
87,0.0038289,0.040018,-0.00025921
88,0.0033347,0.034596,-0.00019205
89,0.0029941,0.029275,-9.5032e-05
90,0.0022977,0.02383,-0.00027787
91,0.0019047,0.018662,-0.00020324
92,0.0015528,0.013438,-0.00029653
93,0.00082277,0.0083891,-5.0255e-05
94,0.00039974,0.0032321,-3.9061e-05
95,-4.2005e-05,-0.0020892,-0.00027414
