,0,1,2
0,-0.023788,-0.21258,-4.6524e-05
1,-0.023286,-0.2076,-6.5181e-05
2,-0.022605,-0.20236,-0.00017712
3,-0.021968,-0.19685,5.716e-06
4,-0.021463,-0.19109,-6.8912e-05
5,-0.02068,-0.18533,6.1687e-05
6,-0.02004,-0.17939,3.1836e-05
7,-0.019445,-0.17336,-0.00027041
8,-0.018809,-0.16741,-0.00012115
9,-0.018322,-0.16103,2.4373e-05
10,-0.017629,-0.15466,1.9846e-06
11,-0.016776,-0.14843,-0.00010249
12,-0.016181,-0.14187,1.691e-05
13,-0.015582,-0.13519,0.00012139
14,-0.014739,-0.12842,4.303e-05
15,-0.014077,-0.12188,3.1836e-05
16,-0.013474,-0.11537,-0.00011742
17,-0.012654,-0.10853,7.6613e-05
18,-0.011995,-0.10185,0.00010273
19,-0.011381,-0.095463,-0.00021817
20,-0.010618,-0.089047,-7.2643e-05
21,-0.010105,-0.082593,-3.5329e-05
22,-0.0094347,-0.076383,-0.00011742
23,-0.0087309,-0.070134,-1.7468e-06
24,-0.0082105,-0.064066,-5.7718e-05
25,-0.0074394,-0.05824,-9.8763e-05
26,-0.0069864,-0.052235,-9.8763e-05
27,-0.0064286,-0.04651,-5.3986e-05
28,-0.0056761,-0.040691,0.0001102
29,-0.0052905,-0.035004,1.691e-05
30,-0.0047889,-0.02975,-4.6524e-05
31,-0.0041562,-0.024103,0.00012139
32,-0.0035722,-0.018696,7.2881e-05
33,-0.0031005,-0.013405,-5.7718e-05
34,-0.0026139,-0.0080869,-0.00014354
35,-0.0021459,-0.0029599,-0.00013608
36,-0.0016929,0.0025072,-2.4135e-05
37,-0.0011127,0.0078136,-2.0404e-05
38,-0.00056237,0.013198,-9.2096e-06
39,4.4098e-05,0.018725,1.3179e-05
40,0.00055323,0.024013,-0.00010249
41,0.00098,0.029603,-0.00011369
42,0.0015378,0.035231,0.00010646
43,0.0019945,0.040874,6.5418e-05
44,0.0026833,0.046778,-6.1449e-05
45,0.0033572,0.052466,5.0493e-05
46,0.003769,0.058479,-2.7867e-05
47,0.0043942,0.064824,-2.4135e-05
48,0.0050081,0.070993,8.4075e-05
49,0.005828,0.077357,2.4373e-05
50,0.006528,0.083968,0.00011393
51,0.007127,0.090889,-5.3986e-05
52,0.0079019,0.097738,-0.00016966
53,0.0083212,0.10466,0.00025945
54,0.0092047,0.112,7.2881e-05
55,0.010253,0.11931,-0.00010996
56,0.010717,0.12664,0.00014751
57,0.011339,0.13403,-3.5329e-05
58,0.012248,0.14127,-5.0255e-05
59,0.013012,0.14829,-0.00012861
60,0.013697,0.1552,-0.00019578
61,0.014397,0.16197,-9.13e-05
62,0.015015,0.16844,-0.0001622
63,0.015816,0.17473,-0.00012861
64,0.01643,0.18078,-0.00014727
65,0.016935,0.18645,-1.7468e-06
66,0.01762,0.19196,-5.7718e-05
67,0.018189,0.19742,-0.00021444
68,0.018822,0.20244,-3.9061e-05
69,0.019395,0.20725,0.00015124
70,0.019885,0.21194,0.00029303
71,0.020338,0.21596,0.00024079
72,0.020847,0.21985,0.00013631
73,0.021293,0.22353,0.00017736
74,0.021484,0.22672,0.00027811
75,0.021779,0.22987,0.0001699
76,0.02221,0.2327,0.00021094
77,0.022494,0.23537,0.00026691
78,0.022723,0.238,8.4075e-05
79,0.023172,0.24033,0.00018482
80,0.023374,0.24257,0.00027811
81,0.023453,0.2446,0.00020348
82,0.023898,0.24649,0.00015124
83,0.024063,0.24829,5.4224e-05
84,0.024183,0.24982,-1.2941e-05
85,0.024583,0.25109,0.00025199
86,0.024752,0.25243,0.00034154
87,0.024827,0.25372,9.527e-05
88,0.025025,0.25482,0.00011766
89,0.025235,0.25597,0.00012512
90,0.025239,0.25686,7.6613e-05
91,0.025313,0.25759,7.6613e-05
92,0.025624,0.25866,3.1836e-05
93,0.025811,0.25963,0.00012885
94,0.026028,0.26038,0.00016617
95,0.026178,0.26121,7.6613e-05
96,0.026403,0.26204,9.9001e-05
97,0.026691,0.26306,0.00014378
98,0.026661,0.26386,0.00017736
99,0.026762,0.26446,0.00014378
100,0.026878,0.26534,6.1687e-05
101,0.027077,0.26601,2.8104e-05
102,0.0272,0.26673,0.00010646
103,0.0272,0.26724,-5.4782e-06
104,0.027616,0.26757,-0.00010623
105,0.027597,0.26804,3.9299e-05
106,0.027432,0.26794,-4.6524e-05
107,0.027563,0.26777,-3.5329e-05
108,0.027485,0.26738,-0.00017712
109,0.027605,0.2668,-0.00016593
110,0.027638,0.26619,1.9846e-06
111,0.027481,0.26492,-9.8763e-05
112,0.027354,0.2639,9.1538e-05
113,0.0272,0.26273,-1.6672e-05
114,0.02723,0.26088,-0.00019578
115,0.027006,0.25893,-0.0002219
116,0.02683,0.25644,-0.00018459
117,0.026714,0.2539,-8.3838e-05
118,0.026159,0.25141,-7.6375e-05
119,0.025796,0.24846,2.8104e-05
120,0.025508,0.24505,-0.0002928
121,0.025175,0.24155,-0.00023682
122,0.024797,0.23802,-6.5181e-05
123,0.024359,0.23403,-0.00033384
124,0.023943,0.22988,-0.00020324
125,0.023344,0.22573,-0.00024802
126,0.022891,0.22115,-0.00027787
127,0.022259,0.21638,-0.00023309
128,0.021731,0.21155,-0.00020697
129,0.021416,0.2065,-8.3838e-05
130,0.02075,0.20122,-0.0003525
131,0.020166,0.1956,-0.00038981
132,0.019526,0.1899,-0.00014354
133,0.018822,0.18396,-0.00018832
134,0.018163,0.17804,-0.0002219
135,0.017568,0.17208,-0.00020697
136,0.016969,0.16574,-0.00021071
137,0.016209,0.15952,-0.00025175
138,0.015647,0.15325,-0.00037489
139,0.014985,0.1468,-0.00020697
140,0.014202,0.14021,-0.00013235
141,0.013495,0.13362,-0.0002928
142,0.012757,0.12689,-0.00029653
143,0.012173,0.12021,-0.00033384
144,0.011548,0.11377,-0.00022563
145,0.010833,0.10711,-0.00017712
146,0.010178,0.10034,-0.00020697
147,0.0095004,0.093796,-0.00017712
148,0.0088228,0.087383,-0.00037116
149,0.0081677,0.081098,-0.00032638
150,0.0075875,0.074932,-0.00022936
151,0.006981,0.068635,-0.0003525
152,0.006266,0.062828,-0.00022563
153,0.0057044,0.056875,-0.00018085
154,0.0050718,0.050769,-0.00030026
155,0.0045065,0.045108,-0.00026668
156,0.0040235,0.039312,-0.00036742
157,0.0033198,0.03383,-0.0002928
158,0.0027919,0.028449,-9.5032e-05
159,0.0023314,0.023,-0.00028533
160,0.0018335,0.017567,-0.00032265
161,0.0012421,0.012208,-0.00027787
162,0.00064682,0.0069242,-0.00018085
163,0.00030241,0.0016365,-0.00013981
164,-0.00027785,-0.0036251,-0.0004122
165,-0.00085437,-0.0091632,-0.00031145
166,-0.0011089,-0.014432,-0.00022563
167,-0.0017191,-0.019944,-0.00030026
168,-0.0024379,-0.025523,-0.00018459
169,-0.0027973,-0.030729,-0.00018832
170,-0.0033626,-0.036484,-0.000151
171,-0.0040364,-0.042156,-0.00010623
172,-0.0045942,-0.047911,-0.00021817
173,-0.0052007,-0.053898,-0.00030399
174,-0.0057585,-0.059817,-0.00030026
175,-0.0062676,-0.065998,-0.00022563
176,-0.0068554,-0.072291,-0.00016593
177,-0.0076528,-0.078782,-0.00018085
178,-0.0083154,-0.085392,-0.00022936
179,-0.0089069,-0.092279,-0.00028906
180,-0.0096968,-0.099133,-0.00029653
181,-0.010258,-0.106,-0.00022936
182,-0.011007,-0.11319,-7.6375e-05
183,-0.011935,-0.1204,-0.00014354
184,-0.012523,-0.12773,-0.00032638
185,-0.013354,-0.13497,-0.0002928
186,-0.014215,-0.14229,-0.00024056
187,-0.014848,-0.14949,-0.00033757
188,-0.015604,-0.15626,-0.00035623
189,-0.016353,-0.16291,-0.00021817
190,-0.016952,-0.16952,-0.00026668
191,-0.017551,-0.17597,-0.00020697
192,-0.018322,-0.18183,-0.00023309
193,-0.018906,-0.18747,-0.00041593
194,-0.01946,-0.19312,-0.00031892
195,-0.020078,-0.19852,-0.00037116
196,-0.020516,-0.20343,-0.00034504
197,-0.021186,-0.20825,-0.00033011
198,-0.021908,-0.21301,-0.00064728
199,-0.022286,-0.21706,-0.00071071
200,-0.022534,-0.22089,-0.00040101
201,-0.022994,-0.22449,-0.00042713
202,-0.023376,-0.22776,-0.00061743
203,-0.023601,-0.2308,-0.00044578
204,-0.02405,-0.23339,-0.00052787
205,-0.024353,-0.23604,-0.00065474
206,-0.02457,-0.23874,-0.00051668
207,-0.024978,-0.24124,-0.00047937
208,-0.02524,-0.24344,-0.00050175
209,-0.025409,-0.2454,-0.00041593
210,-0.025573,-0.24727,-0.00033384
211,-0.025877,-0.24908,-0.00051668
212,-0.026191,-0.25059,-0.00044205
213,-0.026262,-0.252,-0.00033757
214,-0.026416,-0.25336,-0.00051295
215,-0.026614,-0.2544,-0.00035623
216,-0.026809,-0.25545,-0.00034877
217,-0.026917,-0.25651,-0.00036742
218,-0.026985,-0.25737,-0.0001622
219,-0.027295,-0.25827,-0.00024056
220,-0.027498,-0.25925,-0.00038981
221,-0.027632,-0.26006,-0.00038235
222,-0.027737,-0.26098,-0.00024056
223,-0.027767,-0.26192,-0.00021817
224,-0.027939,-0.26264,-0.00031145
225,-0.028123,-0.26343,-0.00027787
226,-0.028377,-0.26422,-0.00020697
227,-0.028617,-0.26506,-0.00027041
228,-0.028688,-0.26586,-0.00030772
229,-0.028677,-0.26662,-0.00018832
230,-0.028901,-0.26718,-0.00015847
231,-0.029137,-0.26777,-0.00026668
232,-0.029186,-0.26849,-0.00027041
233,-0.029343,-0.26862,-0.00018832
234,-0.029347,-0.26858,-0.00016966
235,-0.029317,-0.2686,-0.00013608
236,-0.029313,-0.26821,-0.00020324
237,-0.029399,-0.26764,-0.00026294
238,-0.029456,-0.26692,-0.00024056
239,-0.029317,-0.26593,-0.000151
240,-0.029291,-0.26479,-0.00010996
241,-0.029175,-0.26347,-0.00025921
242,-0.028928,-0.26182,-0.00021817
243,-0.028696,-0.25979,-5.4782e-06
244,-0.028546,-0.25753,-1.7468e-06
245,-0.028239,-0.25525,-0.00019951
246,-0.027962,-0.25258,-0.00019578
247,-0.027696,-0.24961,-0.00019578
248,-0.027295,-0.24665,-0.00026668
249,-0.027056,-0.24318,-0.00013608
250,-0.026625,-0.23944,-0.00013981
251,-0.026053,-0.2356,-0.000151
252,-0.025648,-0.23149,-0.00015473
253,-0.025311,-0.22712,-6.1449e-05
254,-0.024825,-0.22272,2.8104e-05
255,-0.024218,-0.2181,-0.00018085
256,-0.023732,-0.213,-9.5032e-05
257,-0.023282,-0.2082,-4.6524e-05
258,-0.022593,-0.20302,-0.00013608
259,-0.021897,-0.1973,5.4224e-05
260,-0.021336,-0.19167,8.7807e-05
261,-0.020759,-0.18563,-0.00010996
262,-0.020156,-0.17973,-0.0001622
263,-0.019393,-0.1738,-8.0106e-05
264,-0.01882,-0.16742,-7.2643e-05
265,-0.018157,-0.16115,3.1836e-05
266,-0.017439,-0.15477,6.5418e-05
267,-0.016783,-0.1484,-3.5329e-05
268,-0.016053,-0.14195,9.4474e-06
269,-0.015548,-0.13512,-1.7468e-06
270,-0.014721,-0.12844,-1.6672e-05
271,-0.013968,-0.12193,-5.4782e-06
272,-0.013422,-0.11534,6.915e-05
273,-0.012722,-0.10866,0.00011766
274,-0.01201,-0.10191,-6.1449e-05
275,-0.011307,-0.095336,-1.7468e-06
276,-0.01073,-0.088968,-2.0404e-05
277,-0.010045,-0.082698,-0.00013981
278,-0.0094572,-0.076409,-9.5032e-05
279,-0.0087983,-0.070243,-0.0002219
280,-0.0080908,-0.064219,-0.00013235
281,-0.0076191,-0.058352,2.0642e-05
282,-0.0069302,-0.052444,2.4373e-05
283,-0.0062115,-0.046614,0.00010273
284,-0.0057997,-0.04096,0.00011393
285,-0.0053467,-0.035292,-4.6524e-05
