,0,1,2
0,0.023588,0.22579,-0.00023682
1,0.023183,0.22068,-0.00012488
2,0.022569,0.21548,-0.00022936
3,0.021783,0.20987,-0.00012488
4,0.021315,0.20426,-0.00018085
5,0.02069,0.19835,-0.00026294
6,0.020009,0.19218,-0.00020697
7,0.01941,0.18593,-0.00020697
8,0.018698,0.1796,-0.00021817
9,0.017998,0.17307,-0.00024429
10,0.017426,0.16639,-0.00021817
11,0.016606,0.15947,-0.00033011
12,0.015958,0.15218,-0.00011369
13,0.015318,0.14509,-5.4782e-06
14,0.014303,0.13815,-0.00027414
15,0.01369,0.13099,-0.00010623
16,0.012892,0.12375,-0.00010249
17,0.012106,0.11682,-0.00029653
18,0.011537,0.10977,-0.00010249
19,0.010687,0.10281,-0.000151
20,0.01004,0.096188,-0.00026668
21,0.0093769,0.089185,-0.00019951
22,0.008748,0.082585,-0.00026294
23,0.0080517,0.076214,-0.00022936
24,0.0074265,0.069671,-0.00016593
25,0.0069286,0.063576,-8.0106e-05
26,0.0061499,0.05741,-0.00013981
27,0.0055472,0.051147,-0.00020697
28,0.0048733,0.045254,-4.2792e-05
29,0.0041995,0.039424,-0.00015473
30,0.0037652,0.033624,-0.00031145
31,0.0032374,0.027948,-0.00020324
32,0.0026459,0.022234,-0.00027414
33,0.0020619,0.01673,-0.00037862
34,0.001564,0.011229,-0.00021444
35,0.0010324,0.0056387,-0.00026294
36,0.00050456,0.00025384,-0.00040101
37,-6.4466e-05,-0.0053627,-0.0002219
38,-0.00062601,-0.010893,-0.00013981
39,-0.0011127,-0.01636,-0.00018832
40,-0.0017715,-0.022183,-6.5181e-05
41,-0.0022582,-0.027866,-0.00012488
42,-0.0027973,-0.033632,-0.0003413
43,-0.0034112,-0.039473,-0.00027787
44,-0.0039166,-0.045396,-0.00027041
45,-0.0046841,-0.051469,-0.00021444
46,-0.0052381,-0.0575,9.4474e-06
47,-0.0057285,-0.063711,-0.00018832
48,-0.0064099,-0.070164,-0.00036369
49,-0.0071885,-0.07682,-0.00023309
50,-0.0079784,-0.083528,-0.00025175
51,-0.0085961,-0.090381,-0.00021817
52,-0.0092588,-0.097257,-0.000151
53,-0.0098989,-0.10447,-0.00026668
54,-0.010636,-0.11206,-0.00027787
55,-0.011602,-0.11941,-0.00012488
56,-0.012497,-0.12691,-0.00010249
57,-0.013115,-0.13454,-0.00021071
58,-0.013875,-0.14212,-0.00022936
59,-0.014837,-0.14973,-0.00018459
60,-0.015488,-0.15708,-0.00018832
61,-0.016222,-0.16439,-0.00027414
62,-0.016967,-0.17164,-0.00022563
63,-0.017809,-0.1786,-6.5181e-05
64,-0.018622,-0.18548,-8.7569e-05
65,-0.019063,-0.19214,-0.00011369
66,-0.019692,-0.19828,-0.00018085
67,-0.020355,-0.20432,-0.00024056
68,-0.02107,-0.21015,-8.3838e-05
69,-0.021624,-0.21519,-8.7569e-05
70,-0.022039,-0.22006,-0.00027787
71,-0.022635,-0.22476,-0.00034877
72,-0.023163,-0.22889,-0.00025175
73,-0.023803,-0.23274,-7.2643e-05
74,-0.024106,-0.23654,-0.00015847
75,-0.024342,-0.24008,-0.00031518
76,-0.02475,-0.24298,-0.00021817
77,-0.025147,-0.24558,-0.00026668
78,-0.025517,-0.24827,-0.00024802
79,-0.025611,-0.25075,-0.00025548
80,-0.025966,-0.25277,-0.00025175
81,-0.026243,-0.25467,-5.3986e-05
82,-0.026318,-0.25647,-0.00015473
83,-0.026592,-0.25815,-6.8912e-05
84,-0.026902,-0.25974,-0.00020697
85,-0.027112,-0.26106,-0.00039354
86,-0.027228,-0.26226,-0.00014354
87,-0.027456,-0.26337,-0.0001622
88,-0.027629,-0.26451,-0.0001622
89,-0.027775,-0.26545,-0.0002816
90,-0.027846,-0.26655,-0.00030772
91,-0.027992,-0.26761,-0.00018832
92,-0.028254,-0.26827,-0.00017712
93,-0.028404,-0.26913,-0.00016593
94,-0.028579,-0.26999,-0.00030026
95,-0.028587,-0.27104,-6.8912e-05
96,-0.028774,-0.27213,-1.6672e-05
97,-0.029193,-0.27314,-0.00015847
98,-0.029343,-0.27406,-0.00019205
99,-0.029493,-0.275,-0.0002816
100,-0.029706,-0.27613,-2.0404e-05
101,-0.02992,-0.27704,-0.00011369
102,-0.030062,-0.278,-0.00021444
103,-0.030066,-0.27873,-0.00012115
104,-0.03035,-0.27935,-0.00034504
105,-0.030567,-0.27995,-0.00030399
106,-0.030594,-0.28019,-0.00027041
107,-0.030755,-0.28028,-0.00031892
108,-0.030766,-0.27993,-0.00025175
109,-0.030743,-0.27958,-0.00021444
110,-0.030698,-0.27923,-0.00027414
111,-0.030635,-0.27843,-0.00024056
112,-0.030668,-0.27759,-0.00010249
113,-0.030567,-0.2763,-0.00028906
114,-0.030485,-0.27453,-0.00027041
115,-0.030324,-0.27281,-0.00010249
116,-0.030084,-0.27073,-0.00028906
117,-0.029882,-0.26841,-0.00021444
118,-0.029534,-0.26601,-0.00011742
119,-0.029205,-0.26316,-0.00019578
120,-0.028871,-0.26011,-0.00012861
121,-0.028463,-0.2569,-0.00016593
122,-0.028138,-0.25337,-0.00010996
123,-0.02776,-0.24954,-4.6524e-05
124,-0.027236,-0.2455,-0.00018085
125,-0.026902,-0.2413,-0.00018832
126,-0.026528,-0.23672,-0.00013608
127,-0.026015,-0.23188,-0.00018459
128,-0.025472,-0.22688,-0.00020697
129,-0.024783,-0.22189,-0.00018085
130,-0.024323,-0.21673,-7.2643e-05
131,-0.023687,-0.21102,-0.00010623
132,-0.023024,-0.20526,-0.00016966
133,-0.022608,-0.19931,-0.00013608
134,-0.021908,-0.19311,-0.00027787
135,-0.021268,-0.18702,-0.00015473
136,-0.020557,-0.18059,-0.00012488
137,-0.019741,-0.17387,-0.0002928
138,-0.018988,-0.16703,-0.00013235
139,-0.018273,-0.16014,-0.00015847
140,-0.017618,-0.15322,-0.00028906
141,-0.016791,-0.1461,-0.00027414
142,-0.016184,-0.13902,-0.00024056
143,-0.015462,-0.13203,-0.00021071
144,-0.014597,-0.12481,-0.00018459
145,-0.014062,-0.11765,-0.00014354
146,-0.013279,-0.11058,-0.00019205
147,-0.01243,-0.10354,-0.00015473
148,-0.011726,-0.096655,-9.13e-05
149,-0.011059,-0.089877,-0.00019578
150,-0.010393,-0.083202,-0.00018459
151,-0.0096556,-0.07651,-0.00021444
152,-0.0090454,-0.069985,-0.00020324
153,-0.0084501,-0.063565,-0.00022563
