,0,1,2
0,-0.026255,-0.23437,-0.00016966
1,-0.025674,-0.22946,-0.00022563
2,-0.025128,-0.22437,-0.00019205
3,-0.024637,-0.21881,-0.00010623
4,-0.024211,-0.21337,-2.7867e-05
5,-0.023387,-0.20764,-9.5032e-05
6,-0.022769,-0.20157,-6.8912e-05
7,-0.022159,-0.19553,-4.2792e-05
8,-0.021467,-0.18915,-0.00026668
9,-0.020905,-0.18272,-0.00033384
10,-0.020126,-0.17605,-0.00024802
11,-0.01946,-0.16927,-0.00023682
12,-0.018719,-0.16236,-0.00019578
13,-0.017794,-0.15535,-0.000151
14,-0.017169,-0.14856,-0.00014727
15,-0.016413,-0.1414,-0.00015473
16,-0.015702,-0.13417,-0.00025175
17,-0.015117,-0.12717,-0.0002816
18,-0.014264,-0.12012,-0.00017712
19,-0.013575,-0.11298,5.716e-06
20,-0.012871,-0.10599,1.9846e-06
21,-0.012078,-0.099092,-0.00021817
22,-0.011408,-0.092362,-0.00019578
23,-0.010734,-0.085904,-0.00010249
24,-0.010161,-0.07917,-9.2096e-06
25,-0.0094347,-0.072784,-9.5032e-05
26,-0.0086897,-0.066678,-0.00025921
27,-0.0081993,-0.06049,-0.00017712
28,-0.0075966,-0.05454,-0.00027041
29,-0.0068853,-0.048371,-0.00021071
30,-0.0063051,-0.042422,-0.00012861
31,-0.0057098,-0.036846,-0.00025175
32,-0.0050734,-0.031117,-0.00012115
33,-0.0045456,-0.025363,-5.3986e-05
34,-0.0041188,-0.019724,-0.00020324
35,-0.0034487,-0.014159,-0.00025921
36,-0.0026887,-0.0086699,-0.00017339
37,-0.0023967,-0.0030047,-0.00021444
38,-0.0019962,0.0029145,-0.00017339
39,-0.0013448,0.0084601,-3.9061e-05
40,-0.00072334,0.01429,-0.00015847
41,-0.00012811,0.02019,-0.00033757
42,0.00046713,0.02562,-0.00028533
43,0.0011185,0.031778,-7.2643e-05
44,0.0016202,0.03775,-8.3838e-05
45,0.0022191,0.043707,-6.5181e-05
46,0.0027956,0.050134,-4.6524e-05
47,0.003346,0.056091,-0.00019951
48,0.0041022,0.062507,-0.00018085
49,0.0048322,0.069129,-0.000151
50,0.0054162,0.075848,-0.00011742
51,0.00609,0.082937,-0.00021071
52,0.0068724,0.089958,-0.00030772
53,0.0077073,0.097204,-0.00012115
54,0.0083998,0.10455,-0.0001622
55,0.0090437,0.11216,-0.00023309
56,0.010006,0.12004,-0.00017712
57,0.01068,0.1278,-0.00022563
58,0.011533,0.13551,-0.00024429
59,0.012518,0.14327,-0.00027414
60,0.013124,0.15096,-0.00017339
61,0.014019,0.15846,-0.00010249
62,0.014858,0.16572,-0.00025175
63,0.01546,0.17279,-0.00027041
64,0.01625,0.17964,-0.00021817
65,0.017025,0.18618,-0.00019951
66,0.017643,0.19269,1.9846e-06
67,0.018343,0.19901,-8.3838e-05
68,0.018889,0.20484,-0.00024056
69,0.019552,0.21048,-0.000151
70,0.02023,0.21584,-0.00027787
71,0.020705,0.22097,-8.7569e-05
72,0.021237,0.22579,-5.7718e-05
73,0.021615,0.23009,-0.00033011
74,0.02215,0.2342,-9.8763e-05
75,0.022547,0.23794,-5.4782e-06
76,0.022839,0.24128,-0.00013608
77,0.023284,0.24442,-0.00015847
78,0.023524,0.24728,-0.00016593
79,0.023823,0.24986,-0.00019578
80,0.024142,0.25221,-0.00018459
81,0.024407,0.25437,-0.00027414
82,0.024786,0.25633,-0.00022563
83,0.024898,0.25807,2.4373e-05
84,0.025115,0.25982,-6.5181e-05
85,0.025452,0.26144,-0.00014354
86,0.025429,0.26269,-0.00018459
87,0.025759,0.26399,-0.000151
88,0.025931,0.26529,-0.0001622
89,0.025972,0.26656,-0.00033011
90,0.026418,0.26791,-0.0002219
91,0.026586,0.26893,-0.00015847
92,0.026676,0.26995,-0.00022936
93,0.026841,0.27101,-0.00033011
94,0.027084,0.27202,-0.00032265
95,0.027245,0.27301,-0.00022563
96,0.027395,0.27394,-0.00012861
97,0.027709,0.27508,-0.00010249
98,0.027904,0.27622,-0.00025921
99,0.027994,0.27723,-0.00031518
100,0.028263,0.27837,-0.00028533
101,0.028398,0.27942,-0.0002219
102,0.028439,0.28039,-0.00018459
103,0.02878,0.28145,-0.00030026
104,0.028859,0.28243,-0.00024429
105,0.029005,0.28311,-9.13e-05
106,0.029278,0.28347,-0.00025921
107,0.02924,0.28393,-0.00030772
108,0.029319,0.28415,-0.00017339
109,0.029315,0.28405,-0.0001622
110,0.02939,0.28381,-2.4135e-05
111,0.029495,0.28323,9.4474e-06
112,0.029413,0.2826,-0.00024056
113,0.029338,0.28164,-0.00017712
114,0.029181,0.28036,3.9299e-05
115,0.029199,0.27879,-9.8763e-05
116,0.028986,0.27709,-0.00022563
117,0.028795,0.27499,-0.00026668
118,0.028679,0.27251,-0.00023682
119,0.028271,0.27001,-0.000151
120,0.028091,0.26707,-0.00013235
121,0.027679,0.26399,-0.00022936
122,0.027342,0.26066,-0.00028906
123,0.027021,0.25707,-0.00016593
124,0.026624,0.2533,-0.00025921
125,0.026264,0.24923,-0.00021817
126,0.025624,0.24498,-2.0404e-05
127,0.025242,0.24059,-9.13e-05
128,0.024681,0.23598,-0.00011742
129,0.024059,0.23095,-0.00023309
130,0.02355,0.22588,-0.00028533
131,0.023037,0.22073,-0.00010249
132,0.022502,0.21513,-0.00021444
133,0.021794,0.2094,-0.00032638
134,0.021248,0.20357,-0.00010623
135,0.020604,0.1974,-0.00010623
136,0.020039,0.19115,-0.00017339
137,0.019305,0.18481,-0.00023309
138,0.018552,0.17806,-0.00021071
139,0.017957,0.17122,-3.5329e-05
140,0.017096,0.16432,-6.5181e-05
141,0.01646,0.15739,-9.8763e-05
142,0.015726,0.15031,-0.00014727
143,0.014914,0.14296,-0.00020697
144,0.014262,0.13577,-0.00018832
145,0.013499,0.12868,-0.00022936
146,0.012686,0.12142,-0.00024802
147,0.011934,0.11415,-0.0001622
148,0.01129,0.10711,-0.00012115
149,0.010519,0.10015,-4.2792e-05
150,0.0098261,0.093306,-0.0001622
151,0.0091411,0.086644,-0.00039727
152,0.0084073,0.08013,-0.00020324
153,0.0078682,0.073796,-6.1449e-05
154,0.0070559,0.067518,-0.00013608
155,0.006367,0.061128,-0.000151
156,0.0059365,0.055022,-3.1598e-05
157,0.0052814,0.049147,-8.3838e-05
158,0.0046787,0.04321,-0.00025175
159,0.0040872,0.03735,-0.00017712
160,0.0034695,0.031606,-9.13e-05
161,0.0028705,0.025911,-0.00012115
162,0.0024213,0.020224,-0.00014727
163,0.0018785,0.014637,-0.00010996
164,0.0012645,0.0088936,-0.00020697
165,0.00084523,0.0032396,-0.00017712
