,0,1,2
0,0.0058055,0.076498,-0.00014727
1,0.0063895,0.082903,0.0001102
2,0.0068986,0.08945,0.00012512
3,0.0076399,0.096274,3.5567e-05
4,0.0083699,0.10285,-2.7867e-05
5,0.0091635,0.10982,-3.5329e-05
6,0.0098523,0.11673,5.4224e-05
7,0.010635,0.12352,-0.00012861
8,0.011076,0.13061,2.4373e-05
9,0.011784,0.1374,0.00014751
10,0.012746,0.1443,1.3179e-05
11,0.013281,0.15112,0.00016617
12,0.014143,0.15777,3.9299e-05
13,0.014708,0.16431,3.5567e-05
14,0.01549,0.17057,0.00022214
15,0.016254,0.17681,5.716e-06
16,0.016748,0.18273,-9.8763e-05
17,0.017392,0.1883,7.6613e-05
18,0.017706,0.19393,6.5418e-05
19,0.01838,0.19903,-7.6375e-05
20,0.0192,0.20391,0.00014005
21,0.01981,0.2088,0.00037139
22,0.020173,0.21304,0.00027438
23,0.020462,0.21695,0.00033408
24,0.020903,0.22032,0.00032662
25,0.021237,0.22357,0.0001587
26,0.021555,0.22666,0.00031542
27,0.021907,0.22923,0.00037512
28,0.022199,0.23172,0.00020348
29,0.022382,0.23394,0.0003005
30,0.022648,0.23636,0.00030423
31,0.023022,0.23831,0.00021467
32,0.023254,0.24002,0.00037886
33,0.023457,0.24217,0.00019975
34,0.023674,0.24393,0.00011393
35,0.023846,0.24567,0.0002296
36,0.0241,0.24738,0.00012139
37,0.024348,0.24866,0.0002893
38,0.024475,0.24981,0.00018482
39,0.024524,0.25107,8.7807e-05
40,0.024677,0.25222,0.00022587
41,0.024887,0.25311,9.1538e-05
42,0.025093,0.25418,0.00020721
43,0.02534,0.25518,0.00026318
44,0.025392,0.25595,0.00023706
45,0.025617,0.25695,0.00029303
46,0.025946,0.25802,0.00015124
47,0.025942,0.25887,0.00018855
48,0.026096,0.25982,0.00029677
49,0.026324,0.26067,0.00017363
50,0.026335,0.26131,0.00010646
51,0.026519,0.26181,3.1836e-05
52,0.026732,0.26232,-8.7569e-05
53,0.026897,0.2629,9.9001e-05
54,0.026987,0.26301,8.7807e-05
55,0.026901,0.26317,-4.6524e-05
56,0.027039,0.26369,1.691e-05
57,0.027144,0.26369,4.303e-05
58,0.027088,0.26341,0.00012139
59,0.02708,0.26316,2.4373e-05
60,0.027047,0.26269,3.9299e-05
61,0.027196,0.26228,9.9001e-05
62,0.027196,0.26137,2.0642e-05
63,0.026987,0.25996,9.4474e-06
64,0.026815,0.2584,-5.0255e-05
65,0.026695,0.25664,4.6761e-05
66,0.026489,0.25479,8.4075e-05
67,0.026118,0.25236,1.9846e-06
68,0.025924,0.24995,7.6613e-05
69,0.025654,0.24746,9.4474e-06
70,0.0254,0.24461,0.00013258
71,0.025093,0.24159,0.0001699
72,0.024662,0.23817,-0.00012115
73,0.02443,0.23495,2.0642e-05
74,0.023962,0.23122,-0.00010996
75,0.023543,0.22722,-0.00014727
76,0.023049,0.2232,-0.00011369
77,0.022386,0.21865,-0.00038235
78,0.02215,0.21403,-2.0404e-05
