,0,1,2
0,-0.01508,-0.1505,-0.00017712
1,-0.01578,-0.15732,-0.00025175
2,-0.016596,-0.16381,-0.00025175
3,-0.017188,-0.17038,-0.00026294
4,-0.017794,-0.17664,-0.0003413
5,-0.018539,-0.18297,-0.00031892
6,-0.01894,-0.18859,-0.00031145
7,-0.019614,-0.19402,-0.00041966
8,-0.020306,-0.19944,-0.00022563
9,-0.020845,-0.20441,-0.00012488
10,-0.021455,-0.20929,-0.00052041
11,-0.021856,-0.21358,-0.00055399
12,-0.022339,-0.21764,-0.00053534
13,-0.022766,-0.22157,-0.00059131
14,-0.023054,-0.22486,-0.00051295
15,-0.023514,-0.22803,-0.00068459
16,-0.023818,-0.2309,-0.00058011
17,-0.024132,-0.23335,-0.00051668
18,-0.024469,-0.2358,-0.00057638
19,-0.024675,-0.23801,-0.00048683
20,-0.025053,-0.23993,-0.00043086
21,-0.025184,-0.24174,-0.00034504
22,-0.025233,-0.24371,-0.00042713
23,-0.025637,-0.24541,-0.00039354
24,-0.025873,-0.24677,-0.00038235
25,-0.025978,-0.24828,-0.00058011
26,-0.026142,-0.24954,-0.00053161
27,-0.026251,-0.25061,-0.00039727
28,-0.026535,-0.25148,-0.00040847
29,-0.026786,-0.25222,-0.00040474
30,-0.026708,-0.25321,-0.00040101
31,-0.026824,-0.25393,-0.00041966
32,-0.027157,-0.25461,-0.00037116
33,-0.027183,-0.25553,-0.00031892
34,-0.027236,-0.25625,-0.00034877
35,-0.027531,-0.25713,-0.00030772
36,-0.027647,-0.25809,-0.00025548
37,-0.027827,-0.25901,-0.00045325
38,-0.028033,-0.26,-0.00042339
39,-0.02807,-0.26085,-0.00026668
40,-0.028243,-0.26182,-0.0002816
41,-0.028329,-0.26268,-0.00028906
42,-0.028467,-0.26312,-0.00036369
43,-0.028628,-0.26343,-0.00020697
44,-0.028711,-0.2639,-0.00019578
45,-0.028935,-0.26434,-0.00028906
46,-0.029119,-0.26463,-0.00017339
47,-0.0291,-0.2647,-0.00025175
48,-0.028991,-0.26455,-0.00021817
49,-0.029059,-0.26442,-0.00015847
50,-0.029025,-0.26388,-0.00021444
51,-0.02898,-0.263,-0.00018832
52,-0.028976,-0.26197,-0.00018085
53,-0.028853,-0.26075,-0.0002219
54,-0.02877,-0.25915,-0.00014727
55,-0.02855,-0.25716,-0.0002219
56,-0.02834,-0.25505,-0.00037862
57,-0.028138,-0.2525,-6.1449e-05
58,-0.027842,-0.24995,-9.2096e-06
59,-0.027595,-0.24732,-0.00019578
60,-0.027247,-0.24412,-4.6524e-05
61,-0.026865,-0.24095,-0.00011742
62,-0.026483,-0.23755,-0.00015847
63,-0.026079,-0.23378,-0.00020697
64,-0.025772,-0.23005,-0.0002816
65,-0.025259,-0.22605,-0.00013235
66,-0.024619,-0.22161,-6.8912e-05
67,-0.024222,-0.21695,-5.7718e-05
68,-0.023765,-0.21225,-7.6375e-05
69,-0.02314,-0.20728,7.6613e-05
70,-0.022519,-0.20221,-2.0404e-05
71,-0.022047,-0.19696,-0.00013235
72,-0.021534,-0.19149,1.9846e-06
