,0,1,2
0,-0.015724,-0.13668,-5.4782e-06
1,-0.015084,-0.12985,8.4075e-05
2,-0.014466,-0.12311,2.8104e-05
3,-0.013665,-0.11633,0.00013631
4,-0.013044,-0.10973,6.5418e-05
5,-0.012385,-0.10294,7.6613e-05
6,-0.011662,-0.096229,0.00018109
7,-0.011026,-0.089899,1.9846e-06
8,-0.010356,-0.08327,3.1836e-05
9,-0.0097679,-0.076801,4.6761e-05
10,-0.009109,-0.070598,-6.8912e-05
11,-0.0084988,-0.064339,2.0642e-05
12,-0.0078774,-0.0583,-9.13e-05
13,-0.007196,-0.052309,1.9846e-06
14,-0.0067318,-0.046446,0.00026691
15,-0.006204,-0.040725,0.00018482
16,-0.0054815,-0.035056,9.527e-05
17,-0.0048301,-0.029466,1.3179e-05
18,-0.0043172,-0.023864,6.915e-05
19,-0.0038605,-0.01849,0.00013258
20,-0.0033776,-0.012926,-2.7867e-05
21,-0.0027973,-0.0073395,-3.1598e-05
22,-0.0023743,-0.0020331,-1.6672e-05
23,-0.0018165,0.0033443,5.716e-06
24,-0.0010528,0.0085684,4.6761e-05
25,-0.00064098,0.014092,-0.00010623
26,-0.00030406,0.019742,-9.2096e-06
27,0.00028369,0.025186,5.4224e-05
28,0.00094631,0.03081,-2.4135e-05
29,0.0014966,0.036614,4.6761e-05
30,0.002032,0.042514,-2.7867e-05
31,0.0026234,0.048385,-9.2096e-06
32,0.003301,0.054428,6.5418e-05
33,0.0039899,0.060564,3.5567e-05
34,0.0045739,0.066804,-2.0404e-05
35,0.0051466,0.073318,0.00013258
36,0.0058429,0.079925,2.8104e-05
37,0.0064981,0.086513,-0.00010623
38,0.0071569,0.093235,3.9299e-05
39,0.0080142,0.1003,-4.2792e-05
40,0.0086656,0.1075,0.00017363
41,0.0094143,0.11475,0.00010273
42,0.010324,0.12217,-3.1598e-05
43,0.010964,0.12962,-5.3986e-05
44,0.01172,0.13692,-0.00021817
45,0.012555,0.14428,0.00012885
46,0.013439,0.15154,-1.7468e-06
47,0.014229,0.15855,-0.00019951
48,0.014741,0.16547,4.303e-05
49,0.015318,0.17229,0.0001102
50,0.016085,0.17871,0.00012885
51,0.016954,0.1847,7.6613e-05
52,0.017418,0.19062,8.7807e-05
53,0.017856,0.19621,0.00013258
54,0.018594,0.20141,0.00014378
55,0.01914,0.20644,0.00013631
56,0.019807,0.21132,0.00031542
57,0.020492,0.21591,0.00044229
58,0.020859,0.2198,0.00030796
59,0.021083,0.22352,0.00039751
60,0.021487,0.22715,0.00036393
61,0.021847,0.23016,0.00034527
62,0.022184,0.23312,0.00040871
63,0.022584,0.23596,0.00026691
64,0.02288,0.23835,0.00040871
65,0.023337,0.2409,0.00042363
66,0.02358,0.24328,0.00015124
67,0.023794,0.24528,0.00014751
68,0.024026,0.24732,0.00021467
69,0.024213,0.24937,0.00014751
70,0.02458,0.25121,0.00026691
71,0.024658,0.25271,0.00023706
72,0.024737,0.25417,0.00021467
73,0.025123,0.25556,0.00031169
74,0.025381,0.25675,2.8104e-05
75,0.025411,0.25778,0.00014751
76,0.02562,0.25863,0.00018482
77,0.025643,0.25959,1.691e-05
78,0.025823,0.26067,0.00016243
79,0.026279,0.26159,6.1687e-05
80,0.026122,0.26252,7.6613e-05
81,0.026362,0.2636,5.716e-06
82,0.026833,0.26443,0.00011393
83,0.02686,0.2653,0.00016617
84,0.027084,0.26615,-8.7569e-05
85,0.027219,0.26673,9.1538e-05
86,0.027204,0.26764,0.00014005
87,0.027387,0.26844,6.915e-05
88,0.02744,0.26901,-9.13e-05
89,0.02756,0.26956,-2.4135e-05
90,0.027934,0.26993,0.00016617
91,0.027852,0.27039,-6.1449e-05
92,0.027855,0.27062,3.1836e-05
93,0.028061,0.27079,1.9846e-06
94,0.027998,0.27082,2.0642e-05
95,0.027986,0.27038,0.00014378
96,0.028099,0.26972,1.9846e-06
97,0.02796,0.269,0.00012885
98,0.027799,0.26815,-3.9061e-05
99,0.028057,0.26691,-4.6524e-05
100,0.027915,0.26551,9.527e-05
101,0.027668,0.26363,-1.6672e-05
102,0.027414,0.26177,3.5567e-05
103,0.02726,0.25991,-9.5032e-05
104,0.027234,0.2573,-3.9061e-05
105,0.026725,0.25476,5.716e-06
106,0.026508,0.25203,-1.2941e-05
107,0.026174,0.24901,0.00010273
108,0.025793,0.24564,-1.6672e-05
109,0.025602,0.24203,-6.8912e-05
110,0.02507,0.23825,-5.3986e-05
111,0.024524,0.234,-5.7718e-05
112,0.024007,0.23009,-1.6672e-05
113,0.023588,0.22568,1.9846e-06
114,0.023004,0.22062,-1.7468e-06
115,0.022509,0.21581,-0.000151
116,0.022116,0.21074,-0.00014727
117,0.02139,0.20532,-6.1449e-05
118,0.02072,0.19969,-0.00025921
119,0.020076,0.19391,-0.00031518
120,0.019537,0.18787,-0.000151
121,0.019013,0.18156,-0.00011742
122,0.018227,0.17515,-0.00016593
123,0.017501,0.16853,-0.00012861
124,0.016815,0.16205,-0.00021444
125,0.016142,0.15547,-0.0002219
126,0.015471,0.14862,-0.00010623
127,0.014723,0.14196,-0.00012861
128,0.014098,0.13523,-5.7718e-05
129,0.013386,0.12833,-0.00014354
130,0.012559,0.12145,-0.00016593
131,0.011915,0.11452,-0.00010249
132,0.011181,0.10776,-0.00017712
133,0.010552,0.1012,-0.000151
134,0.0098411,0.094513,-0.00022936
135,0.0089501,0.087989,-0.000151
136,0.0084522,0.081475,-0.00011369
137,0.0078907,0.075085,-0.00034504
138,0.0072131,0.068975,-0.00016593
139,0.0065467,0.062499,-2.0404e-05
140,0.0059216,0.056517,-0.00015847
141,0.0052814,0.050739,-9.13e-05
142,0.004645,0.044783,-0.00014727
143,0.0043717,0.039159,-0.0003413
144,0.0037203,0.03346,-0.00025921
145,0.0029529,0.027821,-9.5032e-05
146,0.0025373,0.022376,-0.00016593
147,0.0019683,0.017059,-0.00033384
148,0.0013094,0.011435,-0.00027414
149,0.00084897,0.0060161,-0.00021817
150,0.00055697,0.00078448,-0.00038608
151,5.9073e-05,-0.0048059,-0.00027414
152,-0.00060729,-0.010251,-7.6375e-05
153,-0.0011913,-0.015692,-0.00012115
154,-0.0016592,-0.020931,-0.00012115
155,-0.0022582,-0.026424,-0.00011742
156,-0.0027524,-0.032253,-5.7718e-05
157,-0.0032578,-0.037728,-9.13e-05
158,-0.0039616,-0.043535,-0.00025548
159,-0.0044744,-0.0496,-0.00027041
160,-0.0051558,-0.055703,-5.3986e-05
161,-0.0058483,-0.06185,1.691e-05
162,-0.0064511,-0.067986,-0.00013608
163,-0.0070201,-0.07448,-7.6375e-05
164,-0.0075142,-0.081005,-0.00010623
165,-0.008263,-0.087675,-0.00014354
166,-0.0089967,-0.094566,-0.00012488
167,-0.0096668,-0.1016,-0.00014354
168,-0.010472,-0.10878,-6.5181e-05
169,-0.01146,-0.11601,-0.00021071
170,-0.012149,-0.12357,-0.00023309
171,-0.012737,-0.13103,-4.2792e-05
172,-0.013725,-0.13854,1.691e-05
173,-0.014376,-0.14612,9.4474e-06
174,-0.015065,-0.15325,-8.3838e-05
175,-0.016035,-0.16056,-1.2941e-05
176,-0.016847,-0.16759,-5.0255e-05
177,-0.01754,-0.17401,-0.00031145
178,-0.018004,-0.18047,-0.00015473
179,-0.018726,-0.18668,-0.00010249
180,-0.019396,-0.19234,-0.00021071
181,-0.019853,-0.1977,-0.00010623
182,-0.020534,-0.20316,-0.0001622
183,-0.021145,-0.20827,-0.00021817
184,-0.021774,-0.21293,-0.00025548
185,-0.022324,-0.2174,-0.00035623
186,-0.022687,-0.22143,-0.00048683
187,-0.023234,-0.22509,-0.00050549
188,-0.023601,-0.22849,-0.00047563
189,-0.023836,-0.2317,-0.00052787
190,-0.024297,-0.23455,-0.00033011
191,-0.024506,-0.23723,-0.00026294
192,-0.024877,-0.23983,-0.00038235
193,-0.025304,-0.24214,-0.00042713
194,-0.025367,-0.24424,-0.00044205
195,-0.025659,-0.24635,-0.0003525
