,0,1,2
0,0.027773,0.26776,1.9846e-06
1,0.027751,0.26679,-0.00010249
2,0.027657,0.26557,-0.00012488
3,0.027466,0.26408,-0.00017712
4,0.027309,0.26217,-0.00016966
5,0.0272,0.26002,-0.00014727
6,0.026837,0.25759,-6.5181e-05
7,0.02656,0.25496,-4.6524e-05
8,0.026298,0.25214,-0.00010249
9,0.026051,0.24918,-3.9061e-05
10,0.025804,0.24597,-3.5329e-05
11,0.025325,0.24252,-6.5181e-05
12,0.024864,0.23899,-0.00021444
13,0.02446,0.23519,-0.00017339
14,0.023988,0.23139,-0.00016593
15,0.023621,0.2271,-0.00011742
16,0.023195,0.22241,-8.0106e-05
17,0.022596,0.21793,-0.00038608
18,0.02212,0.21298,-0.00025175
19,0.021525,0.20798,-0.0001622
20,0.020907,0.20292,-0.00028906
21,0.020398,0.19751,-0.00024802
22,0.019833,0.19208,-0.0002219
23,0.019189,0.18627,-0.00023682
24,0.01844,0.18042,-0.00024802
25,0.01789,0.17442,-0.00015847
26,0.017253,0.1681,-0.00019951
27,0.016542,0.16176,-0.00030399
28,0.015939,0.15521,-0.00030399
29,0.015108,0.14861,-0.00025921
30,0.014461,0.14193,-0.00024429
31,0.013899,0.13518,-0.00012488
32,0.013109,0.12841,-0.00021071
33,0.012391,0.12163,-0.00029653
34,0.011619,0.11489,-0.00015473
35,0.011013,0.10795,-0.00030772
36,0.010324,0.10121,-0.00017712
37,0.0095154,0.094764,-3.1598e-05
38,0.0089576,0.088116,-0.00028906
39,0.0081827,0.081741,-0.00021444
40,0.0074639,0.075706,-0.00017339
41,0.0069398,0.069562,-0.00031892
42,0.0063146,0.063583,-0.0001622
43,0.0057756,0.057746,-0.0002219
44,0.0051579,0.051991,-0.00029653
45,0.004469,0.046307,-0.00018459
46,0.003915,0.0405,-0.00025175
47,0.0034994,0.035056,-0.00023682
48,0.003009,0.029641,-0.00026668
49,0.0024662,0.024095,-0.00019951
50,0.0020282,0.018886,-0.00022936
51,0.001433,0.01349,-0.00026668
52,0.00088641,0.0080079,-9.5032e-05
53,0.00050456,0.0026567,-0.00025921
54,-0.00015806,-0.0025563,-0.00027787
55,-0.00078324,-0.0078702,-0.0001622
56,-0.0012849,-0.013337,-0.00021817
57,-0.0019213,-0.018487,-0.00029653
58,-0.0022395,-0.024051,-0.00032265
59,-0.0025802,-0.029716,-0.00021071
60,-0.0033214,-0.035112,-0.00023309
61,-0.0040252,-0.040774,-0.00027414
62,-0.0044595,-0.04657,-0.00020697
63,-0.0050135,-0.052511,-0.00017712
64,-0.0057585,-0.058621,-0.00024429
65,-0.0062414,-0.064918,-0.00032265
66,-0.0068965,-0.071151,-0.0002816
67,-0.007664,-0.077545,-0.0002816
68,-0.0081319,-0.084211,-0.00020697
69,-0.008701,-0.090915,-0.00012861
70,-0.0094796,-0.097612,-0.00016966
71,-0.010352,-0.10428,-0.00013608
72,-0.011037,-0.11126,-0.00019578
73,-0.011748,-0.11816,-0.00029653
74,-0.012534,-0.12503,-0.00023682
75,-0.013062,-0.13199,-0.00021817
76,-0.013785,-0.13881,-0.00018085
77,-0.014563,-0.14577,-0.00021444
78,-0.015155,-0.15257,-0.00026668
79,-0.015896,-0.15905,-0.00020324
80,-0.016664,-0.16555,-0.00023309
81,-0.017289,-0.17194,-0.00020697
82,-0.017903,-0.17814,-0.00013981
83,-0.018513,-0.18422,2.0642e-05
84,-0.019089,-0.19004,-8.3838e-05
85,-0.019823,-0.19549,-0.0003413
86,-0.02028,-0.20065,-0.00021071
87,-0.020845,-0.20565,-0.0003413
88,-0.021661,-0.21052,-0.00063235
89,-0.021991,-0.21499,-0.00059131
90,-0.022541,-0.21909,-0.00052041
91,-0.023024,-0.22278,-0.00047937
92,-0.023226,-0.22614,-0.00044205
93,-0.023698,-0.22939,-0.00051668
94,-0.024012,-0.23212,-0.00043459
95,-0.024278,-0.23481,-0.00050175
96,-0.024477,-0.23736,-0.00070698
97,-0.024769,-0.23938,-0.00046071
98,-0.025177,-0.24153,-0.00049802
99,-0.025349,-0.2435,-0.00049056
100,-0.025577,-0.24536,-0.00022936
101,-0.025805,-0.24716,-0.00051668
102,-0.026004,-0.24877,-0.00052414
103,-0.02618,-0.25036,-0.00037489
104,-0.026404,-0.25158,-0.00053907
105,-0.026674,-0.25272,-0.00052041
106,-0.026745,-0.25378,-0.00039354
107,-0.026831,-0.25474,-0.0003525
108,-0.026884,-0.25553,-0.00053161
109,-0.027011,-0.25637,-0.00044205
110,-0.027419,-0.25745,-0.00036742
111,-0.027546,-0.25834,-0.00055399
112,-0.027554,-0.25933,-0.00032265
113,-0.027831,-0.26037,-0.00031145
114,-0.027995,-0.26146,-0.00027041
115,-0.028085,-0.26266,-0.00010996
116,-0.028265,-0.26367,-0.00046817
117,-0.028527,-0.26457,-0.00031892
118,-0.028748,-0.26549,-0.00013608
119,-0.028827,-0.26638,-0.00020324
120,-0.028946,-0.26709,-1.6672e-05
121,-0.029085,-0.26774,-0.00026294
122,-0.029339,-0.26818,-0.00040101
123,-0.029459,-0.26861,-0.00026668
124,-0.029426,-0.26883,-0.00027787
125,-0.029654,-0.26883,-5.0255e-05
126,-0.029665,-0.26887,-5.3986e-05
127,-0.029639,-0.26841,-0.00036742
128,-0.029643,-0.26783,-0.00040101
129,-0.029452,-0.26695,-0.00038608
130,-0.029265,-0.26571,-0.00029653
131,-0.029193,-0.26427,-0.0002219
132,-0.029175,-0.26228,-0.00018832
133,-0.028789,-0.26022,-7.6375e-05
134,-0.028606,-0.25786,-0.00020324
135,-0.028467,-0.25532,-0.00019578
136,-0.028231,-0.25252,-6.8912e-05
137,-0.027921,-0.24943,-0.00014354
138,-0.027367,-0.24656,-0.00011742
139,-0.027161,-0.24323,-7.2643e-05
140,-0.026663,-0.23968,-0.00020324
141,-0.02621,-0.2359,-0.00016593
142,-0.025955,-0.23182,-0.00016593
143,-0.025251,-0.22778,-0.00024802
144,-0.024907,-0.22343,-0.00012115
145,-0.02445,-0.21871,-6.8912e-05
146,-0.023732,-0.21389,-1.6672e-05
147,-0.023387,-0.20901,-0.00012115
148,-0.022882,-0.20397,-0.00018085
149,-0.022189,-0.19871,-5.4782e-06
150,-0.021643,-0.19302,-2.4135e-05
151,-0.021111,-0.1874,-3.5329e-05
152,-0.020362,-0.18158,-3.1598e-05
153,-0.019673,-0.17523,-4.6524e-05
154,-0.019007,-0.16901,5.7956e-05
155,-0.018344,-0.16258,-9.2096e-06
156,-0.017951,-0.15596,-0.00010249
157,-0.01709,-0.14936,2.4373e-05
158,-0.016173,-0.1426,-8.7569e-05
159,-0.015653,-0.13575,-9.2096e-06
160,-0.01484,-0.1288,0.00027811
161,-0.014178,-0.12201,-8.7569e-05
162,-0.013549,-0.11529,-5.7718e-05
163,-0.012703,-0.10836,0.00022587
164,-0.012059,-0.10161,-9.13e-05
165,-0.011423,-0.095097,2.4373e-05
166,-0.010752,-0.088561,0.00010646
167,-0.00997,-0.081995,-0.00018459
168,-0.0092775,-0.075639,-6.8912e-05
169,-0.0086785,-0.069481,-4.2792e-05
170,-0.0079784,-0.063483,-6.5181e-05
171,-0.0074281,-0.057668,5.716e-06
172,-0.0068891,-0.052104,-0.00015847
173,-0.0064099,-0.046536,-6.5181e-05
174,-0.0059644,-0.040654,-5.0255e-05
175,-0.0052793,-0.035131,-0.00010623
176,-0.0047028,-0.029839,4.303e-05
177,-0.0042274,-0.024354,-3.9061e-05
178,-0.0036209,-0.019096,-3.5329e-05
179,-0.0031754,-0.013797,-3.1598e-05
180,-0.0026925,-0.0083709,-0.00015473
181,-0.0022245,-0.0031243,-0.00019205
182,-0.0018202,0.0021111,-0.00010249
183,-0.0011426,0.0074063,-2.4135e-05
184,-0.00061103,0.012829,6.1687e-05
185,-0.00015057,0.018288,8.0344e-05
186,0.00049333,0.023658,-5.3986e-05
187,0.00096128,0.029077,5.0493e-05
188,0.0015453,0.034663,1.3179e-05
189,0.002133,0.040381,-0.00011742
190,0.0025635,0.046199,-5.0255e-05
191,0.0032861,0.052115,-6.5181e-05
192,0.0039038,0.058337,8.7807e-05
193,0.0043942,0.064715,0.00014751
194,0.0049931,0.070855,-8.3838e-05
195,0.0056146,0.077365,-2.7867e-05
196,0.0063521,0.083987,5.4224e-05
197,0.0070596,0.090571,1.3179e-05
198,0.0077297,0.097245,1.9846e-06
199,0.0084036,0.10384,-0.00013235
200,0.0090512,0.11088,-9.5032e-05
201,0.0098112,0.11781,-6.8912e-05
202,0.010478,0.1247,-9.5032e-05
203,0.011058,0.13167,-9.8763e-05
204,0.01196,0.13841,-0.00011369
205,0.012817,0.14517,5.7956e-05
206,0.013573,0.15185,-6.8912e-05
207,0.014251,0.15869,-5.7718e-05
208,0.014869,0.16524,0.00025572
209,0.015636,0.17153,-3.1598e-05
210,0.016093,0.17774,-0.00012115
211,0.016711,0.18362,2.4373e-05
212,0.017515,0.18939,-0.0001622
213,0.017871,0.19469,-0.00014354
214,0.018365,0.19988,-0.00013235
215,0.019136,0.2051,8.7807e-05
