,0,1,2
0,0.012802,0.12644,-0.00019951
1,0.011938,0.11969,-0.00040101
2,0.011425,0.113,-0.00018832
3,0.01068,0.1066,-0.00020697
4,0.0099871,0.099947,-0.0003413
5,0.0093919,0.093628,-0.00024802
6,0.0087742,0.08744,-0.00024429
7,0.0081789,0.081057,-0.00040847
8,0.0074901,0.075059,-0.00040474
9,0.0068762,0.068733,-0.00023682
10,0.006266,0.062548,-0.00030399
11,0.0056183,0.056842,-0.00033757
12,0.0049482,0.050885,-0.00037489
13,0.0044017,0.045059,-0.00027041
14,0.0038588,0.039488,-0.00019951
15,0.0032636,0.033957,-0.00045325
16,0.0028967,0.028501,-0.00024056
17,0.0022828,0.023045,-9.13e-05
18,0.0017025,0.017675,-0.00031892
19,0.0013731,0.012507,-0.00032638
20,0.00090887,0.007141,-0.00026668
21,0.00036605,0.0017486,-0.00031145
22,-0.00026288,-0.0034681,-0.00025175
23,-0.00076452,-0.0088418,-0.00023682
24,-0.0012212,-0.014272,-0.00029653
25,-0.0016555,-0.019847,-0.00013608
26,-0.0023144,-0.025314,-0.00018832
27,-0.0029358,-0.030751,-0.00018832
28,-0.0032952,-0.036435,-0.00019951
29,-0.0039354,-0.042037,-0.00039354
30,-0.004568,-0.047706,-0.00026294
31,-0.0050809,-0.053494,-0.00028906
32,-0.0056275,-0.059439,-0.00039354
33,-0.0062863,-0.065377,-0.00025921
34,-0.0069302,-0.071442,-0.00030399
35,-0.0075554,-0.077974,-0.00041966
36,-0.0081694,-0.084323,-0.00028906
37,-0.008817,-0.090706,-5.3986e-05
38,-0.0095395,-0.097631,-0.00013981
39,-0.010139,-0.10451,-0.0003413
40,-0.010977,-0.11142,-0.00010623
41,-0.011715,-0.11856,-9.5032e-05
42,-0.012269,-0.12562,-0.00025921
43,-0.013025,-0.13284,-0.00027787
44,-0.013852,-0.1402,-0.00032638
45,-0.014694,-0.1472,-0.00024429
46,-0.015368,-0.15407,-0.00030026
47,-0.016106,-0.16105,-0.00021444
48,-0.016851,-0.16779,-0.00030399
49,-0.017229,-0.17419,-0.00040101
50,-0.017892,-0.18055,-0.00019205
51,-0.018812,-0.18671,-0.00021817
52,-0.019389,-0.19227,-0.00019951
53,-0.019898,-0.19769,-0.0002928
54,-0.020456,-0.20288,-0.00034504
55,-0.021212,-0.20777,-0.00046817
