,0,1,2
0,-0.025903,-0.23267,8.7807e-05
1,-0.025435,-0.22854,-0.00018832
2,-0.024911,-0.22426,-0.00013235
3,-0.024469,-0.21974,0.0001102
4,-0.023964,-0.21479,4.6761e-05
5,-0.023473,-0.20996,6.1687e-05
6,-0.022889,-0.20478,5.0493e-05
7,-0.022399,-0.19929,-5.4782e-06
8,-0.021789,-0.19392,8.4075e-05
9,-0.02086,-0.18807,0.00010646
10,-0.020374,-0.18211,-3.1598e-05
11,-0.019666,-0.17612,-5.7718e-05
12,-0.018958,-0.17,-8.0106e-05
13,-0.018505,-0.16387,-3.5329e-05
14,-0.01776,-0.15741,9.9001e-05
15,-0.01712,-0.15102,3.9299e-05
16,-0.016465,-0.14467,6.5418e-05
17,-0.015773,-0.13794,8.0344e-05
18,-0.015095,-0.13133,-1.2941e-05
19,-0.014301,-0.12469,6.5418e-05
20,-0.013616,-0.11794,4.303e-05
21,-0.0131,-0.11129,0.00012512
22,-0.01237,-0.10448,0.00013258
23,-0.011625,-0.098008,1.9846e-06
24,-0.011007,-0.091633,9.1538e-05
25,-0.010281,-0.08506,1.3179e-05
26,-0.009693,-0.07883,4.6761e-05
27,-0.009094,-0.072414,9.9001e-05
28,-0.0083603,-0.066233,-2.7867e-05
29,-0.0075629,-0.060516,4.6761e-05
30,-0.0069826,-0.054421,-8.3838e-05
31,-0.0066832,-0.0487,-0.00016593
32,-0.0061516,-0.043135,0.00012139
33,-0.0054665,-0.037317,4.303e-05
34,-0.004845,-0.031947,-7.2643e-05
35,-0.0042947,-0.026581,2.4373e-05
36,-0.0038268,-0.021196,-5.0255e-05
37,-0.0033027,-0.015916,8.7807e-05
38,-0.0028048,-0.010725,6.5418e-05
39,-0.0023443,-0.0054263,-2.0404e-05
40,-0.0017641,-6.3799e-05,0.00024079
41,-0.0012512,0.0050109,0.00011766
42,-0.00079821,0.010343,-2.0404e-05
43,-0.0002816,0.015583,0.00014005
44,0.00027995,0.020874,5.0493e-05
45,0.00077036,0.026352,1.691e-05
46,0.0012233,0.031756,1.9846e-06
47,0.0017474,0.037578,2.0642e-05
48,0.0023352,0.043139,0.00014751
49,0.0029154,0.048695,5.4224e-05
50,0.0034395,0.054506,5.4224e-05
51,0.0040872,0.060287,6.915e-05
