,0,1,2
0,-0.0094572,-0.097044,-0.00024802
1,-0.010326,-0.1038,-0.00012115
2,-0.010869,-0.11086,-0.00024429
3,-0.011681,-0.11796,-0.00018459
4,-0.01243,-0.12515,-8.7569e-05
5,-0.01307,-0.13261,-0.00023682
6,-0.013833,-0.13984,-0.00029653
7,-0.014657,-0.14695,-0.00018459
8,-0.015361,-0.15405,-0.00024429
9,-0.015975,-0.16099,-0.00033757
10,-0.016724,-0.16744,-0.0003413
11,-0.017352,-0.17389,-0.00028906
12,-0.01812,-0.18015,-0.00025175
13,-0.018768,-0.18581,-0.00033757
14,-0.019235,-0.19156,-0.00024802
15,-0.019917,-0.19686,-0.00018832
16,-0.020508,-0.20171,-0.00014727
17,-0.021111,-0.20659,-0.00037862
18,-0.021575,-0.21125,-0.00059131
19,-0.022043,-0.21543,-0.0004719
20,-0.022451,-0.21896,-0.00060623
21,-0.022859,-0.22247,-0.00052041
22,-0.023368,-0.22604,-0.00043832
23,-0.023443,-0.22905,-0.00046071
24,-0.023806,-0.23172,-0.00040101
25,-0.02439,-0.23448,-0.00044951
26,-0.024589,-0.23692,-0.00029653
27,-0.02475,-0.23917,-0.00039354
28,-0.024993,-0.24139,-0.00064728
29,-0.025192,-0.24338,-0.00050175
30,-0.025379,-0.24546,-0.00045698
31,-0.025753,-0.24735,-0.00046444
32,-0.026045,-0.24899,-0.00033011
33,-0.026251,-0.25064,-0.00042713
34,-0.026472,-0.25211,-0.00030399
35,-0.026539,-0.25339,-0.00037489
36,-0.026726,-0.25427,-0.00052041
37,-0.02694,-0.2552,-0.00031518
38,-0.027018,-0.25624,-0.00052414
39,-0.027146,-0.25701,-0.00044951
40,-0.027224,-0.258,-0.00028906
41,-0.0274,-0.25889,-0.0002928
42,-0.027614,-0.25974,-0.00020324
43,-0.027887,-0.26088,-0.00043086
44,-0.028164,-0.26172,-0.00039354
45,-0.02816,-0.2627,-0.00019205
46,-0.02834,-0.26378,-0.00021071
47,-0.028677,-0.26451,-0.00030399
48,-0.028737,-0.26535,-0.00026668
49,-0.028703,-0.26602,-0.00027787
50,-0.029059,-0.26649,-0.00031145
51,-0.02919,-0.2671,-0.00020324
52,-0.029152,-0.26748,-0.00031518
