,0,1,2
0,-0.027872,-0.26747,-0.00028906
1,-0.028115,-0.26846,-0.00017339
2,-0.02813,-0.26949,1.691e-05
3,-0.028209,-0.27034,-7.2643e-05
4,-0.028512,-0.27131,-0.00020697
5,-0.028666,-0.2722,-0.00017339
6,-0.028898,-0.27309,-0.00025921
7,-0.029122,-0.27402,-0.00018459
8,-0.029231,-0.27488,-0.00021817
9,-0.029351,-0.27577,-0.00031518
10,-0.029519,-0.2767,-0.00021444
11,-0.029826,-0.27768,-0.00025921
12,-0.029916,-0.27854,-0.0002219
13,-0.030081,-0.2795,-0.00021817
14,-0.03038,-0.28037,-0.00022563
15,-0.030365,-0.28093,-0.00011742
16,-0.030564,-0.28155,-0.00011369
17,-0.030792,-0.28204,-0.00016593
18,-0.030901,-0.28238,-0.00019205
19,-0.031002,-0.28251,-0.00018085
20,-0.030916,-0.2823,-0.00029653
21,-0.030979,-0.28185,-0.00025175
22,-0.031043,-0.28138,-0.00020697
23,-0.031002,-0.28077,-0.00021817
24,-0.030908,-0.27956,-0.00012488
25,-0.030747,-0.27834,-0.0001622
26,-0.030653,-0.27688,-0.00020324
27,-0.030421,-0.27471,-0.00017339
28,-0.030264,-0.27263,-8.7569e-05
29,-0.03026,-0.27048,-4.2792e-05
30,-0.029834,-0.26785,-6.5181e-05
31,-0.029399,-0.26497,-0.00011369
32,-0.029265,-0.26204,-0.00023682
33,-0.028871,-0.25886,-0.00025175
34,-0.028486,-0.2551,-0.00014727
35,-0.028048,-0.25115,-0.00014354
36,-0.02749,-0.24716,-0.00010249
37,-0.027187,-0.24274,-0.00015847
38,-0.026667,-0.2382,-0.00020324
39,-0.026038,-0.23351,-0.00020324
40,-0.02563,-0.22844,-0.00034877
41,-0.024982,-0.22315,-0.00022563
42,-0.024383,-0.21783,-0.00010996
43,-0.023911,-0.21227,-0.00011742
44,-0.023151,-0.20635,-0.00013981
45,-0.022459,-0.20041,-0.00021071
46,-0.021815,-0.19412,-0.00030772
47,-0.021197,-0.18763,-0.00028906
48,-0.020538,-0.18127,-0.00013981
49,-0.019748,-0.17469,-0.00019205
50,-0.019194,-0.16772,-0.00017339
51,-0.01849,-0.16077,-0.00013608
52,-0.017746,-0.1539,-0.00014727
53,-0.017075,-0.14686,-0.00014354
54,-0.016173,-0.13972,-0.00015473
55,-0.015672,-0.1326,-0.00021071
56,-0.014975,-0.12563,-0.00027414
57,-0.014002,-0.11832,-0.00015473
58,-0.013369,-0.11118,-0.0002928
59,-0.012669,-0.10435,-0.00016593
60,-0.012018,-0.097227,-6.8912e-05
61,-0.011202,-0.09062,-0.00022936
62,-0.010479,-0.084125,-5.4782e-06
63,-0.0099476,-0.077526,-0.00012115
64,-0.0091652,-0.071244,-9.5032e-05
65,-0.0085512,-0.064955,-0.00013608
66,-0.0080047,-0.058819,-0.00039354
67,-0.0073121,-0.05262,-0.000151
68,-0.0066832,-0.046588,-4.2792e-05
69,-0.0060804,-0.040766,-0.00010996
70,-0.0055563,-0.034866,-0.00032265
71,-0.0050996,-0.029283,-0.00022936
72,-0.0043996,-0.023636,-2.4135e-05
73,-0.003853,-0.017922,-0.00019951
74,-0.0032615,-0.012302,-0.00011742
75,-0.0026438,-0.0067416,-0.00011369
76,-0.0024192,-0.0012297,-0.00010996
77,-0.0016929,0.0044504,-0.00011369
78,-0.0010715,0.010048,-0.00043459
79,-0.0007458,0.015784,-0.00034877
80,2.1637e-05,0.021562,-0.00012488
81,0.00066928,0.027264,-0.00017712
82,0.0011896,0.033165,-3.9061e-05
83,0.0016052,0.039271,-0.00011742
84,0.0022603,0.045448,-0.00037862
85,0.0029941,0.051618,-0.00010623
86,0.0035706,0.058105,-7.2643e-05
87,0.0043455,0.064629,-0.00027787
88,0.004937,0.07133,-0.00018832
89,0.0055734,0.07806,-0.00032638
90,0.0063334,0.084794,-0.00024802
91,0.0070446,0.092159,-7.6375e-05
92,0.007842,0.099465,-0.00019578
93,0.0085645,0.10688,-0.00020697
94,0.0091785,0.11453,-9.2096e-06
95,0.010111,0.12209,0.00013258
96,0.01105,0.12993,-0.00014727
97,0.01169,0.13766,-0.00024429
98,0.012623,0.14547,-0.00021817
99,0.013405,0.15313,-0.00025175
100,0.014187,0.16051,-5.3986e-05
101,0.015063,0.16782,-8.0106e-05
102,0.01564,0.17458,-0.00023309
103,0.016392,0.18156,-0.00020324
104,0.017126,0.18823,-0.00019578
105,0.017774,0.19435,-0.0002816
106,0.018418,0.20078,-0.00011369
107,0.019028,0.20673,-7.2643e-05
108,0.019638,0.21222,-0.00025921
109,0.020301,0.21759,-0.00018459
110,0.020885,0.22262,-0.00014354
111,0.02124,0.22705,-8.0106e-05
112,0.021738,0.23134,-0.00010996
113,0.022176,0.23561,-0.00015847
114,0.022506,0.23906,-4.2792e-05
115,0.022936,0.24232,-0.0001622
116,0.023385,0.24552,-0.00016593
117,0.02373,0.24826,-0.00011742
118,0.023887,0.2509,-0.00015473
119,0.024288,0.25328,-0.00012861
120,0.024535,0.25525,-0.00018832
121,0.024729,0.25713,-0.00012488
122,0.025182,0.25896,-0.00014354
123,0.025261,0.26073,-0.00014354
124,0.025531,0.26233,-0.00018459
125,0.025778,0.26366,-0.00019205
126,0.025793,0.26493,-2.7867e-05
127,0.026133,0.26624,-0.00018085
128,0.026268,0.26752,-0.00013981
