,0,1,2
0,0.00072169,0.030482,-5.0255e-05
1,0.00171,0.036371,-0.00016966
2,0.0023726,0.042159,-0.00010996
3,0.0027732,0.048086,-0.00010249
4,0.0034021,0.054159,-9.5032e-05
5,0.0040423,0.060257,-0.00018832
6,0.0047648,0.066707,-0.00012861
7,0.0052627,0.073221,-0.00018832
8,0.0058055,0.079727,-0.00030772
9,0.006704,0.086389,-3.5329e-05
10,0.0073104,0.093202,-7.6375e-05
11,0.0079618,0.10026,-0.00010249
12,0.0088116,0.10739,5.716e-06
13,0.0095641,0.11458,-8.7569e-05
14,0.010391,0.12195,-0.00015847
15,0.011039,0.12938,-0.00021071
16,0.011653,0.13673,-0.00013235
17,0.012469,0.14407,-0.00024802
18,0.013401,0.15131,-0.00025548
19,0.014098,0.15826,-4.6524e-05
20,0.014843,0.16528,-6.1449e-05
21,0.0157,0.17232,-7.6375e-05
22,0.016261,0.17889,-9.13e-05
23,0.016857,0.18512,-0.00021817
24,0.017392,0.19121,-0.0002816
25,0.018111,0.19694,-0.00015847
26,0.018728,0.20231,-0.00010996
27,0.019211,0.20746,-0.00015847
28,0.019949,0.21215,-0.00025548
29,0.020327,0.21678,-0.00026294
30,0.020686,0.22116,-0.00016593
31,0.021128,0.22497,-0.00026668
32,0.021547,0.22869,-0.00037116
33,0.021933,0.23198,-0.00017712
34,0.02221,0.23519,-0.00012861
35,0.022685,0.23804,-0.00019951
36,0.023011,0.24054,1.3179e-05
37,0.02321,0.24333,-0.00010996
38,0.023565,0.2454,-0.00024802
39,0.023808,0.24743,-0.00021071
40,0.023996,0.24944,-0.00024056
41,0.024265,0.25106,-0.00011742
42,0.024396,0.25274,-0.0002928
43,0.024677,0.2541,-0.00021071
44,0.025115,0.25561,-2.4135e-05
45,0.025167,0.25683,-0.00015473
46,0.02519,0.25805,-0.00012115
47,0.025355,0.2595,-0.00017712
48,0.025654,0.26048,-0.00011369
49,0.025939,0.26164,-0.000151
50,0.025886,0.26272,-0.00029653
51,0.026073,0.26376,-3.5329e-05
52,0.026294,0.26482,5.4224e-05
53,0.026455,0.2659,-7.2643e-05
54,0.02668,0.26724,-0.0002219
55,0.026841,0.26833,-0.00038981
56,0.027122,0.26946,-0.00027041
