,0,1,2
0,-0.013511,-0.13617,-0.00018832
1,-0.014223,-0.14409,-0.00019951
2,-0.014889,-0.15165,-2.0404e-05
3,-0.015776,-0.15902,-9.8763e-05
4,-0.016589,-0.16667,-0.0002928
5,-0.017259,-0.1738,-0.00016593
6,-0.017996,-0.1807,-4.6524e-05
7,-0.018753,-0.18756,-0.000151
8,-0.01946,-0.19411,-0.0001622
9,-0.020194,-0.2003,-6.1449e-05
10,-0.020793,-0.20628,-0.00021444
11,-0.021309,-0.21195,-0.00025921
12,-0.021886,-0.21721,-0.00020324
13,-0.02259,-0.22218,-0.00023682
14,-0.023058,-0.22671,-0.00019205
15,-0.023376,-0.23097,-0.00011369
16,-0.023851,-0.23479,-7.6375e-05
17,-0.024188,-0.23841,-0.00019951
18,-0.024761,-0.24192,-0.00026668
19,-0.02515,-0.24494,-0.00012115
20,-0.02521,-0.24782,-9.8763e-05
21,-0.025686,-0.25044,-9.8763e-05
22,-0.026015,-0.25287,-2.4135e-05
23,-0.02624,-0.25501,-0.00018459
24,-0.026539,-0.25687,-0.00023309
25,-0.026689,-0.25875,-0.00028533
26,-0.026936,-0.26026,-0.00023309
27,-0.027209,-0.26166,-0.00012861
28,-0.027434,-0.26316,-0.00023682
29,-0.027591,-0.26449,-0.00012115
30,-0.027647,-0.26564,-0.00014354
31,-0.027767,-0.2666,-0.00016593
32,-0.028018,-0.2677,-0.00017339
33,-0.028231,-0.26864,-0.00021071
34,-0.028475,-0.26956,-0.0002219
35,-0.028523,-0.27055,-0.00023682
36,-0.028662,-0.27145,-0.00011742
37,-0.02898,-0.2726,-0.00026294
38,-0.029074,-0.27355,-0.00025548
39,-0.029339,-0.27456,-9.8763e-05
40,-0.029575,-0.27575,-0.00012861
41,-0.029849,-0.27689,-0.00016593
42,-0.029972,-0.27816,-0.00028906
43,-0.030047,-0.27914,-0.00033384
44,-0.030317,-0.2802,-0.00020324
45,-0.03035,-0.28118,-0.00018459
46,-0.030567,-0.28185,-0.0002219
47,-0.030721,-0.28258,-0.00023309
48,-0.030833,-0.28297,-0.00018459
49,-0.030975,-0.2832,-0.00011742
50,-0.030949,-0.28325,-0.00030399
51,-0.031084,-0.28301,-0.00023682
52,-0.031103,-0.28279,-0.00013235
53,-0.031084,-0.28219,-0.00025548
54,-0.031136,-0.2814,-0.00020324
55,-0.03105,-0.28049,-0.00020324
56,-0.030859,-0.27912,-0.00015473
57,-0.03053,-0.27747,-8.0106e-05
58,-0.030492,-0.27557,-0.00019951
59,-0.030601,-0.27336,-0.00020324
60,-0.030395,-0.27111,-0.0001622
61,-0.030148,-0.26852,-0.00014727
62,-0.029635,-0.26557,-0.00010623
63,-0.029205,-0.26253,-0.00015473
64,-0.029186,-0.25906,-0.00020324
65,-0.028823,-0.25558,-7.2643e-05
66,-0.02822,-0.25181,1.9846e-06
67,-0.027737,-0.2475,-0.00019205
68,-0.027265,-0.2432,-0.00019578
69,-0.02685,-0.2386,-0.00023309
70,-0.026303,-0.23381,-0.00014727
71,-0.025738,-0.22893,-5.7718e-05
72,-0.02521,-0.22371,-0.00028906
73,-0.024544,-0.21834,-0.00028906
74,-0.023937,-0.21296,-0.00030026
75,-0.023417,-0.20729,-0.00015847
76,-0.022695,-0.20134,-0.00014354
77,-0.022081,-0.19538,-0.00017339
78,-0.021646,-0.18919,-1.2941e-05
79,-0.020748,-0.1829,-0.00025175
80,-0.020003,-0.17635,-0.00021817
81,-0.019393,-0.16958,-0.000151
82,-0.01858,-0.16291,-0.00025548
83,-0.017951,-0.15596,-0.00017339
84,-0.017308,-0.149,-0.00018085
85,-0.016555,-0.14201,-0.00018459
86,-0.01578,-0.13482,-0.00017712
87,-0.015046,-0.12787,-0.00012115
88,-0.014339,-0.12083,-0.00021444
89,-0.013721,-0.11365,-0.00026668
90,-0.012894,-0.10665,-0.00013235
91,-0.012138,-0.099891,-0.00013608
92,-0.011584,-0.093202,-0.00019578
93,-0.010824,-0.08642,-0.00030772
94,-0.010168,-0.079817,-0.00022936
95,-0.0094796,-0.073367,-0.00024802
96,-0.0087571,-0.067003,-0.00037862
97,-0.0081918,-0.060714,-0.00011742
98,-0.0074768,-0.054376,-1.2941e-05
99,-0.0068292,-0.048266,-0.00010996
100,-0.0063425,-0.042272,-0.00016593
101,-0.0056836,-0.036319,-0.00033384
102,-0.0050547,-0.030665,-0.00022936
103,-0.0045006,-0.024869,-5.3986e-05
104,-0.0040514,-0.019249,-7.6375e-05
105,-0.0036246,-0.013804,-0.00011369
106,-0.0029433,-0.0079935,-0.0002219
107,-0.0023818,-0.0022462,-0.0002816
108,-0.0018651,0.0033667,-0.00016966
109,-0.0012849,0.0090281,-3.9061e-05
110,-0.00066719,0.014798,-0.00014354
111,6.6623e-06,0.020571,-0.00020697
112,0.00052702,0.026281,-6.5181e-05
113,0.0010399,0.032126,-2.7867e-05
114,0.0014929,0.03812,-6.5181e-05
115,0.0021031,0.04405,-0.00020324
116,0.0028031,0.049899,-0.00039354
117,0.0033722,0.056117,-0.00024429
118,0.004061,0.062507,-0.00016593
119,0.004645,0.068841,-0.00031892
120,0.0053525,0.075631,-0.00013981
121,0.0059815,0.082492,-0.00011369
122,0.0065954,0.089158,-0.00024802
123,0.0074939,0.096259,-0.00022563
124,0.0082239,0.10351,-0.00020324
125,0.0089838,0.11074,-0.00013235
126,0.0097513,0.11828,-0.00015473
127,0.010511,0.1258,-0.00017339
128,0.011312,0.13334,-0.00022936
129,0.012128,0.14109,-0.00031892
130,0.012945,0.14852,-0.00021444
131,0.013626,0.15614,-4.6524e-05
132,0.014539,0.16369,-0.00013235
133,0.015303,0.17057,-0.00025548
134,0.016052,0.17756,-0.00021817
135,0.016737,0.18433,-0.00026668
136,0.017194,0.19088,-0.00020324
137,0.018159,0.19717,-0.00014354
138,0.018785,0.20295,-0.00024056
139,0.019253,0.20871,-0.00025175
140,0.01993,0.21403,-0.00026294
141,0.020432,0.21902,-9.13e-05
142,0.021072,0.22356,5.7956e-05
143,0.021345,0.22787,-0.00019578
144,0.021772,0.23189,-0.00023309
145,0.02242,0.23539,-4.2792e-05
146,0.022715,0.23897,-0.00014354
147,0.022996,0.24204,-0.00021444
148,0.023266,0.2449,-0.00018085
149,0.023621,0.24757,-0.00028533
150,0.023842,0.24989,-0.00024056
151,0.024089,0.25228,-0.00015847
152,0.024456,0.25421,-0.00019951
153,0.024595,0.25622,-0.00016966
154,0.024909,0.25807,-9.8763e-05
155,0.025197,0.25952,-9.13e-05
156,0.025302,0.26128,-0.00023309
157,0.025643,0.26251,-0.00034877
158,0.025815,0.26376,-0.00037116
159,0.025871,0.265,-0.00024429
160,0.026141,0.26588,-0.00018832
161,0.026305,0.26721,-0.00029653
162,0.0265,0.26814,-0.00031145
163,0.026729,0.26896,-0.00016966
164,0.02665,0.26997,-0.00011742
165,0.026811,0.27079,-0.00032638
166,0.027241,0.27172,-0.00022563
167,0.027357,0.27257,-0.00013981
168,0.027522,0.27379,-0.00013608
169,0.027706,0.27489,-6.8912e-05
170,0.027994,0.27586,-0.00021817
171,0.02829,0.27704,-0.000151
172,0.028211,0.2778,-0.00012488
173,0.028477,0.27869,-0.00016966
174,0.028641,0.2795,-0.00012861
175,0.028582,0.27997,-0.0002816
176,0.028829,0.28046,-0.0002816
177,0.028919,0.28081,-8.0106e-05
178,0.029057,0.28097,-0.000151
179,0.029106,0.28084,-0.00027414
180,0.029035,0.28053,-0.00017339
181,0.029102,0.27992,-0.00012115
182,0.029053,0.279,-0.00013981
183,0.029072,0.27792,-0.00016593
184,0.028952,0.27677,-0.00022563
185,0.028758,0.27532,-0.00020697
186,0.028709,0.27337,-0.00014354
187,0.028645,0.27131,-0.00010996
188,0.028462,0.26878,-5.0255e-05
189,0.028024,0.26612,-9.8763e-05
190,0.027623,0.26337,-0.00016593
191,0.027309,0.26024,-0.00014727
192,0.026942,0.25704,-0.00019578
193,0.026732,0.2533,-0.00010623
194,0.02647,0.24944,-0.00017712
195,0.025845,0.24532,-0.00026294
196,0.025373,0.24091,-0.00013235
197,0.024849,0.23653,-0.00030399
198,0.024089,0.23166,-0.0002219
199,0.023794,0.22668,-0.0001622
200,0.023408,0.22157,-0.00027041
201,0.022644,0.21618,-0.00021071
202,0.022098,0.21068,-0.00026294
203,0.021562,0.20498,-0.0001622
204,0.020757,0.19915,-0.0002928
205,0.020061,0.19292,-0.00029653
206,0.019556,0.18663,-0.00013608
207,0.018871,0.18037,-0.00024056
208,0.018017,0.17377,-0.00022936
209,0.017317,0.16702,-0.00028533
210,0.016688,0.16017,-0.00025548
211,0.015868,0.15337,-0.00024802
212,0.015179,0.14632,-0.00024056
213,0.014431,0.13922,-0.00013235
214,0.013768,0.13224,-0.000151
215,0.013252,0.12522,-0.00021071
216,0.012334,0.11832,-0.00020697
217,0.011702,0.11132,-0.00016593
218,0.011069,0.10449,-0.00027041
219,0.010212,0.097731,-0.00015473
220,0.0095229,0.091001,-7.2643e-05
221,0.008718,0.084506,-0.00015473
222,0.0081827,0.077959,-0.00025175
223,0.0076137,0.07139,-0.00033757
224,0.0068275,0.064936,-0.00010249
225,0.0062735,0.058796,-0.00020324
226,0.0057381,0.052615,-0.00032265
227,0.0049931,0.04652,-0.0001622
228,0.0042931,0.040616,-5.4782e-06
229,0.0038064,0.0346,-6.8912e-05
230,0.0032636,0.028867,-0.00032638
231,0.0026496,0.023161,-0.0001622
232,0.0019458,0.017548,-0.00025921
233,0.0014367,0.011932,-0.00031145
234,0.0010249,0.0062889,-0.00010996
235,0.00048959,0.00081437,-9.5032e-05
236,-8.3121e-06,-0.0050152,-6.5181e-05
237,-0.00077575,-0.010639,-0.00026294
238,-0.0013785,-0.016211,-0.00025175
239,-0.0016742,-0.021932,-0.00018832
240,-0.0021946,-0.027609,-8.7569e-05
241,-0.0027823,-0.033573,-0.00011742
242,-0.0034449,-0.039447,-0.00031892
243,-0.0040027,-0.045505,-0.00013981
244,-0.0045231,-0.051697,-0.000151
245,-0.0052232,-0.057889,-0.00019578
246,-0.0058334,-0.064357,-0.00022936
247,-0.0064997,-0.070927,-0.00030772
248,-0.007226,-0.077788,-0.00018832
249,-0.0080047,-0.084619,-0.00015847
250,-0.0087159,-0.091468,-9.13e-05
251,-0.0094347,-0.098542,-0.00013235
252,-0.010187,-0.10561,-0.000151
253,-0.010831,-0.11299,-0.00019951
254,-0.011733,-0.12039,-0.00025175
255,-0.012403,-0.12781,-0.00013608
256,-0.013062,-0.13542,-0.00024056
257,-0.014021,-0.14282,-0.00018085
258,-0.014811,-0.15034,-0.00022936
259,-0.015492,-0.15783,-0.00038235
260,-0.016289,-0.16515,-0.00013608
261,-0.017199,-0.17218,-7.2643e-05
262,-0.017757,-0.17896,-0.000151
263,-0.018438,-0.18584,-0.00015473
264,-0.019224,-0.19205,-0.00020324
265,-0.019816,-0.19804,-0.00015847
266,-0.020512,-0.20405,-7.2643e-05
267,-0.021096,-0.20948,-0.00012861
268,-0.021669,-0.21478,-9.13e-05
269,-0.022178,-0.2197,-9.8763e-05
270,-0.022725,-0.22428,-0.00015473
271,-0.023237,-0.22855,-0.00013235
272,-0.023597,-0.23239,-0.00023682
273,-0.024005,-0.23614,-7.2643e-05
274,-0.024327,-0.23948,-7.2643e-05
275,-0.024656,-0.24266,-0.0002219
276,-0.024993,-0.24549,-3.5329e-05
277,-0.025375,-0.24803,-0.00012861
278,-0.025723,-0.25038,-0.00019205
279,-0.02594,-0.25236,-7.6375e-05
280,-0.026251,-0.25448,-0.00024802
281,-0.026427,-0.25631,-0.00022936
282,-0.026659,-0.25794,-0.00018085
283,-0.027075,-0.25968,-0.00021444
284,-0.027209,-0.26109,-0.00013235
285,-0.027299,-0.26254,-0.00021817
286,-0.027441,-0.26406,-0.00029653
287,-0.027666,-0.26521,-0.00025921
288,-0.027827,-0.26633,-0.00015847
289,-0.027842,-0.26739,-0.00021444
290,-0.028067,-0.26838,-0.00013981
291,-0.028287,-0.26936,-5.4782e-06
292,-0.028374,-0.27017,-0.00025548
293,-0.028568,-0.27122,-0.00022936
294,-0.028901,-0.27224,-0.000151
295,-0.029111,-0.27315,-0.00025548
296,-0.029295,-0.2742,-0.00018085
297,-0.029429,-0.27526,-0.00016966
298,-0.029448,-0.27621,-0.00017339
299,-0.029665,-0.27703,-8.7569e-05
300,-0.029987,-0.27798,-0.00024429
301,-0.030223,-0.279,-0.00016966
302,-0.030399,-0.27992,-2.4135e-05
303,-0.030406,-0.28045,-0.00027787
304,-0.030612,-0.28102,-0.00018832
305,-0.030908,-0.28148,-0.00015473
306,-0.030728,-0.28128,-0.00017712
307,-0.030725,-0.2813,-0.00020324
308,-0.030826,-0.28127,-0.00019951
309,-0.030889,-0.28071,-9.2096e-06
310,-0.031024,-0.27995,-0.00021071
311,-0.030766,-0.27905,-0.00020697
312,-0.030672,-0.27807,-0.00020324
313,-0.030736,-0.27648,-0.00019578
314,-0.03044,-0.2746,-3.1598e-05
315,-0.030212,-0.27259,-0.00026294
316,-0.030137,-0.27017,-0.00017339
317,-0.029774,-0.26767,-6.1449e-05
318,-0.029381,-0.2648,-0.00021817
319,-0.029141,-0.26169,-0.00010623
320,-0.028886,-0.25842,-0.00012115
321,-0.028561,-0.25476,-0.00011369
322,-0.028025,-0.25099,-9.5032e-05
323,-0.027614,-0.2471,-0.00015847
324,-0.027236,-0.24281,-7.6375e-05
325,-0.026652,-0.23824,-0.00019951
326,-0.026307,-0.23353,-0.00027041
327,-0.025794,-0.22853,-0.00019205
328,-0.025031,-0.2234,-0.00017712
329,-0.02454,-0.21809,-0.00021444
330,-0.023926,-0.21256,-0.00019578
331,-0.023091,-0.20686,-0.00027041
332,-0.0225,-0.20081,-0.00038981
333,-0.022021,-0.19464,-0.00019951
334,-0.021268,-0.18835,-0.00025548
335,-0.0204,-0.18185,-0.00021071
336,-0.019984,-0.17516,-0.00010623
337,-0.019419,-0.16858,-0.00034877
338,-0.018476,-0.16182,-0.00023309
339,-0.017925,-0.15467,-0.00022936
340,-0.017236,-0.14785,-0.00018832
341,-0.016398,-0.14087,-0.00013235
342,-0.015537,-0.13376,-0.00032265
343,-0.014792,-0.12695,-3.9061e-05
344,-0.014204,-0.11999,-3.5329e-05
345,-0.013448,-0.11329,-0.00023309
346,-0.012841,-0.10646,-0.00021444
347,-0.012044,-0.099394,-0.00025175
348,-0.011449,-0.092698,-0.00013608
349,-0.010857,-0.086125,2.8104e-05
350,-0.0099363,-0.079488,-5.7718e-05
351,-0.0094534,-0.072952,-0.00025921
352,-0.0087683,-0.066753,-0.00013608
353,-0.0079597,-0.060456,-0.00016966
354,-0.0074394,-0.054185,-0.0001622
355,-0.0068292,-0.04821,-3.1598e-05
356,-0.0062452,-0.042197,-0.00018085
357,-0.0057959,-0.036271,-0.00014354
358,-0.0052606,-0.030396,-0.00020324
359,-0.0045418,-0.024585,-0.00023309
360,-0.0040514,-0.018987,-0.00011369
361,-0.0035947,-0.013505,-0.00021071
362,-0.0030182,-0.007702,-0.00026668
363,-0.0024791,-0.0019696,-0.00016593
364,-0.0017528,0.0033854,-0.00019951
365,-0.0012175,0.0093532,-0.00034877
366,-0.00067093,0.015228,-0.00013235
367,-8.3121e-06,0.020695,2.0642e-05
368,0.00039974,0.026651,-0.00018085
369,0.00079656,0.032578,-8.0106e-05
370,0.0014442,0.03834,0.00013258
371,0.0022453,0.044245,-9.2096e-06
372,0.0028743,0.050425,-0.00012861
373,0.0036005,0.056696,-5.3986e-05
374,0.0043043,0.063138,-8.0106e-05
375,0.0048247,0.069947,-0.00013235
376,0.0053787,0.07652,-0.00018459
377,0.00612,0.083389,-0.00029653
378,0.0070297,0.090395,-0.00025548
379,0.0076137,0.097301,-0.00025548
380,0.0083324,0.10459,-0.0001622
381,0.0091411,0.11179,-5.3986e-05
382,0.0097625,0.1194,-0.00023682
383,0.010717,0.1272,-0.00027414
384,0.011458,0.13467,-0.00024429
385,0.012147,0.1424,-0.00020324
386,0.013061,0.14998,-0.00025175
387,0.013791,0.15742,-0.00028533
388,0.014682,0.16493,-8.0106e-05
389,0.015442,0.17208,-6.1449e-05
390,0.016085,0.17903,-5.3986e-05
391,0.016894,0.18572,-4.6524e-05
392,0.017478,0.19199,-0.00010996
393,0.018006,0.19817,-0.0002219
394,0.018766,0.2041,-0.00024056
395,0.019485,0.2096,-6.1449e-05
396,0.020087,0.21482,-0.00024429
397,0.020574,0.21982,-0.00018832
398,0.020967,0.22447,-9.8763e-05
399,0.021517,0.22872,-0.00023682
400,0.021982,0.23267,-0.00010249
401,0.022472,0.23638,-0.00015847
402,0.022798,0.23978,-0.00013608
403,0.023015,0.24281,-0.0003525
404,0.023393,0.2457,-0.00042339
405,0.023535,0.24844,-0.00021817
406,0.023958,0.25076,-0.0004122
407,0.024265,0.25279,-0.00030399
408,0.024415,0.25492,-0.00018085
409,0.024756,0.25679,-0.00014727
410,0.025036,0.25838,-2.0404e-05
