,0,1,2
0,0.016059,0.17913,-0.00021071
1,0.016827,0.18565,-0.00012115
2,0.017632,0.19226,-5.3986e-05
3,0.018298,0.19864,-0.00014727
4,0.01883,0.20445,-0.00011742
5,0.01947,0.21019,-0.00033384
6,0.020016,0.21558,-0.00019205
7,0.020544,0.22058,-0.00022563
8,0.021188,0.2254,-0.00033757
9,0.021693,0.22971,-0.00019205
10,0.022034,0.23391,-3.5329e-05
11,0.022472,0.23767,-0.00018832
12,0.022865,0.24094,-0.00043086
13,0.023183,0.24415,-0.00016966
14,0.023644,0.24687,-0.00013608
15,0.02391,0.24937,-0.00018459
16,0.024179,0.25173,-0.00018085
17,0.024475,0.25396,-0.0002219
18,0.024587,0.2559,-0.00018085
19,0.024778,0.25766,-0.000151
20,0.025003,0.25933,-0.00015847
21,0.025239,0.26063,-0.00038235
22,0.025493,0.26205,-0.00029653
23,0.025658,0.26341,-0.00024056
24,0.025804,0.26461,-0.00022563
25,0.02601,0.26564,-0.00010996
26,0.026302,0.26664,-0.00014354
27,0.026511,0.26783,-8.7569e-05
28,0.026388,0.26859,-0.0001622
29,0.02659,0.26955,-0.00024802
30,0.027006,0.27062,-0.00027041
31,0.027107,0.27135,-0.00023309
32,0.027335,0.27235,-0.00012861
33,0.027548,0.27338,-6.1449e-05
34,0.027713,0.27437,-0.00012861
35,0.027852,0.27517,-0.00020324
36,0.027863,0.27613,-6.5181e-05
37,0.028087,0.27723,-5.0255e-05
38,0.028331,0.27792,-0.00015473
39,0.028424,0.27875,-0.00023682
40,0.028728,0.27955,-0.0002928
41,0.028885,0.27995,-0.00022936
42,0.028844,0.2803,-8.0106e-05
43,0.029031,0.28058,-5.3986e-05
44,0.029117,0.28065,-0.00013981
45,0.029121,0.28057,-0.00013608
46,0.029128,0.28023,-0.0002816
47,0.029121,0.27966,-0.0002928
48,0.029166,0.27881,-0.00017339
49,0.029016,0.27772,-0.00024429
50,0.028978,0.27653,-0.00019578
51,0.028919,0.27507,-8.3838e-05
52,0.028608,0.27337,-6.5181e-05
53,0.02854,0.27124,-0.00019205
54,0.028357,0.26891,-0.00021444
55,0.027904,0.26646,-0.00018085
56,0.027679,0.26359,-0.00025175
57,0.027406,0.26055,-0.00024429
58,0.027028,0.25725,-0.00025921
59,0.02668,0.25361,-0.00018459
60,0.026253,0.24979,-0.00015473
61,0.025871,0.24572,-0.00023682
62,0.025332,0.24143,-0.00025548
63,0.024879,0.23696,-0.00019205
64,0.024482,0.23214,-0.00015847
65,0.023752,0.22719,-6.5181e-05
66,0.023131,0.22215,-9.2096e-06
67,0.022674,0.21689,-0.00019951
68,0.022259,0.21155,-8.0106e-05
69,0.021686,0.20601,-1.6672e-05
70,0.0209,0.20011,-0.00031145
71,0.020121,0.194,-0.00028533
72,0.019574,0.18777,-0.00022936
73,0.018987,0.18122,-0.00031892
74,0.018141,0.17445,-0.00020324
75,0.017448,0.16767,-0.00020697
76,0.016677,0.16087,-0.00034877
77,0.015838,0.15386,-0.00026294
78,0.015198,0.14672,-0.00015473
79,0.014603,0.13965,-0.00021071
80,0.013768,0.13256,-0.00013981
81,0.012881,0.12543,-0.00011742
82,0.012372,0.11828,-0.00021817
83,0.011664,0.11116,-2.4135e-05
84,0.010901,0.10421,-0.00017339
85,0.010346,0.09757,-0.00022936
86,0.009448,0.090889,2.0642e-05
87,0.0087704,0.084196,-0.00010996
88,0.0082538,0.077772,-7.6375e-05
89,0.0074639,0.071483,-0.0001622
90,0.0069398,0.065351,-0.00017339
91,0.006382,0.059147,-0.00012488
92,0.0056895,0.053116,-0.00018832
93,0.0051579,0.047174,-7.2643e-05
94,0.0045739,0.041109,-0.00028533
95,0.003885,0.035426,-0.00020324
96,0.0034283,0.029895,-7.6375e-05
97,0.002893,0.024118,-0.00025921
98,0.0021106,0.018434,-0.0001622
99,0.0016501,0.013086,-0.00012488
100,0.0011747,0.0075782,3.9299e-05
101,0.00058692,0.001842,1.691e-05
102,5.1586e-05,-0.0037671,-0.00019578
103,-0.00049124,-0.0093575,-1.7468e-06
104,-0.0010528,-0.01512,-0.00013235
105,-0.0015394,-0.020875,-0.00027787
106,-0.0019849,-0.026495,-0.00018085
107,-0.0026363,-0.032205,-0.00043086
108,-0.0032091,-0.038135,-0.00037489
109,-0.0037819,-0.044253,-0.00014727
110,-0.0044744,-0.050239,-0.000151
111,-0.0051483,-0.056218,-0.00023309
112,-0.0057173,-0.062373,-0.0002219
113,-0.0062639,-0.068823,-0.00010249
114,-0.0070837,-0.075553,-0.00033757
115,-0.0077875,-0.08219,-0.00031892
116,-0.0084202,-0.08901,-6.8912e-05
117,-0.0091801,-0.096263,-0.00023309
118,-0.0099438,-0.10363,-0.00026294
119,-0.010805,-0.11102,-0.00017339
120,-0.01149,-0.11859,-0.00021444
121,-0.012276,-0.12609,-0.00016966
122,-0.013066,-0.13351,-0.00013235
123,-0.013774,-0.14111,-0.00025548
124,-0.014807,-0.14864,-0.00026668
125,-0.015619,-0.15614,-0.000151
126,-0.016256,-0.16354,-0.00018459
127,-0.016993,-0.17057,-0.00018085
128,-0.017648,-0.1775,-0.00011369
129,-0.018412,-0.18429,-0.00010623
130,-0.019153,-0.19078,-0.00022563
131,-0.019775,-0.19701,-0.00023309
132,-0.020441,-0.20291,-0.00011369
133,-0.020965,-0.20877,-0.00018832
134,-0.021553,-0.21427,-0.00018459
135,-0.022425,-0.21926,-0.00026668
136,-0.022788,-0.2238,-0.0003413
137,-0.023031,-0.22813,-0.00018459
138,-0.02372,-0.23236,-0.00027414
139,-0.023975,-0.23604,-0.00014727
140,-0.024203,-0.23958,-2.4135e-05
141,-0.024694,-0.24288,-0.00034877
142,-0.025053,-0.24569,-0.00021817
143,-0.025454,-0.2485,-0.00015847
144,-0.025716,-0.25106,-0.00034504
145,-0.026019,-0.25316,-0.00024802
146,-0.02636,-0.25518,-0.00025548
147,-0.026539,-0.25701,-0.00017712
148,-0.026749,-0.25862,-8.3838e-05
149,-0.026921,-0.26023,-0.00013981
150,-0.027131,-0.26169,-0.00023309
151,-0.027411,-0.26298,-0.00019578
152,-0.02749,-0.26425,-0.00018459
153,-0.02764,-0.26533,-0.00031518
154,-0.027891,-0.26628,-0.00022936
155,-0.027954,-0.26725,-0.00017339
156,-0.028284,-0.26823,-0.00019578
157,-0.028321,-0.26932,-0.00019951
158,-0.028321,-0.27006,-0.00016593
159,-0.028797,-0.27088,-0.00016966
160,-0.028875,-0.27215,-0.00019951
161,-0.029122,-0.2731,-0.00013981
162,-0.029369,-0.27421,-0.00016966
163,-0.029444,-0.27539,-8.3838e-05
164,-0.029725,-0.27655,-0.00012115
165,-0.029901,-0.27765,-0.00022563
166,-0.030133,-0.27852,-0.00015847
167,-0.030171,-0.27959,-0.00016966
168,-0.030418,-0.28023,-9.5032e-05
169,-0.03068,-0.28075,-7.2643e-05
170,-0.03071,-0.28113,-0.00031145
171,-0.030792,-0.28121,-0.0003413
172,-0.03077,-0.28136,-0.00014354
173,-0.030979,-0.28121,-0.00010623
174,-0.030908,-0.28084,-0.00010249
175,-0.030807,-0.28031,-0.00016966
176,-0.030818,-0.27957,-0.00018832
177,-0.03059,-0.27862,-0.00022936
178,-0.030624,-0.27734,-0.00032638
179,-0.030597,-0.27581,-0.00022563
180,-0.030429,-0.27401,-0.00025921
181,-0.030159,-0.2719,-0.00028906
182,-0.029995,-0.26971,-0.00025548
183,-0.029841,-0.26724,-0.00022563
184,-0.029433,-0.26433,-8.3838e-05
185,-0.029051,-0.26131,-0.00013235
186,-0.028677,-0.25817,-0.00019205
187,-0.028389,-0.25469,-0.00016966
188,-0.027958,-0.25093,-0.00024802
189,-0.027524,-0.2469,-0.00023309
190,-0.027187,-0.24247,-0.00013235
191,-0.02673,-0.23794,-0.00013608
192,-0.026307,-0.23322,-0.00019951
193,-0.025656,-0.22827,-0.00027414
194,-0.024907,-0.22332,-0.00028533
195,-0.02439,-0.21805,-0.00014354
196,-0.023881,-0.21249,-0.00024429
197,-0.023219,-0.20671,-0.00032638
198,-0.02256,-0.20062,-0.00018832
199,-0.021946,-0.19445,-0.00031145
200,-0.021343,-0.1883,-0.00021071
201,-0.020703,-0.18177,-9.8763e-05
202,-0.019924,-0.17516,-0.00021071
203,-0.01937,-0.16841,-8.3838e-05
204,-0.018618,-0.1614,-0.00016966
205,-0.017652,-0.15439,-0.00016966
206,-0.017057,-0.14727,-4.2792e-05
207,-0.016166,-0.14012,-0.00018459
208,-0.015406,-0.13286,-0.00010623
209,-0.01484,-0.12589,-0.00012115
210,-0.013994,-0.11882,-0.00020697
211,-0.013321,-0.11167,-0.00013608
212,-0.012606,-0.10479,-0.00020324
213,-0.011935,-0.097944,-0.00012488
214,-0.011277,-0.091244,-0.00017712
215,-0.010655,-0.084578,-0.00030026
216,-0.01006,-0.078176,-0.00025548
217,-0.0091989,-0.071682,-0.00013608
218,-0.0085849,-0.065303,-5.3986e-05
219,-0.0080159,-0.05914,-0.00026294
220,-0.0073308,-0.052896,-0.00032638
221,-0.0067992,-0.047037,-0.00026668
222,-0.0062264,-0.041058,-0.00010996
223,-0.0057061,-0.035052,2.8104e-05
224,-0.0049948,-0.02941,-0.00019205
225,-0.0043284,-0.02376,-0.00030772
226,-0.0039466,-0.018117,-0.00023309
227,-0.0033251,-0.012582,-0.00014727
228,-0.0027898,-0.0070443,-0.00020697
229,-0.002363,-0.0013792,-0.00020697
230,-0.0017715,0.0042822,-0.00020324
231,-0.0011389,0.0098614,-0.00025921
232,-0.00050247,0.015579,-0.00010996
233,-4.5685e-06,0.021364,-0.00020324
234,0.00050082,0.027066,-0.00019951
235,0.0012421,0.032974,-0.00019205
236,0.00174,0.038957,-0.00027414
237,0.0021854,0.044906,-0.00013981
238,0.0029154,0.051248,-0.00021444
239,0.0034171,0.057447,-8.7569e-05
240,0.0042332,0.063647,-0.00013981
241,0.0050268,0.070616,-0.00032638
242,0.0054836,0.077413,-0.00016593
243,0.0063221,0.084031,-0.00024429
244,0.0070746,0.091049,-0.00030399
245,0.0077746,0.098108,-0.00011742
246,0.0084747,0.10562,-5.7718e-05
247,0.0091673,0.11326,-0.00021071
248,0.010021,0.12062,-0.00029653
249,0.010856,0.12831,-0.00024802
250,0.011807,0.13611,-0.00022936
251,0.01251,0.1438,-0.0001622
252,0.013117,0.15142,-0.00020324
253,0.014083,0.15892,-0.00019951
254,0.014865,0.16638,-9.13e-05
255,0.015438,0.17353,-0.00022936
256,0.016194,0.18041,-0.00019205
257,0.016946,0.18724,-0.00018459
258,0.017549,0.19356,-0.00024802
259,0.018201,0.19954,-7.6375e-05
260,0.019024,0.20565,-0.00010249
261,0.019586,0.21128,-0.00015847
262,0.020065,0.21628,-0.00015847
263,0.020742,0.22126,-0.00014727
264,0.021177,0.22591,-9.5032e-05
265,0.021547,0.23009,-0.00011742
266,0.022053,0.23421,-0.00021444
267,0.022465,0.23773,-0.00020697
268,0.022682,0.24082,-8.7569e-05
269,0.023,0.24392,2.4373e-05
270,0.023479,0.24679,-3.5329e-05
271,0.02382,0.24925,-0.00025921
272,0.024063,0.25159,-0.00018085
273,0.024205,0.25381,-0.000151
274,0.024643,0.2556,-0.00031145
275,0.025029,0.25765,-0.00020324
276,0.024988,0.25942,-0.00025921
277,0.025239,0.26079,-0.00036369
278,0.025538,0.26234,-0.00018085
279,0.02565,0.26361,-0.00017339
280,0.025793,0.26483,-0.00013981
281,0.025927,0.26576,-6.5181e-05
282,0.026096,0.26664,-0.00018459
283,0.026305,0.26763,-0.00014727
284,0.026493,0.26848,-6.1449e-05
285,0.02665,0.26941,-0.00018459
286,0.026837,0.27011,-0.00020324
287,0.026949,0.27107,-0.00014354
288,0.027125,0.27189,-0.00020697
289,0.027283,0.27261,-0.00017712
290,0.027369,0.27371,-0.00024429
291,0.027533,0.27449,-0.00032638
292,0.027795,0.27547,-0.00014727
293,0.028016,0.27658,-9.13e-05
294,0.028102,0.2775,-0.00021071
295,0.028342,0.27811,-0.00024802
296,0.028552,0.27874,-0.00017712
297,0.02875,0.27932,-0.0002816
298,0.02884,0.27956,-0.00031518
299,0.028713,0.28003,-6.5181e-05
300,0.028993,0.28022,-0.00018085
301,0.029173,0.28008,-0.0002928
302,0.028922,0.27959,-0.00017712
303,0.028933,0.27887,-0.00020697
304,0.028993,0.27827,-0.0002219
305,0.028851,0.27735,-0.00016593
306,0.028799,0.27616,-0.00019205
307,0.028769,0.2747,-0.00024056
308,0.028656,0.27271,-6.5181e-05
309,0.028383,0.27047,-0.00010996
310,0.02805,0.26843,-0.00024429
311,0.027848,0.26593,-0.0002219
312,0.027616,0.26301,-0.00026294
313,0.027387,0.26011,-0.00012115
314,0.026953,0.25691,-0.00021444
315,0.026437,0.25356,-0.00026668
316,0.026234,0.24978,-0.00015473
317,0.025834,0.24563,-0.0003413
318,0.025433,0.2414,-0.00025175
319,0.024917,0.23699,-0.00013608
320,0.024142,0.23236,-0.0002928
321,0.023707,0.22745,-0.00026294
322,0.023217,0.2225,-0.00010249
323,0.022584,0.21714,-0.00015847
324,0.022008,0.21157,-0.00011742
325,0.02145,0.20596,-3.9061e-05
326,0.020724,0.19982,-0.00018085
327,0.01999,0.19374,-8.7569e-05
328,0.019451,0.18751,-0.00011369
329,0.018822,0.18092,-0.00028906
330,0.018085,0.17426,-0.00021444
331,0.017283,0.1674,-0.00011742
332,0.016651,0.16051,-0.00010623
333,0.015812,0.15344,-0.00012861
334,0.015019,0.14651,-9.8763e-05
335,0.014584,0.13952,-8.7569e-05
336,0.013817,0.13233,-0.00018832
337,0.013027,0.12531,-0.00010623
338,0.012304,0.11826,-2.7867e-05
339,0.011582,0.11135,-0.00024056
340,0.010919,0.10442,-0.00015847
341,0.010133,0.097383,-0.00012115
342,0.0094667,0.090679,-0.00027414
343,0.0087929,0.084117,-0.00015847
344,0.008003,0.077559,-0.00023309
345,0.0073591,0.07096,-0.0002219
346,0.0068163,0.064611,-0.00013235
347,0.0061874,0.058512,-0.00015473
348,0.0055023,0.052372,-8.0106e-05
349,0.004922,0.046319,-0.00010996
350,0.0044129,0.040246,-0.00019951
351,0.0037465,0.03445,-0.00037862
352,0.0031588,0.028714,-0.00031518
353,0.0027395,0.023079,-0.00027041
354,0.0020619,0.017686,-0.0002816
355,0.0015453,0.012018,-8.7569e-05
356,0.0011335,0.0065318,-0.00013608
357,0.00044466,0.00096011,-0.00010249
358,-8.6928e-05,-0.0047237,-0.00026294
359,-0.00058108,-0.010135,-0.00037489
360,-0.00121,-0.015736,-0.00017712
361,-0.0017304,-0.021394,-8.7569e-05
362,-0.0021796,-0.026955,-0.00010623
363,-0.0027861,-0.032638,-0.00024056
364,-0.0034936,-0.038752,-9.5032e-05
365,-0.0040589,-0.044772,-0.00019578
366,-0.0045044,-0.050785,-0.00021817
367,-0.0052082,-0.05704,1.3179e-05
368,-0.0059756,-0.063203,-0.00012861
369,-0.0064997,-0.069865,-0.00016966
370,-0.0071137,-0.076577,-0.00025548
371,-0.0078661,-0.083318,-0.00023682
372,-0.0086972,-0.090512,-0.00016966
373,-0.0095433,-0.097638,-0.00027787
374,-0.01027,-0.10495,-0.00025548
375,-0.010883,-0.11258,-0.00013981
376,-0.011771,-0.12011,-0.00010623
377,-0.012624,-0.12783,-0.00014727
378,-0.013186,-0.13581,-0.00019951
379,-0.014167,-0.14357,-0.00030772
380,-0.01502,-0.15124,-0.00034877
381,-0.015694,-0.1588,-0.00033757
382,-0.016664,-0.16631,-0.00022936
383,-0.017412,-0.17353,-0.00010996
384,-0.018023,-0.18027,-9.8763e-05
385,-0.018704,-0.18703,-0.00015473
386,-0.019322,-0.19346,-0.00012115
387,-0.019958,-0.19949,-0.00015473
388,-0.020759,-0.20546,-0.00024429
389,-0.021283,-0.21111,-0.00019205
390,-0.021804,-0.21635,-0.00036742
