,0,1,2
0,0.024306,0.25189,-0.00019951
1,0.02461,0.25343,-0.00015473
2,0.024711,0.2549,-8.7569e-05
3,0.024905,0.25627,-9.13e-05
4,0.025239,0.25756,-0.0002219
5,0.025317,0.25869,-0.00014727
6,0.025441,0.25992,-0.00013608
7,0.025695,0.26108,-0.00023682
8,0.025882,0.26212,-0.00011742
9,0.02613,0.26319,-9.13e-05
10,0.026234,0.26409,-4.6524e-05
11,0.026369,0.26509,-0.00014354
12,0.026657,0.26609,-0.0002928
13,0.026777,0.26697,-0.00014354
14,0.026897,0.26804,-8.7569e-05
15,0.027095,0.26906,9.4474e-06
16,0.02729,0.27017,-5.0255e-05
17,0.02735,0.27108,-0.0002816
18,0.027507,0.2717,-0.00010249
19,0.027698,0.27249,-5.3986e-05
20,0.027747,0.27301,-0.0002219
21,0.027897,0.27338,-0.00023309
22,0.027953,0.2737,-0.00034504
23,0.028001,0.27368,-0.00032265
24,0.028308,0.27349,-0.00021071
25,0.028342,0.27326,-0.00018459
26,0.02811,0.27282,-0.00016966
27,0.028166,0.27206,-0.00023682
28,0.02811,0.27107,-7.2643e-05
29,0.027878,0.26974,-6.8912e-05
30,0.027818,0.26815,-0.00026668
31,0.027837,0.26633,-0.000151
32,0.02759,0.26398,-0.00012488
33,0.027196,0.26153,-0.00019578
34,0.027013,0.25909,-0.0001622
35,0.026796,0.25623,-0.0001622
36,0.026422,0.25308,-0.00019951
37,0.02589,0.24963,-0.00026668
38,0.02559,0.24607,-9.13e-05
39,0.025302,0.2423,-9.5032e-05
40,0.024696,0.23826,-0.00020697
41,0.02425,0.23398,-0.00014354
42,0.023808,0.22952,-0.00026294
43,0.023352,0.22495,-0.00025175
44,0.022895,0.21997,-0.00018832
45,0.022217,0.21481,-8.3838e-05
46,0.021626,0.20961,-3.9061e-05
47,0.021143,0.20411,-0.00013981
48,0.020492,0.19833,-0.00013608
49,0.019852,0.19249,-0.00023682
50,0.019331,0.18642,-0.00027787
51,0.018743,0.1802,-0.00024802
52,0.01792,0.17383,-0.00010249
53,0.0171,0.1672,-0.00013235
54,0.016464,0.16068,-0.00031518
55,0.015749,0.15404,-0.00021817
56,0.015123,0.1474,-0.00018459
57,0.014483,0.14053,-0.00010623
58,0.013764,0.1335,-0.00015847
59,0.013027,0.12686,-0.00027787
60,0.012143,0.11979,-0.00021071
61,0.011608,0.11288,-0.00019578
62,0.010904,0.10619,-0.00020697
63,0.0098898,0.099353,-0.00030772
64,0.0093657,0.092895,-0.00018832
65,0.0087555,0.086289,-0.00014727
66,0.0080779,0.079951,-0.00018832
67,0.0075912,0.073643,-0.00019951
68,0.0068986,0.067548,-0.0002928
69,0.0063334,0.061621,1.3179e-05
70,0.0057306,0.055366,3.5567e-05
71,0.0049482,0.049585,-0.00021071
72,0.0044091,0.043662,-0.00023682
73,0.003784,0.037944,-8.7569e-05
74,0.0031363,0.032455,-1.6672e-05
75,0.0027283,0.026745,-0.00030399
76,0.0022566,0.021251,-0.00019578
77,0.00174,0.01568,-9.5032e-05
78,0.0012009,0.010385,-0.00019578
79,0.00070297,0.0048727,-5.3986e-05
80,0.00030241,-0.00085229,-0.00010996
81,-0.00031903,-0.0061774,-0.00021071
82,-0.00098539,-0.011779,-0.00017712
83,-0.0013747,-0.017328,-0.00018459
84,-0.0019662,-0.022751,-0.00025548
85,-0.0027149,-0.028289,-0.00025548
86,-0.0030593,-0.033883,-0.00027041
87,-0.0036209,-0.039843,-0.00015473
88,-0.0043621,-0.045673,-9.13e-05
89,-0.0047852,-0.051614,-0.00015847
90,-0.0053504,-0.057758,-0.00013608
91,-0.0061179,-0.063752,-0.00031892
92,-0.0066906,-0.070131,-0.00030772
93,-0.0072522,-0.076853,-0.00015847
94,-0.0081544,-0.083505,-0.00027414
95,-0.0089143,-0.09022,-0.00029653
96,-0.0095508,-0.097253,-0.000151
97,-0.010191,-0.10424,-0.00021444
98,-0.010876,-0.11148,-0.00024056
99,-0.011782,-0.11896,-6.5181e-05
100,-0.012501,-0.12616,-6.5181e-05
101,-0.013279,-0.13346,-0.00011742
102,-0.013916,-0.14083,-0.00022563
103,-0.014653,-0.14808,-6.5181e-05
104,-0.0156,-0.15497,3.1836e-05
105,-0.016065,-0.16166,-0.00024802
106,-0.016738,-0.16867,-0.00018459
107,-0.017566,-0.17529,-8.7569e-05
108,-0.01818,-0.18156,-0.00013608
109,-0.018768,-0.18784,-0.00022936
110,-0.019404,-0.19369,-0.0002928
111,-0.020198,-0.19929,-0.00016593
112,-0.020748,-0.2048,-6.8912e-05
113,-0.021047,-0.20992,-0.000151
114,-0.021695,-0.21473,-0.00012115
115,-0.022395,-0.2193,2.8104e-05
116,-0.022702,-0.22337,-0.00010249
117,-0.023121,-0.22725,-0.00011369
118,-0.023499,-0.23096,-0.0001622
119,-0.023934,-0.23421,-0.00025175
120,-0.024364,-0.2372,-0.00020697
121,-0.024533,-0.23991,-0.00023309
122,-0.024933,-0.24232,-4.2792e-05
123,-0.025207,-0.24457,-9.2096e-06
124,-0.025469,-0.24669,-0.00020697
125,-0.025686,-0.24849,-0.00025921
126,-0.025809,-0.2502,-0.00015847
127,-0.026187,-0.25194,-0.00013608
128,-0.026262,-0.25337,-0.00010623
129,-0.026341,-0.2546,3.9299e-05
130,-0.026625,-0.2557,-0.00014727
131,-0.026704,-0.25689,-0.00035996
132,-0.026899,-0.25811,-0.00034877
133,-0.027217,-0.25918,-0.00028533
134,-0.027367,-0.26017,-0.00019205
135,-0.027445,-0.26125,-0.00014727
136,-0.027595,-0.2623,-0.00014354
137,-0.027782,-0.26303,-0.00010996
138,-0.027977,-0.2641,-5.7718e-05
139,-0.028175,-0.26517,-0.00018459
140,-0.028329,-0.2661,-0.00011742
141,-0.028493,-0.26729,-0.00010623
142,-0.028647,-0.26815,-0.00028533
143,-0.028886,-0.26902,-0.00010996
144,-0.02907,-0.26998,-4.2792e-05
145,-0.029193,-0.27091,-0.00012488
146,-0.02947,-0.27166,-0.00028906
147,-0.029602,-0.2722,-0.00029653
148,-0.029658,-0.27281,-6.1449e-05
149,-0.029635,-0.27296,-0.00013235
150,-0.029744,-0.27313,-0.00017712
151,-0.029923,-0.27318,-0.00010249
152,-0.029901,-0.27281,-9.2096e-06
153,-0.029789,-0.27256,-1.2941e-05
154,-0.029706,-0.27189,-0.00028906
155,-0.029755,-0.27113,-0.00031145
156,-0.029673,-0.27013,-9.13e-05
157,-0.029658,-0.2686,-0.00013608
158,-0.029605,-0.26713,-0.00015473
159,-0.029396,-0.2651,-0.00019578
160,-0.029167,-0.26291,-0.00031145
161,-0.028931,-0.26079,-2.7867e-05
162,-0.028662,-0.25813,7.2881e-05
163,-0.028235,-0.25534,-0.00013608
164,-0.027943,-0.25205,-8.7569e-05
165,-0.02758,-0.24861,-6.1449e-05
166,-0.027236,-0.24521,-0.0002816
167,-0.027033,-0.2413,-0.00040101
168,-0.026446,-0.2373,-0.00031518
169,-0.02594,-0.23288,-0.00031518
170,-0.025386,-0.22821,-0.00023682
171,-0.02469,-0.2235,-9.5032e-05
172,-0.024308,-0.2186,-0.00018085
173,-0.023814,-0.2136,-0.00032265
174,-0.023211,-0.20822,-0.00028533
175,-0.022653,-0.20305,-0.00021444
176,-0.022272,-0.19745,-0.00016966
177,-0.021605,-0.19159,-0.00019205
178,-0.020797,-0.18592,-0.00030399
179,-0.020332,-0.17957,-0.00012115
180,-0.019539,-0.17329,-0.00013235
181,-0.018902,-0.16687,-0.00031518
182,-0.018217,-0.16035,-0.00025175
183,-0.017472,-0.15379,-0.00036369
184,-0.016993,-0.14679,-0.00025548
185,-0.016154,-0.14019,-0.000151
186,-0.015443,-0.13345,-0.00033384
187,-0.014631,-0.12651,-0.00024802
188,-0.013972,-0.11964,-0.00014354
