,0,1,2
0,0.0079805,0.074136,-8.7569e-05
1,0.0073366,0.067798,-0.00020697
2,0.0066553,0.061401,-0.00017712
3,0.0059066,0.055254,-7.2643e-05
4,0.0052814,0.049125,-0.00013608
5,0.0046899,0.043053,-0.00011369
6,0.0041396,0.0371,-0.00021444
7,0.0035519,0.031177,-0.00025175
8,0.0029903,0.025459,-0.00010996
9,0.0023539,0.019772,-0.00022936
10,0.0019646,0.014136,-0.00013981
11,0.0014816,0.0084563,9.4474e-06
12,0.00056446,0.0026044,-0.00010623
13,0.00010774,-0.0029861,-0.00014354
14,-0.00034524,-0.0087222,-0.00010249
15,-0.0010228,-0.014645,-0.00015847
16,-0.0015507,-0.020415,-0.00012861
17,-0.0020561,-0.0262,-0.00012861
18,-0.0025839,-0.032276,-0.00026668
19,-0.0034225,-0.038408,-6.8912e-05
20,-0.0040589,-0.044324,-0.00013981
21,-0.0044819,-0.050531,-0.00024802
22,-0.0051483,-0.056898,-0.00016966
23,-0.0058708,-0.063416,-0.00031892
24,-0.0066832,-0.070123,-7.2643e-05
25,-0.0073121,-0.076895,-2.7867e-05
26,-0.0078923,-0.083662,-0.00010623
27,-0.0086523,-0.090587,-8.0106e-05
28,-0.00927,-0.097911,-0.00014727
29,-0.010004,-0.10519,-0.00017712
30,-0.01094,-0.11267,-0.00024056
31,-0.011722,-0.12035,-3.9061e-05
32,-0.012527,-0.12793,-0.00017339
33,-0.013306,-0.13561,-0.00031518
34,-0.014133,-0.14326,-0.00012488
35,-0.015065,-0.15089,-0.00026294
36,-0.01569,-0.15846,-0.0002816
37,-0.016435,-0.16591,-5.0255e-05
38,-0.01727,-0.1731,-0.00010249
39,-0.017828,-0.17995,-0.00025921
40,-0.018505,-0.18664,-0.00023309
41,-0.019366,-0.19308,-0.00018832
42,-0.020022,-0.19935,-0.00012488
43,-0.020497,-0.20526,-0.00013235
44,-0.021212,-0.21084,-0.00018832
45,-0.021852,-0.21619,-0.00024429
46,-0.022242,-0.22116,-0.00030772
47,-0.022807,-0.22586,-0.0002219
48,-0.023428,-0.23013,-0.00019205
49,-0.023866,-0.23418,-0.00017712
50,-0.02417,-0.23795,-0.00014354
51,-0.024555,-0.24132,-0.00018459
52,-0.024989,-0.24464,-0.00020697
53,-0.025203,-0.24753,-0.00018832
54,-0.025469,-0.25016,-0.00014354
55,-0.025929,-0.25257,-0.00018832
56,-0.026139,-0.25456,-0.00016966
57,-0.026333,-0.25658,-6.8912e-05
58,-0.026783,-0.25859,-2.4135e-05
59,-0.026932,-0.2605,-0.0002219
60,-0.027048,-0.26195,-0.00025921
61,-0.027265,-0.26329,-2.7867e-05
62,-0.027494,-0.26461,-0.00018459
63,-0.027726,-0.26597,-0.0002928
64,-0.027778,-0.26745,-0.00020324
65,-0.028025,-0.26846,-0.00013981
66,-0.028029,-0.26967,-0.0001622
67,-0.028246,-0.27072,-0.00028906
68,-0.028703,-0.27167,-0.00023309
69,-0.028583,-0.27269,-0.000151
70,-0.028752,-0.27339,-0.00027414
71,-0.02907,-0.27454,-0.00028906
72,-0.029242,-0.27552,-0.00010996
73,-0.029448,-0.27637,-0.00019205
74,-0.029605,-0.2775,-0.0001622
75,-0.029762,-0.27843,-0.00014727
76,-0.029875,-0.27936,-0.00021444
77,-0.030152,-0.28032,-0.00018459
78,-0.030406,-0.28124,-0.00018085
79,-0.030594,-0.282,3.1836e-05
80,-0.030814,-0.28278,-0.00013235
81,-0.030826,-0.28332,-0.00024429
82,-0.030882,-0.28368,-0.00015473
83,-0.03102,-0.28399,-0.0003413
84,-0.030923,-0.28367,-0.00018832
85,-0.03105,-0.28332,-0.00012115
86,-0.031144,-0.28308,-0.00030026
87,-0.031047,-0.28258,-0.00010623
