,0,1,2
0,0.012312,0.11852,-0.00020324
1,0.011552,0.11159,-0.00023682
2,0.01077,0.10477,-0.00022936
3,0.010193,0.098,-0.00019205
4,0.009448,0.091147,-7.2643e-05
5,0.0088191,0.084895,-0.00024056
6,0.0081602,0.078437,-0.00022563
7,0.0075126,0.07189,-0.00028906
8,0.0069922,0.065889,-0.00033384
9,0.0062323,0.059719,-0.0001622
10,0.005667,0.053632,-0.00020697
11,0.0050867,0.047698,-0.00020324
12,0.004323,0.041831,-0.00014354
13,0.0038364,0.036117,-0.00014727
14,0.0033085,0.030485,-0.00025548
15,0.0027807,0.02494,-0.00026668
16,0.0022004,0.019342,-0.00019205
17,0.0016538,0.013935,-0.00016593
18,0.0012383,0.0086394,-0.00032638
19,0.00060938,0.0031836,-0.00041966
20,0.00010774,-0.0022088,-0.00023682
21,-0.00046878,-0.007631,-0.00025921
22,-0.0010415,-0.013274,-0.00020324
23,-0.0014346,-0.018853,-0.00014727
24,-0.0018988,-0.024369,-0.00023309
25,-0.0024978,-0.030004,-0.00012488
26,-0.0032166,-0.035912,-0.00017339
27,-0.0037407,-0.041898,-9.13e-05
28,-0.0042236,-0.047717,2.8104e-05
29,-0.0048338,-0.053756,-0.00024056
30,-0.0056275,-0.059963,-0.00030399
31,-0.0061478,-0.066237,-0.00019951
32,-0.0067169,-0.072862,-9.5032e-05
33,-0.0075891,-0.079522,-7.2643e-05
34,-0.0082143,-0.086248,-0.00025921
35,-0.008948,-0.093202,-0.00020697
36,-0.0095957,-0.10027,-0.00010249
37,-0.010378,-0.10737,-0.00019951
38,-0.011194,-0.11454,-0.00023309
39,-0.011767,-0.12194,-0.000151
40,-0.012654,-0.12925,-0.00017339
41,-0.013403,-0.13646,-0.00024802
42,-0.01417,-0.14367,-6.8912e-05
43,-0.015114,-0.15078,-3.1598e-05
44,-0.015645,-0.15774,-0.00012861
45,-0.01633,-0.16462,-0.00010623
46,-0.017045,-0.1713,-0.00017339
47,-0.017607,-0.1777,-0.00018085
48,-0.01849,-0.18398,-0.00011742
49,-0.019022,-0.1899,-6.1449e-05
50,-0.019651,-0.19581,-0.00013981
51,-0.02037,-0.20145,-0.00019951
52,-0.020879,-0.20668,-0.00014727
53,-0.021609,-0.21179,-0.0002928
54,-0.022129,-0.21639,-0.00051668
55,-0.022642,-0.22077,-0.00056146
