,0,1,2
0,0.028095,0.27358,-0.00013981
1,0.028125,0.27267,-0.0002928
2,0.028159,0.27149,-0.00027787
3,0.027915,0.2701,-0.00033757
4,0.027844,0.26838,-0.00012861
5,0.027627,0.26656,5.716e-06
6,0.027354,0.26446,-0.00019951
7,0.027189,0.26192,-0.000151
8,0.026919,0.25928,-0.00010249
9,0.026672,0.25635,-0.00017339
10,0.026508,0.25334,-0.00025548
11,0.02601,0.24993,-0.00025921
12,0.025523,0.24618,-0.00015473
13,0.025276,0.24246,-0.00010996
14,0.024684,0.23819,-0.00012488
15,0.024217,0.23383,-0.00021444
16,0.023786,0.22932,-0.00012861
17,0.023232,0.22452,-0.00011369
18,0.022839,0.2196,-9.13e-05
19,0.022266,0.21442,-8.7569e-05
20,0.021645,0.20914,-0.0003525
21,0.021031,0.20372,-0.00019205
22,0.020391,0.19792,-0.00010996
23,0.019713,0.19186,-0.00025921
24,0.0192,0.18596,-0.00011369
25,0.018508,0.17968,-0.00020697
26,0.017748,0.17312,-0.00031145
27,0.017205,0.1667,-0.00015847
28,0.016314,0.16012,-0.00010996
29,0.015816,0.15338,-0.00012488
30,0.015161,0.14665,-0.00031518
31,0.01418,0.1399,-0.0002928
32,0.013536,0.13297,-0.00017712
33,0.012799,0.12629,-0.00031892
34,0.012274,0.11952,-0.00018459
35,0.011604,0.11265,-0.00013235
36,0.010874,0.10608,-0.00024056
37,0.010242,0.099342,-0.00016593
38,0.0095042,0.092746,-0.00023309
39,0.0088603,0.08652,-0.00013608
40,0.0082426,0.080227,-3.9061e-05
41,0.0075762,0.073863,-0.00018832
42,0.0068387,0.067593,-0.00021817
43,0.0062772,0.061248,-0.00026294
44,0.0055996,0.055104,-0.00013608
45,0.0048846,0.049181,-8.7569e-05
46,0.0044391,0.043389,-0.00018459
47,0.003885,0.037567,-0.00014727
48,0.0032673,0.031831,-7.6375e-05
49,0.0028219,0.02639,-2.4135e-05
50,0.0022977,0.020758,-9.8763e-05
51,0.0016127,0.015216,-0.00018085
52,0.0010624,0.0097157,-0.00028906
53,0.00063184,0.0041888,-0.00024429
54,0.00013394,-0.0013418,-0.00025175
55,-0.00049124,-0.0067902,-0.00019951
56,-0.0010191,-0.012265,-0.00019578
57,-0.0015993,-0.018023,-0.00038981
58,-0.0021833,-0.023517,-0.00023682
59,-0.0026326,-0.029208,-0.000151
60,-0.0031455,-0.035023,-3.5329e-05
61,-0.0036958,-0.040893,-8.0106e-05
62,-0.0044295,-0.046805,-0.00027414
63,-0.0050285,-0.052608,-0.00018085
64,-0.0056275,-0.058924,-0.00026294
65,-0.0062976,-0.06525,-0.00024802
66,-0.0068703,-0.071674,-0.00017712
67,-0.007518,-0.07824,-0.00026294
68,-0.0080982,-0.084813,-0.0002816
69,-0.0090603,-0.091659,-0.0002219
70,-0.0099214,-0.098625,-0.00012488
71,-0.010329,-0.10565,-0.00017712
72,-0.011112,-0.11268,-0.00027041
73,-0.011947,-0.12003,-0.00027414
74,-0.012624,-0.1272,-0.00024056
75,-0.013351,-0.13438,-0.00018085
76,-0.01411,-0.14181,-0.00020697
77,-0.014784,-0.14897,-0.00030772
78,-0.015458,-0.15604,-0.0003525
79,-0.016394,-0.16285,-0.00026294
80,-0.017124,-0.16981,-0.00025548
81,-0.017783,-0.17648,-0.00030772
82,-0.018393,-0.18273,-0.00026668
83,-0.018981,-0.18896,-0.00021817
84,-0.019827,-0.19474,-0.0002219
85,-0.02031,-0.20061,-0.00028533
86,-0.020804,-0.20583,-0.0002219
87,-0.021437,-0.21059,-0.00027041
88,-0.021916,-0.21548,-0.00025175
89,-0.022301,-0.21981,-5.3986e-05
90,-0.022653,-0.22392,-0.00016966
91,-0.023275,-0.22765,-0.00020697
92,-0.023567,-0.23106,-0.00015473
93,-0.023761,-0.2343,-0.00014354
94,-0.024334,-0.23725,-0.00017712
95,-0.024574,-0.23997,-0.00019951
96,-0.024832,-0.24258,-0.00016593
97,-0.025214,-0.24494,-0.00017712
98,-0.025487,-0.24693,-9.5032e-05
99,-0.025865,-0.24888,-0.00030399
100,-0.02597,-0.25057,-0.00019951
101,-0.026135,-0.25224,5.716e-06
102,-0.026423,-0.25412,-0.00021444
103,-0.026603,-0.25559,-0.00012488
104,-0.02676,-0.25697,-0.00023682
105,-0.026783,-0.25849,-0.00034877
106,-0.027033,-0.2596,-0.00024802
107,-0.027397,-0.26084,-0.00015847
108,-0.027632,-0.26208,-0.00014727
109,-0.027835,-0.26295,-0.00023682
110,-0.027827,-0.26402,-0.00010249
111,-0.027951,-0.26514,-0.00021071
112,-0.02843,-0.26623,-0.00010996
113,-0.028501,-0.26729,-2.4135e-05
114,-0.028411,-0.26835,-0.00032265
115,-0.02886,-0.26952,-0.000151
116,-0.029167,-0.27066,-1.2941e-05
117,-0.029134,-0.2717,-0.00010996
118,-0.029373,-0.27283,-0.00013235
119,-0.029605,-0.27384,-0.00020324
120,-0.029691,-0.27445,-0.00021444
121,-0.029841,-0.27511,-0.00020324
122,-0.030054,-0.27586,-0.00018832
123,-0.030141,-0.27619,-0.00027041
124,-0.030084,-0.27639,-0.00027041
125,-0.030287,-0.27648,-0.0001622
126,-0.030317,-0.27624,-0.00019578
127,-0.030242,-0.27591,-0.00027414
128,-0.030227,-0.2754,-0.00026668
129,-0.030302,-0.27467,-0.00013981
130,-0.030358,-0.27357,-0.00017712
131,-0.03001,-0.27213,-0.00014354
132,-0.029916,-0.27042,-0.00017339
133,-0.029759,-0.26839,-0.00022936
134,-0.029403,-0.26629,-0.00022936
135,-0.029283,-0.26386,-0.00043086
136,-0.02904,-0.26105,-0.0001622
137,-0.028647,-0.25824,-9.5032e-05
138,-0.028325,-0.25506,-0.00022936
139,-0.028048,-0.25147,-0.00016966
140,-0.027486,-0.24788,-0.00027414
141,-0.027048,-0.24403,-0.00015473
142,-0.026842,-0.23972,-0.00021444
143,-0.026258,-0.23526,-0.00014727
144,-0.025716,-0.23061,-7.6375e-05
145,-0.025255,-0.22577,-0.00020697
146,-0.024675,-0.22099,-7.6375e-05
147,-0.02408,-0.21577,-0.00023309
148,-0.023376,-0.21034,-0.00020697
149,-0.022882,-0.20485,-0.00012488
150,-0.022227,-0.19896,-0.0002816
151,-0.021433,-0.19304,-0.00012115
152,-0.020987,-0.18694,-0.00019205
153,-0.020452,-0.18067,-0.00016966
154,-0.019715,-0.17421,-7.6375e-05
155,-0.018936,-0.1676,-0.00028533
156,-0.018247,-0.16083,-0.0001622
157,-0.017607,-0.15399,-0.00016966
158,-0.016761,-0.14727,-0.00027041
159,-0.015994,-0.14029,-0.0002219
160,-0.015413,-0.13359,-0.00031145
161,-0.014709,-0.12686,-0.0001622
162,-0.014107,-0.1199,-4.6524e-05
163,-0.013365,-0.11328,-0.0002219
164,-0.012388,-0.10671,-0.00021817
165,-0.011928,-0.10024,-5.0255e-05
166,-0.011359,-0.09383,-0.00011742
167,-0.010547,-0.087347,-0.00018459
168,-0.010011,-0.080904,-7.6375e-05
169,-0.0092812,-0.07469,-1.6672e-05
170,-0.0086411,-0.068584,-9.13e-05
171,-0.0081057,-0.062377,-0.0002928
172,-0.0073757,-0.056211,-0.00029653
173,-0.0067655,-0.050191,-0.00024429
174,-0.0062002,-0.04441,-0.00024802
175,-0.0055638,-0.03861,-0.00011369
176,-0.0050509,-0.032956,-0.00016593
177,-0.0046055,-0.027373,-0.00027041
178,-0.0040065,-0.021704,-0.00022563
179,-0.0035385,-0.01636,-0.00012861
180,-0.0030668,-0.010852,-0.00013235
181,-0.002408,-0.0053067,-0.00033384
182,-0.0019101,0.00023889,-0.00025175
183,-0.001386,0.005833,-0.00018832
184,-0.00075703,0.011311,-0.0003413
185,-0.00034524,0.017025,-0.00021817
186,0.00016015,0.022533,-8.0106e-05
187,0.00092385,0.028277,-5.4782e-06
188,0.0014479,0.03411,-9.5032e-05
189,0.001886,0.039652,-0.00031892
190,0.0023876,0.045541,-0.00026294
191,0.0030278,0.051401,-0.00010623
192,0.0037727,0.057488,-0.00012861
193,0.004338,0.063751,-0.0001622
194,0.0050044,0.070063,-0.00015473
195,0.005682,0.076696,-0.00027414
196,0.0062435,0.083123,-0.00023309
197,0.0069885,0.089809,-0.00019578
198,0.0077297,0.096931,-8.7569e-05
199,0.0083474,0.10407,5.716e-06
200,0.0091485,0.11137,-0.00019951
201,0.010017,0.1189,-0.00012115
202,0.010728,0.1264,-0.00018085
203,0.011327,0.13375,-0.00018085
204,0.0122,0.1412,5.4224e-05
205,0.013184,0.14858,-2.4135e-05
206,0.013731,0.15582,-5.0255e-05
207,0.014521,0.16278,-0.00013235
208,0.015198,0.16943,-0.00021071
209,0.015838,0.17598,-0.00023682
210,0.0168,0.18227,-0.00030772
211,0.017156,0.18828,-0.00021444
212,0.017819,0.19392,-0.00014727
213,0.018493,0.1993,-0.00020324
214,0.018773,0.20457,-0.00021444
215,0.019485,0.20961,-0.00021071
216,0.020001,0.21432,-0.00017339
217,0.020387,0.21859,-0.000151
218,0.020825,0.22249,-0.00027041
219,0.021214,0.22623,-0.00018085
220,0.021794,0.22967,-0.00024429
221,0.02212,0.23287,-0.0004122
222,0.022236,0.23595,-0.00021071
223,0.02264,0.23848,-0.00021817
224,0.022944,0.24098,-0.00038235
225,0.023206,0.24337,-0.0002219
226,0.02358,0.2452,-0.000151
227,0.023591,0.24715,-0.00013608
228,0.02394,0.24899,-9.5032e-05
229,0.024269,0.25067,-0.00029653
230,0.0241,0.25237,-0.00017339
231,0.02458,0.25383,-0.00015847
232,0.024819,0.25534,-0.00022936
233,0.024872,0.25653,2.0642e-05
234,0.025205,0.25767,-0.00017712
235,0.025358,0.25901,-0.00023309
236,0.02568,0.26037,-0.00019578
237,0.025699,0.26174,-0.00023682
238,0.025939,0.2626,-5.7718e-05
239,0.026186,0.26355,-0.0001622
240,0.026268,0.26481,-0.00026668
241,0.026627,0.26584,-0.00022936
242,0.026729,0.26702,-0.00014727
243,0.026845,0.26809,-9.13e-05
244,0.027006,0.269,-0.00017339
245,0.027226,0.27016,-0.00023682
246,0.027395,0.27124,-0.00026294
247,0.027571,0.27215,-0.00021444
248,0.027743,0.2728,-0.00013235
249,0.027799,0.27352,-8.3838e-05
250,0.02805,0.27396,-7.2643e-05
251,0.028076,0.27417,-0.00021071
252,0.028072,0.27462,-0.00032638
253,0.02829,0.27457,-0.00024802
254,0.028346,0.27442,-0.00023309
255,0.02826,0.27422,-0.00017339
256,0.028282,0.27346,-0.00015847
257,0.028226,0.2726,-0.00018459
258,0.02805,0.27178,-6.8912e-05
259,0.02802,0.27043,-0.00018085
260,0.027908,0.26865,-0.00019205
261,0.027728,0.26684,5.716e-06
262,0.027511,0.26465,-5.4782e-06
263,0.027286,0.2622,-0.00020697
264,0.027073,0.25951,-0.00025175
265,0.026743,0.25655,-8.7569e-05
266,0.026384,0.25333,-0.00025921
267,0.026126,0.24988,-0.00032265
268,0.025785,0.24622,-0.00023682
269,0.02522,0.24227,-0.0002928
270,0.024703,0.23807,-0.00010623
271,0.024258,0.23365,-0.00010249
272,0.023846,0.22914,-0.00026668
273,0.02321,0.22434,-0.00022936
274,0.022652,0.2192,-0.00016593
275,0.022184,0.21406,-0.00016966
276,0.021435,0.20868,-0.00012115
277,0.020896,0.20311,-9.5032e-05
278,0.020376,0.19738,-0.00014354
279,0.019762,0.19125,-0.00019578
280,0.019204,0.18517,-0.00023682
281,0.018448,0.17875,-0.00013235
282,0.017695,0.17208,-0.00010623
283,0.017074,0.16559,-0.00025175
284,0.016276,0.15889,-0.00033384
285,0.015565,0.1522,-0.00022936
286,0.014936,0.14536,-0.00013981
287,0.014187,0.13856,-0.00019951
288,0.013611,0.1318,-0.00028906
289,0.01284,0.12495,-0.00033384
290,0.012084,0.11816,-0.00012115
291,0.011533,0.11134,-0.00026294
292,0.010796,0.10464,-0.00034504
293,0.010043,0.098108,-5.4782e-06
294,0.0094143,0.091744,-0.0001622
295,0.0086993,0.085268,-0.00011742
296,0.0080517,0.078837,-0.00019205
297,0.0075014,0.072615,-0.00035996
298,0.0067526,0.066285,-0.00012488
299,0.0061986,0.060239,-0.00023682
300,0.0055996,0.054402,-0.0002219
301,0.0048172,0.048486,-0.00024429
302,0.0043492,0.042709,-0.00024429
303,0.0038139,0.036984,-7.2643e-05
304,0.0032935,0.03142,-0.00025921
305,0.0026871,0.026035,-0.00019578
306,0.002148,0.02047,-0.00013981
307,0.0017924,0.014858,-0.00031892
308,0.0011485,0.0095214,-0.00024802
309,0.00059815,0.0040692,-0.00010249
310,8.1534e-05,-0.0015137,-7.6375e-05
311,-0.00049124,-0.006921,-0.0002219
312,-0.0011988,-0.012347,-0.00017712
313,-0.0016255,-0.017922,-0.00010996
314,-0.0017865,-0.023532,-0.000151
315,-0.0025577,-0.028909,-9.13e-05
316,-0.0031267,-0.034488,-0.00018459
317,-0.003707,-0.040258,-0.00019951
318,-0.0044445,-0.045863,-6.1449e-05
319,-0.0049162,-0.051678,-9.5032e-05
320,-0.0056424,-0.057526,-0.00026294
321,-0.0061141,-0.063539,-5.7718e-05
322,-0.0066607,-0.06985,-5.0255e-05
323,-0.0073196,-0.076076,-0.00032638
324,-0.0078998,-0.082545,-0.00014727
325,-0.0087534,-0.089365,-9.8763e-05
326,-0.0094235,-0.096218,-2.4135e-05
327,-0.010109,-0.10329,-0.00011369
328,-0.010842,-0.11053,-0.00028533
329,-0.011497,-0.11787,-0.00015847
330,-0.012314,-0.12537,-0.00039727
331,-0.013111,-0.13273,-0.0003413
332,-0.013875,-0.14022,-0.00016966
333,-0.014743,-0.14772,-0.00023309
334,-0.015409,-0.15494,-0.00010249
335,-0.016035,-0.16208,-0.00020324
336,-0.016914,-0.16893,-0.000151
337,-0.017592,-0.17541,-8.7569e-05
338,-0.018165,-0.18177,-0.0002816
339,-0.018869,-0.18773,-0.00025921
340,-0.01955,-0.19331,-0.00012861
341,-0.020246,-0.19896,-6.1449e-05
342,-0.020714,-0.20425,-0.00021444
343,-0.021268,-0.20902,-0.00027414
344,-0.021804,-0.21368,-0.00020324
345,-0.022058,-0.21793,-0.00013981
346,-0.022564,-0.22197,-0.000151
347,-0.022949,-0.22582,-0.00022563
348,-0.023361,-0.22923,-4.6524e-05
349,-0.023878,-0.2323,-2.4135e-05
350,-0.024083,-0.23517,-0.00022563
351,-0.02442,-0.23796,-0.00022563
