,0,1,2
0,-0.0022694,-0.0019734,-0.00024429
1,-0.0016293,0.0035162,-0.00024802
2,-0.0010715,0.009043,-8.0106e-05
3,-0.00072708,0.014495,-0.00011742
4,-8.6928e-05,0.020093,-0.000151
5,0.00049707,0.025635,-0.00019951
6,0.0010025,0.031274,-7.2643e-05
7,0.0016875,0.037077,-0.00019951
8,0.002324,0.042813,-0.00022936
9,0.002863,0.048942,-0.00014727
10,0.0032823,0.05507,-0.00041593
11,0.0039899,0.061091,-0.00026668
12,0.0047461,0.067301,-0.00017339
13,0.005345,0.073733,-0.00021444
14,0.0060601,0.080388,-0.00016593
15,0.0066478,0.087047,-0.00018459
16,0.0072356,0.094035,-0.00018832
17,0.0079132,0.10114,-0.00027041
18,0.0087966,0.10828,-0.00022563
19,0.009624,0.11553,-0.00013235
20,0.010253,0.12264,-5.7718e-05
21,0.011163,0.12983,-0.00017339
22,0.011728,0.13716,-0.00025921
23,0.012342,0.14439,-0.00019578
24,0.013233,0.1514,-0.0002219
25,0.013918,0.15832,-0.00018459
26,0.014723,0.16516,-0.00031892
27,0.015378,0.1719,-0.00037489
28,0.01613,0.17835,-0.00026294
29,0.016688,0.18442,-0.00024056
30,0.017227,0.1905,-0.00012115
31,0.018028,0.19621,-3.5329e-05
32,0.018481,0.20156,-0.00012115
33,0.019185,0.20702,-0.00014354
34,0.019773,0.21191,-0.00010249
35,0.020042,0.21636,-0.00016966
36,0.020608,0.22066,-0.00012488
37,0.021072,0.22459,-3.9061e-05
38,0.021386,0.22832,-8.0106e-05
39,0.021862,0.23181,-0.00023309
40,0.022304,0.23502,-0.00027041
41,0.022461,0.23788,-0.00025548
42,0.022708,0.2406,-0.00027787
43,0.023251,0.2431,-0.00014727
44,0.023599,0.24524,-0.00015473
45,0.023715,0.2472,-0.00016593
46,0.023805,0.24912,-0.00012115
47,0.024026,0.25092,-9.13e-05
48,0.024419,0.25236,-0.00022936
49,0.024625,0.25383,-0.00052414
50,0.024711,0.25523,-0.00023682
51,0.024789,0.25643,-0.00016966
52,0.024973,0.25761,-0.00041966
53,0.025254,0.25868,-0.00011742
54,0.025407,0.25967,-0.0001622
55,0.025617,0.26071,-0.0002816
56,0.02586,0.26178,-3.1598e-05
57,0.026028,0.26269,-9.13e-05
58,0.026156,0.26368,-0.00017712
59,0.026238,0.26474,-0.00015847
60,0.026433,0.26576,-0.00028533
61,0.026687,0.26679,-0.00024429
62,0.026818,0.2678,-0.00013608
63,0.026964,0.26879,-0.00019205
64,0.027178,0.26976,-0.00011742
65,0.027275,0.27057,-0.00017339
66,0.027376,0.27143,-0.00022936
67,0.027612,0.27229,-0.00017712
