,0,1,2
0,-0.017648,-0.17573,-0.00012488
1,-0.018457,-0.182,-0.0002816
2,-0.018977,-0.188,-0.00023682
3,-0.01955,-0.19384,-8.7569e-05
4,-0.020235,-0.19925,-0.00026668
5,-0.020512,-0.20449,-0.0003525
6,-0.021201,-0.20946,-0.00023682
7,-0.021852,-0.21414,-0.00021817
8,-0.022163,-0.21853,-0.00024056
9,-0.022631,-0.22238,-0.00027787
10,-0.023009,-0.2262,-0.00023682
11,-0.023466,-0.22975,-0.00018085
12,-0.023878,-0.23284,-0.00031145
13,-0.024222,-0.23584,-0.00024429
14,-0.024473,-0.23852,-0.00012115
15,-0.024705,-0.241,-0.00019578
16,-0.024971,-0.24327,-0.00013981
17,-0.025195,-0.24539,-0.00019205
18,-0.025585,-0.24731,-0.00030399
19,-0.025824,-0.2489,-0.00029653
20,-0.025948,-0.25057,-0.00026668
21,-0.026217,-0.25213,-0.00020324
22,-0.026333,-0.2534,-0.00013981
23,-0.026543,-0.25474,-0.00016593
24,-0.026749,-0.25616,-0.00024056
25,-0.02679,-0.25733,-0.00017712
26,-0.026966,-0.25841,-0.00016593
27,-0.027164,-0.25946,-0.00014354
28,-0.027501,-0.26043,-0.0002219
29,-0.027625,-0.26146,-0.0002928
30,-0.027771,-0.26243,-0.00025175
31,-0.028022,-0.26351,-0.00025548
32,-0.028052,-0.2646,-0.00015473
33,-0.028355,-0.26563,-0.00014354
34,-0.028594,-0.26677,-7.2643e-05
35,-0.028763,-0.26768,-0.00012488
36,-0.028875,-0.26865,-0.0001622
37,-0.029014,-0.26964,-0.00014727
38,-0.029231,-0.27048,-0.00025175
39,-0.029257,-0.27134,-0.00023682
40,-0.0295,-0.27178,-0.00019951
41,-0.029658,-0.27232,-0.00013235
42,-0.029725,-0.2728,-0.00012488
43,-0.029815,-0.27267,-3.9061e-05
44,-0.029882,-0.27253,-0.00010623
45,-0.029916,-0.27238,-0.00029653
46,-0.0298,-0.27201,-0.00018459
47,-0.029976,-0.27146,-0.00019951
48,-0.029882,-0.27057,-0.0002219
49,-0.029635,-0.2694,-5.3986e-05
50,-0.029691,-0.26811,-0.00020324
51,-0.02947,-0.26649,-0.00022563
52,-0.029171,-0.26453,-0.000151
53,-0.029156,-0.26247,-0.00019205
54,-0.028939,-0.26013,-0.00010249
55,-0.028437,-0.25748,-0.0002928
56,-0.028325,-0.25465,-0.00025921
57,-0.028025,-0.2514,-0.00011369
58,-0.027524,-0.24801,-0.00023682
59,-0.027355,-0.24441,-0.00028533
60,-0.026842,-0.24028,-0.00022563
61,-0.026341,-0.23612,-0.00020324
62,-0.025933,-0.23173,-0.0003525
63,-0.025308,-0.227,-0.00031145
64,-0.024873,-0.22225,-0.00020697
65,-0.024379,-0.21717,-0.00025548
66,-0.023717,-0.21203,-0.00025548
67,-0.023159,-0.20679,-0.00019578
68,-0.022631,-0.20116,-0.00019951
69,-0.021968,-0.19534,-0.00021817
70,-0.021324,-0.18932,-0.00015473
71,-0.02077,-0.1833,-0.00012861
72,-0.019965,-0.17719,-0.00022563
73,-0.019322,-0.17071,-0.00029653
74,-0.018734,-0.16416,-0.00017712
75,-0.017921,-0.15768,-0.00014727
76,-0.017394,-0.15114,-0.00014727
77,-0.016709,-0.14437,-0.00013981
78,-0.015904,-0.13766,-0.00011369
79,-0.015136,-0.13097,-4.2792e-05
80,-0.014365,-0.12411,-0.000151
81,-0.013755,-0.11737,-0.00022936
82,-0.013178,-0.11065,-0.00016593
83,-0.012512,-0.10403,-4.6524e-05
84,-0.011688,-0.097395,-0.00013608
85,-0.010962,-0.090616,-0.00030772
86,-0.010273,-0.084178,-0.0002816
87,-0.0096556,-0.077903,-0.00025921
88,-0.0090603,-0.071607,-0.00024056
89,-0.008555,-0.065467,-0.00024429
90,-0.007956,-0.059372,-0.00025921
91,-0.0072035,-0.053382,-0.00028533
92,-0.0066382,-0.047564,-0.00020324
93,-0.0059719,-0.041783,-0.00015847
94,-0.0054291,-0.036106,-0.00022563
95,-0.004875,-0.030572,-0.00018085
96,-0.0044782,-0.02503,-0.00024056
97,-0.0040814,-0.019305,-0.00018085
98,-0.0033738,-0.013774,-0.00012488
99,-0.0027786,-0.0085204,-0.00013235
100,-0.0021871,-0.0029636,-0.00012488
101,-0.0017341,0.0024885,-0.00030026
102,-0.0012362,0.0079033,-0.00020697
103,-0.00075703,0.013602,-0.00018085
104,-9.0671e-05,0.018957,-0.00022563
105,0.00060938,0.024577,-0.00019578
106,0.00094631,0.030257,-0.00017712
107,0.0015191,0.035796,1.691e-05
108,0.002032,0.041737,-0.00010996
109,0.0024774,0.047425,-0.00031892
110,0.0032074,0.05337,-0.00027041
111,0.0039,0.059514,-0.00026668
112,0.0045252,0.065646,-0.00032265
113,0.0051242,0.072159,-0.00024802
114,0.0055509,0.078643,-0.00014354
115,0.006367,0.085399,-0.00024802
116,0.0072693,0.09223,-0.00020697
117,0.0078233,0.099087,-9.5032e-05
118,0.0085234,0.10617,-0.00025175
119,0.009201,0.11339,-0.00017712
120,0.010081,0.12074,-4.6524e-05
121,0.010837,0.12809,-0.00027041
122,0.011473,0.13556,-0.00031892
123,0.012409,0.14279,-0.00019205
124,0.013038,0.15002,-0.00021817
125,0.013791,0.15719,-0.0002219
126,0.014644,0.164,-0.00017712
127,0.015273,0.17068,-0.00021817
128,0.016052,0.17721,-0.00028906
129,0.016643,0.18368,-0.00036742
130,0.01722,0.18963,-0.00031892
131,0.017927,0.19553,-0.00024429
132,0.018496,0.2013,-0.00028906
133,0.01914,0.20636,-0.00024429
134,0.019668,0.2114,-0.00024429
135,0.020144,0.21604,-6.1449e-05
136,0.020641,0.22029,-9.2096e-06
137,0.02096,0.2243,-0.00022563
138,0.021446,0.22786,-0.00019578
139,0.021836,0.23138,-0.00031145
140,0.022139,0.23445,-0.00023682
141,0.022588,0.23734,-0.00019951
142,0.022775,0.24009,-0.00026294
143,0.023105,0.24228,-0.00012115
144,0.023423,0.24461,-0.00031518
145,0.023531,0.24689,-0.00026294
146,0.023887,0.24874,-0.00010996
147,0.024041,0.2505,-0.00016593
148,0.024276,0.25204,-0.00020324
149,0.024662,0.25354,-0.00026668
150,0.024767,0.25517,-0.00016966
151,0.024965,0.25659,-0.00019205
152,0.025119,0.25787,-0.00016966
153,0.025254,0.25905,-0.00011742
154,0.025519,0.2602,-0.00031518
155,0.025699,0.26144,-0.00023309
156,0.025718,0.26235,-0.00010249
157,0.025909,0.2632,-0.00017339
158,0.026276,0.26436,-0.00018085
159,0.026272,0.26529,-0.00023309
160,0.026523,0.26631,-0.00024429
161,0.026893,0.26757,-0.00018459
162,0.026822,0.26854,-0.00019205
163,0.027039,0.26954,-0.00015847
164,0.027286,0.27068,-8.7569e-05
165,0.027406,0.27162,-0.0002219
166,0.027657,0.2726,-0.00033384
167,0.027799,0.27337,-0.00018459
168,0.027911,0.27379,-0.00015473
169,0.027994,0.27426,-0.00023682
170,0.028095,0.27452,-0.00025921
171,0.028252,0.27479,-0.00029653
172,0.028174,0.27474,-0.00021817
173,0.028102,0.27437,-0.00019578
174,0.028338,0.27395,-0.00024802
175,0.028271,0.27323,-0.0001622
176,0.028054,0.27236,-0.00021071
177,0.028084,0.27115,-0.00024429
178,0.027885,0.26977,-0.00025175
179,0.027724,0.26801,-0.00037489
180,0.027612,0.26592,-0.00026668
181,0.027354,0.26381,-0.00019205
182,0.0272,0.2614,-0.0001622
183,0.026818,0.25885,-4.2792e-05
184,0.026545,0.25595,-0.00020697
185,0.026437,0.25273,-0.00026668
186,0.02592,0.24928,-0.00025548
187,0.025347,0.24545,-0.00025921
188,0.025089,0.24154,-0.00011742
189,0.024744,0.23733,-0.00019205
190,0.024119,0.23303,-0.00013235
191,0.023569,0.22859,-0.00019205
192,0.023086,0.22354,-0.00021817
193,0.022599,0.21845,-0.00013235
194,0.02206,0.21322,-0.00033011
195,0.021401,0.20767,-0.00026294
196,0.020705,0.20206,-0.00014354
197,0.020162,0.19616,-0.00011369
198,0.019664,0.19013,-0.00010996
199,0.018889,0.18403,-0.00010996
200,0.018332,0.17772,-0.00030772
201,0.017699,0.17131,-0.00024429
202,0.016868,0.16499,-1.2941e-05
203,0.01625,0.15827,-0.00027041
204,0.015389,0.15154,-0.0001622
205,0.014775,0.14511,-5.7718e-05
206,0.014139,0.13818,-7.6375e-05
207,0.013281,0.13121,-0.000151
208,0.012757,0.12444,-0.00036742
209,0.011885,0.11766,-0.00017339
210,0.011294,0.11086,-8.7569e-05
211,0.010762,0.10393,-0.00016593
212,0.0097662,0.097249,-0.00011369
213,0.009186,0.090754,-0.00013235
214,0.0083287,0.084132,-0.00026668
215,0.0076811,0.077701,-0.00030026
216,0.0073741,0.071576,-0.00034877
217,0.006528,0.065377,-0.00033384
218,0.0058991,0.059203,-7.6375e-05
219,0.0052814,0.053146,-8.7569e-05
220,0.0045926,0.047305,-0.00016966
221,0.0042444,0.041633,-6.8912e-05
222,0.0037128,0.035833,-0.00023682
223,0.0029903,0.030317,-0.00028533
224,0.0024962,0.024757,-0.00024802
225,0.0019795,0.019092,-0.00021071
226,0.0014742,0.013901,3.5567e-05
227,0.0010698,0.0083218,-0.00010996
228,0.00034733,0.0027389,-0.00024802
229,-0.00018426,-0.0024367,-0.00018832
230,-0.00055862,-0.0080159,-0.00027787
231,-0.0012811,-0.01358,-0.00025921
232,-0.0017004,-0.019021,-0.00010623
233,-0.0022694,-0.024626,-0.00012115
234,-0.0031155,-0.030318,-0.00030026
235,-0.0034187,-0.035923,-0.00021817
236,-0.0038642,-0.041712,-0.00019578
237,-0.0045044,-0.047541,-0.00024429
238,-0.0049723,-0.053337,-0.00025548
239,-0.0056312,-0.059611,-0.00026294
240,-0.0064361,-0.065863,-0.00026294
241,-0.0071062,-0.072119,-0.00038981
242,-0.0075068,-0.078707,-0.00019205
243,-0.0082779,-0.085396,-0.00024429
244,-0.0091315,-0.092283,-0.00036369
245,-0.0095882,-0.099473,-0.00011369
246,-0.010427,-0.10662,-0.00021817
247,-0.011239,-0.11388,-0.00033384
248,-0.01198,-0.12143,-0.00035996
249,-0.012875,-0.12871,-0.00017339
250,-0.0135,-0.13616,-5.0255e-05
251,-0.014328,-0.14369,-0.00013235
252,-0.01517,-0.15072,-8.7569e-05
253,-0.015803,-0.15782,-0.00021444
254,-0.016525,-0.1646,-0.00013981
255,-0.017124,-0.1711,-0.00014727
256,-0.01788,-0.17782,-0.00032638
257,-0.018599,-0.18416,-0.00017712
258,-0.019037,-0.19027,-0.00018832
259,-0.019812,-0.19617,-0.00025548
260,-0.020505,-0.20164,-0.00021444
261,-0.020984,-0.20687,-0.00018459
262,-0.021571,-0.21196,-0.00017712
263,-0.022118,-0.21668,-0.00027414
264,-0.02256,-0.221,-0.00016593
265,-0.022837,-0.2251,-8.3838e-05
266,-0.023267,-0.22872,-0.00014354
267,-0.023788,-0.2322,-0.00016966
268,-0.024218,-0.23538,-0.00021817
269,-0.024417,-0.23799,-9.5032e-05
270,-0.024667,-0.24048,-6.5181e-05
271,-0.025019,-0.24291,-0.00021444
272,-0.025135,-0.24519,-0.00018459
273,-0.025555,-0.24714,-0.00019951
274,-0.025847,-0.24899,-0.00030772
275,-0.025966,-0.25087,-0.00013235
276,-0.0263,-0.25241,-0.00010249
277,-0.026517,-0.25389,-0.00031518
278,-0.026674,-0.25544,-0.00034504
279,-0.026798,-0.25675,-0.00028533
280,-0.027045,-0.25797,-0.00023682
281,-0.027277,-0.25922,-0.00017339
282,-0.027243,-0.26041,-0.00014727
283,-0.027337,-0.26158,-0.00027787
284,-0.027677,-0.26258,-0.0001622
285,-0.027861,-0.26351,-0.00012488
286,-0.028025,-0.26454,-0.00034877
287,-0.028175,-0.2654,-0.00024429
288,-0.028392,-0.26634,-0.00015847
289,-0.028587,-0.26752,-0.00031892
290,-0.028684,-0.26864,-0.00021071
291,-0.02898,-0.26959,-8.7569e-05
292,-0.029029,-0.2704,-0.00041593
293,-0.029175,-0.2714,-0.00018832
294,-0.029437,-0.27226,-8.0106e-05
295,-0.029605,-0.27282,-0.00033384
296,-0.029792,-0.27336,-0.00010996
297,-0.029867,-0.27392,-0.00031892
298,-0.029908,-0.27439,-0.00022936
299,-0.029845,-0.27444,-0.00010249
300,-0.030062,-0.27439,-0.00019951
301,-0.030129,-0.274,5.0493e-05
302,-0.030066,-0.27344,-0.00012861
303,-0.030148,-0.27295,-9.8763e-05
304,-0.030017,-0.27192,-3.9061e-05
305,-0.030006,-0.27077,-0.0001622
306,-0.029849,-0.26929,-0.00018085
307,-0.029635,-0.26746,-0.00030772
308,-0.029497,-0.26555,-0.00013608
309,-0.029149,-0.26327,-0.00013235
310,-0.028935,-0.26077,-0.00025921
311,-0.028692,-0.25784,-0.00017339
312,-0.028273,-0.25488,-0.00021444
313,-0.027984,-0.25164,-0.00022563
314,-0.027587,-0.24799,-0.00014727
315,-0.027224,-0.24443,-0.00031892
316,-0.026955,-0.24029,-0.00022563
317,-0.0263,-0.2362,-7.6375e-05
318,-0.025723,-0.23172,-0.00038235
319,-0.025274,-0.22695,-0.00024429
320,-0.024892,-0.22254,-7.6375e-05
321,-0.024488,-0.21744,-0.00013981
322,-0.023848,-0.21224,-0.00011742
323,-0.023372,-0.20686,-0.00024802
324,-0.022743,-0.2014,-0.0002219
325,-0.022111,-0.19558,-0.00021444
326,-0.021482,-0.18922,-0.00023682
327,-0.020722,-0.18335,-0.00019578
328,-0.020194,-0.17702,-0.00018832
329,-0.019419,-0.17057,-9.5032e-05
330,-0.018629,-0.16419,-0.00016966
331,-0.018105,-0.15754,-0.000151
332,-0.017304,-0.15092,-0.00016966
333,-0.016432,-0.14396,-0.00024056
334,-0.015926,-0.13724,5.716e-06
335,-0.015207,-0.13051,-0.00012115
336,-0.014387,-0.12345,-0.00025175
337,-0.013905,-0.1167,-0.00018085
338,-0.013002,-0.11001,-0.00025921
339,-0.012231,-0.10321,-0.00025175
340,-0.011741,-0.09664,-0.00024056
341,-0.01094,-0.090119,-0.00018085
342,-0.010326,-0.083557,-0.00017712
343,-0.0096556,-0.07747,-0.00013981
344,-0.0090529,-0.071386,-0.00025548
345,-0.0084801,-0.065213,-0.00037489
346,-0.0077651,-0.059327,-0.00012861
347,-0.0073083,-0.053386,-0.0002816
348,-0.0067767,-0.047575,-0.00038235
349,-0.0061066,-0.041999,-0.00019578
350,-0.0054403,-0.03648,-0.0003413
351,-0.0049836,-0.030785,-0.00031145
352,-0.0046354,-0.025258,-0.00023682
353,-0.0039129,-0.019914,-0.00017339
354,-0.003284,-0.014186,-8.0106e-05
355,-0.0030107,-0.0089576,-0.00018832
356,-0.0023593,-0.0037745,-0.0001622
357,-0.0017903,0.0020251,-0.00018832
358,-0.0014122,0.0073315,-0.00016966
359,-0.00067467,0.012701,-2.0404e-05
360,-0.00019175,0.018355,-3.9061e-05
361,0.00040723,0.023942,-9.13e-05
362,0.00096877,0.029656,-0.00028906
363,0.0013693,0.035186,-0.00033757
364,0.0021555,0.04087,-0.00018832
365,0.0026047,0.046733,-0.00030399
366,0.0030876,0.052683,-0.00022936
367,0.0039,0.05877,-0.00013235
368,0.0044915,0.064992,-0.00022563
369,0.0051391,0.071378,-0.00013981
370,0.0057756,0.077832,-0.00021071
371,0.006397,0.084532,-0.00018832
372,0.0070933,0.091371,-0.00012115
373,0.0077634,0.098501,-0.00011369
374,0.0085608,0.10578,-5.7718e-05
375,0.0093694,0.11295,-0.00010996
376,0.010171,0.1203,-5.0255e-05
377,0.010818,0.12761,-0.00019205
378,0.011485,0.13482,-0.00023682
379,0.012241,0.14218,-0.00013981
380,0.013016,0.14923,-8.0106e-05
381,0.013794,0.15619,-0.00014727
382,0.014427,0.16309,-0.00034504
383,0.015355,0.16961,-0.00027414
384,0.015958,0.17629,-0.00025921
385,0.016381,0.18268,-8.0106e-05
386,0.017306,0.18849,-0.000151
387,0.017856,0.19435,-0.00033384
388,0.018302,0.20005,-0.00021071
389,0.019039,0.2052,-0.00028533
390,0.019601,0.21025,-9.13e-05
391,0.020027,0.21497,-0.00024802
392,0.020544,0.21929,-0.00038235
393,0.02096,0.22357,-9.5032e-05
394,0.0213,0.22726,-0.00030772
395,0.021824,0.23092,-0.00035996
396,0.022221,0.23414,-0.00027414
397,0.022476,0.23681,-0.00019578
398,0.022809,0.23959,-0.00021817
399,0.023064,0.24193,-0.00021817
400,0.023318,0.24413,-0.00017712
401,0.023648,0.24611,-0.0003413
402,0.023835,0.24809,-0.0001622
403,0.02413,0.24976,-0.00031518
404,0.024378,0.25125,-0.00033757
405,0.024392,0.25283,-0.00020324
406,0.024741,0.25403,-0.00030026
407,0.024991,0.25547,-0.00021071
408,0.024965,0.2567,-0.00031145
409,0.02519,0.25774,-9.2096e-06
410,0.025411,0.25892,-3.5329e-05
411,0.025549,0.26004,-0.00025548
412,0.025639,0.2611,-1.6672e-05
413,0.02577,0.26214,-0.00016593
414,0.026055,0.26339,-0.00017339
415,0.026294,0.26446,-7.2643e-05
416,0.026335,0.26558,-0.00024429
417,0.026612,0.26684,-0.00033384
418,0.026931,0.26797,-0.00031145
419,0.027058,0.26908,-6.8912e-05
420,0.027313,0.27006,-4.2792e-05
421,0.027399,0.27101,-0.00034504
422,0.027668,0.27185,-0.00046071
423,0.027795,0.27254,-0.00040474
424,0.027769,0.27319,-0.00012861
425,0.028001,0.27364,-0.00012488
426,0.027968,0.27375,-0.00028533
427,0.028215,0.27381,-0.00016966
428,0.028346,0.27373,-0.00012488
429,0.028181,0.27331,-6.8912e-05
430,0.028241,0.27286,-0.0002816
431,0.028282,0.2722,-0.00033011
432,0.02823,0.27125,-0.00010249
433,0.027986,0.27003,-0.00026668
434,0.02787,0.26839,-0.00012115
435,0.027721,0.26672,-5.0255e-05
436,0.02744,0.26475,-0.00028533
437,0.02732,0.26249,-7.2643e-05
438,0.027125,0.26018,-0.00011742
439,0.026882,0.25735,-0.00022563
440,0.026511,0.25432,-9.13e-05
441,0.026028,0.25106,-0.00017339
442,0.02568,0.24751,-0.00021071
443,0.025381,0.24375,-0.00024429
444,0.024823,0.2397,-0.00021817
445,0.024378,0.23549,-0.00019951
446,0.024082,0.23095,-0.00015847
447,0.023505,0.22638,-0.00013235
448,0.022977,0.22161,-0.00031145
449,0.022427,0.21657,-0.00017712
450,0.021993,0.21139,-0.00027787
451,0.021428,0.20584,-0.00040474
452,0.020611,0.20034,-0.00010996
453,0.020192,0.19476,-0.00025175
454,0.019552,0.18866,-0.00030399
455,0.01874,0.18241,-0.00028533
456,0.018092,0.176,-0.00033384
457,0.017355,0.16951,-0.00023682
458,0.016741,0.16316,-8.7569e-05
459,0.015966,0.15635,-9.8763e-05
460,0.015236,0.14937,-0.00039727
461,0.014595,0.14259,-0.00015847
462,0.013806,0.13557,-0.00010996
463,0.01324,0.12859,-0.0002816
464,0.012379,0.12169,-0.00012115
465,0.011634,0.11471,-0.00017712
466,0.011181,0.10775,-0.00010996
467,0.010361,0.10099,-8.7569e-05
468,0.0096577,0.094517,-3.5329e-05
469,0.0089202,0.087959,-9.8763e-05
470,0.0081789,0.081483,-0.00032638
471,0.0076286,0.075306,-0.00016593
472,0.0070484,0.06914,-0.00020324
473,0.0064419,0.063038,-0.00016966
474,0.0057756,0.057025,-5.4782e-06
475,0.0051916,0.051076,-5.0255e-05
476,0.0045851,0.045351,-2.7867e-05
477,0.0040535,0.039742,-0.00019951
478,0.0035893,0.033991,-0.00013235
479,0.003024,0.028344,-0.00012115
480,0.0024288,0.022982,-0.00028533
481,0.0019533,0.017511,-5.0255e-05
482,0.0014442,0.011969,-0.00016593
483,0.0007479,0.0066215,-0.00028533
484,0.00034359,0.0011283,-0.00012488
485,-0.0002816,-0.0044061,-0.0002219
486,-0.00094047,-0.0098806,-0.00032265
487,-0.001225,-0.015561,-0.00033757
488,-0.0019026,-0.021058,-0.000151
489,-0.0024005,-0.0266,-0.0001622
490,-0.0029508,-0.032317,-0.0003413
491,-0.003677,-0.038124,-0.00013235
492,-0.0041076,-0.044114,-0.00013608
493,-0.0047739,-0.050071,-0.00024802
494,-0.0054178,-0.056035,-0.000151
495,-0.0060205,-0.062149,-0.00018085
496,-0.0066158,-0.068606,-2.7867e-05
497,-0.0071885,-0.075164,-0.00011369
498,-0.0078699,-0.0817,-0.0003413
499,-0.0085961,-0.088404,-0.00012488
