,0,1,2
0,-0.011494,-0.11894,2.0642e-05
1,-0.012347,-0.12624,-0.00016593
2,-0.013073,-0.13362,-0.00017712
3,-0.01389,-0.14082,-0.00021817
4,-0.014721,-0.14797,-0.0003525
5,-0.015428,-0.15507,-0.00021071
6,-0.016072,-0.16195,-7.2643e-05
7,-0.01684,-0.16871,-0.00018832
8,-0.017697,-0.17527,-0.00026294
9,-0.018288,-0.18165,-9.13e-05
10,-0.018865,-0.18778,-0.00019205
11,-0.019595,-0.19374,-0.00021444
12,-0.020336,-0.19951,-4.2792e-05
13,-0.0208,-0.20469,-0.00016593
14,-0.021339,-0.20974,-0.00026668
15,-0.022073,-0.2146,-0.00053534
16,-0.022447,-0.21902,-0.00059504
17,-0.022803,-0.22316,-0.00030026
18,-0.023346,-0.22677,-0.0003525
19,-0.023776,-0.23016,-0.00037489
20,-0.024046,-0.23344,-0.00044951
21,-0.02439,-0.23643,-0.00043832
22,-0.024656,-0.23918,-0.00043086
23,-0.024929,-0.24178,-0.00058758
24,-0.025345,-0.24413,-0.00033384
25,-0.025622,-0.24617,-0.00036742
26,-0.025809,-0.2481,-0.00038235
27,-0.026053,-0.24982,-0.00033757
28,-0.026217,-0.25149,-0.00041593
29,-0.026333,-0.2531,-0.00030399
30,-0.026678,-0.25437,-0.00046071
31,-0.026842,-0.25558,-0.00044205
32,-0.026929,-0.2569,-0.00036369
33,-0.027206,-0.25809,-0.00034877
34,-0.027359,-0.25897,-0.00033011
35,-0.027539,-0.2598,-0.00036369
36,-0.02755,-0.26063,-0.00022936
37,-0.027745,-0.26139,-0.00020324
38,-0.027977,-0.26227,-0.00019951
39,-0.027954,-0.26302,-0.0002219
40,-0.028224,-0.26372,-0.00038981
41,-0.028317,-0.26467,-0.00036369
42,-0.028467,-0.26566,-0.00021817
43,-0.028759,-0.26658,-0.00023682
44,-0.028871,-0.26744,-0.00023309
45,-0.029036,-0.26836,-0.00026668
46,-0.029201,-0.26921,-0.00033011
47,-0.029463,-0.27,-0.00023682
48,-0.029594,-0.2707,-0.00011742
49,-0.02965,-0.27127,-0.00018085
50,-0.029699,-0.27155,-0.0002219
51,-0.029729,-0.27161,-0.00013235
52,-0.029953,-0.27177,-0.00021817
53,-0.029995,-0.27158,-0.00019205
54,-0.029856,-0.27121,-0.0002219
55,-0.029916,-0.27095,-0.00026668
56,-0.029976,-0.27027,-0.00013608
57,-0.029991,-0.26917,-0.00022563
58,-0.029983,-0.268,-0.00018459
59,-0.029811,-0.26654,-0.00018459
60,-0.029616,-0.26477,-0.00026294
61,-0.029399,-0.26281,-0.00015473
62,-0.029014,-0.2605,-0.00015847
63,-0.028729,-0.25781,-0.00013608
64,-0.028606,-0.25495,-3.5329e-05
65,-0.028216,-0.25195,5.0493e-05
66,-0.027763,-0.24855,-5.0255e-05
67,-0.027426,-0.2451,-9.13e-05
68,-0.027101,-0.24147,4.6761e-05
69,-0.02658,-0.23742,-3.1598e-05
70,-0.026116,-0.23331,-3.9061e-05
71,-0.025813,-0.22904,-2.0404e-05
72,-0.025244,-0.22446,-6.8912e-05
73,-0.024761,-0.2196,-4.2792e-05
74,-0.024173,-0.21465,4.6761e-05
75,-0.023634,-0.20955,3.1836e-05
76,-0.023073,-0.20413,-6.8912e-05
77,-0.022343,-0.19837,3.1836e-05
78,-0.021721,-0.19237,-1.2941e-05
79,-0.021006,-0.18638,-5.7718e-05
80,-0.020579,-0.18021,-9.13e-05
81,-0.019831,-0.17392,2.4373e-05
82,-0.019045,-0.16762,0.00023706
83,-0.018565,-0.16121,0.00016243
84,-0.017805,-0.15457,0.00011393
85,-0.017079,-0.14772,-4.2792e-05
86,-0.016387,-0.14099,-5.0255e-05
87,-0.015668,-0.13413,-6.5181e-05
88,-0.014919,-0.1271,-0.00012488
89,-0.014182,-0.11998,1.691e-05
90,-0.013317,-0.11285,5.7956e-05
91,-0.012613,-0.10607,-2.7867e-05
92,-0.01204,-0.099342,-0.000151
93,-0.011329,-0.092429,2.8104e-05
94,-0.010685,-0.085867,1.691e-05
95,-0.0099251,-0.07954,-0.00018459
96,-0.0092962,-0.07281,-2.4135e-05
97,-0.008656,-0.066476,6.1687e-05
98,-0.0080571,-0.060572,0.00012512
99,-0.0075142,-0.054421,3.1836e-05
100,-0.0068067,-0.048389,-1.2941e-05
101,-0.0063013,-0.042556,0.00021841
102,-0.0056986,-0.036921,9.4474e-06
103,-0.0050809,-0.031259,9.4474e-06
104,-0.0046092,-0.025684,0.00023706
105,-0.0039466,-0.020422,0.00010646
106,-0.0034674,-0.015011,7.2881e-05
107,-0.0030107,-0.0096602,3.1836e-05
108,-0.0025502,-0.0043949,3.9299e-05
109,-0.0021571,0.0010685,3.1836e-05
110,-0.0012774,0.0063861,-0.00010996
111,-0.00077949,0.011633,-0.000151
112,-0.0004538,0.017036,-9.2096e-06
113,0.00024625,0.022574,3.1836e-05
114,0.00063184,0.028165,-3.1598e-05
115,0.001111,0.033654,0.00013631
116,0.0018111,0.039312,1.9846e-06
117,0.0023726,0.045153,-9.13e-05
118,0.0029342,0.050747,0.0001102
119,0.0035556,0.056584,-5.0255e-05
120,0.0040498,0.062757,-3.9061e-05
121,0.0045402,0.068852,0.00015497
122,0.005345,0.075212,0.00015124
123,0.0061012,0.08164,0.00015497
124,0.0066179,0.08809,-2.4135e-05
125,0.0074527,0.095025,-2.0404e-05
126,0.0082426,0.10213,0.00012139
127,0.0087704,0.10908,1.691e-05
128,0.009624,0.11629,-6.5181e-05
129,0.010279,0.12358,-6.8912e-05
130,0.01093,0.1307,2.4373e-05
131,0.011777,0.13802,1.691e-05
132,0.012533,0.14516,-9.2096e-06
133,0.013454,0.15216,-7.6375e-05
134,0.014034,0.15912,-3.1598e-05
135,0.014824,0.16575,0.00013631
136,0.015734,0.17233,7.2881e-05
137,0.016258,0.1786,4.303e-05
138,0.016857,0.1845,1.3179e-05
139,0.017268,0.19035,0.00010646
140,0.017935,0.19603,0.0001587
141,0.01856,0.20128,4.303e-05
142,0.019039,0.20608,0.00013631
143,0.01978,0.21081,0.00030796
144,0.020263,0.21502,0.00031915
145,0.020757,0.21892,0.00020721
146,0.021121,0.2226,0.00033408
147,0.021454,0.22572,0.00040871
148,0.021922,0.22873,0.00028557
149,0.022232,0.23131,0.00025199
150,0.022509,0.23387,0.00025945
151,0.022685,0.23639,0.00032288
152,0.023052,0.23844,0.00024826
153,0.023247,0.24054,0.00011766
154,0.023314,0.24262,6.5418e-05
155,0.023711,0.24446,0.00025945
156,0.023902,0.24594,0.00034527
157,0.024157,0.24746,5.4224e-05
158,0.02437,0.24911,0.00017736
159,0.024445,0.25029,0.00025945
160,0.024643,0.25119,0.00023333
161,0.024838,0.25238,0.00026691
162,0.025137,0.25346,6.1687e-05
163,0.0251,0.25425,0.00021094
164,0.025182,0.25505,0.00016243
165,0.025463,0.25597,3.5567e-05
166,0.025516,0.25704,0.00020721
167,0.025721,0.25794,0.00011766
168,0.025808,0.25874,0.00016617
169,0.02607,0.25951,9.1538e-05
170,0.026302,0.26033,2.4373e-05
171,0.02635,0.26123,0.0002296
172,0.026669,0.26193,9.9001e-05
173,0.026785,0.26259,3.9299e-05
174,0.026901,0.26318,0.00011766
175,0.027039,0.26388,0.00018109
176,0.027073,0.2645,0.00015497
177,0.027193,0.26486,5.4224e-05
178,0.027283,0.2652,2.8104e-05
179,0.027436,0.2653,-6.1449e-05
180,0.02744,0.26532,0.00014751
181,0.027444,0.26501,0.00021467
182,0.027518,0.26442,-6.5181e-05
183,0.02753,0.26375,-5.4782e-06
184,0.027518,0.26282,4.303e-05
185,0.027346,0.26171,-0.00012488
186,0.027189,0.2602,1.9846e-06
187,0.027006,0.25831,4.6761e-05
188,0.026833,0.2564,-0.00010996
189,0.02671,0.25436,1.691e-05
190,0.026504,0.25187,2.4373e-05
191,0.026234,0.24923,-9.5032e-05
192,0.025789,0.24649,-0.00016593
193,0.025407,0.24356,-0.00012488
194,0.025212,0.24056,-2.0404e-05
195,0.024763,0.23715,1.3179e-05
196,0.024321,0.2336,1.691e-05
197,0.023984,0.23022,-0.00012115
198,0.023722,0.22636,-6.5181e-05
199,0.023329,0.22233,-9.5032e-05
200,0.022584,0.21836,-0.00018459
201,0.022277,0.21391,-0.00031518
202,0.021776,0.20949,-0.00025548
203,0.021068,0.20465,-2.7867e-05
204,0.02072,0.19941,-0.00021071
205,0.020065,0.19427,-6.1449e-05
206,0.019548,0.18853,-0.00013981
207,0.018908,0.18267,-0.0002816
208,0.018092,0.17673,-0.00011742
209,0.017482,0.17037,-0.00020324
210,0.016767,0.16394,-0.00030772
211,0.016179,0.15725,-0.00028906
212,0.015382,0.15034,-0.00010996
213,0.014633,0.1435,-0.00024056
214,0.014026,0.13658,-0.00021817
215,0.013143,0.12946,-9.2096e-06
216,0.012432,0.12253,-0.0002219
217,0.011649,0.11561,-0.00022936
218,0.010998,0.10868,-1.2941e-05
219,0.01047,0.10188,-6.1449e-05
220,0.0095454,0.095044,-0.00018085
221,0.0087929,0.08837,-0.00013981
222,0.0081527,0.081935,-0.00013608
223,0.00755,0.075653,-0.00013608
224,0.0069885,0.069484,-8.7569e-05
225,0.0063371,0.063673,-0.0002219
226,0.0059066,0.058071,-0.00029653
227,0.0051916,0.052365,-7.2643e-05
228,0.0046862,0.046883,-6.1449e-05
229,0.0042107,0.041651,-0.00034504
230,0.0034358,0.036472,-0.00024056
231,0.0031663,0.031207,-8.3838e-05
232,0.0026272,0.026057,-0.00026294
233,0.0021293,0.021124,-0.00025175
234,0.0015415,0.01624,-0.00019205
235,0.0008939,0.011244,-0.00014354
236,0.00079656,0.0060087,-8.3838e-05
237,0.00011148,0.00082932,-7.2643e-05
238,-0.00037893,-0.0042118,-0.00015473
239,-0.00073083,-0.0093388,-0.00028906
240,-0.0015582,-0.014541,-0.0001622
241,-0.0019063,-0.019817,-9.5032e-05
242,-0.0022844,-0.025228,-0.000151
243,-0.0029396,-0.030628,-0.00024056
244,-0.0035872,-0.036043,-0.00018459
245,-0.003984,-0.04188,-0.000151
246,-0.0043659,-0.047732,-0.00027787
247,-0.0052306,-0.053303,-0.00012488
248,-0.0058408,-0.059271,-8.0106e-05
249,-0.0061965,-0.065359,-0.00021817
250,-0.0068104,-0.071207,-0.000151
251,-0.007503,-0.076988,-9.13e-05
252,-0.0081469,-0.0829,-0.00018459
253,-0.0087833,-0.089069,-0.00019951
254,-0.0092962,-0.095007,-0.00024802
255,-0.0099064,-0.10108,-0.00023309
256,-0.010693,-0.10735,-0.00011742
257,-0.011265,-0.11359,-0.00018085
258,-0.01195,-0.12037,-0.000151
259,-0.012579,-0.12722,-8.3838e-05
260,-0.013249,-0.13401,-5.7718e-05
261,-0.0142,-0.14066,-0.00010623
262,-0.014848,-0.14747,-0.00019205
263,-0.015518,-0.1548,-0.00016966
264,-0.016274,-0.16172,-0.00021444
265,-0.016959,-0.1687,-0.00020697
266,-0.017693,-0.17567,-0.00029653
267,-0.018401,-0.18227,-0.00034877
268,-0.019161,-0.18883,-0.00018085
269,-0.019842,-0.19501,-0.00021817
270,-0.020467,-0.20102,-0.00041593
271,-0.021201,-0.2066,-0.00052041
272,-0.02183,-0.21183,-0.00051295
273,-0.022242,-0.21657,-0.0004831
274,-0.022695,-0.2205,-0.00036742
275,-0.02317,-0.22438,-0.00043086
276,-0.023503,-0.22767,-0.00064728
277,-0.023765,-0.23033,-0.00053534
278,-0.024091,-0.23308,-0.00043832
279,-0.024435,-0.2354,-0.00040101
280,-0.024652,-0.23729,-0.00042713
281,-0.024716,-0.23911,-0.00050922
282,-0.024978,-0.24069,-0.00033757
283,-0.025311,-0.24225,-0.00037862
284,-0.025435,-0.24366,-0.00049056
285,-0.025641,-0.24509,-0.00044951
286,-0.025832,-0.24673,-0.00034504
287,-0.026023,-0.24825,-0.00019578
288,-0.026322,-0.24958,-0.00028533
289,-0.026363,-0.25081,-0.00031518
