,0,1,2
0,-0.0072597,-0.051555,-2.4135e-05
1,-0.0065746,-0.045706,1.9846e-06
2,-0.0060093,-0.039974,0.0001102
3,-0.0056649,-0.034451,-9.2096e-06
4,-0.0050173,-0.028857,5.716e-06
5,-0.0043135,-0.023236,8.4075e-05
6,-0.0038492,-0.017769,-4.6524e-05
7,-0.0032727,-0.012347,-5.4782e-06
8,-0.0027037,-0.0069808,5.0493e-05
9,-0.0023181,-0.0014726,-3.1598e-05
10,-0.001779,0.0039907,-5.4782e-06
11,-0.0011164,0.0094803,8.7807e-05
12,-0.0005399,0.015194,6.5418e-05
13,-4.5748e-05,0.020799,-5.3986e-05
14,0.00041097,0.026259,9.1538e-05
15,0.0010324,0.032077,8.7807e-05
16,0.001594,0.037967,-5.4782e-06
17,0.0021967,0.043692,0.00014751
18,0.0027807,0.049749,-2.0404e-05
19,0.0032748,0.055848,1.691e-05
20,0.0040048,0.062025,6.1687e-05
21,0.004469,0.068348,-0.00013235
22,0.0051279,0.07491,9.527e-05
23,0.0059141,0.08167,6.915e-05
24,0.0065991,0.088363,-0.00010623
25,0.0074826,0.095493,-8.3838e-05
26,0.0080105,0.1026,3.5567e-05
27,0.0088378,0.10972,3.1836e-05
28,0.009755,0.11704,-9.13e-05
29,0.010384,0.12447,0.00012885
30,0.011275,0.13208,5.716e-06
31,0.012072,0.13948,-0.00014354
32,0.012765,0.14701,6.1687e-05
33,0.013442,0.1542,-5.3986e-05
34,0.01424,0.16084,-0.00010623
35,0.01512,0.1679,2.0642e-05
36,0.015636,0.17471,-1.7468e-06
37,0.016239,0.18086,-2.7867e-05
38,0.016928,0.18701,2.8104e-05
39,0.017523,0.19299,-3.9061e-05
40,0.01838,0.1986,-9.2096e-06
41,0.018897,0.20388,0.00015124
42,0.019346,0.20896,0.00010273
43,0.02014,0.21392,0.00019975
44,0.020611,0.21836,0.00025199
45,0.021012,0.22245,0.00026318
46,0.02136,0.22625,0.00037512
47,0.021663,0.2298,0.00025572
48,0.022184,0.23303,0.00022587
49,0.022603,0.23593,0.00023333
50,0.022974,0.23904,0.00021094
51,0.023236,0.24179,0.00028557
52,0.023438,0.24402,0.00031169
53,0.023767,0.24631,0.00020721
54,0.024063,0.24839,0.00020721
55,0.024351,0.25033,0.00020721
56,0.02452,0.25209,0.00020348
57,0.024647,0.25354,0.00028184
58,0.024898,0.25496,6.915e-05
59,0.025152,0.25639,0.00021841
60,0.025317,0.25765,0.00027811
61,0.025403,0.25862,0.00014005
62,0.025583,0.25978,0.00027811
63,0.025804,0.26085,3.1836e-05
64,0.025976,0.2616,4.303e-05
65,0.026107,0.26253,0.0002296
66,0.026305,0.26337,0.00014005
67,0.026541,0.26418,4.303e-05
68,0.026601,0.26513,0.00011393
69,0.026848,0.26621,0.00016243
70,0.027054,0.26726,9.527e-05
71,0.027167,0.2681,0.00022587
72,0.027331,0.26906,0.00012139
73,0.027372,0.27019,6.915e-05
74,0.027687,0.27134,0.0001699
75,0.027897,0.27212,6.1687e-05
76,0.027915,0.27286,9.4474e-06
77,0.028211,0.27371,1.691e-05
78,0.028477,0.27414,0.00012512
79,0.028368,0.27449,1.3179e-05
80,0.028357,0.27469,-0.00011742
81,0.028555,0.27452,8.4075e-05
82,0.028634,0.27416,9.1538e-05
83,0.02863,0.27384,-5.3986e-05
84,0.028499,0.27336,-0.00010249
85,0.028458,0.27223,-8.3838e-05
86,0.028481,0.27103,-2.0404e-05
87,0.028361,0.26974,2.4373e-05
88,0.028084,0.26793,-1.7468e-06
89,0.027971,0.26587,3.1836e-05
90,0.027702,0.26347,6.915e-05
91,0.027361,0.26081,-5.7718e-05
92,0.027238,0.2578,1.691e-05
93,0.026721,0.25462,-1.2941e-05
