,0,1,2
0,-0.026857,-0.25688,-0.00011742
1,-0.026869,-0.25798,1.3179e-05
2,-0.027037,-0.25913,-8.7569e-05
3,-0.027359,-0.2602,-0.00031518
4,-0.027662,-0.26119,-0.00013608
5,-0.027898,-0.26222,-0.00015847
6,-0.027984,-0.26319,-0.00033384
7,-0.028033,-0.26415,-0.00010623
8,-0.028059,-0.26521,-0.00010249
9,-0.028317,-0.26608,-0.00018459
10,-0.028565,-0.26697,-0.00042339
11,-0.028737,-0.26795,-0.00030772
12,-0.029006,-0.2688,2.8104e-05
13,-0.029122,-0.2697,-0.00018832
14,-0.029321,-0.27049,-0.00024802
15,-0.029534,-0.27121,-0.00023309
16,-0.029485,-0.27165,-0.00020324
17,-0.029474,-0.27186,-0.00020697
18,-0.02956,-0.27222,-0.00030399
19,-0.029774,-0.27223,-0.00019578
20,-0.02998,-0.27195,-0.00019951
21,-0.029785,-0.27169,-0.00012115
22,-0.029676,-0.27113,-9.8763e-05
23,-0.029665,-0.27042,-0.00012861
24,-0.029721,-0.26945,-5.3986e-05
25,-0.029699,-0.26799,-0.00019951
26,-0.029418,-0.26646,-0.00027787
27,-0.029433,-0.26482,-0.00017339
28,-0.029141,-0.26276,-0.00022563
29,-0.028819,-0.26051,-0.00024056
30,-0.028658,-0.25806,-0.00010623
31,-0.028265,-0.25529,-0.00015473
32,-0.027984,-0.25227,-0.0002816
33,-0.027591,-0.24902,-0.00026294
34,-0.027307,-0.24553,-2.4135e-05
35,-0.026977,-0.24176,-2.0404e-05
36,-0.026524,-0.23787,-0.00028533
37,-0.026068,-0.23376,-0.00013608
38,-0.025517,-0.22923,-8.7569e-05
39,-0.025132,-0.22468,-0.0001622
40,-0.024641,-0.21988,-0.00010623
41,-0.023994,-0.2148,-0.00027787
42,-0.023511,-0.20972,-0.00034504
43,-0.023013,-0.20451,-0.00013235
44,-0.02235,-0.19909,-9.8763e-05
45,-0.021695,-0.19341,-0.00023682
46,-0.021017,-0.18769,-0.00017339
47,-0.020403,-0.18156,-0.00018459
48,-0.019741,-0.1752,-0.00017712
49,-0.019108,-0.16889,-3.1598e-05
50,-0.018562,-0.16244,-0.00012115
51,-0.017835,-0.15588,-0.00016966
52,-0.017139,-0.149,-0.00015847
53,-0.016342,-0.14229,-0.00022563
54,-0.015634,-0.13551,-0.00012115
55,-0.015013,-0.12851,-9.8763e-05
56,-0.014279,-0.12182,-0.00022563
57,-0.013575,-0.11519,-0.00028906
58,-0.012856,-0.10846,-0.00027041
59,-0.01225,-0.10189,-5.7718e-05
60,-0.011494,-0.095362,9.4474e-06
61,-0.010887,-0.088733,-0.00010996
62,-0.010285,-0.082627,-0.0001622
63,-0.0093598,-0.076229,-0.00021817
64,-0.0088844,-0.069776,-0.00034877
65,-0.0084876,-0.064069,-0.00031145
66,-0.0078062,-0.058012,-0.00010996
67,-0.0071661,-0.052085,-0.000151
68,-0.0064099,-0.04636,-6.8912e-05
69,-0.0058708,-0.040721,-9.8763e-05
70,-0.0055114,-0.035064,-0.00013235
71,-0.004875,-0.029372,1.691e-05
72,-0.0042835,-0.024141,-0.00013608
73,-0.0037968,-0.018629,-0.00013981
74,-0.0032166,-0.013165,-0.0002816
75,-0.0026251,-0.0076833,-0.00024429
76,-0.0021946,-0.0021639,-9.5032e-05
77,-0.0016555,0.0030565,-0.0001622
78,-0.0010453,0.0085946,-0.00013981
79,-0.00079821,0.014144,-0.00025548
80,-0.00014308,0.01957,-5.3986e-05
81,0.00064682,0.025194,-0.000151
82,0.0010474,0.030698,-0.00015847
83,0.0015902,0.036251,-0.00010249
84,0.0021068,0.042313,-0.00027787
85,0.002747,0.048124,-2.4135e-05
86,0.0032973,0.053792,-0.00028533
87,0.0038813,0.059887,-0.00030026
88,0.004499,0.066102,-7.2643e-05
89,0.0050568,0.072499,-0.00024429
90,0.0058916,0.079017,-0.00017712
91,0.0063895,0.085683,-0.00017712
92,0.0070297,0.092432,-0.00019951
93,0.0078682,0.099349,-0.00018459
94,0.0084784,0.10636,-0.00019205
95,0.0093207,0.11354,-0.00012115
96,0.010069,0.12084,-5.3986e-05
97,0.010807,0.12782,-0.00019578
98,0.011638,0.13511,-0.00031518
99,0.012293,0.14242,-0.00022936
100,0.013094,0.14943,-0.00018832
101,0.01391,0.15645,-7.6375e-05
102,0.014618,0.16322,-8.0106e-05
103,0.015258,0.16991,-5.7718e-05
104,0.015861,0.17661,9.4474e-06
105,0.016598,0.18285,-0.00017712
106,0.017261,0.18879,-0.00013608
107,0.017882,0.1948,2.0642e-05
108,0.018451,0.20034,-0.00010996
109,0.019009,0.20553,-0.0002219
110,0.019646,0.21039,-0.00019951
111,0.019949,0.21485,-0.00018085
112,0.020398,0.2192,-0.00014354
113,0.021038,0.22316,-0.00015473
114,0.021315,0.22683,-0.00017339
115,0.021663,0.23002,-0.00019578
116,0.021978,0.23326,-0.00013235
117,0.022345,0.23631,-0.0001622
118,0.022801,0.23899,-0.0002219
119,0.022918,0.24147,-6.8912e-05
120,0.023262,0.24345,-0.00019951
121,0.023636,0.24564,-0.00023309
122,0.023704,0.24755,-0.00023309
123,0.023992,0.24914,-0.00029653
124,0.02422,0.2509,-0.00012861
125,0.024396,0.25232,-0.00019578
126,0.024718,0.25373,-0.00011369
127,0.024722,0.25521,-6.5181e-05
128,0.024872,0.25632,-0.00024429
129,0.025171,0.25718,-0.00022936
130,0.025212,0.25839,-0.0002816
131,0.025538,0.25953,-0.00024056
132,0.025744,0.26034,-0.000151
133,0.025793,0.26144,-0.0001622
134,0.026036,0.26269,-9.5032e-05
135,0.026159,0.26378,-0.00017339
136,0.026395,0.26482,-0.00012488
