,0,1,2
0,-0.0033251,-0.014253,-0.00013608
1,-0.0026101,-0.0090511,-3.9061e-05
2,-0.0020898,-0.0037073,-3.1598e-05
3,-0.0015993,0.0016477,-6.1449e-05
4,-0.00097042,0.0068831,-0.00013608
5,-0.00074955,0.01219,-4.2792e-05
6,-0.00016929,0.017601,-5.4782e-06
7,0.00049707,0.022941,-0.00012115
8,0.00087518,0.028587,0.00013258
9,0.0015453,0.034271,5.4224e-05
10,0.0019908,0.039865,-5.4782e-06
11,0.0026496,0.045642,0.00012512
12,0.0033572,0.051505,-9.8763e-05
13,0.0035519,0.057526,-9.13e-05
14,0.0041958,0.063613,-6.5181e-05
15,0.0049857,0.06988,-1.6672e-05
16,0.0056408,0.076348,3.1836e-05
17,0.0063933,0.082783,-5.4782e-06
18,0.006996,0.089353,-1.7468e-06
19,0.0077073,0.096199,-5.7718e-05
20,0.0084485,0.103,0.00012139
21,0.0091261,0.10979,0.00015497
22,0.009755,0.11681,-0.00010996
23,0.010474,0.12393,-6.5181e-05
24,0.011305,0.13097,3.1836e-05
25,0.011919,0.13803,-0.00012488
26,0.012694,0.14496,5.0493e-05
27,0.013465,0.15161,0.00010646
28,0.013967,0.15841,-3.1598e-05
29,0.014753,0.16489,1.3179e-05
30,0.015603,0.17125,-0.00014354
31,0.016183,0.17769,-8.7569e-05
32,0.016823,0.1836,3.9299e-05
33,0.017508,0.18948,-1.7468e-06
34,0.017976,0.19523,-5.0255e-05
35,0.018455,0.20061,-5.0255e-05
36,0.019013,0.20572,0.00013631
37,0.019687,0.21066,0.00026318
38,0.020327,0.21519,0.00034527
39,0.02087,0.21908,0.00036393
40,0.021267,0.22285,0.00024453
41,0.021469,0.22609,0.00021467
42,0.02194,0.22911,0.00031915
43,0.022217,0.23215,0.00027065
44,0.022412,0.2347,0.00028184
45,0.022663,0.23728,0.00033408
46,0.023004,0.23963,0.00012885
47,0.02352,0.24181,9.9001e-05
48,0.023565,0.24398,0.00022214
49,0.023895,0.24577,0.00014005
50,0.024235,0.24758,0.00015497
51,0.024232,0.24931,0.00037139
52,0.024538,0.25072,0.00024826
53,0.024711,0.25201,2.4373e-05
54,0.024868,0.25323,5.4224e-05
55,0.025036,0.25438,0.00014378
56,0.02513,0.2554,0.00014005
57,0.025313,0.25631,0.00019602
58,0.025444,0.25741,0.00034527
59,0.025665,0.25853,7.6613e-05
60,0.025838,0.25942,5.0493e-05
61,0.025931,0.2604,0.00015497
62,0.026122,0.26149,6.5418e-05
63,0.026335,0.26267,0.00025572
64,0.026493,0.26376,0.00016243
65,0.026721,0.26453,0.00014005
66,0.026957,0.26526,0.00021094
67,0.026919,0.26604,5.7956e-05
68,0.027043,0.26674,-3.9061e-05
69,0.027275,0.26749,6.915e-05
70,0.027286,0.26812,0.00018109
71,0.02747,0.26848,-1.7468e-06
72,0.027593,0.26876,-1.7468e-06
73,0.027541,0.26897,3.5567e-05
74,0.027758,0.26896,5.0493e-05
75,0.027679,0.26854,6.1687e-05
76,0.027616,0.26816,4.303e-05
77,0.027792,0.26749,9.4474e-06
78,0.027582,0.26629,-0.00020697
79,0.027586,0.26513,-3.9061e-05
80,0.027466,0.26379,8.0344e-05
81,0.027099,0.26209,-1.2941e-05
82,0.027047,0.26014,-6.8912e-05
83,0.026949,0.25792,-0.00017339
84,0.026669,0.25541,-8.0106e-05
85,0.026392,0.25296,-2.7867e-05
86,0.02604,0.25026,0.00010646
87,0.025575,0.24702,0.00012512
88,0.025471,0.24384,-0.00017339
89,0.025209,0.24031,-0.0002928
90,0.024591,0.23656,-0.00019205
91,0.024108,0.23266,-0.00021071
92,0.023543,0.22845,-0.00024802
93,0.023146,0.22433,-0.00013608
94,0.022801,0.21985,-0.00019205
95,0.022236,0.21512,-0.00013608
96,0.021663,0.21027,-2.0404e-05
97,0.021188,0.20513,-0.00017339
98,0.020686,0.19977,-0.00019578
99,0.01993,0.19411,-0.00016593
100,0.019391,0.18833,-0.00024429
101,0.018736,0.18222,-0.00024802
102,0.017927,0.17603,-0.00027787
103,0.017482,0.16989,-0.00033384
104,0.016636,0.16343,-0.00030399
105,0.015917,0.15689,-0.00025548
106,0.015457,0.15016,-0.00020697
107,0.014543,0.14341,-0.00026668
108,0.013877,0.1367,-0.00021817
109,0.013177,0.12975,-0.00027041
110,0.012391,0.12276,-0.00037862
111,0.011762,0.11579,-0.00026668
112,0.010912,0.10896,-0.00030026
113,0.010204,0.10223,-0.00013235
114,0.0096539,0.095526,-9.13e-05
115,0.0088865,0.089125,-0.00021444
116,0.0081977,0.082765,-0.00014354
117,0.0077073,0.076236,-0.00028906
118,0.0069735,0.069951,-0.00033757
119,0.006412,0.063919,-0.00018459
120,0.0058392,0.057952,-0.00019205
121,0.0050268,0.052148,-0.00016593
122,0.0045926,0.046378,-0.00012488
123,0.0040685,0.040717,-0.00024056
124,0.0034695,0.035108,-0.00026668
125,0.0029304,0.02954,-0.00022563
126,0.0024325,0.024267,-8.0106e-05
127,0.0019009,0.018901,-8.0106e-05
128,0.0012046,0.013643,-0.0001622
129,0.00078908,0.0085535,-0.00013981
130,0.00041472,0.0032695,-0.00019951
131,-3.0774e-05,-0.0020107,-0.00018085
132,-0.0005998,-0.0071564,-0.0002219
133,-0.0011726,-0.012403,-0.00024802
134,-0.0015806,-0.017795,-0.00024429
135,-0.002247,-0.023132,-0.00027787
136,-0.0027936,-0.028625,-0.00023309
137,-0.003108,-0.034171,-0.00025548
138,-0.0037107,-0.039746,-0.00033757
139,-0.0043808,-0.045519,-0.00020697
140,-0.0049461,-0.051596,-0.00010996
141,-0.0054702,-0.057762,-0.00022563
142,-0.006043,-0.063793,-0.00025175
143,-0.0068067,-0.070075,-0.00019578
144,-0.0075404,-0.076439,-0.00024429
145,-0.0081769,-0.083027,-0.00030772
146,-0.0087496,-0.089749,-9.8763e-05
147,-0.0095058,-0.0963,-0.00020324
148,-0.010303,-0.10304,-0.0002928
149,-0.010831,-0.10993,-0.00019951
150,-0.011602,-0.11691,-0.00038981
151,-0.012272,-0.12397,-0.00020324
152,-0.012924,-0.13089,-0.00015847
153,-0.013912,-0.13777,-0.00031145
154,-0.014545,-0.14472,-0.0001622
155,-0.015144,-0.15151,-0.00011369
156,-0.015818,-0.15813,-0.00011742
157,-0.016529,-0.16464,-0.00028906
158,-0.017248,-0.17093,-0.00035996
159,-0.017719,-0.17697,-9.13e-05
160,-0.018547,-0.18297,-0.00018459
161,-0.019183,-0.18884,-0.00025921
162,-0.019512,-0.1944,-0.00010623
163,-0.020276,-0.19981,-0.00019205
164,-0.020845,-0.20482,-0.00031145
165,-0.021298,-0.20961,-0.00045698
166,-0.021983,-0.21433,-0.00057638
167,-0.022492,-0.2182,-0.00056519
168,-0.022859,-0.22177,-0.00052041
169,-0.023245,-0.22527,-0.00052041
170,-0.023679,-0.22821,-0.00052787
171,-0.023878,-0.23127,-0.00052041
172,-0.024113,-0.23384,-0.00056892
173,-0.024533,-0.23622,-0.00057638
174,-0.024724,-0.23875,-0.00056146
175,-0.025083,-0.24078,-0.00058384
176,-0.025281,-0.24269,-0.00050922
177,-0.025345,-0.24441,-0.00037862
178,-0.025689,-0.24648,-0.0004831
179,-0.025884,-0.24818,-0.00041966
180,-0.026075,-0.24931,-0.00032265
181,-0.026322,-0.25066,-0.00040847
182,-0.026408,-0.25176,-0.00031145
183,-0.026565,-0.25288,-0.00026294
184,-0.026816,-0.25384,-0.00024802
185,-0.026824,-0.25497,-0.0002928
186,-0.02691,-0.25597,-0.00027414
187,-0.027138,-0.2565,-0.00027414
188,-0.027258,-0.25773,-0.00024056
189,-0.027505,-0.25877,-0.000151
190,-0.027677,-0.25962,-0.0002928
191,-0.027902,-0.26086,-0.000151
192,-0.028104,-0.26174,-0.0002219
193,-0.028179,-0.26251,-0.00049802
194,-0.028366,-0.26329,-0.00029653
195,-0.028433,-0.26405,-0.00025921
196,-0.028598,-0.26476,-0.00040101
197,-0.028823,-0.26542,-0.00028533
198,-0.028838,-0.26591,-0.00035623
199,-0.02892,-0.26631,-0.00039354
200,-0.02895,-0.26657,-0.00017712
201,-0.029096,-0.26659,-0.00016966
