,0,1,2
0,0.027294,0.26911,7.2881e-05
1,0.027503,0.26997,0.00014005
2,0.02759,0.27089,0.00015497
3,0.027687,0.2718,3.1836e-05
4,0.027971,0.27272,-2.7867e-05
5,0.028076,0.27313,5.7956e-05
6,0.028267,0.27345,6.915e-05
7,0.028458,0.27382,-2.4135e-05
8,0.028357,0.27378,5.4224e-05
9,0.028451,0.27365,7.2881e-05
10,0.028514,0.27326,0.00011766
11,0.02851,0.27256,9.527e-05
12,0.028477,0.27171,-0.00018085
13,0.028293,0.27072,-0.0002219
14,0.028409,0.26943,6.5418e-05
15,0.028222,0.26776,4.303e-05
16,0.027848,0.26569,-0.0001622
17,0.027897,0.26345,2.0642e-05
18,0.027477,0.26119,0.00011393
19,0.026968,0.25856,-0.0001622
20,0.026875,0.25573,-0.0001622
21,0.026609,0.25281,8.0344e-05
22,0.026212,0.24964,8.4075e-05
23,0.025673,0.24611,-0.00011742
24,0.025467,0.24239,-0.00016966
25,0.025134,0.23853,-6.1449e-05
26,0.02443,0.23443,-0.00010249
27,0.024232,0.2303,-0.00021071
28,0.023726,0.22597,-0.00013235
29,0.023108,0.22123,-2.4135e-05
30,0.022629,0.21628,1.9846e-06
31,0.021997,0.21122,-8.3838e-05
32,0.021693,0.20575,-0.00028533
33,0.021001,0.20002,-0.00024802
34,0.020271,0.19416,-0.0001622
35,0.019788,0.18798,-0.00016966
36,0.018818,0.18163,-0.00016593
37,0.018118,0.1753,-0.00013981
38,0.017688,0.16886,-0.00013608
39,0.016887,0.16225,-0.00020697
40,0.016089,0.15549,-0.00013235
41,0.015389,0.14861,-0.00012861
42,0.014659,0.14177,-0.00022563
43,0.014023,0.13486,-0.00023309
44,0.01339,0.12776,-0.00025548
45,0.012499,0.12073,-0.00025175
46,0.011818,0.11395,-0.00015847
47,0.0112,0.10714,-0.00018085
48,0.010376,0.10042,-0.00022936
49,0.0099048,0.093964,-5.0255e-05
50,0.0092159,0.087331,-1.2941e-05
51,0.0084185,0.080821,-0.00010623
52,0.0078308,0.074633,-0.00022936
53,0.0070708,0.068445,-0.00021444
54,0.0064906,0.062279,6.915e-05
55,0.0060563,0.056315,-2.0404e-05
56,0.0054386,0.050496,-0.00021071
57,0.0047723,0.0446,-0.00018459
58,0.0041134,0.038815,-9.13e-05
59,0.0035855,0.033243,-8.0106e-05
60,0.0031588,0.027664,-0.00024429
61,0.0025299,0.02195,-0.00020697
62,0.0020656,0.016293,-0.00020697
63,0.0014704,0.01093,-0.00018832
64,0.00076287,0.0054892,-0.00012115
65,0.00042969,8.9414e-05,-0.00014354
66,-4.9492e-05,-0.0053739,-0.00013981
67,-0.0006597,-0.010994,-0.00021444
68,-0.0011501,-0.016345,-0.00021444
69,-0.0017528,-0.021955,-0.00021444
70,-0.002408,-0.027743,-0.00020324
71,-0.002962,-0.033625,-0.00019951
72,-0.0035947,-0.039473,-0.00013608
73,-0.0041487,-0.045243,-0.00013235
74,-0.0047552,-0.051487,-0.00022936
75,-0.005459,-0.057803,-8.7569e-05
76,-0.0060018,-0.064219,-0.00012861
77,-0.0067618,-0.070665,-0.00019951
78,-0.0073495,-0.077055,-0.00010996
79,-0.0079223,-0.083666,-0.00014727
80,-0.0087721,-0.090512,-0.00022563
81,-0.0093823,-0.09769,-0.00034504
82,-0.01015,-0.10478,-0.00019205
83,-0.010756,-0.11188,-8.3838e-05
84,-0.011494,-0.11921,-0.0002816
85,-0.012531,-0.12652,-0.00017712
86,-0.013103,-0.13384,-0.00011742
87,-0.013983,-0.14114,-0.0002219
88,-0.014855,-0.14834,-0.00012488
89,-0.015316,-0.15558,-0.00020697
90,-0.016151,-0.16266,-0.00034877
91,-0.016959,-0.16947,-0.00025175
92,-0.017513,-0.1762,-8.0106e-05
93,-0.018337,-0.18285,-8.0106e-05
94,-0.019112,-0.18922,-0.00018459
95,-0.019572,-0.1951,-0.00011742
96,-0.02022,-0.20088,-7.2643e-05
97,-0.020898,-0.20654,-0.00016966
98,-0.021455,-0.2116,-0.00022936
99,-0.022215,-0.21648,-0.0003413
100,-0.022833,-0.22116,-0.00061743
101,-0.023155,-0.22515,-0.00051668
102,-0.023477,-0.22869,-0.00036742
103,-0.023848,-0.23203,-0.00043086
104,-0.024289,-0.23502,-0.00030399
105,-0.024551,-0.23777,-0.00041593
106,-0.02475,-0.24041,-0.00033011
107,-0.025075,-0.24266,-0.00028906
108,-0.025311,-0.24482,-0.00058384
109,-0.025701,-0.24706,-0.00044205
110,-0.026026,-0.24889,-0.00026668
111,-0.026041,-0.25069,-0.00035996
112,-0.026217,-0.25254,-0.00033757
113,-0.026543,-0.25386,-0.00035623
114,-0.026652,-0.25507,-0.00053907
115,-0.026854,-0.25654,-0.00039727
116,-0.027097,-0.25768,-0.0002816
117,-0.027232,-0.2588,-0.00034504
118,-0.027494,-0.26,-0.00031518
119,-0.02752,-0.26076,-0.00040847
120,-0.027584,-0.26173,-0.00038608
121,-0.027835,-0.26285,-0.00023309
122,-0.027995,-0.26365,-0.0002816
123,-0.028171,-0.26457,-0.00024429
124,-0.028276,-0.26556,-0.00026294
125,-0.028617,-0.26656,-0.00030772
126,-0.028857,-0.26751,-0.0001622
127,-0.028883,-0.26832,-0.00030026
128,-0.029126,-0.26939,-0.00027041
129,-0.02928,-0.2703,-8.0106e-05
130,-0.029485,-0.27116,-0.00016593
131,-0.029594,-0.27218,-0.00021071
132,-0.029602,-0.27277,-0.00025175
133,-0.029849,-0.2734,-0.00023309
134,-0.029957,-0.27394,-0.00018832
135,-0.030111,-0.27409,-0.00021817
136,-0.030088,-0.27402,-0.00018832
137,-0.029998,-0.27384,-0.00024056
138,-0.030238,-0.27352,-0.00018832
139,-0.030129,-0.27283,-8.3838e-05
140,-0.030111,-0.2721,-0.00015847
141,-0.029995,-0.27103,-0.00013981
142,-0.0298,-0.26975,-0.00016593
143,-0.029807,-0.26829,-0.0002219
144,-0.029598,-0.26627,-0.00013981
145,-0.029639,-0.26431,-7.6375e-05
146,-0.029388,-0.26201,-8.7569e-05
147,-0.02895,-0.25937,-6.5181e-05
148,-0.02874,-0.25676,-0.00019578
149,-0.028291,-0.2537,-0.00023309
150,-0.027872,-0.25037,9.4474e-06
151,-0.027707,-0.24694,-3.9061e-05
152,-0.027217,-0.24338,-9.13e-05
153,-0.026681,-0.2396,-6.5181e-05
154,-0.026599,-0.23555,3.5567e-05
155,-0.025978,-0.23144,9.527e-05
156,-0.0253,-0.22708,-7.6375e-05
157,-0.024802,-0.22247,2.8104e-05
158,-0.024244,-0.21763,7.6613e-05
159,-0.023915,-0.21253,-2.7867e-05
160,-0.023219,-0.20719,3.5567e-05
161,-0.022646,-0.20148,0.00010646
162,-0.02214,-0.19558,1.691e-05
163,-0.021399,-0.18954,1.691e-05
164,-0.020767,-0.18339,2.0642e-05
165,-0.020216,-0.17699,-0.00017712
