,0,1,2
0,-0.027378,-0.25819,-0.00021817
1,-0.027576,-0.25914,-0.0003525
2,-0.027677,-0.26029,-0.00031518
3,-0.027891,-0.26149,-0.00027041
4,-0.028127,-0.2625,-0.00033011
5,-0.028336,-0.26352,-0.0004831
6,-0.028497,-0.2646,-0.00024429
7,-0.028703,-0.26551,-0.00029653
8,-0.029032,-0.26633,-0.00033384
9,-0.029134,-0.2674,-0.00024056
10,-0.029062,-0.26807,-0.00050549
11,-0.02922,-0.26858,-0.0002219
12,-0.029399,-0.26946,-0.00014727
13,-0.029456,-0.26973,-0.00040101
14,-0.029485,-0.26996,-0.00030026
15,-0.029527,-0.27016,-0.00028533
16,-0.029718,-0.26995,-0.00037116
17,-0.029755,-0.26958,-0.00026668
18,-0.029587,-0.26888,-0.00015847
19,-0.029538,-0.2681,-0.00033011
20,-0.029485,-0.26677,-0.00023682
21,-0.029291,-0.2652,-0.00024056
22,-0.029074,-0.26358,-0.00037116
23,-0.029032,-0.26159,-0.00026668
24,-0.028958,-0.25929,-0.00035996
25,-0.028621,-0.25667,-0.00020697
26,-0.02822,-0.25399,-0.000151
27,-0.027876,-0.25121,-0.00025175
28,-0.027576,-0.24833,-0.00023309
29,-0.027258,-0.24506,-0.00020697
30,-0.026973,-0.24153,-1.6672e-05
31,-0.026543,-0.23785,-0.00010249
32,-0.026,-0.2339,-0.00011369
33,-0.025588,-0.22989,-0.00014354
34,-0.02512,-0.2255,-0.00017712
35,-0.02475,-0.221,-0.00011742
36,-0.024185,-0.21638,-0.00018832
37,-0.023582,-0.21162,9.9001e-05
38,-0.023192,-0.20678,-7.2643e-05
39,-0.022485,-0.20143,-0.00021071
40,-0.021897,-0.19593,-2.0404e-05
41,-0.02144,-0.19014,-0.00016593
42,-0.020669,-0.18412,9.4474e-06
43,-0.019995,-0.17794,1.691e-05
44,-0.019501,-0.17159,-0.00014727
45,-0.018636,-0.16529,-0.00014727
46,-0.017929,-0.1588,-0.00019205
47,-0.017394,-0.15223,-3.9061e-05
48,-0.016555,-0.1455,0.00010273
49,-0.016113,-0.13895,-8.0106e-05
50,-0.01538,-0.1322,-0.00023682
51,-0.014519,-0.12531,-1.2941e-05
52,-0.013886,-0.1187,3.5567e-05
53,-0.013017,-0.11179,-9.5032e-05
54,-0.012534,-0.10535,1.691e-05
55,-0.011872,-0.098767,-1.7468e-06
