,0,1,2
0,-0.028396,-0.25363,-0.00022563
1,-0.027992,-0.25096,-0.00023309
2,-0.027524,-0.2481,-0.00028906
3,-0.027209,-0.24515,-0.0002219
4,-0.02679,-0.24183,-0.00019951
5,-0.026528,-0.23836,-5.3986e-05
6,-0.02618,-0.23477,-2.7867e-05
7,-0.02582,-0.23089,-0.00010996
8,-0.025221,-0.22691,9.4474e-06
9,-0.02472,-0.22253,-7.2643e-05
10,-0.02451,-0.21796,-9.5032e-05
11,-0.023784,-0.2135,-1.7468e-06
12,-0.023207,-0.20864,9.4474e-06
13,-0.022829,-0.20343,8.4075e-05
14,-0.022212,-0.19822,2.4373e-05
15,-0.021579,-0.19293,5.4224e-05
16,-0.020954,-0.18759,-3.9061e-05
17,-0.020445,-0.18188,-0.00026294
18,-0.019752,-0.17582,-0.00012861
19,-0.019138,-0.16984,-8.3838e-05
20,-0.018565,-0.16346,-8.0106e-05
21,-0.017723,-0.15697,2.4373e-05
22,-0.01724,-0.15057,-8.0106e-05
23,-0.016607,-0.14395,-0.00010623
24,-0.015702,-0.13738,-0.00012488
25,-0.01496,-0.13068,-7.6375e-05
26,-0.014298,-0.12374,9.527e-05
27,-0.013762,-0.11692,5.0493e-05
28,-0.012916,-0.11043,8.0344e-05
29,-0.012141,-0.10381,2.8104e-05
30,-0.011591,-0.097246,-5.7718e-05
31,-0.010869,-0.090818,-1.2941e-05
32,-0.010232,-0.084372,-1.6672e-05
33,-0.0096968,-0.078255,-0.00013235
34,-0.0090529,-0.072014,-0.00019951
35,-0.0083004,-0.066102,-4.2792e-05
36,-0.0077201,-0.06037,9.4474e-06
37,-0.0071773,-0.054271,2.4373e-05
38,-0.0065559,-0.048651,-6.5181e-05
39,-0.0060617,-0.043188,-8.0106e-05
40,-0.0055414,-0.037676,-1.7468e-06
41,-0.0049274,-0.032201,-2.4135e-05
42,-0.0044744,-0.026607,-5.7718e-05
43,-0.0039915,-0.021263,-0.00013608
44,-0.0032877,-0.016047,5.0493e-05
45,-0.0028085,-0.010807,2.0642e-05
46,-0.0024978,-0.0054786,-8.0106e-05
47,-0.0019063,-0.00018712,-3.1598e-05
48,-0.001356,0.0049885,-0.00016593
49,-0.00086934,0.010231,-6.5181e-05
50,-0.00022544,0.015448,-5.4782e-06
51,0.00016764,0.020728,-7.2643e-05
52,0.00064682,0.026237,-0.00013235
53,0.0011859,0.031737,-0.00018832
54,0.0016726,0.0371,-3.5329e-05
55,0.0023502,0.042705,-9.2096e-06
56,0.0028256,0.048497,-5.7718e-05
57,0.0034583,0.054405,-6.5181e-05
58,0.004046,0.060553,-0.00016966
59,0.0045589,0.066887,-0.00020324
60,0.0053151,0.073202,-0.00013981
61,0.0059552,0.079353,-0.00017339
62,0.0066441,0.085956,-7.2643e-05
63,0.0072281,0.092555,1.9846e-06
64,0.0080255,0.099114,-3.9061e-05
65,0.0087442,0.10608,5.4224e-05
66,0.0093507,0.11288,-0.00021071
67,0.010152,0.11974,-0.00024802
68,0.010691,0.12645,6.5418e-05
69,0.01141,0.13325,9.4474e-06
70,0.012132,0.14035,-3.9061e-05
71,0.012956,0.14713,-7.6375e-05
72,0.013615,0.15378,-9.5032e-05
73,0.014214,0.16041,-8.7569e-05
74,0.015082,0.16701,-9.13e-05
75,0.01558,0.17319,-3.1598e-05
76,0.01628,0.17919,-2.4135e-05
77,0.016902,0.18514,5.716e-06
78,0.01734,0.19075,9.4474e-06
79,0.017916,0.19616,-3.5329e-05
80,0.018526,0.20117,1.691e-05
81,0.019294,0.20621,0.00018855
82,0.019848,0.21091,0.0003005
83,0.020271,0.21498,0.00012885
84,0.020623,0.21886,0.00011393
85,0.021094,0.22228,0.00030796
86,0.021424,0.22545,0.00012885
87,0.021604,0.2284,0.00012139
88,0.022124,0.23107,0.00019602
89,0.022281,0.23366,0.00018109
90,0.022405,0.23593,0.00029677
91,0.022914,0.23799,0.00021467
92,0.023243,0.24016,0.00016243
93,0.023423,0.24204,0.00013258
94,0.023621,0.24375,9.527e-05
95,0.023936,0.24556,2.4373e-05
96,0.024183,0.24721,-9.5032e-05
97,0.024269,0.24856,-5.4782e-06
98,0.024407,0.24962,0.00014005
99,0.024647,0.25091,2.8104e-05
100,0.024838,0.25196,-1.7468e-06
101,0.024849,0.25283,0.00012512
102,0.024962,0.25378,-1.2941e-05
103,0.02513,0.25462,1.691e-05
104,0.025242,0.25572,9.1538e-05
105,0.025523,0.25667,-5.4782e-06
106,0.025781,0.25759,9.527e-05
107,0.025912,0.25877,9.4474e-06
108,0.026081,0.25996,1.3179e-05
109,0.026294,0.26094,0.00020721
110,0.02641,0.26182,1.691e-05
111,0.02665,0.26292,-2.4135e-05
112,0.026845,0.26369,5.4224e-05
113,0.026957,0.26432,9.4474e-06
114,0.027054,0.26499,-3.1598e-05
115,0.027084,0.26544,-2.0404e-05
116,0.027436,0.266,0.00013258
117,0.027451,0.26624,-9.2096e-06
118,0.027271,0.26614,-2.7867e-05
119,0.027365,0.26609,-4.2792e-05
120,0.027342,0.26584,-0.00019578
121,0.027406,0.26547,6.1687e-05
122,0.027447,0.26464,-1.2941e-05
123,0.027357,0.26343,-0.000151
124,0.027249,0.26214,2.0642e-05
125,0.027118,0.26037,-0.00010623
126,0.026908,0.25832,-0.00031892
127,0.026751,0.25615,-0.0002219
128,0.026463,0.25373,-3.5329e-05
129,0.026085,0.25099,-7.6375e-05
130,0.025909,0.24813,-0.00011742
131,0.025538,0.24517,-0.00017339
132,0.025123,0.24203,-0.00022563
133,0.024778,0.23892,-0.00019578
134,0.0244,0.23529,-0.00028533
135,0.023932,0.23133,-0.00025548
136,0.02346,0.2274,-0.00014354
137,0.023183,0.22296,-0.00017339
138,0.022513,0.2185,-0.00017712
139,0.021888,0.21396,-0.00021817
140,0.021517,0.20916,-0.00029653
141,0.020945,0.20451,-0.00023309
142,0.020428,0.19937,-0.0002219
143,0.019713,0.19388,-0.0002928
144,0.019282,0.18823,-0.00031892
145,0.018785,0.18229,-0.00031518
146,0.017927,0.17641,-0.00030772
147,0.017444,0.17031,-0.00022936
148,0.016677,0.16398,-0.00021817
149,0.015996,0.15738,-0.00033011
150,0.01546,0.15088,-0.00021817
151,0.014674,0.14447,-0.00016966
152,0.013907,0.13744,-0.00022936
153,0.013113,0.13054,-0.00018832
154,0.012634,0.12377,-0.0002816
155,0.011964,0.117,-0.00034877
156,0.010979,0.11036,-0.000151
157,0.010384,0.10356,-0.00020324
158,0.0098598,0.096957,-0.00042713
159,0.0091411,0.090332,-0.00020697
160,0.0085533,0.083777,-0.00016966
161,0.0078308,0.077585,-0.00026668
162,0.0071906,0.071371,-0.00022936
163,0.0065617,0.065339,-0.00024429
164,0.0057905,0.059596,-0.00021817
165,0.00539,0.053706,-0.00025175
166,0.0047536,0.047993,-0.0002816
167,0.0042107,0.04238,-0.00022936
168,0.0036642,0.036614,-0.00025175
169,0.0029379,0.031151,-0.00035623
170,0.0025598,0.025814,-0.00024802
171,0.0019009,0.020433,-0.00023309
172,0.001418,0.015056,-0.00028533
173,0.0010624,0.009768,-0.00025548
174,0.00044466,0.0044952,-0.00034877
175,-0.00012811,-0.00077381,-0.00019205
176,-0.00061478,-0.0059943,-0.00014354
177,-0.0010041,-0.011342,-0.00021444
178,-0.001517,-0.016499,-0.0001622
179,-0.0020373,-0.021839,-0.00025921
180,-0.002539,-0.027358,-0.00020324
181,-0.0030631,-0.032646,-0.000151
182,-0.003561,-0.038304,-0.00027041
183,-0.0041899,-0.044032,-0.00024802
184,-0.0048413,-0.049873,-0.00027041
185,-0.0052531,-0.056009,-0.00034877
186,-0.0058783,-0.062115,-0.00021071
187,-0.0067917,-0.068359,-0.00025175
188,-0.0073682,-0.074708,-0.00040847
189,-0.0079298,-0.081285,-0.00031145
190,-0.0086298,-0.087829,-0.00010996
191,-0.0092475,-0.094282,-0.00013235
192,-0.0098952,-0.10103,-0.00025548
193,-0.010603,-0.10787,-0.00018459
194,-0.011329,-0.11462,-0.00018832
195,-0.011958,-0.12151,-0.00021444
196,-0.012658,-0.12848,-0.00024056
197,-0.013489,-0.13544,-0.0002219
198,-0.01417,-0.1423,-0.00026668
199,-0.014848,-0.14905,-0.00031518
200,-0.0156,-0.1558,-0.00016966
201,-0.016184,-0.16227,-0.00020324
202,-0.016847,-0.16874,-0.00020324
203,-0.017558,-0.17512,-0.00024056
204,-0.018187,-0.18099,-0.00028906
205,-0.018786,-0.1868,-0.0003413
206,-0.019307,-0.19251,-0.00030772
207,-0.019917,-0.19781,-0.00012115
208,-0.020456,-0.20282,-0.00040101
209,-0.021291,-0.20776,-0.00061743
210,-0.021916,-0.21238,-0.00047563
211,-0.021976,-0.21638,-0.00050922
212,-0.02259,-0.22015,-0.00055399
213,-0.023099,-0.22383,-0.00045325
214,-0.023305,-0.22685,-0.00051668
215,-0.023664,-0.22955,-0.00056892
216,-0.023945,-0.23236,-0.00057638
217,-0.024338,-0.23473,-0.00047937
218,-0.024544,-0.23692,-0.0002928
219,-0.024798,-0.23902,-0.00050549
220,-0.025068,-0.24085,-0.00041966
221,-0.025278,-0.24281,-0.00032638
222,-0.025622,-0.24459,-0.0006025
223,-0.02563,-0.24629,-0.0004831
224,-0.025937,-0.24781,-0.00043832
225,-0.026341,-0.24908,-0.00050922
226,-0.02633,-0.25051,-0.00036742
227,-0.026513,-0.25165,-0.00023682
228,-0.026689,-0.25257,-0.0004122
229,-0.026771,-0.2536,-0.00045698
230,-0.027,-0.25456,-0.00036742
231,-0.027228,-0.25549,-0.00033384
