,0,1,2
0,0.022577,0.23464,2.0642e-05
1,0.022835,0.23644,0.00012885
2,0.022959,0.23813,0.00022214
3,0.023296,0.23945,9.9001e-05
4,0.023284,0.24086,6.1687e-05
5,0.023606,0.24222,-2.7867e-05
6,0.023614,0.24315,9.9001e-05
7,0.023674,0.2439,0.00018482
8,0.02413,0.24455,0.00014005
9,0.024153,0.24502,0.00013631
10,0.02422,0.24547,-1.6672e-05
11,0.024359,0.2463,5.716e-06
12,0.024467,0.247,0.00011766
13,0.024628,0.24785,3.9299e-05
14,0.024774,0.24877,-3.9061e-05
15,0.024958,0.24955,0.00010646
16,0.025167,0.25091,2.0642e-05
17,0.025358,0.25202,-5.3986e-05
18,0.025583,0.25308,6.5418e-05
19,0.025763,0.25436,-5.0255e-05
20,0.0258,0.25541,-1.6672e-05
21,0.025991,0.25638,4.303e-05
22,0.026358,0.25699,9.527e-05
23,0.026459,0.25761,8.0344e-05
24,0.026493,0.25802,0.0001102
25,0.026627,0.25816,0.0003005
26,0.026594,0.25814,7.6613e-05
27,0.026575,0.25772,-6.5181e-05
28,0.026624,0.25732,5.716e-06
29,0.026672,0.25663,-6.1449e-05
30,0.026556,0.25569,-7.6375e-05
31,0.026313,0.2545,-0.00018832
32,0.026287,0.25295,-0.0001622
33,0.026264,0.25123,-0.00015473
34,0.02601,0.24926,-0.00031892
35,0.025718,0.24727,-0.00011369
36,0.025489,0.24508,-4.2792e-05
37,0.025347,0.24278,1.9846e-06
38,0.025104,0.24065,0.00014751
39,0.024718,0.2384,-6.5181e-05
40,0.024437,0.23579,3.9299e-05
41,0.024115,0.23312,9.4474e-06
42,0.023808,0.23041,-0.00016966
43,0.023524,0.22729,-0.00012488
44,0.023266,0.224,-0.00020324
45,0.022843,0.22034,-0.00012488
46,0.022285,0.21619,-0.00025921
47,0.021967,0.21195,-0.00033384
48,0.02142,0.2074,-0.00025175
49,0.020847,0.20267,-0.00037862
50,0.020376,0.19775,-0.0003413
51,0.019758,0.1923,-0.00041593
52,0.019208,0.18668,-0.00035996
53,0.018504,0.18108,-0.00021817
54,0.017912,0.17514,-0.00021817
55,0.017369,0.16881,-5.3986e-05
56,0.016602,0.16263,-9.8763e-05
57,0.016037,0.15637,-0.00013235
58,0.015299,0.14985,-0.00019578
59,0.014573,0.14329,-0.00031892
60,0.014086,0.13662,-0.00018459
61,0.013158,0.13015,-0.00025175
62,0.012435,0.12366,-0.00040474
63,0.011874,0.1172,-0.00040847
64,0.011133,0.11081,-0.00047937
65,0.010657,0.10433,-0.00043086
66,0.0099048,0.098164,-0.00028906
67,0.0091186,0.091789,-0.00040474
68,0.0086469,0.085608,-0.00032638
69,0.0080142,0.079573,-0.00012115
70,0.0073366,0.073127,-0.00031518
71,0.006659,0.06704,-0.00019205
72,0.0060638,0.061094,-1.6672e-05
73,0.0054798,0.05531,-0.00022936
74,0.0048397,0.04948,-0.00014354
75,0.0043867,0.043568,-0.00017339
76,0.0038401,0.038109,-0.00033011
77,0.0031026,0.032668,-0.00032265
78,0.0025186,0.027305,-0.00043086
79,0.002178,0.022006,-0.00026294
80,0.0017624,0.016909,-0.00024429
81,0.0010474,0.011607,-0.0003525
82,0.00055697,0.0062553,-0.0002928
83,0.00033236,0.0014534,-0.00040474
84,-0.00025165,-0.0038156,-0.00027414
85,-0.00088057,-0.0089987,-0.00031518
86,-0.0012737,-0.014036,-0.00028533
87,-0.0016667,-0.019331,-9.5032e-05
88,-0.0022058,-0.024219,-0.00026668
89,-0.002831,-0.029339,-0.00022936
90,-0.0031904,-0.034694,-0.00033384
91,-0.0037257,-0.040023,-0.00039727
92,-0.0044295,-0.045497,-0.00034877
93,-0.0049124,-0.051185,-0.00026668
94,-0.0054627,-0.057171,-5.0255e-05
95,-0.0059681,-0.063057,-0.00021817
96,-0.0066345,-0.069118,-0.00023309
97,-0.0073383,-0.075534,-0.00027414
98,-0.0079485,-0.081947,-0.00021817
99,-0.0086186,-0.08849,-0.00013608
100,-0.0092138,-0.095149,-0.00037489
101,-0.010022,-0.10207,-0.00016593
102,-0.010797,-0.10905,-0.00019205
103,-0.011396,-0.11595,-0.00024802
104,-0.012096,-0.1232,-0.00010996
105,-0.012924,-0.13019,-0.0002928
106,-0.013643,-0.13713,-0.00019205
107,-0.014346,-0.14448,-0.0002219
108,-0.015151,-0.15135,-0.00037116
