,0,1,2
0,-0.011527,-0.11978,-0.00019205
1,-0.012486,-0.12733,-0.00019205
2,-0.013197,-0.13501,-0.00019578
3,-0.013976,-0.14254,-5.0255e-05
4,-0.014938,-0.14997,-0.00015847
5,-0.015567,-0.15747,-0.00019205
6,-0.016372,-0.16475,-0.00014354
7,-0.017165,-0.17159,-0.00018832
8,-0.017832,-0.17828,-9.2096e-06
9,-0.018547,-0.18506,-6.1449e-05
10,-0.019191,-0.19134,-0.00026294
11,-0.019756,-0.19735,-0.00021444
12,-0.020441,-0.20324,-7.6375e-05
13,-0.021051,-0.20864,-0.00018085
14,-0.021583,-0.21377,-0.00032265
15,-0.022227,-0.21864,-0.00033011
16,-0.02268,-0.22317,-0.00025921
17,-0.023095,-0.22731,-0.00015847
18,-0.023533,-0.23103,-0.00021071
19,-0.023773,-0.23467,-0.0001622
20,-0.024061,-0.23803,-7.2643e-05
21,-0.024555,-0.24084,-0.00013235
22,-0.024922,-0.24336,-0.00019578
23,-0.025068,-0.24579,-0.00021817
24,-0.025311,-0.24809,-0.00012488
25,-0.025585,-0.24988,8.4075e-05
26,-0.026045,-0.25144,-8.7569e-05
27,-0.026281,-0.25316,-0.0002928
28,-0.026165,-0.25462,-0.00012488
29,-0.026352,-0.25587,-7.6375e-05
30,-0.026558,-0.25711,-0.00021071
31,-0.026872,-0.25831,-0.00038608
32,-0.027108,-0.25949,-0.00021817
33,-0.027172,-0.26046,-0.00012115
34,-0.027322,-0.26137,-0.00018085
35,-0.027385,-0.26232,-0.00012861
36,-0.027621,-0.26329,-0.00019578
37,-0.027846,-0.26423,-0.00013235
38,-0.027921,-0.26505,-0.0001622
39,-0.028168,-0.26602,-0.00021444
40,-0.028415,-0.26677,-0.00037116
41,-0.028576,-0.26767,-0.00031892
42,-0.028729,-0.26872,-0.00013235
43,-0.028759,-0.26936,-0.00025175
44,-0.028946,-0.27044,-6.5181e-05
45,-0.029171,-0.27152,-0.00014354
46,-0.029268,-0.27212,-0.00025548
47,-0.029485,-0.27304,-8.3838e-05
48,-0.029587,-0.27389,-9.5032e-05
49,-0.029733,-0.27416,-8.3838e-05
50,-0.029976,-0.27453,-0.00011369
51,-0.029998,-0.27487,-8.0106e-05
52,-0.03001,-0.27486,-0.00016966
53,-0.030032,-0.2747,-0.00027041
54,-0.030077,-0.27403,-0.00019578
55,-0.030215,-0.27338,-0.00019205
56,-0.030137,-0.27285,-0.00012488
57,-0.029972,-0.2717,-2.7867e-05
58,-0.029965,-0.27037,-5.7718e-05
59,-0.03004,-0.26894,-0.00016966
60,-0.029811,-0.26724,-0.00027787
61,-0.029399,-0.26538,-9.5032e-05
62,-0.029164,-0.26308,5.716e-06
63,-0.028988,-0.26065,-0.0002816
64,-0.028778,-0.25797,-0.00022563
65,-0.028332,-0.25483,-3.5329e-05
66,-0.027958,-0.25184,-0.00022563
67,-0.027674,-0.24841,-0.0003525
68,-0.02728,-0.24453,-0.00010996
69,-0.026951,-0.24075,3.1836e-05
70,-0.026446,-0.23659,-0.00012115
71,-0.025817,-0.23214,-0.0002219
72,-0.025371,-0.22748,-8.0106e-05
73,-0.024885,-0.2226,3.5567e-05
74,-0.024316,-0.21767,-0.00027787
75,-0.023889,-0.2124,-0.00022563
76,-0.023312,-0.20709,-1.2941e-05
77,-0.022777,-0.2017,-0.00015473
78,-0.02217,-0.19585,-0.00010249
79,-0.021388,-0.18997,-0.00027041
80,-0.020868,-0.18376,-0.0002219
81,-0.020085,-0.17723,-5.7718e-05
82,-0.019262,-0.17083,-0.00013981
83,-0.018715,-0.16418,-0.00011742
84,-0.017933,-0.15726,-0.00024056
85,-0.017102,-0.1502,-0.00015473
86,-0.016503,-0.14315,-0.00014727
87,-0.015829,-0.13634,-0.00021444
88,-0.014998,-0.1293,-0.00010996
89,-0.014238,-0.12213,-9.5032e-05
90,-0.013586,-0.11522,-9.2096e-06
91,-0.013014,-0.10821,-0.00018085
92,-0.01228,-0.1015,-0.00023309
93,-0.011456,-0.094678,-7.6375e-05
94,-0.010876,-0.087746,-0.00023309
95,-0.010176,-0.081289,-0.00027787
96,-0.0093935,-0.074679,-0.00016966
97,-0.0088582,-0.068438,-0.00017339
98,-0.0081694,-0.062403,-0.00014354
99,-0.0075554,-0.056132,5.716e-06
100,-0.0070313,-0.050183,-4.6524e-05
101,-0.0063837,-0.044406,-0.00015847
102,-0.0057847,-0.038602,-0.00012861
103,-0.0052157,-0.03299,-3.1598e-05
104,-0.0047702,-0.027751,-1.6672e-05
105,-0.00416,-0.022231,-0.00014727
106,-0.0036621,-0.016715,-2.4135e-05
107,-0.0033439,-0.011592,-0.00012861
108,-0.0026101,-0.0061699,-0.0002219
109,-0.0019924,-0.00089713,-7.2643e-05
110,-0.0016405,0.0043981,-0.0002816
111,-0.0010453,0.0097792,-0.00026668
112,-0.00065221,0.014932,-0.00013235
113,-0.00026662,0.020523,-0.00025175
114,0.00038102,0.02596,-0.00031518
115,0.0010511,0.031401,-0.00021071
116,0.0017212,0.037287,-0.00014354
117,0.0021742,0.042955,-0.00015847
118,0.0027357,0.048804,-6.8912e-05
119,0.0034395,0.054772,-0.00016966
120,0.0040423,0.060975,-0.0001622
121,0.0046487,0.06738,-0.00016593
122,0.0053113,0.073871,-0.00026668
123,0.0058804,0.080866,-1.2941e-05
124,0.006528,0.087679,-8.0106e-05
125,0.0072992,0.094629,-0.00023309
126,0.0080779,0.10189,-0.00012861
127,0.0089876,0.10931,-0.00018459
128,0.0097475,0.11699,-0.00027787
129,0.010556,0.12462,-0.0002219
130,0.011331,0.1324,-0.00010249
131,0.01223,0.14007,-7.6375e-05
132,0.013061,0.14769,-8.7569e-05
133,0.013615,0.1553,-0.0002219
134,0.014599,0.16278,-9.13e-05
135,0.015337,0.16988,-2.7867e-05
136,0.015958,0.17672,-0.00017712
137,0.016707,0.18357,-0.00014354
138,0.017287,0.18976,-0.00027787
139,0.017871,0.19594,-0.00033757
140,0.018496,0.20186,-0.00024429
141,0.019264,0.20711,-8.0106e-05
142,0.01981,0.21235,-3.5329e-05
143,0.020398,0.21709,-0.00012115
144,0.020829,0.22149,-0.00014727
145,0.021139,0.22566,-8.3838e-05
146,0.021645,0.22931,-0.00013981
147,0.022038,0.23271,-0.00026668
148,0.022483,0.23589,-3.9061e-05
149,0.022779,0.23865,-9.8763e-05
150,0.02306,0.24113,-0.00016966
151,0.023322,0.24359,-3.5329e-05
152,0.023539,0.24551,-0.00011369
153,0.023805,0.24733,-8.3838e-05
154,0.023913,0.24924,-0.00028906
155,0.024123,0.25067,-0.00034877
156,0.024333,0.25218,-0.00020324
157,0.024572,0.25364,-0.0002219
158,0.024759,0.25493,-0.00010996
159,0.024875,0.256,-0.00015473
160,0.02507,0.25702,-0.00015473
161,0.025108,0.25807,-0.00016966
162,0.025332,0.25897,-0.00020697
163,0.025568,0.26009,-0.00019205
164,0.025639,0.2611,-0.00014354
165,0.025916,0.26216,3.1836e-05
166,0.026115,0.26319,-0.00015473
167,0.026328,0.26418,-0.00017339
168,0.026478,0.26519,-0.00012488
169,0.026579,0.26601,-0.00035996
170,0.026946,0.26723,-0.00028906
171,0.027092,0.26835,-0.00022936
172,0.027163,0.26937,-0.00020324
173,0.027372,0.27045,-0.00014354
174,0.027567,0.27154,-0.00013608
175,0.027795,0.27247,-0.00014354
176,0.027956,0.273,-0.00016966
177,0.028087,0.27356,-0.00017339
178,0.028196,0.27401,-0.00021071
179,0.028364,0.2743,-0.00019951
180,0.028364,0.27434,-0.00028906
181,0.028379,0.27412,-0.00024429
182,0.028394,0.27376,-0.00011369
183,0.028312,0.27321,-9.5032e-05
184,0.028518,0.27242,-3.1598e-05
185,0.028394,0.27125,-0.00020324
186,0.028189,0.27,-0.00013981
187,0.0282,0.26826,-5.7718e-05
188,0.027904,0.26625,-0.00024429
189,0.027732,0.26437,-0.00018832
190,0.027548,0.26205,-0.00019951
191,0.027155,0.25953,-8.3838e-05
192,0.026927,0.25675,-8.3838e-05
193,0.026635,0.25377,-0.00023682
194,0.026201,0.2507,-0.00010623
195,0.025823,0.24731,-0.00018832
196,0.025523,0.24374,-0.00020324
197,0.025055,0.2397,-7.2643e-05
198,0.02455,0.23555,-0.00026294
199,0.024063,0.23132,-0.00021444
200,0.023599,0.2267,-5.3986e-05
201,0.023224,0.22206,-0.00011369
202,0.022633,0.21716,-0.00023309
203,0.022094,0.21195,-0.00038235
204,0.02145,0.20671,-6.1449e-05
205,0.020847,0.20127,-9.2096e-06
206,0.020342,0.19544,-0.00034504
207,0.019477,0.18935,-0.00012861
208,0.019035,0.18315,-0.00010249
209,0.018418,0.1767,-0.0001622
210,0.017373,0.17028,-1.7468e-06
211,0.016789,0.16363,-0.00022563
212,0.016201,0.15671,-0.00028906
213,0.015471,0.15,-0.00018085
214,0.014704,0.14315,-0.00027414
215,0.014034,0.13615,-0.00014727
216,0.013427,0.12928,-9.13e-05
