,0,1,2
0,-0.0016518,-0.017306,-0.00026294
1,-0.0021497,-0.022773,-0.00023682
2,-0.0026812,-0.028214,-0.00013608
3,-0.0031492,-0.033838,-0.00024802
4,-0.0036508,-0.039484,-0.00024802
5,-0.0043284,-0.045243,-0.00019205
6,-0.00486,-0.051218,-0.00018459
7,-0.0055451,-0.057197,-0.00025921
8,-0.0060205,-0.063341,-0.00027041
9,-0.0066719,-0.06966,-0.00018459
10,-0.0073271,-0.075915,-0.00034504
11,-0.0078736,-0.082171,-0.00028906
12,-0.0087534,-0.088841,-0.00019578
13,-0.009416,-0.09556,-0.0001622
14,-0.010105,-0.10244,-0.00013981
15,-0.010883,-0.10956,-0.00025921
16,-0.011561,-0.11642,-0.00024429
17,-0.01231,-0.12355,-0.00040474
18,-0.012871,-0.13064,-0.00039354
19,-0.013575,-0.13744,-0.00025175
20,-0.014447,-0.14457,-0.00024802
21,-0.015016,-0.15155,-0.0002219
22,-0.0156,-0.15822,-0.00028906
23,-0.016424,-0.16491,-0.00013981
24,-0.017158,-0.1714,-0.00024429
25,-0.017824,-0.17768,-0.00030026
26,-0.018592,-0.1837,-3.9061e-05
27,-0.019056,-0.18958,-0.00021071
28,-0.019587,-0.19534,-0.00034504
29,-0.020306,-0.20067,-0.0002816
30,-0.020834,-0.20596,-0.00040847
31,-0.02156,-0.21092,-0.00056146
32,-0.022054,-0.21526,-0.00055026
33,-0.022406,-0.21924,-0.00062489
34,-0.022878,-0.22284,-0.00068832
35,-0.023222,-0.22624,-0.00059131
36,-0.023713,-0.22913,-0.00044951
37,-0.024057,-0.23199,-0.00047563
38,-0.024203,-0.23472,-0.00063235
39,-0.024345,-0.2371,-0.0006025
40,-0.024656,-0.23952,-0.00044951
41,-0.025008,-0.24161,-0.0003525
42,-0.025218,-0.24369,-0.00056146
43,-0.025517,-0.24551,-0.00055773
44,-0.025682,-0.24727,-0.00041593
45,-0.026019,-0.24895,-0.0004831
46,-0.026232,-0.25032,-0.00039727
47,-0.026206,-0.2519,-0.00031892
48,-0.026528,-0.25286,-0.00035623
49,-0.026655,-0.25399,-0.00041966
50,-0.026723,-0.25517,-0.00031892
51,-0.026872,-0.25592,-0.00027414
52,-0.027101,-0.25718,-0.0003413
53,-0.027393,-0.25807,-0.00038608
54,-0.02737,-0.25907,-0.00034877
55,-0.027681,-0.26014,-0.00033384
56,-0.027879,-0.26091,-0.00057638
57,-0.027898,-0.26211,-0.00047563
58,-0.028321,-0.26309,-0.00037116
59,-0.0284,-0.26412,-0.00032638
60,-0.028598,-0.2651,-0.00020697
61,-0.02877,-0.26594,-0.00043832
62,-0.028711,-0.26692,-0.0002928
63,-0.028935,-0.26742,-0.00025921
64,-0.029006,-0.26812,-0.00032638
65,-0.029216,-0.26875,-0.0001622
66,-0.029384,-0.26895,-0.0003525
67,-0.029418,-0.26927,-0.00033011
68,-0.029515,-0.26913,-0.00024056
69,-0.029594,-0.26869,-0.00022936
70,-0.0295,-0.26825,-0.00019205
71,-0.029253,-0.26766,-0.00037116
72,-0.029493,-0.26654,-0.00033757
73,-0.029508,-0.26542,-0.00031892
74,-0.029193,-0.26421,-0.00031145
75,-0.029021,-0.26232,-6.1449e-05
76,-0.028778,-0.26056,-0.00014354
77,-0.028707,-0.25834,-0.00017712
78,-0.028422,-0.25586,-0.00010996
79,-0.028082,-0.25347,-0.00022936
80,-0.027917,-0.25059,-0.00014727
81,-0.027543,-0.24754,-0.00010623
82,-0.027127,-0.24423,-0.00017339
83,-0.026738,-0.24082,-0.00024056
84,-0.02636,-0.23722,-6.1449e-05
85,-0.026,-0.23322,-9.2096e-06
86,-0.025585,-0.22907,-0.00015473
87,-0.025053,-0.22486,-5.0255e-05
88,-0.024608,-0.22069,-0.00012115
89,-0.024256,-0.21608,-5.4782e-06
90,-0.023574,-0.21108,-6.1449e-05
91,-0.022945,-0.20599,-0.00021817
92,-0.022481,-0.20056,-9.2096e-06
93,-0.021841,-0.19494,1.9846e-06
94,-0.021186,-0.18914,2.0642e-05
95,-0.020497,-0.18313,-0.00013608
96,-0.019939,-0.17694,-6.5181e-05
97,-0.019277,-0.1705,0.00012885
98,-0.018554,-0.16417,1.691e-05
99,-0.017925,-0.15775,-9.5032e-05
100,-0.017139,-0.15122,-0.00018085
101,-0.01651,-0.14455,1.3179e-05
102,-0.015743,-0.13764,4.303e-05
103,-0.015069,-0.131,-7.2643e-05
104,-0.01444,-0.12428,1.3179e-05
105,-0.013541,-0.11743,2.0642e-05
106,-0.012965,-0.11085,3.5567e-05
107,-0.012321,-0.10423,0.00012512
108,-0.011643,-0.097653,-9.2096e-06
109,-0.010985,-0.091226,-1.2941e-05
110,-0.010247,-0.084832,7.2881e-05
111,-0.0096668,-0.078643,-0.00019578
112,-0.008963,-0.072578,-0.00012115
113,-0.0083603,-0.066517,5.0493e-05
114,-0.0078474,-0.06049,-3.1598e-05
115,-0.0073982,-0.054675,5.4224e-05
116,-0.0068853,-0.049047,-3.5329e-05
117,-0.0061029,-0.043307,-9.2096e-06
118,-0.0053841,-0.037627,9.9001e-05
119,-0.0048862,-0.032205,-4.2792e-05
120,-0.0046017,-0.026839,5.7956e-05
121,-0.0040589,-0.021319,0.00016243
122,-0.0034449,-0.015919,4.6761e-05
123,-0.0029396,-0.01055,-0.00010623
124,-0.0023106,-0.0051348,-6.5181e-05
125,-0.0018876,0.00015294,5.0493e-05
126,-0.0012849,0.0055266,-5.0255e-05
127,-0.00075329,0.010826,-0.00013235
128,-0.00040139,0.016315,-0.00017712
129,0.00028369,0.021928,-8.0106e-05
130,0.00083774,0.027369,6.1687e-05
131,0.0012233,0.033045,-0.00013981
132,0.0017849,0.03877,-0.00016966
133,0.0025448,0.044618,-9.2096e-06
134,0.0030951,0.050601,-0.000151
135,0.0036829,0.056689,-6.5181e-05
136,0.0043492,0.062847,-8.7569e-05
137,0.0047498,0.068875,-0.00015847
138,0.0054761,0.075317,2.0642e-05
139,0.0062959,0.081834,-0.00017339
140,0.006996,0.088292,-0.00012861
141,0.0076586,0.095037,1.691e-05
142,0.0082239,0.10181,-1.6672e-05
143,0.0090475,0.10872,4.303e-05
144,0.0098336,0.11581,-7.6375e-05
145,0.010376,0.12283,-8.3838e-05
146,0.01105,0.12987,-0.00019205
147,0.01178,0.13701,-0.00017712
148,0.012465,0.14405,6.1687e-05
149,0.013326,0.15094,-0.00010623
150,0.014041,0.15767,-0.00010249
151,0.014607,0.16439,9.4474e-06
152,0.015374,0.1708,-8.0106e-05
153,0.016145,0.17705,-1.2941e-05
154,0.016815,0.18339,-4.6524e-05
155,0.017295,0.18933,-4.6524e-05
156,0.017852,0.19504,4.6761e-05
157,0.018582,0.20034,-0.00012488
158,0.019144,0.20563,-0.00012861
159,0.019799,0.21057,7.6613e-05
160,0.020282,0.21467,0.00019229
161,0.0206,0.21886,0.00029677
162,0.021046,0.22254,0.00027811
163,0.021424,0.22568,0.00023333
164,0.021746,0.22867,0.00021841
165,0.021978,0.23143,0.00029303
166,0.022319,0.23414,0.00024826
167,0.022562,0.23655,9.9001e-05
168,0.022951,0.23873,0.00021094
169,0.023397,0.24085,0.00019229
170,0.023483,0.24289,9.527e-05
171,0.023749,0.24475,0.00011393
172,0.023913,0.24641,0.00010646
173,0.024224,0.24807,3.5567e-05
174,0.024587,0.24957,9.1538e-05
175,0.024512,0.25096,0.00016617
176,0.024688,0.25244,-6.1449e-05
177,0.02492,0.25362,0.0001102
178,0.024984,0.25468,0.00023706
179,0.025235,0.25557,0.00011766
180,0.025306,0.25644,0.00024079
181,0.025216,0.25766,4.6761e-05
182,0.025602,0.25863,9.527e-05
183,0.026002,0.25968,0.00012139
184,0.026103,0.26064,-8.0106e-05
185,0.026208,0.26152,0.00020348
186,0.026373,0.26254,0.00026691
187,0.026624,0.26341,8.0344e-05
188,0.026729,0.26434,-1.6672e-05
189,0.026882,0.26526,3.1836e-05
190,0.027065,0.26615,6.1687e-05
191,0.027088,0.26689,-7.6375e-05
192,0.027346,0.26727,-1.2941e-05
193,0.027545,0.2677,-3.1598e-05
194,0.027567,0.26822,-6.1449e-05
195,0.027736,0.2681,-3.5329e-05
196,0.027709,0.26787,-2.7867e-05
197,0.027642,0.26764,-1.6672e-05
198,0.027593,0.26702,-0.00020697
199,0.027503,0.26635,-0.00010249
200,0.027522,0.26547,6.5418e-05
201,0.027575,0.26422,-0.00018459
202,0.027567,0.26261,-0.000151
203,0.027185,0.26092,-5.4782e-06
204,0.027013,0.25896,-0.000151
205,0.026852,0.25666,-0.00015473
206,0.026639,0.25436,-8.7569e-05
207,0.026478,0.2518,-9.5032e-05
208,0.025864,0.24888,-0.00012488
209,0.02559,0.24581,-7.2643e-05
210,0.02525,0.24254,2.8104e-05
211,0.02486,0.23906,-0.00010623
212,0.024602,0.23547,-0.00019951
213,0.023996,0.23131,-0.00010996
214,0.023636,0.22726,-0.00018085
215,0.023101,0.22332,-0.0002816
216,0.022569,0.21871,-0.00024802
217,0.022251,0.21415,-0.00027787
218,0.021645,0.20933,-0.0002816
219,0.021005,0.20405,-0.00030026
220,0.020417,0.19862,-0.00033757
221,0.019874,0.19301,-0.00014727
222,0.019249,0.18709,-9.5032e-05
223,0.018721,0.1811,-0.00031145
224,0.018062,0.17498,-0.0002928
225,0.017156,0.16853,-0.00028906
226,0.01649,0.1622,-0.00019578
227,0.015865,0.15565,-6.8912e-05
228,0.015296,0.14903,-0.00032638
229,0.014625,0.14232,-0.00027787
230,0.013865,0.13552,-0.00024429
231,0.013094,0.1289,-0.00020697
232,0.012207,0.122,-3.5329e-05
233,0.011679,0.11514,-0.00018459
234,0.011189,0.10853,-0.00019578
235,0.010414,0.10209,-0.00028533
236,0.0095566,0.095762,-0.00028906
237,0.0088603,0.089132,-0.00018085
238,0.0083549,0.08272,-0.00024802
239,0.0076586,0.076741,-0.00013981
240,0.0069548,0.070642,-0.00018832
241,0.0064457,0.064712,-0.00032265
242,0.0058579,0.058826,-0.00026668
243,0.0053076,0.05297,-0.00020324
244,0.0046637,0.047316,-0.00025175
245,0.0039899,0.041674,-0.00019578
246,0.0034658,0.036136,-0.00019951
247,0.0029753,0.030646,-0.00034877
248,0.0025224,0.025231,-0.00020697
249,0.0019795,0.019843,-0.00024429
250,0.0016239,0.014458,-0.00032638
251,0.0010624,0.0091327,-0.00024429
252,0.00038851,0.0038973,-0.00025175
253,-1.9543e-05,-0.0013493,-0.00033011
254,-0.0005399,-0.0065361,-0.0003525
255,-0.00096667,-0.011719,-0.00012115
