,0,1,2
0,-0.025098,-0.22565,3.1836e-05
1,-0.024709,-0.22122,-9.2096e-06
2,-0.024057,-0.21643,-8.7569e-05
3,-0.023615,-0.21157,-8.7569e-05
4,-0.023103,-0.20642,-1.6672e-05
5,-0.022358,-0.20106,-2.7867e-05
6,-0.021796,-0.19551,-5.4782e-06
7,-0.021055,-0.18971,0.00017363
8,-0.020572,-0.18392,8.7807e-05
9,-0.020059,-0.17804,-3.9061e-05
10,-0.019366,-0.17216,-6.8912e-05
11,-0.018738,-0.16584,-3.9061e-05
12,-0.017996,-0.15927,-2.0404e-05
13,-0.017442,-0.15284,3.9299e-05
14,-0.016682,-0.14617,2.8104e-05
15,-0.015848,-0.13945,4.6761e-05
16,-0.015286,-0.13254,9.9001e-05
17,-0.014533,-0.12574,-5.4782e-06
18,-0.013695,-0.11899,9.9001e-05
19,-0.013111,-0.11209,3.1836e-05
20,-0.012385,-0.10543,-0.00012488
21,-0.011703,-0.098647,-0.00018085
22,-0.011071,-0.0921,-0.00022936
23,-0.010221,-0.085788,-9.2096e-06
24,-0.0097941,-0.079167,-2.7867e-05
25,-0.0090753,-0.072855,1.9846e-06
26,-0.0084052,-0.06688,1.3179e-05
27,-0.008072,-0.060852,-0.00016966
28,-0.0071174,-0.054832,-1.2941e-05
29,-0.0064473,-0.049081,-7.6375e-05
30,-0.0060804,-0.043457,5.716e-06
31,-0.0056424,-0.038001,0.00011766
32,-0.0051857,-0.032571,-0.00018832
33,-0.0045456,-0.02685,-0.00019951
34,-0.0040589,-0.021723,-0.00013235
35,-0.0035273,-0.016573,6.915e-05
36,-0.0028909,-0.011091,2.0642e-05
37,-0.0024304,-0.0058523,-0.00019205
38,-0.0019101,-0.0003777,2.8104e-05
39,-0.0014197,0.0048764,-0.00010249
40,-0.00096293,0.010086,-0.00023309
41,-0.0003078,0.015594,-0.00010623
42,0.00017512,0.021016,-5.3986e-05
43,0.00068425,0.026502,-6.5181e-05
44,0.0011859,0.03198,-0.00012488
45,0.0016351,0.037451,-0.00012488
46,0.0022379,0.042982,-0.00012861
47,0.0027058,0.048677,-9.5032e-05
48,0.0032823,0.054708,1.3179e-05
49,0.004076,0.060829,2.4373e-05
50,0.0046674,0.066969,-0.00022563
51,0.005098,0.073336,-6.5181e-05
52,0.0059103,0.079813,0.00015124
53,0.0066366,0.086393,-0.00010996
54,0.0071457,0.093101,-5.7718e-05
55,0.0080629,0.099865,2.8104e-05
56,0.0088079,0.10692,-0.00012115
57,0.0095004,0.11401,-0.00013981
58,0.0102,0.12107,-3.5329e-05
59,0.010882,0.12838,-1.2941e-05
60,0.011889,0.13552,-8.3838e-05
61,0.012383,0.14256,-9.8763e-05
62,0.012941,0.14954,5.4224e-05
63,0.013944,0.15627,1.9846e-06
64,0.014524,0.16288,-0.000151
65,0.015026,0.16916,0.00010273
66,0.015872,0.17553,-3.5329e-05
67,0.016681,0.1816,-0.00016966
68,0.01704,0.18718,2.0642e-05
69,0.017609,0.19304,-0.00012488
70,0.018279,0.19828,-0.00013981
71,0.018785,0.20331,-9.2096e-06
72,0.019541,0.20832,6.1687e-05
73,0.020069,0.21258,5.0493e-05
74,0.020477,0.21676,6.5418e-05
75,0.020892,0.22062,0.00018855
76,0.021375,0.22405,0.00018855
77,0.021742,0.2274,0.00012512
78,0.02191,0.2305,0.00014378
79,0.022341,0.23332,0.0002296
80,0.022483,0.23584,0.00024453
81,0.02279,0.23806,0.00014378
82,0.023176,0.24026,0.00014378
83,0.023191,0.24214,0.00018482
84,0.023505,0.24381,0.00010273
85,0.023794,0.24577,0.00019975
86,0.024175,0.24732,0.0001699
87,0.024258,0.24856,2.8104e-05
88,0.024288,0.25002,-1.7468e-06
89,0.024617,0.25131,-2.7867e-05
90,0.024587,0.25239,0.00012512
91,0.024808,0.25328,0.00018482
92,0.024995,0.25416,0.00017736
93,0.025216,0.25506,0.00011393
94,0.025325,0.25588,2.8104e-05
95,0.025336,0.25678,6.5418e-05
96,0.025755,0.2577,-1.2941e-05
97,0.025778,0.25864,-7.6375e-05
98,0.025909,0.25958,5.4224e-05
99,0.026141,0.26057,0.00021467
100,0.026253,0.26168,7.2881e-05
101,0.026519,0.26263,-0.00014727
102,0.026691,0.26358,5.0493e-05
103,0.026852,0.26447,0.00012885
104,0.026904,0.26521,-0.000151
105,0.027084,0.26591,3.1836e-05
