,0,1,2
0,-0.00025913,0.018393,-0.00030026
1,0.00019384,0.02405,-0.00030772
2,0.00080779,0.029521,-0.00021444
3,0.0014704,0.035239,-0.00030772
4,0.0019758,0.041053,-0.0002219
5,0.0025111,0.046961,-4.6524e-05
6,0.0032187,0.052963,-0.0001622
7,0.003915,0.058964,-0.00018832
8,0.0044541,0.065287,-0.00026294
9,0.0050418,0.071603,-0.00011369
10,0.0058617,0.077925,3.9299e-05
11,0.0065018,0.084925,-0.00018832
12,0.0070184,0.091737,-0.0001622
13,0.0077335,0.098549,-0.00013608
14,0.0085084,0.10607,-0.00021817
15,0.0093058,0.1132,-0.00027041
16,0.0099983,0.12057,-7.6375e-05
17,0.010747,0.12819,2.8104e-05
18,0.011619,0.13535,-0.00018832
19,0.012409,0.14285,-0.00019951
20,0.013143,0.15025,-0.00018459
21,0.013832,0.15728,-0.0001622
22,0.014633,0.16428,-0.00032638
23,0.015325,0.17103,-0.00038235
24,0.015838,0.17751,-0.00018832
25,0.016557,0.18374,-0.00015847
26,0.017298,0.18983,-0.00020697
27,0.017953,0.19581,-0.00025548
28,0.018519,0.20125,-0.00014354
29,0.018979,0.20653,-0.00019578
30,0.019496,0.21172,-0.00022563
31,0.020087,0.21628,-0.00020697
32,0.020518,0.22043,-0.00021071
33,0.020851,0.22434,-0.00011742
34,0.021338,0.22815,-0.00021444
35,0.021633,0.2316,-0.00020324
36,0.022008,0.23467,-0.00015847
37,0.022476,0.23751,-0.00022563
38,0.022685,0.24003,-0.00033384
39,0.02291,0.24249,-0.00027414
40,0.023206,0.24464,-0.00026294
41,0.023539,0.24659,-0.00045325
42,0.023749,0.24848,-0.00024056
43,0.023984,0.25035,-0.00020697
44,0.024235,0.25203,-0.00033384
45,0.024329,0.25339,-0.00018459
46,0.024538,0.25487,-0.00016966
47,0.024868,0.25615,-0.00017339
48,0.024999,0.25726,-0.00020324
49,0.025018,0.25847,-0.00021817
50,0.025302,0.25945,-0.00016966
51,0.025553,0.2604,-0.00026294
52,0.025613,0.26143,-0.00012115
53,0.025823,0.2624,-9.2096e-06
54,0.026055,0.26335,-0.00036369
55,0.026249,0.26425,-0.00033011
56,0.02638,0.26511,-0.00012861
57,0.026448,0.26601,-0.00023309
58,0.026646,0.26717,-0.00019578
59,0.026796,0.2684,-0.00031145
60,0.027039,0.26931,-0.0002816
61,0.027316,0.27029,-0.00012861
62,0.027286,0.27134,-0.00024429
63,0.027567,0.2722,-0.00010996
64,0.02793,0.27303,-0.00015473
65,0.027885,0.27362,-0.0002928
66,0.027975,0.27397,-0.00015847
67,0.028031,0.27416,-0.00013981
68,0.028091,0.27418,-0.00018459
69,0.028207,0.27404,-0.00026294
70,0.028215,0.27374,-0.00018459
71,0.028203,0.27309,-0.0001622
72,0.028072,0.27207,-0.00027414
73,0.028016,0.27117,-0.00024429
74,0.027919,0.26995,-0.00014727
75,0.0279,0.26805,-0.00023682
76,0.027788,0.2661,-0.00040101
77,0.027459,0.26406,-0.00028533
78,0.027208,0.26158,-0.00021444
79,0.026875,0.25896,-0.00016966
80,0.026601,0.25607,-0.000151
81,0.026257,0.25301,-0.00024802
82,0.025905,0.24967,-0.00029653
83,0.025538,0.24589,-0.00024056
84,0.025085,0.24198,-0.00010249
85,0.024561,0.23771,-0.00026668
86,0.024089,0.23328,-0.00039727
87,0.023685,0.22874,-0.00027414
88,0.023078,0.22392,-0.00021071
89,0.022614,0.21889,-0.00019951
90,0.022049,0.21366,-0.00021071
91,0.021469,0.20826,-0.00018832
92,0.020862,0.20265,-0.00020697
93,0.020256,0.197,-0.00016593
94,0.019762,0.19097,-0.00018832
95,0.019028,0.18475,-0.00022563
96,0.018403,0.17864,-0.00010249
97,0.017755,0.17204,-0.00020324
98,0.016984,0.16547,-0.00019578
99,0.016351,0.159,-0.000151
100,0.015722,0.15219,-0.00020324
101,0.01494,0.14543,-9.8763e-05
102,0.014195,0.13877,-0.00012115
103,0.013469,0.13199,-0.00019205
104,0.012727,0.12503,-0.0001622
105,0.012057,0.11809,-7.6375e-05
106,0.011372,0.1112,-0.00022563
107,0.010713,0.10437,-0.00022936
108,0.0099272,0.097686,-0.00018832
109,0.0092683,0.091042,-0.00028906
110,0.0087442,0.08467,-0.00021071
111,0.008003,0.07843,-0.00024429
112,0.0073479,0.072088,-0.00021071
113,0.0066254,0.065993,-0.0002219
