,0,1,2
0,0.0061649,0.057496,-0.0002219
1,0.0055472,0.051266,-0.00013608
2,0.0048808,0.045414,-0.00024056
3,0.0042594,0.039667,-0.00017712
4,0.0037091,0.033987,-0.00021444
5,0.0033235,0.028258,-0.00032638
6,0.0027208,0.022414,-0.00015473
7,0.0019833,0.016894,-0.00015847
8,0.0014779,0.011379,-0.00027041
9,0.00095754,0.0058106,-0.00018085
10,0.00058318,0.00023515,-0.00016966
11,3.2868e-05,-0.0052656,-0.00025175
12,-0.00057734,-0.010819,-0.00021071
13,-0.0010865,-0.016659,-0.00014727
14,-0.0018127,-0.022396,-4.6524e-05
15,-0.0023219,-0.027885,-0.00018459
16,-0.0030144,-0.033752,-0.00022563
17,-0.0035797,-0.039694,-0.00019205
18,-0.0040327,-0.045437,-0.00016593
19,-0.0048488,-0.051562,5.7956e-05
20,-0.0052681,-0.057694,-0.00017339
21,-0.0058146,-0.064036,-0.00025548
22,-0.0066083,-0.070478,-0.00019951
23,-0.0073533,-0.076816,-0.00030026
24,-0.0079822,-0.083572,-0.00019578
25,-0.0084913,-0.090501,-0.00020324
26,-0.0092737,-0.097578,-0.00026294
27,-0.0099551,-0.10476,-0.00023682
28,-0.010737,-0.11222,-8.0106e-05
29,-0.011636,-0.11981,-0.00011369
30,-0.012332,-0.12737,-0.00021444
31,-0.013167,-0.1351,-0.00017712
32,-0.013998,-0.14274,-0.00034504
33,-0.014814,-0.15044,-0.00025921
34,-0.015559,-0.15799,-9.13e-05
35,-0.016319,-0.16521,-0.00026668
36,-0.017169,-0.17233,-0.00024802
37,-0.017689,-0.17922,-0.00017339
38,-0.018423,-0.18602,-0.00020697
39,-0.019194,-0.19242,-7.2643e-05
40,-0.019722,-0.19844,-9.13e-05
41,-0.020654,-0.2045,-0.00027787
42,-0.021328,-0.2103,-0.00024802
43,-0.021673,-0.21573,-0.00031892
44,-0.02232,-0.2207,-0.00037116
45,-0.022942,-0.22528,-0.00011742
46,-0.023338,-0.22958,-0.00020697
47,-0.023679,-0.23359,-0.00033757
48,-0.024068,-0.23713,-0.00028906
49,-0.02448,-0.24044,-0.00020697
50,-0.024787,-0.24371,-1.6672e-05
51,-0.025064,-0.24622,-0.00021071
52,-0.025472,-0.24873,-0.00025175
53,-0.025802,-0.25123,-0.00013608
54,-0.025985,-0.25311,-0.00020324
55,-0.026161,-0.25517,-0.00012861
56,-0.026442,-0.25709,-0.00021817
57,-0.026798,-0.25869,-0.00015473
58,-0.027033,-0.26022,-8.0106e-05
59,-0.027217,-0.26158,-8.3838e-05
60,-0.027344,-0.26281,-2.4135e-05
61,-0.027494,-0.26402,-0.00020697
62,-0.027703,-0.26509,-0.00012115
63,-0.027726,-0.266,-0.00015847
64,-0.027861,-0.26702,-0.00032265
65,-0.028104,-0.2679,-0.0001622
66,-0.028213,-0.2688,-0.00033011
67,-0.028531,-0.26976,-0.0003413
68,-0.028714,-0.27045,-0.00011369
69,-0.028778,-0.2713,-4.2792e-05
70,-0.029055,-0.27235,9.4474e-06
71,-0.029119,-0.2734,-0.00015473
72,-0.02925,-0.27437,-0.00022936
73,-0.029497,-0.27537,-0.00026294
74,-0.029665,-0.27653,-0.00017712
75,-0.029938,-0.27757,-3.9061e-05
76,-0.030111,-0.27837,-0.0002219
77,-0.030193,-0.27926,-0.00021071
78,-0.030361,-0.28006,-0.00011369
79,-0.03056,-0.28044,-0.00019578
80,-0.030609,-0.28083,-0.00026668
81,-0.030702,-0.28124,-0.00033384
82,-0.030792,-0.28109,-0.0002816
83,-0.030751,-0.28057,-0.00018085
84,-0.030938,-0.28002,-0.00019951
85,-0.030953,-0.27951,-0.0002219
86,-0.030777,-0.27854,-0.00021817
87,-0.030665,-0.27723,-0.00024802
88,-0.030459,-0.27575,-0.00016966
89,-0.03047,-0.27386,-0.00011742
90,-0.030373,-0.27193,-0.00018832
91,-0.029849,-0.26962,-0.00014727
92,-0.02968,-0.26696,-0.00019951
93,-0.02959,-0.26438,-0.00019951
94,-0.029141,-0.26145,-8.7569e-05
95,-0.028797,-0.25822,-0.0001622
96,-0.028415,-0.25471,-0.00014727
97,-0.028123,-0.25087,-0.00011742
98,-0.027677,-0.24677,-0.00018085
99,-0.02703,-0.24252,-0.00035996
100,-0.026644,-0.23824,-0.00038981
101,-0.026176,-0.23344,-0.00025175
102,-0.025659,-0.22852,-0.00025548
103,-0.025057,-0.2235,-0.00030026
104,-0.024417,-0.21806,-0.00042339
105,-0.0239,-0.21253,-9.5032e-05
106,-0.023376,-0.20671,1.9846e-06
107,-0.022661,-0.20069,-0.00023309
108,-0.021905,-0.19457,-8.3838e-05
109,-0.021373,-0.18824,-0.00018085
110,-0.020598,-0.18192,-0.00012488
111,-0.019965,-0.17531,-0.00023682
112,-0.019329,-0.16847,-0.0004831
113,-0.01849,-0.16168,-0.00025921
114,-0.017843,-0.15468,-0.00023682
115,-0.016989,-0.14763,-0.00027041
116,-0.016297,-0.14035,-0.00021817
117,-0.015567,-0.13322,-0.00026294
118,-0.014766,-0.12641,-0.00025921
119,-0.014189,-0.11923,-0.00019205
120,-0.013455,-0.11204,-0.00018832
121,-0.012737,-0.10499,-0.00024429
122,-0.011973,-0.098034,-0.00018832
123,-0.011262,-0.091057,-0.00013608
124,-0.010704,-0.084424,-0.00017339
125,-0.0099588,-0.077967,-0.00024802
126,-0.0091914,-0.071338,-0.00021071
127,-0.0086298,-0.065179,-0.00014354
128,-0.0079972,-0.05892,-0.00013981
129,-0.0072709,-0.052739,-6.8912e-05
130,-0.0066869,-0.04682,-0.0001622
131,-0.0061066,-0.040785,-0.00029653
132,-0.0054553,-0.03503,-0.00019578
133,-0.0049499,-0.02938,-0.00014727
