,0,1,2
0,0.026238,0.25464,-7.2643e-05
1,0.026032,0.25352,-3.9061e-05
2,0.026043,0.25201,-0.00010996
3,0.025882,0.24989,-0.00023682
4,0.02568,0.24816,-0.000151
5,0.02559,0.24602,-5.7718e-05
6,0.02534,0.24365,-0.00011742
7,0.025216,0.24119,-0.00018459
8,0.024816,0.23847,-0.00012115
9,0.024284,0.23599,-1.6672e-05
10,0.024089,0.23301,-0.00015473
11,0.023771,0.22978,-0.00024056
12,0.023427,0.22661,-0.00022563
13,0.023049,0.22317,-0.00030399
14,0.022622,0.2194,-0.00025175
15,0.022251,0.21539,-0.0002816
16,0.021735,0.21128,-0.00024802
17,0.0213,0.20673,-0.00012861
18,0.020754,0.20189,-0.00018832
19,0.020144,0.19672,-0.00026668
20,0.019661,0.19139,-0.00022563
21,0.018998,0.1859,-0.00016966
22,0.018298,0.17984,-0.00033384
23,0.017654,0.17384,-0.00037489
24,0.017122,0.16789,-0.00025175
25,0.016523,0.16184,-0.00031892
26,0.015749,0.15563,-0.00024056
27,0.015078,0.14917,-0.00013608
28,0.014435,0.14287,-0.00024056
29,0.013738,0.13618,-0.00027787
30,0.013019,0.12944,-0.00027414
31,0.012316,0.12307,-0.00024429
32,0.011574,0.11654,-9.5032e-05
33,0.010927,0.10996,-8.7569e-05
34,0.010335,0.10343,-0.00026668
35,0.0096989,0.097178,-0.0002928
36,0.0090999,0.091023,-0.00021071
37,0.0083998,0.08473,-0.00012861
38,0.0077934,0.078568,-0.00020697
39,0.0072505,0.072608,-0.00018085
40,0.0066703,0.066561,-0.00011742
41,0.0060151,0.060515,-0.00024802
42,0.0053076,0.054648,-0.00018832
43,0.0048397,0.048878,-0.0002928
44,0.0043118,0.043254,-0.00026294
45,0.0036342,0.037488,-0.00012115
46,0.0031176,0.032036,-0.00032638
47,0.0025299,0.026677,-0.0002816
48,0.0018822,0.021169,-0.00014354
49,0.0015565,0.016113,-0.00025548
50,0.0011372,0.010956,-0.00028906
51,0.00055697,0.0056686,-0.00012488
52,0.00016389,0.00057521,-0.00020324
53,-0.00033401,-0.0045294,-0.00028533
54,-0.00094047,-0.0096527,-0.000151
55,-0.0014646,-0.01469,-0.00026294
56,-0.0018876,-0.019802,-0.00018085
57,-0.0023219,-0.024892,-8.7569e-05
58,-0.0027748,-0.029985,-0.00025921
59,-0.0033588,-0.035385,-0.00016966
60,-0.0038979,-0.040598,2.0642e-05
61,-0.0043584,-0.045919,-0.00010623
62,-0.0049648,-0.051607,-0.00024429
63,-0.0054627,-0.057261,-8.3838e-05
64,-0.006073,-0.063195,-0.00013981
65,-0.0066794,-0.069073,-0.00019951
66,-0.0072147,-0.075034,-0.00023309
67,-0.0078961,-0.081244,-0.00035996
68,-0.0084689,-0.087608,-0.00023682
69,-0.0092138,-0.094312,-0.00029653
70,-0.0099139,-0.10103,-0.00036369
71,-0.010535,-0.10805,-0.00028906
72,-0.011318,-0.11501,-0.00024802
73,-0.012111,-0.12192,-0.00023682
74,-0.012879,-0.12922,-0.00027414
75,-0.01362,-0.13634,-0.00024802
76,-0.014391,-0.14331,-0.00029653
77,-0.015054,-0.15017,-0.00021444
78,-0.01581,-0.15687,-8.0106e-05
79,-0.016398,-0.16334,-0.00017339
80,-0.016903,-0.16962,-0.00033384
81,-0.017641,-0.17584,-0.00023309
82,-0.018285,-0.18157,1.3179e-05
83,-0.018921,-0.18708,-0.0001622
84,-0.019475,-0.19252,-0.00025175
85,-0.020115,-0.19757,-0.00026668
86,-0.020718,-0.20235,-0.00060996
87,-0.021111,-0.20652,-0.00052041
88,-0.021553,-0.21007,-0.00058011
89,-0.02198,-0.21349,-0.00064728
90,-0.02235,-0.21653,-0.00036369
91,-0.022579,-0.21933,-0.00053907
92,-0.022919,-0.22192,-0.0004122
93,-0.023361,-0.22439,-0.00032265
94,-0.023406,-0.22699,-0.00050922
95,-0.023612,-0.22914,-0.00044578
96,-0.024016,-0.23104,-0.00052041
97,-0.024106,-0.23307,-0.00038608
98,-0.024375,-0.23489,-0.00035996
99,-0.024548,-0.23664,-0.00044951
100,-0.024637,-0.23831,-0.00043832
101,-0.025034,-0.24001,-0.00038981
102,-0.025285,-0.24167,-0.00024802
103,-0.025371,-0.24301,-0.00032265
104,-0.025656,-0.24439,-0.00032265
105,-0.025955,-0.24568,-0.00038608
106,-0.02597,-0.24692,-0.00032265
107,-0.026112,-0.24806,-0.00021817
108,-0.026326,-0.2489,-0.00032265
109,-0.026461,-0.24976,-0.00034504
110,-0.026633,-0.25072,-0.00036369
111,-0.026775,-0.25157,-0.00018085
112,-0.026846,-0.25214,-0.00025548
113,-0.02685,-0.25298,-0.00033011
114,-0.027116,-0.25386,-0.00013235
115,-0.027325,-0.25438,-0.00027787
116,-0.027475,-0.25517,-0.0002928
