,0,1,2
0,-0.019445,-0.17159,1.691e-05
1,-0.018992,-0.16496,0.00012139
2,-0.018176,-0.15831,6.915e-05
3,-0.01742,-0.15141,8.0344e-05
4,-0.01678,-0.14444,0.00011393
5,-0.016068,-0.13774,9.1538e-05
6,-0.015342,-0.13079,-6.8912e-05
7,-0.014451,-0.12355,9.4474e-06
8,-0.01368,-0.11668,0.00019975
9,-0.013118,-0.10977,-5.4782e-06
10,-0.012388,-0.10294,6.1687e-05
11,-0.011681,-0.096151,0.00019602
12,-0.011097,-0.089473,-2.4135e-05
13,-0.010547,-0.083075,-7.2643e-05
14,-0.0098615,-0.076525,-9.5032e-05
15,-0.0089518,-0.070179,-9.2096e-06
16,-0.008394,-0.064051,6.915e-05
17,-0.007971,-0.057948,-8.3838e-05
18,-0.0072821,-0.052033,-0.00010996
19,-0.006642,-0.046334,3.5567e-05
20,-0.0060505,-0.040411,0.00013258
21,-0.0054889,-0.034735,8.4075e-05
22,-0.0050135,-0.029384,0.00010646
23,-0.0044258,-0.023692,9.9001e-05
24,-0.0039428,-0.018203,-2.0404e-05
25,-0.0034936,-0.012635,-2.0404e-05
26,-0.0026887,-0.0070331,7.6613e-05
27,-0.0022096,-0.0016221,5.0493e-05
28,-0.0017191,0.0039347,3.5567e-05
29,-0.00097791,0.009398,4.6761e-05
30,-0.00062975,0.015082,-0.00014727
31,-0.00015057,0.020825,8.4075e-05
32,0.00044841,0.026375,0.00032288
33,0.00098749,0.032163,-5.7718e-05
34,0.0015415,0.038015,-7.2643e-05
35,0.0021817,0.043849,0.00013258
36,0.0028368,0.049884,-5.4782e-06
37,0.0034283,0.056091,5.716e-06
38,0.0040235,0.062537,0.00013258
39,0.0046113,0.069117,7.2881e-05
40,0.0054723,0.075851,2.4373e-05
41,0.006105,0.082574,-9.2096e-06
42,0.0067377,0.089416,5.716e-06
43,0.0075463,0.096513,9.527e-05
44,0.0082388,0.10364,1.3179e-05
45,0.0091635,0.11094,5.4224e-05
46,0.0099459,0.11821,6.1687e-05
47,0.010582,0.12563,-3.5329e-05
48,0.011376,0.13304,1.9846e-06
49,0.012143,0.14017,-6.5181e-05
50,0.012821,0.14743,5.7956e-05
51,0.013596,0.15456,9.1538e-05
52,0.014348,0.16152,-5.7718e-05
53,0.01491,0.16827,-2.0404e-05
54,0.015584,0.17493,-3.1598e-05
55,0.016366,0.1814,0.00011393
56,0.017048,0.18753,6.915e-05
57,0.017688,0.1936,-4.6524e-05
58,0.01835,0.19924,0.00012512
59,0.018871,0.20461,-6.1449e-05
60,0.019395,0.20976,-3.5329e-05
61,0.020233,0.21472,0.00030423
62,0.020859,0.21941,0.00037512
63,0.021173,0.22354,0.00036766
64,0.021678,0.22755,0.00024453
65,0.022027,0.23119,0.00020348
66,0.02227,0.23436,0.00019229
67,0.022708,0.23727,0.00018109
68,0.023052,0.24,0.00022587
69,0.023359,0.24261,0.00029677
70,0.023606,0.24479,0.00043483
71,0.023775,0.24676,0.00037512
72,0.024134,0.2487,0.00017736
73,0.024404,0.25044,0.00014005
74,0.024464,0.25199,0.00032288
75,0.024673,0.25346,0.00030423
76,0.024958,0.25503,0.00018482
77,0.025149,0.25641,0.00014378
78,0.025242,0.25749,0.00015497
79,0.025373,0.25841,0.00030423
