,0,1,2
0,-0.0034375,-0.037511,-0.00017339
1,-0.003984,-0.043199,-0.00019205
2,-0.0046354,-0.04895,-0.00037116
3,-0.0052119,-0.054809,-0.00018459
4,-0.0058745,-0.060706,-0.00014727
5,-0.0064885,-0.066921,-0.00028906
6,-0.0071024,-0.073188,-0.00024056
7,-0.007825,-0.079484,-0.00019951
8,-0.0084314,-0.085852,-0.00027041
9,-0.0089892,-0.09232,-0.00019578
10,-0.0097042,-0.099054,-9.5032e-05
11,-0.010532,-0.10579,-9.8763e-05
12,-0.011205,-0.11264,-0.00021071
13,-0.011857,-0.11955,-0.00027414
14,-0.012662,-0.1265,-0.00014727
15,-0.013279,-0.1334,-0.00021444
16,-0.013841,-0.14035,-0.00015847
17,-0.014586,-0.1473,-7.6375e-05
18,-0.015372,-0.15413,-0.00036742
19,-0.016151,-0.16096,-0.00029653
20,-0.016836,-0.1674,-0.00011742
21,-0.017573,-0.17376,-0.00024802
22,-0.01824,-0.17997,-0.00023309
23,-0.018887,-0.18594,-0.000151
24,-0.019456,-0.19184,-0.00016966
25,-0.019947,-0.19736,-0.00013981
26,-0.020636,-0.2026,-0.00018459
27,-0.021223,-0.20751,-0.00043086
28,-0.021916,-0.21221,-0.00057265
29,-0.022286,-0.21634,-0.00053534
30,-0.022526,-0.21999,-0.00043459
31,-0.022957,-0.22369,-0.0005428
32,-0.023219,-0.22686,-0.00053161
33,-0.023739,-0.22974,-0.00028533
34,-0.023979,-0.23241,-0.00037862
35,-0.024207,-0.23481,-0.00041966
36,-0.024578,-0.23723,-0.00049802
37,-0.024742,-0.23948,-0.00050175
38,-0.025188,-0.24176,-0.00031518
39,-0.025386,-0.24382,-0.0003413
40,-0.025499,-0.24563,-0.00049056
41,-0.025764,-0.24722,-0.00049056
42,-0.025989,-0.2486,-0.00026668
43,-0.026202,-0.25004,-0.00037489
44,-0.026326,-0.25129,-0.00034877
45,-0.02661,-0.25254,-0.00023682
46,-0.026824,-0.25368,-0.00039354
47,-0.026951,-0.2546,-0.00027041
48,-0.02706,-0.25557,-0.00031145
49,-0.027153,-0.25652,-0.00039354
50,-0.027404,-0.25757,-0.00018832
51,-0.027539,-0.25873,-0.00026668
52,-0.027696,-0.25978,-0.00043832
53,-0.027887,-0.26073,-0.00027787
54,-0.027962,-0.26174,-0.00032265
55,-0.028149,-0.2627,-0.00037489
56,-0.028441,-0.26364,-0.00027041
57,-0.028591,-0.26454,-0.00026668
58,-0.028673,-0.26525,-0.00025175
59,-0.028849,-0.26601,-0.00039727
60,-0.028875,-0.26673,-0.00018832
61,-0.029051,-0.26719,-6.1449e-05
62,-0.029186,-0.26747,-0.00021071
63,-0.029156,-0.26768,-8.3838e-05
64,-0.029216,-0.26777,-0.00017712
65,-0.029347,-0.2675,-0.00016966
66,-0.029452,-0.26703,-5.0255e-05
67,-0.029149,-0.26642,-2.0404e-05
68,-0.029156,-0.26545,-0.00022936
69,-0.029276,-0.2643,-0.00033757
70,-0.02913,-0.26298,-0.00015847
71,-0.029014,-0.26145,-0.0002219
72,-0.028722,-0.25939,-0.00018832
73,-0.028565,-0.25717,-0.00016966
74,-0.028224,-0.25507,-0.00012115
75,-0.027988,-0.25258,-9.8763e-05
76,-0.027835,-0.24993,-0.00011369
77,-0.027352,-0.24704,3.5567e-05
78,-0.027075,-0.24387,-9.8763e-05
79,-0.026794,-0.24056,-3.9061e-05
80,-0.026472,-0.23719,7.2881e-05
81,-0.026075,-0.2333,-6.1449e-05
82,-0.025671,-0.2291,6.5418e-05
83,-0.025192,-0.22518,3.1836e-05
84,-0.024608,-0.2208,-8.3838e-05
85,-0.024177,-0.21632,-6.1449e-05
86,-0.023604,-0.21168,-9.5032e-05
87,-0.023249,-0.20658,7.6613e-05
88,-0.02262,-0.20142,2.8104e-05
89,-0.021789,-0.19601,-8.3838e-05
90,-0.021384,-0.19016,5.4224e-05
91,-0.020591,-0.18407,9.527e-05
92,-0.019894,-0.17803,9.9001e-05
93,-0.01931,-0.17188,-1.7468e-06
94,-0.018651,-0.16553,2.4373e-05
95,-0.018176,-0.15911,0.00011393
96,-0.017263,-0.15253,8.0344e-05
97,-0.01651,-0.14576,0.00021841
98,-0.015877,-0.13904,0.00022214
99,-0.015039,-0.13216,0.00011766
100,-0.014477,-0.12519,0.00011766
101,-0.013755,-0.11863,6.915e-05
102,-0.012924,-0.11184,9.9001e-05
103,-0.012332,-0.10506,5.4224e-05
104,-0.011718,-0.098572,7.6613e-05
105,-0.011007,-0.092093,7.6613e-05
106,-0.010341,-0.085777,-5.0255e-05
107,-0.0098091,-0.079477,0.00012139
108,-0.0092438,-0.073303,0.00012885
109,-0.0085887,-0.067291,2.8104e-05
110,-0.0079522,-0.061506,0.00014005
111,-0.0073458,-0.055609,0.00019229
112,-0.0067917,-0.049791,0.00011393
