,0,1,2
0,-0.022526,-0.22302,-8.7569e-05
1,-0.022979,-0.22724,-0.00014354
2,-0.023428,-0.23138,-0.00023309
3,-0.023956,-0.23532,-0.00026668
4,-0.024282,-0.23881,-0.00013235
5,-0.024503,-0.24177,-8.0106e-05
6,-0.024941,-0.24482,-0.000151
7,-0.02533,-0.24753,-0.00013608
8,-0.02557,-0.25001,-0.00014354
9,-0.025727,-0.25224,-9.5032e-05
10,-0.026079,-0.25418,-3.9061e-05
11,-0.026479,-0.25608,-0.00020324
12,-0.02636,-0.25793,-9.5032e-05
13,-0.026715,-0.25966,-9.5032e-05
14,-0.027179,-0.26124,-0.00024056
15,-0.027265,-0.26273,-0.00020697
16,-0.027486,-0.26391,-0.00026668
17,-0.027404,-0.26511,-9.5032e-05
18,-0.027726,-0.26622,-9.13e-05
19,-0.027995,-0.26717,-0.00022936
20,-0.028067,-0.26827,-0.00011369
21,-0.028407,-0.26924,-6.8912e-05
22,-0.02846,-0.27017,-0.00011742
23,-0.028542,-0.27111,-0.00024056
24,-0.02877,-0.27209,-0.00021817
25,-0.02907,-0.27309,-7.2643e-05
26,-0.02916,-0.274,-0.00019578
27,-0.02931,-0.27506,-0.00021817
28,-0.029545,-0.27612,-0.00017712
29,-0.02968,-0.27725,-0.00036742
30,-0.030043,-0.27829,-0.00024802
31,-0.030144,-0.27912,-9.2096e-06
32,-0.030245,-0.27999,-0.00017712
33,-0.030433,-0.28056,-0.00033384
34,-0.030594,-0.28119,-0.00030026
35,-0.030732,-0.28165,-0.00031145
36,-0.030687,-0.28187,-0.00029653
37,-0.030972,-0.28196,-0.00018459
38,-0.031208,-0.28165,-0.00023682
39,-0.030994,-0.28148,-0.00026668
40,-0.030886,-0.28085,-0.00017712
41,-0.03099,-0.28003,-0.00040101
42,-0.030886,-0.27917,-0.00024056
43,-0.030762,-0.27775,-3.9061e-05
44,-0.030698,-0.27612,-0.00029653
45,-0.030361,-0.27416,-0.00020697
46,-0.030167,-0.27207,-9.13e-05
47,-0.030137,-0.26976,-5.4782e-06
48,-0.029938,-0.26717,-8.3838e-05
49,-0.029635,-0.2642,-0.00025175
50,-0.029066,-0.26091,-0.00027041
51,-0.028651,-0.25765,-0.00028533
52,-0.028355,-0.2539,-0.00013235
53,-0.027846,-0.24981,-9.13e-05
54,-0.027501,-0.24557,5.7956e-05
55,-0.026962,-0.24104,3.1836e-05
56,-0.026427,-0.23629,-0.00023682
57,-0.025996,-0.2313,-0.00028906
58,-0.0253,-0.22602,-0.00021071
59,-0.02481,-0.22069,-6.8912e-05
60,-0.024233,-0.21533,-0.00023309
61,-0.023488,-0.20945,-0.00017712
62,-0.022777,-0.20344,9.4474e-06
63,-0.02229,-0.19747,-0.00020697
64,-0.021796,-0.19093,-0.00030772
65,-0.020898,-0.1842,-0.00027414
66,-0.020145,-0.17762,-0.00023309
67,-0.019322,-0.17078,-0.00016966
68,-0.01864,-0.16365,-0.00025548
69,-0.018011,-0.15655,-0.00016966
70,-0.017042,-0.14947,5.0493e-05
71,-0.016499,-0.14224,-0.00021444
72,-0.015904,-0.13501,-0.00027041
73,-0.014983,-0.12795,-6.5181e-05
74,-0.01429,-0.1208,-0.0002219
75,-0.01368,-0.11356,-6.1449e-05
76,-0.012811,-0.10648,-1.6672e-05
77,-0.011977,-0.099548,-0.00017712
78,-0.011441,-0.092717,1.3179e-05
79,-0.010764,-0.085829,-0.00013235
80,-0.01009,-0.079342,-0.00027041
81,-0.0093598,-0.072993,-0.00010623
82,-0.0086336,-0.066356,-0.00017712
83,-0.0081806,-0.060176,-0.00021071
84,-0.0074656,-0.054055,-0.00021817
85,-0.0067805,-0.047922,-0.00028533
86,-0.0062002,-0.042082,-0.0002928
87,-0.0056349,-0.036372,-0.00019205
88,-0.0052531,-0.030535,-0.00012115
89,-0.0045568,-0.024742,-0.00014354
90,-0.0039428,-0.019402,-3.5329e-05
91,-0.003546,-0.013689,-7.2643e-05
92,-0.0029059,-0.0081168,-0.00017339
93,-0.0023593,-0.0026535,-0.00017712
94,-0.0018839,0.0031088,-9.5032e-05
95,-0.0012961,0.0086544,3.5567e-05
96,-0.00070462,0.014278,-0.00013235
97,-0.00015806,0.019906,-0.00027787
98,0.00036605,0.025519,-0.00024429
99,0.0009201,0.03108,-0.00030026
100,0.0014405,0.03698,-0.00019951
101,0.0021143,0.042952,-0.00013608
102,0.0027994,0.048845,-0.00027787
103,0.003185,0.054996,-0.00033384
104,0.0038588,0.061031,-0.00023682
105,0.0046225,0.067555,-0.00014354
106,0.0052964,0.074177,-0.00021817
107,0.0060563,0.080747,-0.00018085
108,0.0065954,0.088037,-6.8912e-05
