,0,1,2
0,0.024977,0.23736,-8.3838e-05
1,0.024509,0.23317,-0.00011742
2,0.024127,0.22859,-6.5181e-05
3,0.023498,0.22397,-0.00017339
4,0.022888,0.21905,-0.00018459
5,0.022472,0.21392,-0.00020697
6,0.021735,0.20874,-0.00020697
7,0.021109,0.203,-0.00013608
8,0.0206,0.19735,-0.00028906
9,0.01987,0.19168,-0.00028533
10,0.019305,0.18573,-0.00018459
11,0.018785,0.17963,-5.4782e-06
12,0.018137,0.17305,1.3179e-05
13,0.017388,0.16655,-0.00015473
14,0.016681,0.15984,-0.00018832
15,0.016048,0.15282,-0.00018832
16,0.015153,0.14594,-8.3838e-05
17,0.014397,0.13897,-0.00011742
18,0.013757,0.13199,-0.00018832
19,0.012892,0.12485,-0.00024802
20,0.012289,0.11786,-0.00024056
21,0.011627,0.11098,-0.00018459
22,0.010773,0.10384,-0.00024802
23,0.010032,0.097062,-0.00024802
24,0.009448,0.090392,-0.00035623
25,0.008733,0.083665,-0.00028533
26,0.0078682,0.077253,-0.00015847
27,0.00755,0.071053,-0.00023682
28,0.0069922,0.06485,-0.00020324
29,0.0061424,0.058811,-0.00016593
30,0.005652,0.052978,-8.7569e-05
31,0.0049857,0.046943,-4.2792e-05
32,0.0043193,0.041225,-0.0002928
33,0.0038139,0.035564,-0.00037862
34,0.0033759,0.029962,-8.7569e-05
35,0.0029304,0.024622,-9.5032e-05
36,0.0024475,0.018882,-0.00027041
37,0.001856,0.013385,-0.00016593
38,0.0010436,0.007851,-0.00020324
39,0.00045215,0.0023502,-0.00022563
40,9.6509e-05,-0.0030907,-0.00022563
41,-0.00043134,-0.0088418,-0.00027787
42,-0.0010453,-0.014275,-0.00016966
43,-0.0016031,-0.019974,-0.00018832
44,-0.0021871,-0.025699,-0.00017712
45,-0.0026887,-0.031383,-0.00021817
46,-0.0032615,-0.03722,-0.00024429
47,-0.003853,-0.042945,-6.5181e-05
48,-0.0043958,-0.049099,-0.0001622
49,-0.0051183,-0.055441,-0.0002928
50,-0.0057248,-0.061775,-0.00024429
51,-0.0063912,-0.06815,-0.00022936
52,-0.0070837,-0.074708,-0.00013235
53,-0.007649,-0.081472,-0.00013235
54,-0.0084052,-0.088337,-0.00022563
55,-0.0091464,-0.095321,-0.00018459
56,-0.0098091,-0.10223,-0.00014727
57,-0.01058,-0.10929,-0.00018085
58,-0.011344,-0.11645,-0.00015847
59,-0.011909,-0.12355,-0.00010996
60,-0.01274,-0.13085,-0.00016966
61,-0.013684,-0.13816,-0.00028906
62,-0.014328,-0.1452,-0.00018085
63,-0.01499,-0.15231,-9.13e-05
64,-0.015754,-0.15918,-0.00030026
65,-0.016574,-0.16597,-0.00026668
66,-0.01727,-0.17285,-0.00017339
67,-0.017903,-0.17913,-0.00016593
68,-0.018603,-0.18562,-5.0255e-05
69,-0.019202,-0.19164,-0.00017339
70,-0.019921,-0.19707,-0.00024429
71,-0.020527,-0.20291,-0.00016593
72,-0.020823,-0.20822,-0.00016593
73,-0.021691,-0.21328,-0.00030399
74,-0.022519,-0.21821,-0.0004719
75,-0.022706,-0.22265,-0.00043832
76,-0.023241,-0.22672,-0.0005428
77,-0.023851,-0.23031,-0.00053907
78,-0.024024,-0.23362,-0.00040101
79,-0.024323,-0.23677,-0.00046071
80,-0.024795,-0.23961,-0.00037116
81,-0.024959,-0.24207,-0.00036742
82,-0.025229,-0.24438,-0.00040847
83,-0.025566,-0.24649,-0.00044205
84,-0.025761,-0.24846,-0.00049802
85,-0.026011,-0.25039,-0.00030772
86,-0.026135,-0.25207,-0.00034877
87,-0.026371,-0.25372,-0.00044951
88,-0.026644,-0.25515,-0.00030399
89,-0.02688,-0.2564,-0.00037862
90,-0.02703,-0.25778,-0.00038235
91,-0.027153,-0.25872,-0.00016593
92,-0.027359,-0.25969,-0.00021817
93,-0.02746,-0.26078,-0.00041593
94,-0.027703,-0.26155,-0.00036742
95,-0.027823,-0.2624,-0.00022563
96,-0.027909,-0.26339,-0.00037862
97,-0.028119,-0.26421,-0.00038608
98,-0.028273,-0.26509,-0.00025548
99,-0.028482,-0.2663,-0.00033384
100,-0.028624,-0.26738,-0.00035623
101,-0.028916,-0.2685,-0.00040474
102,-0.02913,-0.26962,-0.00027414
103,-0.029227,-0.27064,-0.00022563
104,-0.029426,-0.27165,-0.00024802
105,-0.02959,-0.27242,-0.00012488
106,-0.029837,-0.27325,-0.00027414
107,-0.029961,-0.27399,-0.00014727
108,-0.029886,-0.27436,1.3179e-05
109,-0.030021,-0.27474,-0.00013981
110,-0.03029,-0.27511,-6.5181e-05
111,-0.030332,-0.27522,-0.0001622
112,-0.030346,-0.27506,-0.00016966
113,-0.03032,-0.27473,0.00010273
114,-0.030186,-0.27424,-0.00014354
115,-0.030163,-0.27335,-0.00030026
116,-0.030283,-0.2722,-0.00018459
117,-0.030133,-0.27062,-0.00026294
118,-0.029834,-0.26872,-0.00017712
119,-0.02974,-0.26664,-0.00011742
120,-0.029493,-0.26433,-0.00012115
121,-0.029193,-0.26183,2.4373e-05
122,-0.028988,-0.25903,-4.2792e-05
123,-0.028606,-0.25628,-0.00024802
124,-0.02822,-0.25314,-0.00012488
125,-0.028025,-0.24966,-9.2096e-06
126,-0.027655,-0.24625,2.0642e-05
127,-0.027217,-0.2426,-3.9061e-05
128,-0.02676,-0.23866,-0.00018459
129,-0.026184,-0.23443,-4.6524e-05
130,-0.025776,-0.23,-5.7718e-05
131,-0.02524,-0.22518,-0.00010623
132,-0.024716,-0.22034,-5.3986e-05
133,-0.024211,-0.21542,3.1836e-05
134,-0.023484,-0.21017,3.5567e-05
135,-0.023073,-0.20478,-5.7718e-05
136,-0.022586,-0.19909,9.527e-05
137,-0.02183,-0.19328,-5.7718e-05
138,-0.021253,-0.18723,-5.3986e-05
139,-0.020516,-0.18087,0.00018482
140,-0.019797,-0.1744,-2.0404e-05
141,-0.019074,-0.16774,2.4373e-05
142,-0.018311,-0.16103,7.2881e-05
143,-0.017731,-0.15427,-0.00010249
144,-0.016993,-0.14729,-8.0106e-05
145,-0.016357,-0.14035,3.9299e-05
146,-0.015574,-0.13334,6.1687e-05
147,-0.014848,-0.1263,1.691e-05
148,-0.0142,-0.11931,8.4075e-05
149,-0.013328,-0.11212,-5.0255e-05
150,-0.012744,-0.10533,-8.3838e-05
151,-0.011954,-0.098613,1.9846e-06
152,-0.011224,-0.091674,-0.00016593
153,-0.010685,-0.085179,-5.0255e-05
154,-0.0099626,-0.078737,9.527e-05
155,-0.0093598,-0.072235,1.9846e-06
156,-0.0087721,-0.066028,5.4224e-05
157,-0.0081095,-0.060071,-1.7468e-06
158,-0.0074206,-0.053972,-0.00012115
159,-0.0067281,-0.04815,3.1836e-05
160,-0.0061553,-0.042679,2.8104e-05
161,-0.0057173,-0.036779,-5.3986e-05
162,-0.0051146,-0.031088,8.7807e-05
163,-0.0046317,-0.025673,0.00010273
164,-0.0041562,-0.020105,-9.2096e-06
165,-0.0035423,-0.014582,3.1836e-05
166,-0.0030219,-0.0090137,5.7956e-05
167,-0.0024229,-0.0033822,6.915e-05
168,-0.0019325,0.0021896,0.00012512
169,-0.0013822,0.0076903,-9.13e-05
170,-0.0008319,0.013262,2.8104e-05
171,-0.00033026,0.018886,0.00019229
172,0.00021256,0.02457,-6.8912e-05
173,0.0008602,0.030347,5.7956e-05
174,0.0014816,0.036065,0.0001587
175,0.002032,0.041883,8.4075e-05
176,0.0027694,0.048273,9.1538e-05
177,0.0031887,0.054603,5.0493e-05
178,0.0038027,0.0609,0.00012885
179,0.0046412,0.067466,0.00012512
180,0.0052402,0.073983,-8.0106e-05
181,0.005959,0.080934,-0.000151
182,0.0066478,0.087574,7.2881e-05
183,0.0075201,0.094304,0.00010273
184,0.0080928,0.10151,-9.2096e-06
185,0.0085533,0.1085,6.1687e-05
186,0.0095716,0.11575,-1.6672e-05
187,0.01035,0.12295,5.716e-06
188,0.011013,0.13007,2.8104e-05
189,0.011795,0.13733,-0.00012488
