,0,1,2
0,-0.018794,-0.18678,-7.6375e-05
1,-0.019565,-0.1928,-0.00018832
2,-0.020055,-0.19841,-0.00024056
3,-0.020505,-0.20363,-0.00015847
4,-0.021212,-0.20887,-0.00028533
5,-0.02171,-0.21376,-0.00035623
6,-0.022069,-0.21815,-0.00011742
7,-0.022474,-0.22224,-0.00011369
8,-0.022919,-0.22605,-0.00016593
9,-0.023443,-0.22954,-0.00013608
10,-0.023709,-0.23282,-0.00035623
11,-0.024039,-0.23597,-0.00013235
12,-0.024447,-0.23876,-0.000151
13,-0.024765,-0.24127,-0.00039354
14,-0.02515,-0.24364,-0.00012861
15,-0.025281,-0.2458,-0.00027414
16,-0.025349,-0.24776,-0.00021817
17,-0.025637,-0.24959,-0.00021071
18,-0.025914,-0.25125,-0.00033011
19,-0.026146,-0.25276,4.303e-05
20,-0.026371,-0.25426,-5.4782e-06
21,-0.026562,-0.25564,-0.00025175
22,-0.026745,-0.25664,-0.00026668
23,-0.02697,-0.25788,-0.00013981
24,-0.027273,-0.25914,-9.8763e-05
25,-0.027303,-0.25987,-0.00011742
26,-0.027318,-0.2609,-0.0001622
27,-0.027659,-0.26199,-0.00014354
28,-0.027816,-0.26292,-6.8912e-05
29,-0.027973,-0.26391,-0.00017339
30,-0.028115,-0.26483,-0.00021071
31,-0.028209,-0.26587,-0.00025548
32,-0.028542,-0.26693,-0.00020324
33,-0.028624,-0.26802,-0.00011369
34,-0.028782,-0.26907,-0.0001622
35,-0.029014,-0.27007,-0.00020324
36,-0.029092,-0.27096,-0.00020697
37,-0.029396,-0.27177,-0.0002928
38,-0.029523,-0.2726,-0.00026294
39,-0.029631,-0.27321,-0.00013608
40,-0.029635,-0.27356,-0.00020697
41,-0.02965,-0.27369,-0.00018832
42,-0.029923,-0.27388,-0.00012861
43,-0.029935,-0.27396,-0.00017712
44,-0.030118,-0.27367,-0.00017339
45,-0.030092,-0.27328,-0.00015847
46,-0.029897,-0.27263,-0.00012488
47,-0.030006,-0.27171,-0.00012488
48,-0.029905,-0.2706,-0.00026294
49,-0.029661,-0.26916,-0.00030772
50,-0.029414,-0.26768,-0.00024802
51,-0.029414,-0.26578,1.691e-05
52,-0.029399,-0.26332,0.00014751
53,-0.029032,-0.26094,-0.00020697
54,-0.028508,-0.25832,-0.00011369
55,-0.028295,-0.2553,3.9299e-05
56,-0.028067,-0.25214,-0.00018459
57,-0.027475,-0.24864,-0.00028533
58,-0.027307,-0.24485,-0.00020324
59,-0.026947,-0.24078,-3.5329e-05
60,-0.026371,-0.23643,-0.00019205
61,-0.025937,-0.2319,-0.0001622
62,-0.025338,-0.22717,-5.0255e-05
63,-0.024903,-0.2223,-4.2792e-05
64,-0.024278,-0.21706,-3.5329e-05
65,-0.023728,-0.21175,-0.00015847
66,-0.023346,-0.20637,-0.00014354
67,-0.022567,-0.20065,-0.00022936
68,-0.021867,-0.19488,-0.00019578
69,-0.021212,-0.18875,-0.00013981
70,-0.020542,-0.18251,-0.00015473
71,-0.019969,-0.17628,-0.00010623
72,-0.019134,-0.1698,-0.00024056
73,-0.018446,-0.16315,-0.00021071
74,-0.017892,-0.1563,-0.00012115
75,-0.017143,-0.14968,-0.00028533
76,-0.01636,-0.14282,-0.00024802
77,-0.015702,-0.1359,-0.00013235
78,-0.015058,-0.12936,-0.00018459
79,-0.014219,-0.1225,-0.00016593
80,-0.013568,-0.11558,-0.00019578
81,-0.01301,-0.10883,-0.00015473
82,-0.012257,-0.10202,-7.6375e-05
83,-0.011651,-0.095504,-0.00014727
84,-0.01088,-0.089081,-0.00019578
85,-0.010153,-0.082605,-0.00011742
86,-0.0097417,-0.076248,-0.00010996
87,-0.0090004,-0.069985,-0.00012861
88,-0.008379,-0.06404,-8.0106e-05
89,-0.0077052,-0.058075,-0.00014354
90,-0.0068928,-0.052059,-0.00018459
91,-0.006481,-0.046304,-0.00020697
92,-0.0058858,-0.040695,-8.0106e-05
93,-0.0052943,-0.035217,4.6761e-05
94,-0.0048713,-0.029626,-7.2643e-05
95,-0.0043284,-0.023991,-9.5032e-05
96,-0.0037631,-0.018565,-5.3986e-05
97,-0.0031455,-0.013274,-8.0106e-05
98,-0.0026887,-0.0078777,-0.00014727
99,-0.0021833,-0.0022686,-0.00027041
100,-0.001517,0.0032247,-0.00025175
101,-0.0011314,0.0086469,-8.3838e-05
102,-0.00062226,0.014192,-0.00011742
103,-4.5748e-05,0.019577,-0.00019951
104,0.00034359,0.025067,-0.00024429
105,0.00093508,0.030732,-0.00018832
106,0.0015116,0.036326,1.691e-05
107,0.0020993,0.042145,-6.1449e-05
108,0.0027357,0.047888,-6.5181e-05
109,0.0033834,0.053751,-0.00011369
110,0.0040048,0.059906,-0.00030772
111,0.0044503,0.066184,-0.00019951
112,0.0050643,0.07269,-0.00015847
113,0.0058092,0.079207,-0.00017712
114,0.0065767,0.086117,-0.000151
115,0.0072206,0.093258,-7.6375e-05
116,0.0079693,0.10031,-8.3838e-05
117,0.0088416,0.10762,-0.00018832
118,0.0094143,0.11512,-0.00016966
119,0.010219,0.12266,-0.00030026
120,0.011151,0.13006,-0.00027414
121,0.011896,0.13754,-0.000151
122,0.012739,0.14519,-0.00021071
123,0.013469,0.15243,-0.00014727
124,0.014169,0.15955,-0.00016966
125,0.014876,0.16643,-0.00016593
126,0.015483,0.17299,-0.0001622
127,0.016258,0.17967,-0.00027041
128,0.016898,0.18579,-0.00025175
129,0.017414,0.19174,-0.00026668
130,0.018096,0.19758,-0.00010996
131,0.018702,0.20279,9.4474e-06
132,0.01938,0.20791,-0.00020324
133,0.01996,0.21267,-0.00023309
134,0.02029,0.21707,-0.00011369
135,0.02075,0.2213,-0.00013981
136,0.021225,0.22507,-0.00024429
137,0.02151,0.22862,-0.00012115
138,0.021866,0.23189,-0.00013235
139,0.022195,0.23498,-0.00024802
140,0.02242,0.23783,-0.00016593
141,0.022738,0.24038,-0.00025921
142,0.023056,0.24277,-0.00013235
143,0.023427,0.24497,-4.6524e-05
144,0.023662,0.24718,-0.00018832
145,0.023913,0.24905,-0.00020324
146,0.024318,0.25067,-0.00022936
147,0.024449,0.25238,-6.1449e-05
148,0.02458,0.25386,-4.6524e-05
149,0.024756,0.25533,-0.00025548
150,0.024939,0.25674,-8.7569e-05
151,0.025186,0.25789,-9.8763e-05
152,0.025295,0.25899,-0.0002928
153,0.025489,0.25997,-0.00015847
154,0.02562,0.26121,-0.00013981
155,0.025838,0.26242,-9.8763e-05
156,0.026122,0.26348,-0.00012115
157,0.026216,0.26478,-0.00020324
158,0.026575,0.26591,-1.2941e-05
159,0.026665,0.26688,-0.00010623
160,0.026721,0.26807,-0.00019951
161,0.027125,0.26926,-0.00013608
162,0.027208,0.27027,-0.00024429
163,0.027399,0.27143,-0.00014354
164,0.027694,0.27252,-9.13e-05
165,0.027769,0.27359,-0.00010623
166,0.02787,0.27454,-6.8912e-05
167,0.028159,0.27508,-0.00015473
168,0.028379,0.2755,-5.7718e-05
169,0.028301,0.27581,-0.00015473
170,0.028421,0.27613,-0.00033384
171,0.028466,0.27609,-0.00026668
172,0.028275,0.27576,-0.00024429
173,0.028383,0.27527,3.5567e-05
174,0.028439,0.27444,-6.1449e-05
175,0.028421,0.27357,-0.00031892
176,0.028245,0.2724,-0.00012115
177,0.028095,0.27089,-9.8763e-05
178,0.028061,0.26924,-0.00011369
179,0.027762,0.26732,-0.00028533
180,0.027691,0.26513,-0.0002816
181,0.027414,0.26274,-0.00017339
182,0.026961,0.25999,-0.00032265
183,0.026743,0.25693,-0.00012861
184,0.026358,0.25379,-6.8912e-05
185,0.025954,0.2502,-6.1449e-05
186,0.025721,0.24634,-1.6672e-05
187,0.025302,0.24258,-0.00020324
