,0,1,2
0,0.027724,0.2772,-0.00010996
1,0.028054,0.27822,-5.7718e-05
2,0.028267,0.2793,-0.00031518
3,0.028432,0.28045,-0.0002219
4,0.028668,0.28136,-0.00020324
5,0.028885,0.2823,-0.0002928
6,0.029139,0.28326,-0.00027041
7,0.02905,0.28376,-0.0002219
8,0.029012,0.28443,-0.00028906
9,0.029394,0.28493,-0.00025548
10,0.029547,0.28485,5.716e-06
11,0.029383,0.28478,-0.00012861
12,0.029536,0.28449,-0.00024802
13,0.029761,0.28408,-0.00012861
14,0.029521,0.28343,-0.00028533
15,0.02951,0.28244,-0.00015473
16,0.029521,0.28125,-7.6375e-05
17,0.029252,0.2795,-0.00018459
18,0.029053,0.27766,-0.00017339
19,0.028795,0.27573,-0.00026294
20,0.028709,0.27322,-7.2643e-05
21,0.028372,0.27062,-0.00011742
22,0.027983,0.26791,-0.00024056
23,0.027687,0.26479,-0.00015473
24,0.027305,0.26134,-0.00025548
25,0.027148,0.25791,-0.00019951
26,0.026669,0.25421,-0.00017712
27,0.026298,0.24983,-0.00017712
28,0.025871,0.24551,8.7807e-05
29,0.025141,0.24098,8.7807e-05
30,0.024774,0.23613,-7.6375e-05
31,0.02416,0.23134,-2.4135e-05
32,0.023655,0.22611,-7.6375e-05
33,0.023138,0.22084,-0.00011742
34,0.022259,0.21542,-0.00017339
35,0.021858,0.20954,-0.00020697
36,0.021267,0.2036,-0.00017339
37,0.020484,0.1974,-0.0002219
38,0.019919,0.19108,1.3179e-05
39,0.019208,0.18472,-7.6375e-05
40,0.018545,0.17786,-0.0003413
41,0.017819,0.17113,-0.00018459
42,0.017119,0.16433,-0.00016966
43,0.016426,0.15715,-0.00018459
44,0.015599,0.15027,-0.00027414
45,0.014917,0.1431,-0.00027787
46,0.014154,0.13601,-0.00023682
47,0.013386,0.1292,-0.00036369
48,0.012821,0.12196,-0.00028906
49,0.012125,0.11528,-0.00036369
50,0.01132,0.10865,-0.00025548
51,0.010683,0.10153,-0.00016593
52,0.010058,0.094925,-0.00029653
53,0.0092721,0.088213,-9.13e-05
54,0.0085346,0.081677,-0.00029653
55,0.0078233,0.075209,-0.0002928
56,0.0071532,0.068553,3.1836e-05
57,0.0065056,0.06238,-0.00011369
58,0.0058804,0.056139,-0.00011742
59,0.0052777,0.050007,-0.00012488
60,0.0046712,0.043721,-5.3986e-05
61,0.0041134,0.037541,3.1836e-05
62,0.0034321,0.032032,-0.0002219
63,0.0029416,0.026203,-0.00026294
64,0.0024812,0.020295,-0.00021444
65,0.0019047,0.014682,-0.00014354
66,0.0013955,0.0088637,-0.00010996
67,0.00076661,0.0031313,-0.00017712
68,0.00011523,-0.0025526,-0.00019951
69,-0.0003677,-0.0084606,-0.00027414
70,-0.00088432,-0.014208,-0.00017339
71,-0.0016143,-0.019757,-0.00023309
72,-0.0021047,-0.025594,-0.0002928
73,-0.0026887,-0.031551,-0.00010623
74,-0.0033701,-0.037366,-0.00013981
75,-0.003868,-0.043416,-0.00012861
76,-0.0045568,-0.049466,-0.00016966
77,-0.0050734,-0.055583,-0.00019578
78,-0.0056087,-0.062025,-9.5032e-05
79,-0.0063163,-0.068445,-0.00025548
80,-0.0069789,-0.075123,-0.0001622
81,-0.0077351,-0.0821,5.716e-06
82,-0.0085063,-0.089013,-0.00022563
83,-0.0092063,-0.096177,-0.00031518
84,-0.0099626,-0.1036,-0.00027041
85,-0.010737,-0.111,-0.0002219
86,-0.011497,-0.1186,-0.00019951
87,-0.012415,-0.12636,-0.00022936
88,-0.01313,-0.13415,-0.00012115
89,-0.013875,-0.14192,-0.00016593
90,-0.014874,-0.1496,-0.00022563
91,-0.015612,-0.15727,-0.00013608
92,-0.016323,-0.16471,-0.00015847
93,-0.017199,-0.17189,-0.00012861
94,-0.017858,-0.17896,-9.5032e-05
95,-0.018487,-0.18565,-0.00024802
96,-0.019303,-0.19194,-0.00016593
97,-0.019906,-0.19808,-0.00013235
98,-0.020486,-0.20399,-0.00032638
99,-0.02125,-0.20958,-0.00017339
100,-0.021811,-0.21483,-0.00014354
101,-0.022242,-0.21994,-0.00030026
102,-0.022631,-0.22477,-0.0002219
103,-0.023155,-0.2288,-0.0002219
104,-0.023747,-0.23264,-0.00030026
105,-0.024083,-0.2364,-0.00018085
106,-0.024473,-0.2397,-0.00027041
107,-0.02484,-0.24306,-0.00036742
108,-0.02512,-0.24612,-4.6524e-05
109,-0.025476,-0.24873,2.0642e-05
110,-0.025813,-0.25114,-3.9061e-05
111,-0.026008,-0.25319,-0.00010249
112,-0.026176,-0.25525,-0.00017712
113,-0.026588,-0.2572,-0.00025175
114,-0.026794,-0.25889,-0.00024056
115,-0.02682,-0.26043,-9.8763e-05
116,-0.027194,-0.26208,-0.00019951
117,-0.027434,-0.26355,-0.00014354
118,-0.027475,-0.26477,-0.0002219
119,-0.02776,-0.26622,-0.00023682
120,-0.028022,-0.26733,-5.0255e-05
121,-0.028224,-0.26858,-0.0001622
122,-0.028437,-0.26978,-0.00025175
123,-0.028613,-0.27072,-0.00025175
124,-0.028812,-0.27183,-0.00023309
125,-0.02892,-0.27288,-0.00025921
126,-0.029036,-0.27414,-0.00025921
127,-0.029231,-0.27507,-0.00022563
128,-0.029459,-0.27616,-0.00019205
129,-0.029721,-0.2774,-0.00021817
130,-0.029882,-0.27843,-0.0001622
131,-0.029995,-0.27968,-0.00016966
132,-0.030305,-0.28054,-0.00018832
133,-0.030564,-0.2816,-9.8763e-05
134,-0.030609,-0.28245,-0.00017339
135,-0.030788,-0.28287,-6.5181e-05
136,-0.031076,-0.28363,-0.00023309
137,-0.031103,-0.28386,-0.00034877
138,-0.031073,-0.28395,-0.000151
139,-0.0312,-0.28405,-0.00029653
140,-0.031226,-0.28369,-0.00024429
141,-0.031279,-0.28322,-0.00012488
142,-0.031275,-0.28251,-0.00011369
143,-0.031084,-0.28155,-0.00015847
144,-0.030927,-0.28031,-0.00028906
145,-0.030829,-0.27886,-0.00025921
146,-0.030781,-0.2772,-0.00017339
147,-0.030665,-0.27538,-0.00010996
148,-0.030474,-0.27315,-0.00015847
149,-0.030141,-0.27052,-0.00019578
150,-0.029852,-0.26785,-0.00021071
151,-0.029564,-0.26483,-0.00016593
152,-0.029276,-0.26162,-0.00012861
153,-0.028958,-0.25807,-0.00013981
154,-0.028456,-0.25415,-0.00012115
155,-0.028134,-0.25034,-0.00021071
156,-0.02761,-0.24592,-0.00031145
157,-0.027082,-0.24115,-0.00024056
158,-0.026644,-0.23648,-0.00013981
159,-0.025974,-0.23138,-0.00024429
160,-0.025341,-0.22611,-0.00024429
161,-0.024735,-0.22074,-0.00012861
162,-0.024218,-0.2151,-9.13e-05
163,-0.023589,-0.2093,-0.00015473
164,-0.022979,-0.20334,-0.00019205
165,-0.022406,-0.19715,-0.00018832
166,-0.021673,-0.19081,-0.00026294
167,-0.021062,-0.18429,-0.00012115
168,-0.020299,-0.17766,-0.00018832
169,-0.019475,-0.17104,-0.00029653
170,-0.018869,-0.1642,-9.13e-05
171,-0.018094,-0.15741,-0.00019205
172,-0.017285,-0.15048,-0.00027787
173,-0.016585,-0.1433,-0.00022936
174,-0.015922,-0.1363,-0.00037116
175,-0.015346,-0.1292,-0.0002928
176,-0.014687,-0.12224,-5.7718e-05
177,-0.013979,-0.11527,-0.00020324
178,-0.013137,-0.10816,-0.00023309
179,-0.012209,-0.10134,-1.2941e-05
180,-0.011599,-0.094596,-0.0002219
181,-0.01088,-0.087993,-0.00027041
182,-0.010247,-0.081513,-0.00012861
183,-0.0097754,-0.074899,-0.00030399
184,-0.0089668,-0.068621,-0.00023309
185,-0.0084052,-0.062511,-9.8763e-05
