,0,1,2
0,0.023483,0.24199,0.00033408
1,0.02346,0.24393,0.00028184
2,0.023692,0.2457,3.5567e-05
3,0.024086,0.24712,3.1836e-05
4,0.024318,0.24852,0.00024826
5,0.024565,0.24995,6.5418e-05
6,0.024553,0.25114,0.0001102
7,0.024621,0.25211,0.00024826
8,0.024812,0.25299,0.00012512
9,0.025078,0.25375,0.00012885
10,0.025295,0.25454,9.1538e-05
11,0.025283,0.25543,9.9001e-05
12,0.025523,0.25631,3.5567e-05
13,0.025673,0.25732,1.3179e-05
14,0.025856,0.25841,-1.6672e-05
15,0.026111,0.25955,3.1836e-05
16,0.026107,0.2606,0.00023706
17,0.026407,0.26152,5.0493e-05
18,0.026657,0.26243,5.0493e-05
19,0.026717,0.26325,5.0493e-05
20,0.02683,0.26411,-7.2643e-05
21,0.026931,0.26476,6.5418e-05
22,0.027103,0.2653,0.0001102
23,0.027152,0.266,-2.7867e-05
24,0.027372,0.26635,-0.0001622
25,0.02753,0.26645,3.1836e-05
26,0.027357,0.26654,-9.2096e-06
27,0.027533,0.26633,-5.3986e-05
28,0.02759,0.26605,7.6613e-05
29,0.027488,0.26555,-6.8912e-05
30,0.027503,0.26453,-8.0106e-05
31,0.027376,0.2634,-7.6375e-05
32,0.02741,0.26207,-8.3838e-05
33,0.027118,0.26006,-0.00014354
34,0.026788,0.25796,-0.00019205
35,0.02674,0.25596,-5.7718e-05
36,0.026448,0.25339,-0.00013235
37,0.026171,0.25064,-0.00017712
38,0.02595,0.24775,-6.5181e-05
39,0.025605,0.24471,-8.3838e-05
40,0.02504,0.24152,-0.00010249
41,0.024778,0.23808,-8.0106e-05
42,0.024512,0.23443,-0.00019951
43,0.023745,0.23035,-0.00034504
44,0.023449,0.22623,-0.00024429
45,0.02315,0.22185,-0.00010623
46,0.022435,0.21722,-0.0002928
47,0.02194,0.21254,-0.00037862
48,0.021472,0.20767,-0.00015847
49,0.020967,0.20263,-0.00020324
50,0.020398,0.19731,-0.00022563
51,0.019855,0.19193,-9.13e-05
52,0.019017,0.18613,-0.00028906
53,0.018317,0.18016,-0.00032265
54,0.017924,0.1741,-0.00019578
55,0.017063,0.16773,-0.00026668
56,0.016527,0.16146,-0.00019578
57,0.015943,0.15493,-0.00022936
58,0.015048,0.1483,-0.0003413
59,0.014416,0.14182,-0.00013235
60,0.013645,0.13498,-8.0106e-05
61,0.012967,0.1282,-0.0003525
62,0.012331,0.12146,-0.00042339
63,0.011683,0.11463,-0.00031518
64,0.010975,0.10803,-0.00025548
65,0.010238,0.10128,-0.00028906
66,0.0096464,0.0947,-0.0004122
67,0.0089127,0.08831,-0.00030772
68,0.0083137,0.082017,-0.00017712
