,0,1,2
0,0.0083287,0.10219,2.0642e-05
1,0.0090737,0.10923,6.5418e-05
2,0.0097288,0.11643,0.00015497
3,0.010586,0.12375,-5.4782e-06
4,0.011413,0.13064,7.6613e-05
5,0.012016,0.13793,0.00016617
6,0.012862,0.14512,-1.6672e-05
7,0.013622,0.15189,0.00010646
8,0.014128,0.15894,0.00025199
9,0.014876,0.16556,9.4474e-06
10,0.015554,0.17213,9.527e-05
11,0.01622,0.17855,5.0493e-05
12,0.01704,0.1847,-0.00015473
13,0.017538,0.19067,1.691e-05
14,0.018092,0.19627,5.0493e-05
15,0.01859,0.20179,6.1687e-05
16,0.019226,0.20681,0.00011766
17,0.020054,0.21161,0.0002893
18,0.020323,0.21622,0.00026691
19,0.020802,0.2205,0.00026318
20,0.021353,0.22448,0.00042736
21,0.021753,0.22809,0.00025572
22,0.022131,0.23135,0.00029303
23,0.022416,0.23424,0.00055796
24,0.022918,0.23704,0.00043483
25,0.023157,0.23964,0.00027065
26,0.023408,0.24195,0.00034527
27,0.023576,0.24409,0.00024453
28,0.023662,0.24612,0.00025572
29,0.024127,0.24809,0.00048707
30,0.024359,0.24967,0.00040498
31,0.02452,0.25094,0.00018855
32,0.024726,0.2524,0.00024826
33,0.024917,0.25389,0.00031169
34,0.025104,0.25501,0.00022214
35,0.025194,0.25604,0.00019975
36,0.025325,0.25707,0.0001699
37,0.02534,0.25783,0.00029677
38,0.025594,0.25869,0.00025572
39,0.025714,0.25942,6.1687e-05
40,0.025755,0.26003,0.00031542
41,0.025942,0.26091,0.0003005
42,0.026036,0.26183,0.00020348
43,0.026414,0.26283,0.00034154
44,0.026451,0.26367,0.00023333
45,0.026579,0.26451,0.0003005
46,0.026908,0.26548,0.00027438
47,0.026983,0.26639,0.0001699
48,0.027241,0.26711,0.00018482
49,0.027331,0.26767,0.0001699
50,0.027294,0.26831,0.0001587
51,0.027406,0.26866,1.3179e-05
52,0.027664,0.26903,8.0344e-05
53,0.027739,0.26914,9.9001e-05
54,0.027661,0.26901,6.915e-05
55,0.027784,0.26924,0.00018482
56,0.027724,0.26865,8.4075e-05
57,0.027751,0.26779,0.00011393
58,0.027803,0.26728,0.00024826
59,0.027608,0.26619,0.00019975
60,0.027567,0.26484,0.00012885
61,0.027451,0.26306,0.0001699
62,0.027223,0.26096,0.00022214
63,0.027054,0.25884,9.1538e-05
64,0.026796,0.25618,5.716e-06
65,0.026388,0.25344,0.0001587
66,0.026122,0.25057,0.00017736
67,0.025882,0.24734,6.1687e-05
68,0.025385,0.24403,-8.0106e-05
69,0.025044,0.24057,-8.7569e-05
70,0.02467,0.23695,5.7956e-05
71,0.024224,0.23307,-0.000151
72,0.023726,0.22894,-0.000151
73,0.023146,0.2247,-6.1449e-05
74,0.022805,0.22016,-0.00018459
75,0.022225,0.21517,-9.13e-05
76,0.021682,0.21017,-0.000151
77,0.021334,0.20522,-6.8912e-05
78,0.02069,0.19987,-0.000151
79,0.019975,0.19436,-0.00038608
80,0.019342,0.18889,-0.0001622
81,0.018676,0.183,-7.2643e-05
82,0.018051,0.17697,-0.00011369
83,0.017564,0.17093,-0.00019951
84,0.016909,0.16452,-0.00030399
85,0.016041,0.15815,-0.00026668
86,0.015382,0.15165,-0.00022936
87,0.014828,0.14487,-0.00018085
88,0.014075,0.1382,-0.00016966
89,0.013405,0.13153,3.5567e-05
90,0.012765,0.12446,-4.2792e-05
91,0.01205,0.11751,-0.00027414
92,0.011204,0.11082,-0.00012115
93,0.010429,0.10408,-0.00012488
94,0.0099347,0.097563,-3.1598e-05
95,0.0091598,0.091008,-9.5032e-05
96,0.0084335,0.084633,-0.00019205
97,0.0079843,0.078404,-5.0255e-05
98,0.0073703,0.072133,-0.00013981
99,0.0066853,0.066068,-8.3838e-05
100,0.0060563,0.060186,-3.9061e-05
101,0.0054424,0.054413,-5.7718e-05
102,0.0048733,0.048572,-0.00012115
103,0.0042557,0.043034,-0.00028533
104,0.003638,0.037615,-0.00028906
105,0.0030876,0.031958,-0.00014354
