,0,1,2
0,0.027021,0.2638,-0.00027414
1,0.026976,0.26363,-8.0106e-05
2,0.027189,0.26338,-0.000151
3,0.02705,0.26275,-0.00019205
4,0.026867,0.26188,-0.00016593
5,0.027069,0.26081,-0.00025921
6,0.026938,0.25933,-0.00025921
7,0.026702,0.25753,-0.00021817
8,0.026597,0.25575,-0.00013981
9,0.026294,0.25359,-0.00017339
10,0.026085,0.25129,-0.0002219
11,0.025864,0.24886,-0.00017339
12,0.025422,0.24588,-0.00025548
13,0.025085,0.24276,-0.00021444
14,0.024875,0.23953,-0.0001622
15,0.024452,0.236,-0.00027414
16,0.024044,0.23231,-0.00013608
17,0.023614,0.22846,-0.00023682
18,0.023176,0.22437,-0.00034877
19,0.022775,0.22008,-0.00025175
20,0.022221,0.21558,-0.00019205
21,0.021675,0.21096,-9.2096e-06
22,0.021083,0.20605,-8.7569e-05
23,0.020589,0.20074,-0.00012488
24,0.02011,0.1955,-0.00017712
25,0.019324,0.19001,-0.00018459
26,0.01874,0.18418,-0.00020324
27,0.018347,0.17826,-0.0003413
28,0.017643,0.17223,-0.00021444
29,0.016913,0.16594,-0.00023682
30,0.01631,0.1596,-0.0001622
31,0.015565,0.15338,-9.8763e-05
32,0.014869,0.14675,-0.00024802
33,0.014281,0.14011,-0.00029653
34,0.013375,0.13356,-0.00025548
35,0.012649,0.12688,-0.00020324
36,0.012271,0.12041,-0.00014354
37,0.011589,0.11374,-0.00011369
38,0.01074,0.10707,-0.00021444
39,0.010096,0.10075,-0.00022936
40,0.0095266,0.094364,-0.00020697
41,0.0086694,0.088056,-0.00012488
42,0.0080329,0.081879,-0.00013235
43,0.0075762,0.075556,-0.00025175
44,0.0068575,0.069379,-0.00012861
45,0.0062098,0.063322,-0.0001622
46,0.0055959,0.057316,-0.00032265
47,0.005068,0.051711,-0.00010996
48,0.0045027,0.045971,-8.7569e-05
49,0.0039749,0.04022,-0.00033011
50,0.0035444,0.034921,-0.00015473
51,0.0029154,0.029413,-0.00015847
52,0.0023988,0.024032,-0.00016593
53,0.0018298,0.018755,-1.2941e-05
54,0.0012907,0.013363,-0.00017712
55,0.00087143,0.0081611,-0.00011369
56,0.0001901,0.0029967,-0.00015847
57,-4.5748e-05,-0.0019659,-0.00031518
58,-0.00046878,-0.0073246,-0.00016593
59,-0.0013897,-0.01259,-8.3838e-05
60,-0.0015806,-0.01759,-0.00023682
61,-0.002086,-0.023098,-0.00034504
62,-0.0028347,-0.028487,-0.00027041
63,-0.003108,-0.03395,-0.00015473
64,-0.0038118,-0.039372,-5.4782e-06
65,-0.0043546,-0.045034,-0.00016966
66,-0.0047253,-0.051087,-0.00028906
67,-0.005459,-0.056872,-0.00016966
68,-0.0061216,-0.063049,-0.00020697
69,-0.0067655,-0.06932,-0.00020324
70,-0.0074543,-0.075695,-0.00023309
71,-0.0081357,-0.082496,-0.00025175
72,-0.0087833,-0.089204,-0.00025548
73,-0.0094197,-0.09608,-0.00014354
74,-0.010127,-0.10305,-5.0255e-05
75,-0.010809,-0.11022,-0.00016966
76,-0.011584,-0.11756,-8.0106e-05
77,-0.012478,-0.12462,-8.7569e-05
78,-0.013208,-0.13192,-0.00019205
79,-0.013777,-0.13916,-0.00022563
80,-0.014466,-0.14624,-0.00026668
81,-0.015275,-0.15342,-0.00022563
82,-0.015986,-0.16028,-0.00014354
83,-0.016705,-0.16692,-6.5181e-05
84,-0.017375,-0.17327,-0.00018832
85,-0.018,-0.1796,-0.00019578
86,-0.018666,-0.18575,-0.00012861
87,-0.019206,-0.19133,-0.00012488
88,-0.019864,-0.19693,-0.00017712
89,-0.020531,-0.20201,-0.00038608
90,-0.02107,-0.20665,-0.00024056
91,-0.021571,-0.2112,-0.00018832
92,-0.022021,-0.21543,-0.00032265
93,-0.022328,-0.21938,-0.00019578
94,-0.022601,-0.22283,-0.00018085
95,-0.023118,-0.22634,-0.00016966
96,-0.023417,-0.22939,-0.00020697
97,-0.023795,-0.23201,-0.000151
98,-0.024229,-0.23501,-0.00010249
99,-0.024316,-0.23723,-0.00024056
100,-0.024727,-0.23916,-0.00011369
101,-0.024967,-0.24127,-0.00020697
102,-0.024911,-0.24307,-0.00027787
