,0,1,2
0,-0.028284,-0.26989,-0.00010249
1,-0.028508,-0.2707,-0.00011369
2,-0.028718,-0.27141,-0.00028906
3,-0.028909,-0.27233,-0.00027041
4,-0.028995,-0.27365,-0.00021444
5,-0.029216,-0.27443,-0.00018085
6,-0.029616,-0.2751,-0.00017339
7,-0.029714,-0.27621,-8.0106e-05
8,-0.029923,-0.27713,-1.6672e-05
9,-0.029897,-0.27783,-0.00022563
10,-0.029923,-0.27846,-0.00021444
11,-0.03029,-0.27918,-0.00017339
12,-0.030361,-0.27948,-0.00018459
13,-0.03041,-0.27965,-0.00017339
14,-0.030395,-0.27976,-0.0002219
15,-0.030549,-0.27937,-4.2792e-05
16,-0.03071,-0.27904,-0.00014727
17,-0.030564,-0.27844,-0.00031892
18,-0.030605,-0.2777,-0.00016966
19,-0.03059,-0.27684,-0.00026668
20,-0.030474,-0.27545,-0.00032265
21,-0.030346,-0.27392,-0.00027414
22,-0.030219,-0.27219,-0.00032265
23,-0.030152,-0.2702,-0.00011369
24,-0.02989,-0.26801,-8.3838e-05
25,-0.029497,-0.26548,-0.00020697
26,-0.029126,-0.26265,-0.00013608
27,-0.02895,-0.25968,-0.00011369
28,-0.028662,-0.25667,-0.00016966
29,-0.028164,-0.25336,-0.00025921
30,-0.027786,-0.24949,-0.00012861
31,-0.027322,-0.24551,-5.4782e-06
32,-0.026925,-0.24155,-0.00023309
33,-0.026554,-0.23714,-0.00035996
34,-0.025966,-0.23247,-0.00017339
35,-0.025442,-0.22759,-0.00020324
36,-0.024783,-0.22239,-0.00036742
37,-0.024199,-0.21713,-0.0003525
38,-0.023765,-0.21166,-0.00019205
39,-0.023121,-0.20591,-6.5181e-05
40,-0.022519,-0.20013,-0.00022936
41,-0.021796,-0.19393,-0.00020697
42,-0.021201,-0.18762,-0.00013235
43,-0.020643,-0.18121,-0.00018085
44,-0.019801,-0.17451,-0.00025921
45,-0.019082,-0.16789,-0.00029653
46,-0.018296,-0.16097,-8.3838e-05
47,-0.017596,-0.15396,-2.7867e-05
48,-0.016911,-0.14708,-1.6672e-05
49,-0.016173,-0.14016,-0.00018832
50,-0.015552,-0.13311,-0.00025921
51,-0.014777,-0.12605,-9.13e-05
52,-0.013998,-0.11904,-0.00010996
53,-0.013347,-0.11193,-0.00010623
54,-0.012658,-0.10502,-0.00024056
55,-0.011883,-0.098124,-0.00014354
56,-0.011385,-0.09136,-0.00011369
57,-0.010689,-0.084772,-0.0002816
58,-0.0097567,-0.07812,-0.00012861
59,-0.0091165,-0.071427,-0.00012861
60,-0.0084015,-0.065049,-0.00022936
61,-0.007941,-0.05898,-0.00023682
62,-0.0073046,-0.052646,-0.00018832
63,-0.0067243,-0.046383,-4.6524e-05
64,-0.0062976,-0.040486,-9.13e-05
65,-0.0054291,-0.034705,-0.00024056
66,-0.0049237,-0.028879,-0.00021817
67,-0.0043584,-0.023259,-0.00020324
68,-0.0038418,-0.017792,-0.00014354
69,-0.0033214,-0.012089,-3.1598e-05
70,-0.0026738,-0.0067005,-0.00018459
71,-0.0022919,-0.0013829,-0.00031145
72,-0.0016854,0.0042747,-0.00018832
73,-0.0011838,0.0097007,-0.00023682
74,-0.00062601,0.015093,-0.00034877
75,1.7893e-05,0.020624,-0.00018832
76,0.00049707,0.02642,-0.00013235
77,0.0010736,0.032444,-0.00021817
78,0.0017549,0.038239,-0.00033384
79,0.0023052,0.044166,-0.00037116
80,0.0028481,0.050261,-0.00013235
81,0.0035406,0.056513,-0.00019578
82,0.0041883,0.06291,-0.00027041
83,0.0048284,0.069345,-9.8763e-05
84,0.0054723,0.076247,-5.0255e-05
