,0,1,2
0,-0.00049872,0.016121,3.5567e-05
1,0.00020133,0.021457,2.8104e-05
2,0.00076287,0.02658,0.0001102
3,0.001111,0.031969,-5.4782e-06
4,0.0016651,0.037447,-2.0404e-05
5,0.0021929,0.043109,0.00014005
6,0.0027732,0.048841,1.691e-05
7,0.0032786,0.054727,-8.3838e-05
8,0.00393,0.060627,8.4075e-05
9,0.0046338,0.066442,0.00012512
10,0.005229,0.072705,9.9001e-05
11,0.0058804,0.078931,0.00021841
12,0.006543,0.085295,4.6761e-05
13,0.0071682,0.091999,-7.6375e-05
14,0.0078308,0.098706,-5.0255e-05
15,0.0085683,0.10553,-9.2096e-06
16,0.0092421,0.1124,0.00017736
17,0.010133,0.11931,6.1687e-05
18,0.010829,0.12623,0.00011766
19,0.011511,0.13333,6.5418e-05
20,0.012323,0.14021,-0.00012861
21,0.013038,0.147,-9.2096e-06
22,0.013832,0.15398,-0.00013235
23,0.014375,0.1606,-6.8912e-05
24,0.01506,0.16723,5.7956e-05
25,0.01582,0.17342,8.0344e-05
26,0.016479,0.17934,0.00013631
27,0.017033,0.18549,-9.8763e-05
28,0.01765,0.19092,-6.1449e-05
29,0.018246,0.1961,7.6613e-05
30,0.018807,0.20127,6.5418e-05
31,0.019507,0.20593,0.00033035
32,0.019784,0.21013,0.00035274
33,0.020207,0.21413,0.00031915
34,0.020705,0.21767,0.00033408
35,0.021169,0.22067,0.00019602
36,0.021532,0.22362,0.00039378
37,0.021615,0.22609,0.00041244
38,0.021978,0.22807,0.00017363
39,0.022199,0.2299,0.0003005
40,0.022378,0.23161,0.00041244
41,0.022524,0.23322,0.00020721
42,0.022637,0.23477,0.00020348
43,0.022918,0.23647,0.00027811
44,0.023165,0.23802,0.00019975
45,0.023299,0.23946,0.00023706
46,0.023453,0.24078,0.00024826
47,0.02367,0.24202,0.0003005
48,0.023771,0.24343,0.00028557
49,0.024033,0.24457,0.00022214
50,0.024273,0.24577,0.00017736
51,0.024404,0.24702,8.7807e-05
52,0.024456,0.24802,9.527e-05
53,0.024703,0.24929,-2.4135e-05
54,0.025171,0.25061,0.00010273
55,0.025093,0.25165,0.00019229
56,0.025152,0.25269,6.915e-05
57,0.025527,0.25378,0.0001587
58,0.025748,0.2546,0.00012512
59,0.025882,0.25532,0.00011766
60,0.025864,0.25606,0.0001587
61,0.02607,0.25656,9.527e-05
62,0.026246,0.25712,0.00014005
63,0.026298,0.25791,0.00019602
64,0.026489,0.25856,6.1687e-05
65,0.026616,0.25888,6.1687e-05
66,0.026781,0.2594,8.4075e-05
67,0.026818,0.26,-4.2792e-05
68,0.026886,0.26006,4.6761e-05
69,0.027095,0.2603,-4.6524e-05
70,0.027024,0.26023,-9.13e-05
71,0.027103,0.25943,9.527e-05
72,0.027032,0.25862,-6.1449e-05
73,0.026815,0.2574,-9.8763e-05
74,0.026871,0.25576,0.00011393
75,0.026538,0.25368,2.8104e-05
76,0.026414,0.25147,-0.00012488
77,0.026189,0.24937,2.8104e-05
78,0.025808,0.24695,-1.6672e-05
79,0.025748,0.2442,-6.1449e-05
80,0.025276,0.24122,8.4075e-05
81,0.024973,0.23841,-0.00010249
82,0.02458,0.23526,-5.0255e-05
83,0.024213,0.23216,9.9001e-05
84,0.024048,0.2292,-0.00015847
85,0.023573,0.22572,-0.00024429
86,0.023284,0.2225,-7.2643e-05
87,0.022831,0.21905,-0.00016966
