,0,1,2
0,0.015486,0.15105,-0.00020697
1,0.014771,0.14461,-0.00015847
2,0.01406,0.13801,-0.00024802
3,0.013319,0.13145,-0.0002928
4,0.012593,0.12463,-0.0002928
5,0.011833,0.11796,-0.00030026
6,0.011234,0.11122,-0.00027041
7,0.010638,0.10456,-0.00019951
8,0.0097999,0.098153,-0.00030399
9,0.0092534,0.091707,-0.00022936
10,0.0087667,0.08538,-0.00016593
11,0.0079281,0.079132,-0.00039727
12,0.0073816,0.073008,-0.00034504
13,0.0068649,0.066958,-0.00024056
14,0.0061424,0.060997,-0.00038981
15,0.0055697,0.055093,-0.00031518
16,0.0048771,0.04926,-0.00031518
17,0.0043418,0.043665,-0.00030772
18,0.0038326,0.038124,-0.00013608
19,0.0031326,0.032645,-0.0002219
20,0.0026459,0.027253,-0.00025548
21,0.0022566,0.021935,-0.00025548
22,0.0017736,0.016692,-0.00016593
23,0.0012832,0.01142,-0.00018085
24,0.0007479,0.0061282,-0.00020697
25,0.00022005,0.00088164,-0.00025175
26,-0.00015431,-0.0044846,-0.0004719
27,-0.00080196,-0.0097573,-0.00021444
28,-0.001195,-0.014985,-0.00015473
29,-0.0016143,-0.02055,-0.00033757
30,-0.0024866,-0.025901,-0.00030772
31,-0.0028235,-0.031491,-0.00027414
32,-0.00343,-0.037194,-0.00019578
33,-0.0040664,-0.042691,-0.0002816
34,-0.0044145,-0.048573,-0.00030772
35,-0.0051782,-0.054305,-0.00020324
36,-0.0057585,-0.060359,-0.00034877
37,-0.0063837,-0.066599,-0.00031892
38,-0.0069602,-0.072825,-0.00025175
39,-0.0075891,-0.079324,-0.00024429
40,-0.0084052,-0.085859,-5.7718e-05
41,-0.0089331,-0.092702,-0.00037116
42,-0.0097042,-0.099607,-0.00038981
43,-0.010389,-0.10666,-9.13e-05
44,-0.011093,-0.11381,-0.00026668
45,-0.01192,-0.12091,-0.00036742
46,-0.012448,-0.12821,-0.00042713
47,-0.013418,-0.13563,-0.00031145
48,-0.014197,-0.14254,-0.00018085
49,-0.014784,-0.1494,-0.00033384
50,-0.01566,-0.15651,-0.0002928
51,-0.016233,-0.16299,-0.00025921
52,-0.016896,-0.16947,-0.00043086
53,-0.017644,-0.17587,-0.00040101
54,-0.018378,-0.18185,-0.0002928
55,-0.018958,-0.18769,-0.0002816
56,-0.019314,-0.19331,-0.00030399
57,-0.019898,-0.1986,-0.00018459
58,-0.020654,-0.20378,-0.00013608
59,-0.021302,-0.20886,-0.00058011
60,-0.021766,-0.21317,-0.00067713
61,-0.02214,-0.21719,-0.00052414
62,-0.022661,-0.22109,-0.00053161
63,-0.023155,-0.22464,-0.00049802
64,-0.023425,-0.22798,-0.00059504
65,-0.02378,-0.231,-0.00047563
66,-0.024031,-0.23405,-0.00058758
67,-0.024349,-0.23679,-0.00071444
68,-0.024806,-0.23908,-0.00047937
69,-0.024948,-0.24138,-0.00051668
70,-0.025229,-0.24343,-0.00048683
71,-0.025495,-0.24551,-0.00035623
72,-0.0256,-0.24739,-0.00037116
73,-0.025907,-0.24887,-0.00051668
74,-0.026127,-0.25045,-0.00056892
75,-0.02636,-0.25185,-0.00054653
76,-0.026595,-0.25314,-0.00048683
77,-0.02661,-0.25429,-0.00028533
78,-0.026813,-0.25531,-0.00047937
79,-0.027078,-0.25646,-0.00048683
80,-0.027097,-0.25738,-0.00033757
81,-0.027168,-0.25828,-0.00045698
82,-0.027453,-0.25918,-0.00043086
83,-0.027801,-0.25996,-0.00044578
84,-0.027827,-0.2608,-0.00039727
85,-0.027793,-0.26173,-0.00039727
86,-0.028097,-0.26269,-0.00036742
87,-0.028295,-0.26362,-0.00033384
88,-0.028452,-0.26462,-0.00031145
89,-0.028621,-0.26543,-0.00025548
90,-0.028755,-0.26623,-0.00034877
91,-0.028984,-0.26717,-0.00025548
92,-0.02904,-0.26785,-0.00029653
93,-0.029066,-0.26841,-0.00037116
94,-0.029171,-0.26881,-0.0002816
95,-0.029373,-0.26913,-0.00019951
96,-0.029366,-0.26919,-0.00021444
97,-0.029235,-0.26884,-0.00027787
98,-0.029504,-0.26852,-0.00032265
99,-0.029564,-0.26808,-0.00038235
100,-0.029392,-0.26738,-0.00031518
101,-0.029366,-0.26629,-0.0002928
102,-0.029321,-0.26512,-0.00027787
103,-0.029175,-0.26362,-0.00028906
104,-0.028871,-0.26148,-0.0002219
105,-0.028759,-0.25949,-0.00021444
106,-0.028628,-0.25718,-0.00030399
107,-0.028291,-0.25453,-0.00017339
108,-0.027958,-0.25168,-0.00012861
109,-0.027561,-0.24839,-0.00023309
110,-0.027258,-0.24518,-0.00018459
111,-0.026884,-0.24163,-1.7468e-06
112,-0.026401,-0.23778,-0.00012488
113,-0.02588,-0.23391,-0.00011369
114,-0.025416,-0.22972,1.9846e-06
115,-0.025064,-0.22533,-0.00019578
116,-0.024608,-0.22077,-0.00010249
117,-0.024083,-0.21609,-5.4782e-06
118,-0.023537,-0.21119,-2.4135e-05
119,-0.023043,-0.20594,0.00013631
120,-0.022444,-0.20055,-3.1598e-05
121,-0.021762,-0.19514,-0.00023309
122,-0.021137,-0.18946,-8.7569e-05
123,-0.020617,-0.18348,-5.7718e-05
124,-0.020003,-0.1776,-0.00010249
125,-0.019228,-0.17176,-6.1449e-05
126,-0.018708,-0.16543,-5.0255e-05
127,-0.017966,-0.1591,-9.5032e-05
128,-0.017173,-0.15282,-5.3986e-05
129,-0.016705,-0.14604,0.00010646
130,-0.015956,-0.13948,5.4224e-05
131,-0.015181,-0.13275,-6.8912e-05
132,-0.014597,-0.12587,-0.000151
133,-0.014002,-0.11922,-0.00017339
134,-0.013287,-0.11238,3.5567e-05
135,-0.012418,-0.10575,2.0642e-05
136,-0.01164,-0.099051,-3.1598e-05
137,-0.011082,-0.09232,-7.2643e-05
138,-0.010472,-0.08608,-0.00010623
139,-0.0097754,-0.079921,9.9001e-05
140,-0.0092026,-0.073643,-3.5329e-05
141,-0.0085475,-0.067631,-9.2096e-06
142,-0.0078362,-0.061715,6.1687e-05
143,-0.0072597,-0.055736,-0.00015473
144,-0.0066719,-0.05003,-1.6672e-05
145,-0.0059681,-0.044372,-4.2792e-05
146,-0.0055563,-0.038812,-0.00012861
147,-0.0051782,-0.033333,-5.7718e-05
148,-0.004553,-0.027907,-0.00020324
149,-0.0042124,-0.022683,-0.0002219
150,-0.0035273,-0.01731,-0.00012861
151,-0.0029021,-0.011981,-0.00011742
152,-0.0026213,-0.0068351,-0.00014354
153,-0.0018165,-0.0015249,-0.00020697
154,-0.001386,0.0038562,-3.5329e-05
155,-0.001064,0.0093308,-1.7468e-06
156,-0.00037893,0.01466,-9.5032e-05
157,0.00016389,0.019944,2.8104e-05
158,0.00066554,0.025586,-4.6524e-05
159,0.001141,0.031143,-9.13e-05
160,0.0016726,0.036782,-0.00013235
161,0.0022042,0.042526,-9.13e-05
162,0.002908,0.048325,-4.6524e-05
163,0.0035107,0.054402,-0.00014727
164,0.0040348,0.060388,-4.6524e-05
165,0.0047348,0.06658,-0.00011369
166,0.0053001,0.073138,-5.7718e-05
167,0.0060039,0.079685,-3.1598e-05
168,0.0067489,0.086419,-0.00014727
169,0.0073741,0.093366,-9.13e-05
170,0.0082651,0.10031,-0.00010996
171,0.0090063,0.10748,-2.0404e-05
172,0.0094405,0.11475,2.0642e-05
173,0.010264,0.12188,-9.13e-05
174,0.01102,0.12909,-5.7718e-05
175,0.01178,0.13628,5.4224e-05
176,0.012623,0.14337,-2.7867e-05
177,0.013143,0.1504,-3.1598e-05
