,0,1,2
0,-0.018344,-0.1605,-0.00015473
1,-0.017723,-0.15361,-0.00014354
2,-0.016888,-0.14692,-0.00011369
3,-0.016158,-0.13973,-4.6524e-05
4,-0.015514,-0.13284,-9.5032e-05
5,-0.014769,-0.1258,-0.00020324
6,-0.013998,-0.11858,-0.00015847
7,-0.01341,-0.11184,-5.3986e-05
8,-0.012665,-0.10484,-0.00017712
9,-0.011932,-0.098034,-0.00013235
10,-0.011273,-0.091282,4.6761e-05
11,-0.010528,-0.084465,-0.00030772
12,-0.0099326,-0.077971,-0.00033757
13,-0.0092063,-0.071633,-6.8912e-05
14,-0.0084427,-0.065318,-4.2792e-05
15,-0.0079335,-0.059025,-0.00011369
16,-0.0074319,-0.053001,-0.00032265
17,-0.0065858,-0.04704,-0.00017339
18,-0.0059644,-0.041147,-8.7569e-05
19,-0.0056499,-0.035374,-0.00014727
20,-0.0050098,-0.029668,-9.8763e-05
21,-0.004452,-0.023999,-0.00024056
22,-0.0038755,-0.018494,-4.6524e-05
23,-0.0032765,-0.012889,-3.1598e-05
24,-0.0029545,-0.0072611,-0.00025921
25,-0.0023106,-0.0019024,-0.00012488
26,-0.0016368,0.0035722,-0.00021071
27,-0.0013298,0.0090206,-9.5032e-05
28,-0.00073831,0.014499,-0.00021817
29,-3.4517e-05,0.02,-0.00037862
30,0.00037728,0.02565,-9.8763e-05
31,0.00097251,0.031539,-0.00028533
32,0.0016052,0.037234,-0.00018459
33,0.0020769,0.042982,-0.0001622
34,0.0026871,0.049009,-0.0001622
35,0.0032561,0.055089,3.5567e-05
36,0.0037615,0.06127,-0.00027414
37,0.0045664,0.067765,-0.00020324
38,0.0053712,0.074349,-5.7718e-05
39,0.005959,0.081072,-0.00012488
40,0.0066778,0.088067,-0.00018459
41,0.0073666,0.095096,-0.00024056
42,0.0080966,0.10222,-0.00010249
43,0.0089239,0.1097,-5.7718e-05
44,0.0095678,0.11717,-0.000151
45,0.010346,0.12439,-0.00026668
46,0.011196,0.13188,-0.00015473
47,0.011889,0.13936,-0.00016966
48,0.012686,0.14679,-0.00020697
49,0.013424,0.1542,-1.2941e-05
50,0.014225,0.16124,-0.00010996
51,0.015086,0.16825,-0.00018085
52,0.015752,0.17495,-0.00020324
53,0.0164,0.18154,-0.00016966
54,0.016969,0.18804,-0.00014727
55,0.017661,0.19413,-0.00021817
56,0.018508,0.2002,-2.7867e-05
57,0.018976,0.20574,-6.1449e-05
58,0.019473,0.21107,-0.00021817
59,0.020136,0.21641,-0.00015473
60,0.020626,0.22115,-2.4135e-05
61,0.02124,0.22572,-0.00010249
62,0.021618,0.22971,-0.00018832
63,0.022023,0.23335,-0.00013981
64,0.022401,0.237,-0.00024056
65,0.022663,0.24015,-0.00017712
66,0.023161,0.2431,-0.00028533
67,0.023303,0.2457,-0.00026668
68,0.023539,0.24809,-6.8912e-05
69,0.024041,0.25017,-0.00012861
70,0.024232,0.25206,-0.00011369
71,0.024348,0.25401,-0.0002816
72,0.024827,0.25555,-0.00020697
73,0.025003,0.25696,-0.00014354
74,0.024935,0.25827,-0.00028906
75,0.02525,0.25955,-0.00012861
76,0.025403,0.26079,-6.8912e-05
77,0.025512,0.26182,-0.00019578
78,0.025751,0.26268,-0.0002816
79,0.025845,0.26368,-0.00015847
80,0.025897,0.26475,-0.00011369
81,0.026118,0.26556,-8.7569e-05
82,0.026268,0.26624,-0.00012488
83,0.026545,0.26698,-0.00020697
84,0.02674,0.26793,-0.00022936
85,0.02674,0.26867,-0.000151
86,0.026987,0.26934,6.915e-05
87,0.027073,0.2703,-0.00019951
88,0.027298,0.2711,-0.00028533
89,0.027462,0.27186,-0.00021817
90,0.027459,0.27277,-0.00023682
91,0.027829,0.27346,-0.00015847
92,0.028001,0.274,-0.00013235
93,0.028084,0.27475,9.4474e-06
94,0.028181,0.27525,-0.00013981
95,0.028226,0.27543,-0.00010249
96,0.028436,0.27562,-0.00011742
97,0.028451,0.27557,-0.00022563
98,0.028548,0.27528,-0.00012115
99,0.028567,0.27489,-0.00016593
100,0.028466,0.27417,-0.00012115
101,0.028443,0.27338,-0.00023682
102,0.028278,0.27227,-0.00018459
103,0.028271,0.27076,-0.00013608
104,0.028147,0.26931,-0.00021444
105,0.028028,0.26721,-0.00010623
106,0.027754,0.26493,-0.0001622
107,0.027369,0.26261,1.9846e-06
108,0.027309,0.25985,6.1687e-05
109,0.026976,0.25699,-0.00015847
110,0.026631,0.25376,-8.7569e-05
111,0.026287,0.25019,-7.2643e-05
112,0.025834,0.24651,-0.00013235
113,0.025426,0.24274,-0.00011742
114,0.024902,0.23858,-0.00019951
115,0.024546,0.23435,-0.00032265
116,0.024153,0.22992,-0.00021817
117,0.023442,0.22508,-0.00010623
118,0.022869,0.22033,-0.00031892
119,0.022528,0.21519,-0.00018459
120,0.021997,0.2099,-6.8912e-05
121,0.021405,0.20436,-0.00023682
122,0.020776,0.19844,-0.00023309
123,0.019968,0.19264,-0.00028906
124,0.01923,0.18656,-6.1449e-05
125,0.01865,0.18023,-6.5181e-05
