,0,1,2
0,-0.025053,-0.22505,-3.5329e-05
1,-0.024645,-0.22054,-0.00016966
2,-0.02405,-0.21572,3.1836e-05
3,-0.023488,-0.21106,-5.0255e-05
4,-0.022972,-0.20587,-5.3986e-05
5,-0.02229,-0.20055,-2.7867e-05
6,-0.021931,-0.19508,4.6761e-05
7,-0.021291,-0.18939,0.00018855
8,-0.020392,-0.18351,-5.4782e-06
9,-0.019842,-0.17746,5.716e-06
10,-0.019243,-0.17145,-0.00012488
11,-0.018663,-0.16526,-8.0106e-05
12,-0.018086,-0.15913,3.1836e-05
13,-0.017285,-0.15272,-9.2096e-06
14,-0.016585,-0.14618,0.00010273
15,-0.016027,-0.13971,-5.0255e-05
16,-0.015275,-0.133,-3.1598e-05
17,-0.014556,-0.12623,-6.8912e-05
18,-0.013931,-0.11956,-0.00013235
19,-0.013148,-0.11286,-6.1449e-05
20,-0.012437,-0.1061,-3.1598e-05
21,-0.011793,-0.099671,2.8104e-05
22,-0.011082,-0.093113,-9.5032e-05
23,-0.010565,-0.086543,1.3179e-05
24,-0.010019,-0.080448,4.303e-05
25,-0.00927,-0.074286,-2.7867e-05
26,-0.0084576,-0.068195,6.1687e-05
27,-0.00778,-0.062283,5.716e-06
28,-0.0073308,-0.056125,3.5567e-05
29,-0.0066794,-0.050198,-0.00011369
30,-0.0061328,-0.044634,-2.7867e-05
31,-0.0056799,-0.038901,0.00021094
32,-0.004991,-0.033404,1.9846e-06
33,-0.004437,-0.027945,5.0493e-05
34,-0.0039391,-0.022276,7.2881e-05
35,-0.0035011,-0.017153,-0.00012115
36,-0.002962,-0.011872,-0.00015473
37,-0.0023069,-0.006439,-0.00016966
38,-0.0018127,-0.0011998,-6.5181e-05
39,-0.0014459,0.0042336,-9.13e-05
40,-0.0010341,0.0095662,-6.5181e-05
41,-0.00035272,0.015063,9.4474e-06
42,0.00018261,0.020545,-0.00010623
43,0.00065805,0.026136,2.0642e-05
44,0.0012046,0.031864,-4.6524e-05
45,0.0017662,0.037425,-9.13e-05
46,0.0023539,0.043217,7.6613e-05
47,0.002863,0.048953,-6.1449e-05
48,0.0035668,0.054973,3.1836e-05
49,0.0040011,0.061162,7.6613e-05
50,0.0046862,0.067219,-5.7718e-05
51,0.005491,0.073632,7.2881e-05
52,0.0059627,0.080119,-6.1449e-05
53,0.0068013,0.086827,-0.00023682
54,0.0074003,0.093706,1.9846e-06
55,0.0080854,0.10065,6.1687e-05
56,0.0089389,0.10787,-1.6672e-05
57,0.0094967,0.11497,6.1687e-05
58,0.010388,0.12211,-0.00019578
59,0.011136,0.12946,-0.00020324
60,0.011646,0.1365,-2.4135e-05
61,0.012413,0.14358,-0.00014727
62,0.013177,0.15081,-0.00011369
63,0.01397,0.15748,-0.00017339
64,0.01476,0.16407,-5.3986e-05
65,0.015389,0.17054,4.6761e-05
66,0.015902,0.17654,-0.00011742
67,0.016669,0.18271,-5.3986e-05
68,0.017459,0.18859,-6.5181e-05
69,0.017856,0.19397,9.4474e-06
70,0.018324,0.19923,4.303e-05
71,0.018852,0.20427,4.303e-05
72,0.019481,0.20922,0.00022587
73,0.020099,0.21363,0.00028184
74,0.020582,0.21754,0.00031915
75,0.020915,0.22132,0.00014751
76,0.021263,0.22486,0.00016243
77,0.021813,0.22815,0.00024079
78,0.022023,0.23125,0.0001699
79,0.022319,0.23421,0.00031169
80,0.022715,0.23695,0.00028184
81,0.022992,0.23943,0.00037886
82,0.023262,0.2417,0.00031169
83,0.023434,0.24383,0.00012512
84,0.023794,0.24572,7.6613e-05
