,0,1,2
0,-0.0091876,-0.096894,-0.00019951
1,-0.009985,-0.10374,-0.00023682
2,-0.010745,-0.11077,-0.00035996
3,-0.01155,-0.11794,-0.00027787
4,-0.012366,-0.12509,-0.00014354
5,-0.013167,-0.13225,-0.00021071
6,-0.01383,-0.13924,-0.00018832
7,-0.014365,-0.14657,-4.2792e-05
8,-0.015286,-0.15352,-0.00027414
9,-0.016023,-0.16015,-0.00034877
10,-0.01666,-0.16712,-0.00015847
11,-0.017543,-0.17353,-0.00013981
12,-0.018038,-0.17968,-0.00015847
13,-0.018644,-0.18583,-0.00010623
14,-0.01937,-0.19155,-0.00021444
15,-0.019737,-0.197,-0.00021817
16,-0.020224,-0.20214,-2.0404e-05
17,-0.020984,-0.20725,-0.00028533
18,-0.02171,-0.21202,-0.00045325
19,-0.022189,-0.21625,-0.00056146
20,-0.02262,-0.22029,-0.00065847
21,-0.02299,-0.22402,-0.0004831
22,-0.023245,-0.22732,-0.00046444
23,-0.023623,-0.23013,-0.00043832
24,-0.024024,-0.23288,-0.00057265
25,-0.024424,-0.23548,-0.00045325
26,-0.02469,-0.23781,-0.00023309
27,-0.024806,-0.23985,-0.00044951
28,-0.025042,-0.24178,-0.00038608
29,-0.02536,-0.24386,-0.00019578
30,-0.025727,-0.24541,-0.00022563
31,-0.02588,-0.24712,-0.00024802
32,-0.025918,-0.2487,-0.00033011
33,-0.026071,-0.24985,-0.00032265
34,-0.0263,-0.25131,-0.00029653
35,-0.026547,-0.25238,-0.00039354
36,-0.026648,-0.25343,-0.00024056
37,-0.026723,-0.25438,-0.00019578
38,-0.026884,-0.25507,-0.00022936
39,-0.027075,-0.25595,-0.00023682
40,-0.027236,-0.25691,-0.00046444
41,-0.02743,-0.25797,-0.0003413
42,-0.027587,-0.25875,-0.00016966
43,-0.027715,-0.25974,-0.00022936
44,-0.027995,-0.26099,-0.00021071
45,-0.028321,-0.26203,-0.00014727
46,-0.028441,-0.2632,-0.00014354
47,-0.028516,-0.2641,-0.00030399
48,-0.02874,-0.26501,-0.00026668
49,-0.028827,-0.26604,-0.00018459
50,-0.028909,-0.26667,-0.00016593
51,-0.029149,-0.26751,-0.00021071
52,-0.029343,-0.26818,-0.00025175
53,-0.029396,-0.26863,-0.00018459
54,-0.029429,-0.26893,-0.00016966
55,-0.029459,-0.26898,-9.13e-05
56,-0.029624,-0.26898,-0.00023309
57,-0.029755,-0.2685,-0.00016966
58,-0.02959,-0.26826,2.4373e-05
59,-0.029583,-0.26759,-0.00015473
60,-0.029639,-0.2662,-8.7569e-05
61,-0.029504,-0.26488,5.716e-06
62,-0.029253,-0.26317,-0.00021071
63,-0.029032,-0.26125,-0.00013608
64,-0.02886,-0.25901,-2.7867e-05
65,-0.028681,-0.25649,-0.0001622
66,-0.02852,-0.25402,-6.5181e-05
67,-0.02804,-0.25129,-0.00016966
68,-0.027651,-0.24824,-0.00024802
69,-0.027456,-0.24519,-3.9061e-05
70,-0.02706,-0.24176,-1.2941e-05
71,-0.026798,-0.23806,-5.3986e-05
72,-0.026348,-0.23436,-0.00011742
73,-0.025742,-0.23016,-5.7718e-05
74,-0.025113,-0.22581,-3.5329e-05
75,-0.024533,-0.22139,-9.5032e-05
76,-0.024256,-0.21664,-4.2792e-05
77,-0.023694,-0.21173,9.4474e-06
78,-0.023076,-0.20676,-6.8912e-05
79,-0.022698,-0.20157,-0.00017339
80,-0.022144,-0.19595,-5.0255e-05
81,-0.021403,-0.19015,5.7956e-05
82,-0.020797,-0.1842,-9.2096e-06
83,-0.020213,-0.1784,-4.6524e-05
84,-0.019636,-0.17201,6.5418e-05
85,-0.019052,-0.16515,8.4075e-05
86,-0.018086,-0.15888,-9.2096e-06
87,-0.017274,-0.15205,-5.0255e-05
88,-0.016742,-0.14507,-9.5032e-05
89,-0.016038,-0.13836,4.303e-05
90,-0.015387,-0.13118,9.9001e-05
91,-0.014657,-0.1243,2.4373e-05
92,-0.013803,-0.11739,2.8104e-05
93,-0.013223,-0.1102,-2.7867e-05
94,-0.012441,-0.1034,3.1836e-05
95,-0.01161,-0.096543,8.7807e-05
96,-0.011041,-0.089768,9.4474e-06
97,-0.010337,-0.083386,0.00010646
98,-0.0097379,-0.076992,0.00012512
99,-0.0091427,-0.070714,9.9001e-05
100,-0.0084239,-0.064484,0.0001587
101,-0.0078512,-0.058386,-5.0255e-05
102,-0.0073345,-0.052676,-9.2096e-06
103,-0.0065147,-0.04691,0.00021094
104,-0.0058334,-0.041177,7.6613e-05
105,-0.0055713,-0.035632,-3.1598e-05
106,-0.0050435,-0.029996,-5.4782e-06
107,-0.0043135,-0.024488,-6.5181e-05
108,-0.0038343,-0.019066,-8.3838e-05
109,-0.0034487,-0.013588,1.9846e-06
110,-0.0029396,-0.0081206,-3.1598e-05
111,-0.0023181,-0.0028029,8.0344e-05
112,-0.0016443,0.0025857,0.00011766
113,-0.0012737,0.0081835,-6.8912e-05
114,-0.00079073,0.01355,5.7956e-05
115,-0.00017677,0.018953,8.7807e-05
116,0.0002163,0.024461,1.9846e-06
117,0.00097251,0.029996,2.8104e-05
118,0.0015078,0.035766,5.716e-06
119,0.0019646,0.041535,9.4474e-06
120,0.0027245,0.047443,5.0493e-05
121,0.003316,0.053527,1.691e-05
122,0.003915,0.05976,-2.7867e-05
123,0.0044765,0.066307,6.1687e-05
124,0.0051504,0.072817,2.0642e-05
125,0.0059889,0.079476,6.1687e-05
126,0.0067377,0.086419,9.4474e-06
127,0.0073217,0.093265,-3.9061e-05
128,0.0080067,0.10007,0.00013258
129,0.0086731,0.10717,0.00017736
130,0.0093095,0.11448,0.00019602
131,0.010302,0.12159,0.00012512
132,0.010934,0.12878,5.4224e-05
133,0.011582,0.13609,-9.5032e-05
134,0.012608,0.14322,7.2881e-05
135,0.01315,0.15027,0.00011766
136,0.01391,0.15731,-0.00015473
137,0.014704,0.16429,-5.4782e-06
138,0.015179,0.17105,-0.00010249
139,0.015992,0.17746,-0.00013608
140,0.016718,0.18384,9.9001e-05
141,0.017429,0.19018,0.00016617
142,0.018025,0.19598,6.1687e-05
143,0.018511,0.20154,-5.7718e-05
144,0.019174,0.20689,-0.00010623
145,0.019881,0.21205,-4.6524e-05
146,0.020469,0.21707,0.000349
147,0.020907,0.22149,0.00023333
148,0.021353,0.22542,4.6761e-05
149,0.021637,0.22895,0.0003602
150,0.02215,0.23225,0.00027065
151,0.022494,0.23529,0.00027065
152,0.022742,0.23801,0.00031915
153,0.023262,0.24048,0.00014005
154,0.023434,0.24275,0.00021467
155,0.023726,0.24498,0.00027811
156,0.023883,0.24687,0.00034527
157,0.023951,0.24876,0.00039751
158,0.024385,0.25057,0.00024826
159,0.024677,0.25221,0.0001587
160,0.024797,0.25385,0.00021467
161,0.024999,0.25522,0.00026318
162,0.025276,0.25652,0.00027811
163,0.025366,0.25773,0.00024826
164,0.025579,0.25884,0.00012512
165,0.025785,0.25983,7.6613e-05
166,0.025755,0.26085,2.8104e-05
167,0.02595,0.26187,9.9001e-05
168,0.026178,0.26278,0.00014751
169,0.026422,0.26393,5.7956e-05
170,0.026609,0.26487,0.00021467
171,0.026534,0.26589,0.00018109
172,0.026833,0.26714,3.9299e-05
173,0.027245,0.26812,0.00010646
174,0.02744,0.26934,0.00015497
175,0.027537,0.27043,0.00016617
176,0.027556,0.27134,5.0493e-05
177,0.027975,0.2723,-5.3986e-05
178,0.028129,0.27303,6.5418e-05
179,0.027938,0.27363,0.0001699
180,0.028121,0.2742,0.00018109
181,0.028391,0.27482,0.00015124
182,0.028582,0.27501,-2.7867e-05
183,0.028653,0.27509,-1.2941e-05
184,0.028754,0.2751,7.2881e-05
185,0.028769,0.27465,-8.3838e-05
186,0.028608,0.27406,-6.8912e-05
187,0.028518,0.27303,-2.7867e-05
188,0.028544,0.27193,-5.7718e-05
189,0.028462,0.27046,4.303e-05
190,0.028252,0.26838,3.5567e-05
191,0.028076,0.26633,-5.0255e-05
192,0.027788,0.264,-0.00012488
193,0.027575,0.26141,-9.13e-05
194,0.027327,0.25873,-2.0404e-05
195,0.026964,0.25588,-7.6375e-05
196,0.02662,0.25272,-6.5181e-05
197,0.026242,0.24936,-1.6672e-05
198,0.025785,0.24591,-5.4782e-06
199,0.025366,0.24207,-0.00011742
200,0.025036,0.23803,-0.00021817
201,0.024486,0.23392,-0.000151
202,0.024074,0.22932,-0.00013981
203,0.023543,0.22457,-0.00011369
204,0.022809,0.21981,-0.00010996
205,0.022401,0.21491,-7.2643e-05
206,0.02194,0.20972,-0.00010249
207,0.021368,0.20409,-0.00014727
208,0.020698,0.19847,-0.00011742
209,0.020039,0.19262,-0.00013981
210,0.01944,0.18635,-9.13e-05
211,0.018781,0.18013,-0.00013981
212,0.01807,0.17355,-6.8912e-05
213,0.017283,0.16676,-0.00015847
214,0.016647,0.15997,-0.00017339
215,0.015988,0.15282,6.1687e-05
216,0.015254,0.14581,-0.00022563
217,0.01439,0.13862,-0.00033011
218,0.01351,0.13138,-0.00016593
219,0.012978,0.12443,-0.0002928
220,0.012218,0.11711,-0.00023309
221,0.011413,0.11005,-0.00012861
222,0.010811,0.10311,-0.00030399
223,0.0098711,0.096232,-0.00018832
224,0.0091149,0.089633,-0.00012115
225,0.008763,0.082791,-0.00021071
226,0.0080816,0.076401,-4.2792e-05
227,0.0074003,0.070048,-0.00016966
228,0.0068425,0.063714,-0.00019951
229,0.0060938,0.057813,-0.00010249
230,0.0054798,0.051752,-0.00016966
231,0.0048584,0.046079,-0.00018459
232,0.0042931,0.040254,-0.00028533
233,0.0037166,0.034312,-0.00027041
234,0.0031962,0.028849,-0.00016966
235,0.0027058,0.023284,-0.00026668
236,0.0020619,0.017843,-0.00027041
237,0.00171,0.01232,-6.1449e-05
238,0.0010773,0.0067785,-0.00011369
239,0.00034359,0.0013114,-6.1449e-05
240,-4.2005e-05,-0.0042155,-6.1449e-05
241,-0.00053242,-0.0096938,-0.00026668
242,-0.001064,-0.015195,-0.00013235
243,-0.0015058,-0.020669,-0.00016593
244,-0.0022021,-0.026472,-0.0001622
245,-0.002977,-0.032175,-0.00012861
246,-0.0032989,-0.037717,-0.00019578
247,-0.0037744,-0.04361,-0.00024802
248,-0.0044857,-0.049746,-0.00030772
249,-0.005152,-0.056054,-4.6524e-05
250,-0.0058895,-0.062429,-0.00014354
251,-0.006481,-0.068737,-0.00025548
252,-0.0069864,-0.075105,-8.3838e-05
253,-0.0076752,-0.081704,-0.0002219
254,-0.0085924,-0.088453,-0.00027787
255,-0.0092063,-0.09556,-0.00016966
256,-0.0098502,-0.10256,-7.2643e-05
257,-0.010711,-0.10959,-0.00014354
