,0,1,2
0,-0.00027036,-0.0028403,-5.4782e-06
1,-0.00072708,-0.0080795,-0.00012488
2,-0.0014047,-0.013446,-0.00034504
3,-0.0017191,-0.018771,-0.0002928
4,-0.002217,-0.024133,-0.00013608
5,-0.0028347,-0.0296,-9.8763e-05
6,-0.0032915,-0.035213,-0.00023682
7,-0.0039616,-0.040852,-0.00025175
8,-0.0043921,-0.04639,-0.00018085
9,-0.0049574,-0.052059,-0.0002219
10,-0.0057285,-0.057922,-0.00011369
11,-0.0061066,-0.063696,-0.00014727
12,-0.0067094,-0.069903,-0.00027041
13,-0.007387,-0.076483,-0.00010996
14,-0.0079859,-0.082631,-3.5329e-05
15,-0.0087534,-0.08898,-0.00018832
16,-0.0093149,-0.095807,-0.000151
17,-0.010075,-0.10257,-0.000151
18,-0.010906,-0.10943,-0.00030026
19,-0.01155,-0.11639,-0.00018085
20,-0.01222,-0.12331,-0.00010623
21,-0.012931,-0.13032,-0.00011369
22,-0.013759,-0.13735,-0.00021444
23,-0.014343,-0.1442,-0.00021817
24,-0.01493,-0.15099,-0.00025548
25,-0.015698,-0.15781,-0.00033384
26,-0.016454,-0.16455,-0.00015847
27,-0.017184,-0.17106,-0.00012488
28,-0.01779,-0.17733,-0.00013981
29,-0.018408,-0.18339,-0.00022936
30,-0.019086,-0.18923,-0.00025921
31,-0.019647,-0.19482,-0.00024802
32,-0.020119,-0.19994,-0.00013608
33,-0.020901,-0.20503,-0.0001622
34,-0.021527,-0.20982,-0.0005428
35,-0.021938,-0.21383,-0.00055399
36,-0.02241,-0.2177,-0.00056892
37,-0.022717,-0.22119,-0.00053907
38,-0.023084,-0.22434,-0.0003525
39,-0.023391,-0.22735,-0.00059131
40,-0.023747,-0.23017,-0.00049429
41,-0.024031,-0.23266,-0.00030399
42,-0.024338,-0.23503,-0.00038981
43,-0.024765,-0.23745,-0.00031145
44,-0.024862,-0.2394,-0.00031145
45,-0.025031,-0.24135,-0.00033384
46,-0.025338,-0.24331,-0.00044951
47,-0.025513,-0.24501,-0.00041593
48,-0.025641,-0.24682,-0.00034504
49,-0.025974,-0.24835,-0.00047563
50,-0.026127,-0.24953,-0.0003413
51,-0.026187,-0.25088,-0.0003413
52,-0.026663,-0.25216,-0.00037862
53,-0.026652,-0.2531,-0.00023309
54,-0.026715,-0.25408,-0.00033384
55,-0.027003,-0.25519,-0.0002816
56,-0.026842,-0.25613,-0.00021444
57,-0.027221,-0.25693,-0.00036742
58,-0.027572,-0.25789,-0.00031145
59,-0.027453,-0.25892,-0.00025175
60,-0.027838,-0.25989,-0.00022563
61,-0.028112,-0.26088,-9.13e-05
62,-0.028074,-0.26182,-0.00016966
63,-0.028351,-0.26269,-0.00031145
64,-0.028422,-0.26369,-0.00023309
65,-0.028448,-0.26458,-0.000151
66,-0.028785,-0.26504,-0.00021817
67,-0.02895,-0.2655,-0.0002928
68,-0.029044,-0.26596,-4.6524e-05
69,-0.029167,-0.26606,-5.7718e-05
70,-0.0291,-0.26596,-0.00029653
71,-0.028991,-0.26585,-0.00013235
72,-0.02907,-0.26566,-0.00024802
73,-0.02913,-0.26502,-0.00019951
74,-0.029186,-0.26426,-5.3986e-05
75,-0.029122,-0.26347,-0.000151
76,-0.02898,-0.26226,-1.6672e-05
77,-0.028804,-0.26096,-0.00012115
78,-0.028523,-0.25939,-0.00018832
79,-0.02852,-0.25756,-5.3986e-05
80,-0.028392,-0.25546,-9.5032e-05
81,-0.028138,-0.25293,-0.00021444
82,-0.027745,-0.25046,-0.00012115
83,-0.027426,-0.24761,-5.0255e-05
84,-0.027236,-0.24446,-0.00014727
85,-0.026648,-0.24139,-0.00018085
86,-0.026393,-0.23816,-8.7569e-05
87,-0.026127,-0.23485,9.4474e-06
88,-0.025772,-0.23108,-6.8912e-05
89,-0.025353,-0.22712,-1.6672e-05
90,-0.024679,-0.22294,-8.0106e-05
91,-0.024237,-0.21847,-0.00015473
92,-0.023705,-0.21407,3.1836e-05
93,-0.023342,-0.20908,-8.0106e-05
94,-0.022829,-0.20371,-1.6672e-05
95,-0.022069,-0.19828,8.0344e-05
96,-0.021523,-0.19262,5.716e-06
97,-0.02095,-0.18671,0.00013631
98,-0.020396,-0.18078,-3.1598e-05
99,-0.019733,-0.17475,5.0493e-05
100,-0.018943,-0.16844,0.00016243
101,-0.018247,-0.16207,1.9846e-06
102,-0.017622,-0.15535,0.0001102
103,-0.016911,-0.14863,-6.8912e-05
104,-0.016192,-0.14219,-0.00010623
105,-0.015443,-0.13559,1.691e-05
106,-0.014665,-0.12866,0.00013631
107,-0.01386,-0.1217,0.0002893
108,-0.013283,-0.11517,5.0493e-05
109,-0.012796,-0.10861,1.3179e-05
110,-0.011988,-0.10214,-0.00010249
111,-0.011479,-0.095844,-9.8763e-05
112,-0.010921,-0.089492,8.0344e-05
113,-0.010049,-0.083217,-8.3838e-05
114,-0.0094459,-0.076947,-5.4782e-06
115,-0.0088357,-0.070893,-1.7468e-06
116,-0.0081469,-0.064832,-1.6672e-05
117,-0.0076153,-0.058703,4.303e-05
118,-0.0070613,-0.05287,-9.2096e-06
119,-0.0064211,-0.047115,7.2881e-05
120,-0.005882,-0.041196,-9.2096e-06
121,-0.0052606,-0.03574,-1.7468e-06
122,-0.0047702,-0.030381,2.8104e-05
123,-0.0042573,-0.02475,-6.1449e-05
124,-0.003546,-0.019514,6.915e-05
125,-0.0032652,-0.014242,6.915e-05
126,-0.0027711,-0.0090735,1.691e-05
127,-0.0021122,-0.0039053,-9.2096e-06
128,-0.0016854,0.001573,-9.13e-05
129,-0.0010827,0.0068196,-1.2941e-05
130,-0.00061852,0.012163,2.8104e-05
131,-0.00021795,0.017634,-1.6672e-05
132,0.0003623,0.022877,-1.2941e-05
133,0.0010287,0.028322,-3.9061e-05
134,0.0015827,0.033938,9.4474e-06
135,0.0020656,0.039517,0.00016617
136,0.0026534,0.045246,3.1836e-05
137,0.0032,0.050908,-2.7867e-05
138,0.0038177,0.056875,6.1687e-05
139,0.0045664,0.062978,-8.7569e-05
140,0.0049819,0.069076,-6.8912e-05
141,0.0055172,0.075377,0.00019602
142,0.0062997,0.081599,0.00018482
143,0.0068612,0.088299,-5.0255e-05
144,0.0075051,0.094887,1.691e-05
145,0.0082239,0.10161,6.1687e-05
146,0.0090025,0.10876,9.527e-05
147,0.0097775,0.11567,0.00018109
148,0.010552,0.12287,-6.5181e-05
149,0.011271,0.12975,0.0001102
150,0.011893,0.13677,9.9001e-05
151,0.012735,0.14402,-0.00031518
152,0.013517,0.15069,4.303e-05
153,0.014135,0.15781,-5.4782e-06
154,0.014678,0.16434,-0.00015847
