,0,1,2
0,-0.019101,-0.18874,-0.00011742
1,-0.019602,-0.19448,-0.00027787
2,-0.020269,-0.20016,-0.00032265
3,-0.020699,-0.2054,-8.0106e-05
4,-0.021354,-0.21035,-0.00024429
5,-0.022043,-0.21503,-0.00019578
6,-0.022286,-0.21938,-0.00018085
7,-0.022631,-0.2232,-0.00038981
8,-0.023159,-0.22675,-0.00024056
9,-0.023559,-0.23028,-0.00012861
10,-0.023825,-0.23359,-0.00019951
11,-0.024106,-0.23662,-0.00015847
12,-0.024488,-0.2392,-0.00013235
13,-0.024843,-0.24156,-0.00019205
14,-0.025012,-0.24377,-0.00012488
15,-0.025334,-0.24582,-0.00012488
16,-0.025693,-0.24777,-0.00027787
17,-0.025948,-0.24954,-0.00016966
18,-0.026255,-0.25137,-0.00015847
19,-0.026348,-0.25292,-0.00026294
20,-0.026423,-0.25424,-8.7569e-05
21,-0.026708,-0.25571,-0.00018085
22,-0.027056,-0.25703,-0.00022936
23,-0.027198,-0.25823,-0.00025921
24,-0.027288,-0.25945,-0.00024802
25,-0.027411,-0.26052,-4.6524e-05
26,-0.027509,-0.26142,-0.0002219
27,-0.027752,-0.26253,-0.00018832
28,-0.027981,-0.26359,-7.6375e-05
29,-0.028179,-0.26441,-9.13e-05
30,-0.028243,-0.26555,-9.5032e-05
31,-0.02837,-0.2667,-8.0106e-05
32,-0.028737,-0.26769,-0.00014354
33,-0.028875,-0.26883,-0.00026668
34,-0.029017,-0.26995,-0.000151
35,-0.029122,-0.27088,-0.00020324
36,-0.02928,-0.2718,-0.00023309
37,-0.029583,-0.27268,-0.00016966
38,-0.029583,-0.27322,-0.00010996
39,-0.029733,-0.27372,-0.00019578
40,-0.029953,-0.27416,-0.00034504
41,-0.029965,-0.2743,-0.00035623
42,-0.030103,-0.27421,-0.00035996
43,-0.030178,-0.27377,-0.00017712
44,-0.029995,-0.27337,-0.00021817
45,-0.029972,-0.27288,-0.00024056
46,-0.030088,-0.27189,-0.0002219
47,-0.029811,-0.27077,-0.0003525
48,-0.029654,-0.26929,-0.00019205
49,-0.029658,-0.26747,-8.0106e-05
50,-0.029339,-0.26569,-0.00022936
51,-0.029182,-0.26352,-0.00033757
52,-0.029003,-0.26111,-0.00021444
53,-0.028643,-0.25853,-0.00025921
54,-0.028501,-0.25553,-0.00021071
55,-0.028127,-0.25235,-0.0001622
56,-0.02764,-0.24881,-0.00028533
57,-0.027475,-0.24493,-0.00018459
58,-0.027071,-0.24096,-0.00027414
59,-0.026457,-0.23674,-0.00018085
60,-0.025929,-0.23229,-0.00013235
61,-0.025435,-0.22769,-0.00026668
62,-0.024948,-0.22279,-0.00026668
63,-0.024334,-0.21765,-0.00038608
64,-0.023739,-0.2124,-0.00022936
65,-0.023338,-0.20686,-0.00024802
66,-0.022754,-0.20111,-0.00020697
67,-0.021897,-0.19525,-8.3838e-05
68,-0.021332,-0.18924,-0.00018459
69,-0.020729,-0.1832,-2.0404e-05
70,-0.020014,-0.17694,-3.1598e-05
71,-0.019378,-0.17037,-7.2643e-05
72,-0.018565,-0.1637,-9.13e-05
73,-0.018045,-0.1571,-0.00029653
74,-0.017495,-0.15049,-0.0003413
75,-0.016649,-0.1439,-0.00032638
76,-0.015788,-0.13729,-0.00033384
77,-0.015099,-0.13041,-0.00023309
78,-0.01447,-0.12366,-0.00012115
79,-0.013684,-0.11684,-0.00020697
80,-0.013066,-0.10985,-0.00018085
81,-0.012261,-0.10306,-9.5032e-05
82,-0.011505,-0.096431,-0.0001622
83,-0.011007,-0.089873,-0.00018085
84,-0.010307,-0.083386,-0.00019205
85,-0.0095096,-0.077111,-0.00016966
86,-0.0089593,-0.070904,-9.13e-05
87,-0.0083865,-0.06488,-0.00013608
88,-0.0077089,-0.058849,-0.00019205
89,-0.007226,-0.052717,-0.00018459
90,-0.0065896,-0.046947,-0.00015847
91,-0.0059943,-0.041334,-0.00012861
92,-0.0053467,-0.035576,-0.00017339
93,-0.0048338,-0.029937,-0.00027787
94,-0.0044295,-0.024499,-0.00031145
