,0,1,2
0,0.027721,0.27496,-0.0002816
1,0.02796,0.27586,-7.6375e-05
2,0.028069,0.27664,2.8104e-05
3,0.028245,0.27753,-2.0404e-05
4,0.02854,0.27816,1.691e-05
5,0.028559,0.27868,-0.00019951
6,0.02875,0.27904,-0.00034877
7,0.028814,0.27918,-0.00017339
8,0.028855,0.27931,-0.00024802
9,0.0289,0.27908,-0.00026668
10,0.028829,0.27877,-0.00020324
11,0.028746,0.27823,-0.00010996
12,0.028612,0.27729,1.691e-05
13,0.028866,0.27645,-0.0002928
14,0.028791,0.2752,-0.00034877
15,0.028559,0.27358,-1.6672e-05
16,0.028627,0.27198,-8.3838e-05
17,0.0282,0.27,-0.00018459
18,0.028069,0.26763,-9.8763e-05
19,0.027837,0.26514,-8.3838e-05
20,0.027283,0.26248,-0.00019951
21,0.02723,0.25959,-0.00028533
22,0.026796,0.2564,-0.00026294
23,0.026339,0.25301,-0.00016966
24,0.026167,0.24936,-8.0106e-05
25,0.025639,0.24534,-0.00021444
26,0.025197,0.24128,-0.0002219
27,0.024793,0.23684,-0.0002219
28,0.024258,0.23221,-0.00021817
29,0.023749,0.22749,-3.1598e-05
30,0.023138,0.22223,-0.00022936
31,0.022633,0.21691,-0.00024802
32,0.022079,0.21161,-0.00016593
33,0.021353,0.2059,-0.00021071
34,0.020742,0.20015,-8.7569e-05
35,0.020125,0.19418,-0.00016593
36,0.019574,0.18778,-0.00021444
37,0.018878,0.18158,-0.00020697
38,0.018043,0.17508,-0.00017712
39,0.017583,0.16841,-0.00015473
40,0.016883,0.16191,-0.00011742
41,0.015928,0.1548,-0.00012861
42,0.015378,0.1479,-0.00024056
43,0.014547,0.14111,-0.00015473
44,0.013806,0.13387,-0.00019951
45,0.013255,0.12683,-0.00021817
46,0.012282,0.11991,-0.00011369
47,0.011743,0.11293,-0.00018085
48,0.011095,0.106,-0.00014727
49,0.010208,0.099327,-0.00017339
50,0.0095791,0.092679,-0.00023682
51,0.0088565,0.085739,-0.000151
52,0.0083212,0.079244,-0.00022936
53,0.0077297,0.072899,-0.00030772
54,0.0069997,0.066457,-0.00032638
55,0.0063446,0.060269,-0.00027041
56,0.0057044,0.053987,-9.13e-05
57,0.0049894,0.047892,-0.00027787
58,0.0044091,0.041898,-0.0002928
59,0.0039374,0.035837,-6.1449e-05
60,0.0033235,0.0301,-0.0001622
61,0.0029229,0.024484,-0.0001622
62,0.0023277,0.018841,-0.00012861
63,0.001594,0.013184,-5.0255e-05
64,0.0011747,0.0076342,-0.000151
65,0.00059815,0.0021783,-0.00030772
66,0.00014892,-0.0034307,-9.8763e-05
67,-0.00038642,-0.0090996,-0.00016966
68,-0.0011539,-0.014612,-0.00025175
69,-0.0015432,-0.020228,-3.1598e-05
70,-0.0021422,-0.026129,-0.00011369
71,-0.0028085,-0.03204,-0.00030772
72,-0.0032877,-0.037799,-0.00013235
73,-0.0039354,-0.04364,-3.5329e-05
74,-0.0044744,-0.049907,-9.8763e-05
75,-0.0051782,-0.056155,-0.00011742
76,-0.0058596,-0.062354,-5.7718e-05
77,-0.0063762,-0.069036,-8.7569e-05
78,-0.0070538,-0.07571,-0.00030026
