,0,1,2
0,0.0068462,0.067716,-0.00036742
1,0.0063109,0.061689,-0.00031892
2,0.0055435,0.05578,-0.00023682
3,0.0049183,0.050033,-0.00021817
4,0.0044353,0.044226,-0.00010249
5,0.0039711,0.038479,-0.00016966
6,0.0034246,0.032903,-0.00027414
7,0.0026384,0.027402,-0.00014354
8,0.0022566,0.022111,-0.00025548
9,0.0018148,0.016812,-0.00027787
10,0.0011634,0.011476,-0.00013608
11,0.00072543,0.0061357,-0.00023309
12,0.00032113,0.00096011,-0.00035623
13,-0.00015431,-0.0043575,-0.00026294
14,-0.00078324,-0.0097274,-0.00018459
15,-0.0013523,-0.014832,-0.00023309
16,-0.0019887,-0.020157,-0.00029653
17,-0.0024491,-0.025535,-0.00024802
18,-0.0027224,-0.031073,-0.00011369
19,-0.0033476,-0.036547,-0.00012861
20,-0.0040402,-0.042067,-0.00024802
21,-0.0044258,-0.047896,-0.00038235
22,-0.0049162,-0.053722,-0.00022936
23,-0.0057285,-0.059757,-0.00012488
24,-0.006204,-0.065856,-0.00024056
25,-0.0067805,-0.072212,-0.00021444
26,-0.0075966,-0.078535,-0.00024429
27,-0.008218,-0.085105,-0.00017712
28,-0.0090229,-0.092141,-8.3838e-05
29,-0.0096668,-0.09898,-0.00012488
30,-0.010374,-0.10613,-0.0001622
31,-0.011179,-0.11341,-0.00015847
32,-0.011838,-0.12071,-0.00018085
33,-0.012718,-0.12834,-0.00024056
34,-0.013519,-0.13575,-0.00019578
35,-0.01432,-0.14292,-0.00016593
36,-0.01502,-0.15025,-0.00015473
37,-0.015761,-0.1574,-7.6375e-05
38,-0.016604,-0.16433,-0.00016593
39,-0.01724,-0.17137,-0.00019951
40,-0.017963,-0.17787,-9.13e-05
41,-0.018535,-0.18413,-0.00021071
42,-0.019104,-0.19041,-0.00020697
43,-0.019872,-0.19593,-0.00012861
44,-0.020422,-0.20134,-0.00011742
45,-0.02086,-0.20665,-4.6524e-05
46,-0.021527,-0.21119,-0.00019205
47,-0.021916,-0.21551,-0.00031518
48,-0.022249,-0.21962,-0.0002219
49,-0.022923,-0.22344,-6.5181e-05
50,-0.023215,-0.22709,-0.00010996
51,-0.023496,-0.23023,-0.00015847
52,-0.023848,-0.23294,-0.00012488
53,-0.02414,-0.23564,-0.00030772
54,-0.02442,-0.23814,-0.00024429
55,-0.024682,-0.2402,-0.00020324
56,-0.025109,-0.24236,-0.00024802
57,-0.025139,-0.24423,-9.5032e-05
58,-0.025319,-0.24589,-0.00015473
59,-0.025727,-0.2475,-0.00027414
60,-0.025843,-0.24877,-0.00019205
61,-0.025944,-0.25014,-0.0001622
62,-0.026154,-0.25133,-0.00026668
63,-0.026371,-0.25236,-0.00021444
64,-0.026345,-0.25345,-0.00028533
65,-0.02661,-0.25442,-0.00030399
66,-0.026798,-0.25549,-0.0002219
67,-0.026835,-0.25649,-0.00030026
68,-0.027131,-0.25731,-0.00015847
69,-0.027176,-0.25836,-0.00019578
70,-0.027288,-0.25932,-0.00021071
71,-0.027632,-0.26038,-0.00011369
72,-0.027928,-0.26148,-0.00022936
73,-0.027992,-0.26229,-0.00020324
74,-0.028078,-0.26347,-0.00018085
75,-0.028216,-0.26441,-0.00022936
76,-0.02846,-0.26525,-0.00021817
77,-0.028868,-0.26622,-0.00020697
78,-0.02892,-0.26701,-0.00020697
79,-0.028976,-0.26772,-0.00030399
80,-0.029141,-0.26834,-0.00035996
81,-0.02916,-0.26882,-0.0002219
82,-0.029208,-0.26884,-0.00025921
83,-0.029261,-0.26874,-0.00028533
84,-0.029351,-0.26847,-0.00012861
85,-0.029422,-0.26798,-0.00013235
86,-0.029381,-0.2674,-0.00024429
87,-0.029313,-0.26667,-0.00028906
88,-0.029306,-0.26569,-0.00025548
89,-0.029178,-0.26442,-0.00022936
90,-0.02898,-0.26282,-8.0106e-05
91,-0.02874,-0.26098,-0.00010996
92,-0.028501,-0.25904,-0.00021444
93,-0.028415,-0.25677,-0.00020697
94,-0.02822,-0.25446,-0.00031518
95,-0.027981,-0.25186,-0.00016593
96,-0.027629,-0.24878,-0.00021071
97,-0.027239,-0.2457,-0.00030772
98,-0.026936,-0.2424,-0.000151
99,-0.026509,-0.2388,-0.00026294
100,-0.02603,-0.235,-0.00015473
101,-0.025648,-0.23097,-0.00020324
102,-0.025229,-0.22676,-0.00040847
103,-0.024709,-0.22225,-0.00016593
104,-0.024233,-0.21751,-0.00021071
105,-0.02369,-0.21279,-0.00018459
106,-0.0232,-0.20772,-0.00017339
107,-0.022706,-0.20237,-0.00027041
108,-0.022036,-0.19709,-5.3986e-05
109,-0.021377,-0.19132,-0.00012861
110,-0.020688,-0.18544,-0.00013235
111,-0.020153,-0.17952,-9.13e-05
112,-0.019572,-0.17319,-9.8763e-05
113,-0.018771,-0.16686,-0.00014727
114,-0.018225,-0.1605,-0.0002928
115,-0.017461,-0.15396,-0.00018459
116,-0.016694,-0.1472,-0.00017712
117,-0.016192,-0.1407,-8.7569e-05
118,-0.015391,-0.13415,-0.00011369
119,-0.014676,-0.12738,-0.00017712
120,-0.014032,-0.12068,-9.13e-05
121,-0.013231,-0.1137,-0.00026294
122,-0.012542,-0.10711,-0.00016593
123,-0.011898,-0.10045,-2.7867e-05
124,-0.011161,-0.093636,-0.00018459
125,-0.01052,-0.087193,-0.00018459
126,-0.0099064,-0.080714,-0.00016593
127,-0.0092176,-0.0746,-0.00021444
128,-0.008671,-0.068415,-8.7569e-05
129,-0.0080458,-0.062093,-0.00011369
130,-0.0073645,-0.056233,-0.00021817
131,-0.0067842,-0.050336,-0.00010623
132,-0.006189,-0.044428,-0.00020697
133,-0.0056948,-0.038827,-0.00022936
134,-0.0050659,-0.033289,-8.7569e-05
135,-0.0045006,-0.027919,-0.00018832
136,-0.0040851,-0.02265,-0.00032265
137,-0.0035161,-0.017302,-0.00022936
138,-0.0030743,-0.012127,-0.00016593
139,-0.0024117,-0.0069397,-0.00028533
140,-0.001955,-0.0017977,-0.00019205
141,-0.0016555,0.003191,-0.00029653
142,-0.0010528,0.0082396,-0.00033384
143,-0.00063724,0.013419,-5.4782e-06
144,-0.0001618,0.018643,-0.00020697
145,0.00042595,0.02386,-0.00020324
146,0.00095379,0.02905,2.8104e-05
147,0.0014405,0.034308,-0.00025175
148,0.0020544,0.039768,-0.00037862
149,0.0025523,0.045145,-0.00029653
150,0.0029978,0.050859,-0.00026668
151,0.0035781,0.05676,-0.0002219
152,0.0042407,0.062604,-9.5032e-05
153,0.0049782,0.068751,-5.7718e-05
154,0.0055172,0.074902,-0.00019205
155,0.0061424,0.081468,-0.00024429
156,0.0067826,0.088153,-0.00014727
157,0.0075276,0.094865,-0.00014727
158,0.0082126,0.10186,-0.00010996
159,0.009055,0.10889,-0.00014727
160,0.0098673,0.11627,-0.00024429
161,0.01032,0.12359,-0.00013608
162,0.011204,0.13096,-0.00024429
163,0.011926,0.13835,-0.00018459
164,0.012825,0.14555,-3.1598e-05
165,0.013532,0.15276,-0.00010623
166,0.014184,0.15964,-8.7569e-05
167,0.015206,0.1664,-9.5032e-05
168,0.015442,0.17283,-0.00018459
169,0.016258,0.17888,-0.00028906
170,0.017033,0.18492,-0.00025548
171,0.017328,0.19062,-0.00023682
172,0.018085,0.19606,-0.00025548
173,0.018579,0.20131,-9.13e-05
174,0.01908,0.20628,-1.2941e-05
175,0.019638,0.21069,-0.000151
176,0.020129,0.21489,-0.00019951
177,0.020439,0.2188,-0.00021817
178,0.02096,0.22212,-0.00013235
179,0.021435,0.2255,-3.9061e-05
180,0.021607,0.22854,-0.000151
181,0.022027,0.23123,-0.00025548
182,0.022266,0.23367,-0.00027787
183,0.022423,0.23579,-8.7569e-05
184,0.022599,0.23785,-8.0106e-05
185,0.022932,0.23952,-0.0002219
186,0.023116,0.24116,-0.00021444
187,0.023135,0.24259,-0.00013608
188,0.023513,0.24385,-0.00016966
189,0.023786,0.24513,-0.00026294
190,0.023895,0.2461,-0.00011369
191,0.023981,0.2473,-0.00020697
192,0.024086,0.24831,-9.5032e-05
193,0.024209,0.24917,-8.3838e-05
194,0.024422,0.25013,-0.00038608
195,0.024595,0.25089,-0.00010996
196,0.024711,0.25185,-5.7718e-05
197,0.024789,0.2527,-0.00025548
198,0.024939,0.25357,-0.00024429
199,0.025235,0.25455,-9.5032e-05
200,0.025272,0.25539,-0.0002219
201,0.025504,0.25627,-0.00038608
202,0.025654,0.25705,-0.00019205
203,0.025714,0.25794,-0.0002219
204,0.02598,0.2588,-0.00010623
205,0.026013,0.25965,-6.5181e-05
206,0.026261,0.26036,-0.00016593
207,0.026553,0.26091,-6.8912e-05
208,0.026714,0.26144,-9.13e-05
209,0.026792,0.26158,-0.00011742
210,0.026875,0.26181,-0.00021817
211,0.026886,0.2618,-0.00031145
212,0.026889,0.26155,-0.00013981
213,0.026822,0.26135,-8.0106e-05
214,0.026635,0.2607,-0.00022936
215,0.026796,0.25996,-0.00016593
216,0.026661,0.25903,-0.00026668
217,0.026642,0.2578,-0.0003525
218,0.026691,0.25628,-0.00020697
219,0.026276,0.25451,-0.00029653
220,0.026204,0.25265,-0.00017712
221,0.026051,0.2505,-0.00010996
222,0.025751,0.2481,-9.8763e-05
223,0.025512,0.24543,5.4224e-05
224,0.025224,0.24262,-0.00025175
225,0.02495,0.23948,-0.00025548
226,0.024561,0.23601,-0.00014354
227,0.024142,0.23257,-0.00042339
228,0.023715,0.22888,-0.00027041
229,0.023232,0.22489,-5.3986e-05
230,0.022663,0.22063,-0.00013235
231,0.022337,0.21612,-0.00023682
232,0.021948,0.21169,-0.00020697
233,0.0213,0.20693,-0.00018085
234,0.020713,0.20188,-0.00023682
235,0.020166,0.19692,-0.00017339
236,0.019653,0.19164,-0.00030026
237,0.019099,0.18616,-0.00028533
238,0.018496,0.18062,-0.00014727
239,0.017744,0.17494,-0.00023682
240,0.017115,0.16891,-0.00013608
241,0.016482,0.16264,-0.00017712
242,0.015891,0.15646,-0.00024429
243,0.015389,0.14998,-0.00031145
244,0.014551,0.14353,-0.00030772
245,0.013783,0.13701,-0.000151
246,0.013124,0.13037,-0.00033384
247,0.012529,0.12366,-0.00027041
248,0.011908,0.117,-0.00021817
249,0.011129,0.11051,-0.00020697
250,0.010515,0.10369,-0.00012861
251,0.0099347,0.097159,-0.00012115
252,0.0091598,0.090851,1.3179e-05
253,0.0084485,0.084334,-0.00012115
254,0.0079431,0.078082,-0.00010249
255,0.0071345,0.071845,-0.00017712
256,0.0065729,0.06562,-0.00015473
257,0.0060563,0.059629,-5.3986e-05
258,0.0051916,0.053755,-0.00010623
259,0.0047723,0.047825,1.3179e-05
260,0.0041171,0.042081,-0.00024056
261,0.0035519,0.036539,-0.00015847
262,0.0031026,0.031012,-0.00012861
263,0.0024662,0.025556,-0.0002816
264,0.0021143,0.020358,-0.00014354
265,0.0014479,0.01528,-0.00015847
266,0.00098749,0.0099287,7.2881e-05
267,0.00039225,0.0048241,-2.7867e-05
268,-0.00019924,-0.00013854,-0.00025921
269,-0.00039016,-0.0053702,-0.00022563
270,-0.0010378,-0.010404,-0.00022936
271,-0.0014197,-0.015389,-0.00022563
272,-0.0018913,-0.020478,-0.00030772
273,-0.0024866,-0.025527,-0.00018459
274,-0.0028572,-0.030639,-0.0001622
275,-0.0034262,-0.035845,-0.00020697
276,-0.0039428,-0.041017,-0.00017339
277,-0.0045343,-0.04636,-0.00016593
278,-0.0049574,-0.052063,-0.00013235
279,-0.0055002,-0.057754,-0.0001622
280,-0.0062264,-0.063561,-0.00019578
281,-0.0068254,-0.069671,-0.00032638
282,-0.007387,-0.075785,-0.00012861
283,-0.0078512,-0.081958,2.8104e-05
284,-0.0086261,-0.088288,-0.00025175
285,-0.0093074,-0.094802,-0.00017339
286,-0.0098615,-0.10142,-0.00011742
287,-0.010644,-0.10826,-0.00014727
288,-0.011277,-0.11517,-9.2096e-06
289,-0.012066,-0.12208,-0.00020697
290,-0.012927,-0.12902,-0.00022936
291,-0.01353,-0.13578,-8.0106e-05
292,-0.014193,-0.14269,-0.00018832
293,-0.014855,-0.14932,-0.00026294
294,-0.015454,-0.15572,-0.00016593
295,-0.016113,-0.16223,-8.0106e-05
296,-0.016903,-0.16844,-0.00026294
297,-0.017618,-0.17442,-0.00021444
298,-0.018172,-0.18031,-5.7718e-05
299,-0.018794,-0.18598,-0.00018459
300,-0.019378,-0.19149,-0.00019205
301,-0.019913,-0.19677,-0.00025175
302,-0.020456,-0.20158,-0.00030026
303,-0.020969,-0.2063,-0.00028533
304,-0.021437,-0.21062,-0.00028533
305,-0.021785,-0.21465,-0.0001622
306,-0.022335,-0.2184,-9.5032e-05
307,-0.022807,-0.22182,-0.000151
308,-0.022904,-0.22517,-0.00015473
309,-0.02332,-0.22809,-7.2643e-05
310,-0.023761,-0.231,-0.0001622
311,-0.024009,-0.23345,-0.00024056
312,-0.024331,-0.23557,-0.0001622
313,-0.024469,-0.23777,-0.00012115
314,-0.024649,-0.23963,-0.00016966
315,-0.024813,-0.24145,-0.00022563
316,-0.024993,-0.24295,-9.13e-05
317,-0.025334,-0.24435,-0.0001622
318,-0.025506,-0.24572,-0.00031892
319,-0.025686,-0.24689,-0.0001622
320,-0.025805,-0.24784,-0.00013981
321,-0.025918,-0.2486,-0.00020697
322,-0.026135,-0.24942,-8.7569e-05
323,-0.02606,-0.2502,-0.00018085
324,-0.026157,-0.25097,-0.00027787
325,-0.026584,-0.25158,-0.00014727
326,-0.026711,-0.25233,-0.00013981
327,-0.026648,-0.2531,-4.2792e-05
328,-0.026835,-0.25367,-0.00013235
329,-0.027224,-0.25443,-0.0002219
330,-0.027228,-0.25518,1.3179e-05
331,-0.027183,-0.25593,-0.00013608
332,-0.027471,-0.25661,-0.00030026
333,-0.027718,-0.25747,-0.0002219
334,-0.027939,-0.25824,-0.00020697
335,-0.027973,-0.2587,-0.00024056
336,-0.02801,-0.25922,-0.00027414
337,-0.028115,-0.25956,-0.00027414
338,-0.028134,-0.25994,-0.0002928
339,-0.028273,-0.26001,-0.00025175
340,-0.028194,-0.25973,-5.0255e-05
341,-0.028284,-0.25956,-3.5329e-05
342,-0.028351,-0.25905,-0.00017712
343,-0.028284,-0.25847,-0.00011742
344,-0.028482,-0.25776,-0.00025175
345,-0.028145,-0.2567,-0.00020324
346,-0.027872,-0.25533,-0.00019578
347,-0.027909,-0.25352,-0.00029653
348,-0.027763,-0.25162,-0.00010623
349,-0.027674,-0.24934,-0.00027787
350,-0.0274,-0.24702,-0.00025175
351,-0.027093,-0.24464,-0.00014727
352,-0.026835,-0.24186,-0.00011742
353,-0.026539,-0.23901,-6.5181e-05
354,-0.026214,-0.23581,-0.0002928
355,-0.025659,-0.23232,-0.00024056
356,-0.025266,-0.22875,-0.00010623
357,-0.025019,-0.22496,-0.00019578
358,-0.024581,-0.22081,-0.00014354
359,-0.023982,-0.21652,-0.00013235
360,-0.023323,-0.21218,-0.00036369
361,-0.023024,-0.20752,-0.00014727
362,-0.022605,-0.20258,-7.2643e-05
363,-0.021991,-0.19745,-0.00028533
364,-0.021523,-0.19213,-0.00016966
365,-0.020793,-0.18661,-0.00024429
366,-0.02019,-0.18104,-0.00010996
367,-0.019632,-0.1752,-5.0255e-05
368,-0.01882,-0.16904,-0.00024429
369,-0.018333,-0.16293,-0.000151
370,-0.017858,-0.15668,-0.00018459
371,-0.01706,-0.15046,-9.5032e-05
372,-0.01633,-0.14417,-8.7569e-05
373,-0.015679,-0.13758,-0.00026294
374,-0.014994,-0.13112,-0.00012488
375,-0.01426,-0.12458,-0.00018459
376,-0.013616,-0.11805,-0.0002219
377,-0.012999,-0.11164,-9.5032e-05
378,-0.012235,-0.10507,-0.00018832
379,-0.011565,-0.098565,-0.00020324
380,-0.011071,-0.092272,-9.13e-05
381,-0.010483,-0.085986,-0.00017339
382,-0.0096369,-0.079578,-0.00018459
383,-0.0088919,-0.073236,-4.6524e-05
384,-0.0083977,-0.067268,-0.00019205
385,-0.0078212,-0.061368,-0.00014354
386,-0.0072147,-0.055228,-5.7718e-05
387,-0.0066644,-0.049469,-0.00011369
388,-0.0060954,-0.043819,-9.8763e-05
389,-0.0054478,-0.038027,-0.00019205
390,-0.0049162,-0.03278,-0.00015847
391,-0.0045156,-0.027511,-0.00021071
392,-0.0039503,-0.022097,-6.1449e-05
393,-0.0034038,-0.016895,-1.7468e-06
394,-0.0030406,-0.011544,-0.00025175
395,-0.0025502,-0.0063567,-8.7569e-05
396,-0.001955,-0.0013343,-0.00013981
397,-0.0015058,0.003931,-0.00025175
398,-0.0010228,0.0092486,-0.00011369
399,-0.00045006,0.014237,-0.00028906
400,6.656e-05,0.019252,-0.00027414
401,0.00042969,0.024503,-8.3838e-05
402,0.00093133,0.029712,-0.00015847
