,0,1,2
0,-0.028561,-0.26463,-0.0003525
1,-0.02874,-0.26558,-0.00025921
2,-0.028913,-0.26641,-0.00025548
3,-0.028793,-0.26708,-0.00023309
4,-0.029074,-0.26764,-0.00042339
5,-0.029291,-0.26805,-0.00036369
6,-0.029197,-0.26825,-0.0002816
7,-0.029265,-0.26829,-0.00043832
8,-0.029373,-0.26825,-8.0106e-05
9,-0.029392,-0.26796,-0.00010623
10,-0.029392,-0.26749,-0.00018459
11,-0.029235,-0.26707,-2.7867e-05
12,-0.029235,-0.26634,-0.00033757
13,-0.029336,-0.26531,-0.00022563
14,-0.02919,-0.26409,-7.6375e-05
15,-0.029107,-0.26253,-0.00017339
16,-0.028868,-0.26077,-0.00025921
17,-0.028587,-0.25855,-0.00024802
18,-0.02831,-0.25616,-0.00011742
19,-0.027913,-0.25373,-0.00019578
20,-0.027883,-0.2508,-0.00027414
21,-0.027576,-0.24775,-0.00022563
22,-0.027138,-0.24459,-8.7569e-05
23,-0.02688,-0.24125,-0.00010249
24,-0.026513,-0.23776,-8.3838e-05
25,-0.026172,-0.23406,-9.13e-05
26,-0.025555,-0.23014,-0.00010996
27,-0.025139,-0.22571,1.9846e-06
28,-0.024649,-0.22121,-7.6375e-05
29,-0.023956,-0.21659,-0.00010249
30,-0.023574,-0.2117,-0.00015847
31,-0.023009,-0.20658,-0.00013235
32,-0.022447,-0.20114,-5.0255e-05
33,-0.02183,-0.19557,3.1836e-05
34,-0.021309,-0.18958,0.00013631
35,-0.020785,-0.18369,-0.00018459
36,-0.019849,-0.17784,-0.00013608
37,-0.01928,-0.17145,1.691e-05
38,-0.018655,-0.16516,-0.00022936
39,-0.01782,-0.1587,-0.00012861
40,-0.017244,-0.15214,-0.00017712
41,-0.016461,-0.14557,-6.8912e-05
42,-0.015814,-0.13882,0.00019602
43,-0.015144,-0.13234,3.1836e-05
44,-0.014402,-0.12544,-8.3838e-05
45,-0.013875,-0.11861,-9.13e-05
46,-0.013186,-0.11224,5.716e-06
47,-0.012553,-0.10571,-9.13e-05
48,-0.0117,-0.099361,-0.00013981
49,-0.010985,-0.092926,-5.4782e-06
50,-0.010505,-0.086625,-9.5032e-05
51,-0.0097567,-0.080519,-9.8763e-05
52,-0.0091764,-0.0742,-8.7569e-05
53,-0.0085587,-0.068075,-7.6375e-05
54,-0.0079185,-0.062126,-3.1598e-05
55,-0.0073233,-0.056215,1.9846e-06
56,-0.0067618,-0.050292,5.7956e-05
57,-0.0062264,-0.044507,-3.5329e-05
58,-0.0057248,-0.039028,-6.5181e-05
59,-0.0051707,-0.033468,-6.1449e-05
60,-0.0045006,-0.028027,-8.0106e-05
61,-0.0040851,-0.022844,-5.7718e-05
62,-0.003677,-0.017459,-9.8763e-05
63,-0.0032428,-0.012216,-6.1449e-05
64,-0.0026101,-0.0069135,1.9846e-06
65,-0.0019737,-0.0014166,-5.7718e-05
66,-0.0013934,0.0038188,-0.00010249
67,-0.00082816,0.0092336,-5.3986e-05
68,-0.00049872,0.014689,-3.1598e-05
69,8.5278e-05,0.020033,1.691e-05
70,0.00070672,0.025497,1.9846e-06
71,0.0012121,0.03102,-0.000151
72,0.0016613,0.036517,-2.0404e-05
73,0.0022715,0.042137,1.691e-05
74,0.0029529,0.048071,-4.6524e-05
75,0.0033497,0.05392,-3.1598e-05
76,0.0039337,0.059674,-0.00011742
77,0.0045664,0.065795,-3.5329e-05
78,0.0051317,0.072006,-5.3986e-05
79,0.0058841,0.078206,-0.00010249
80,0.0065842,0.084786,-3.1598e-05
81,0.0071045,0.091453,-0.00010623
82,0.0077934,0.098254,-0.00013235
83,0.0084859,0.1052,-3.1598e-05
84,0.0091111,0.11215,-4.2792e-05
85,0.010032,0.11944,-3.1598e-05
86,0.010852,0.12686,-5.3986e-05
87,0.011586,0.1341,-3.9061e-05
88,0.01223,0.14131,5.716e-06
89,0.01284,0.14856,-4.6524e-05
90,0.013865,0.15558,2.0642e-05
91,0.014603,0.16231,-0.00012861
92,0.015228,0.16906,-0.00018085
93,0.015928,0.17561,-6.8912e-05
94,0.016449,0.18173,-6.5181e-05
95,0.017107,0.18756,-8.0106e-05
96,0.017744,0.19316,-2.0404e-05
97,0.018275,0.19844,0.00012139
98,0.01883,0.20332,-9.2096e-06
99,0.019488,0.20819,0.00011766
100,0.020005,0.21261,0.00029303
101,0.020439,0.21646,0.00031169
102,0.020825,0.22018,0.00030423
103,0.021259,0.22364,0.00021467
104,0.021697,0.22691,0.0001587
105,0.021963,0.22978,0.00012512
106,0.022304,0.23246,0.00027438
107,0.022427,0.23505,0.00013258
108,0.022685,0.23722,0.00014005
109,0.023213,0.23951,0.00015124
110,0.023367,0.24169,-4.6524e-05
111,0.02346,0.2436,8.4075e-05
112,0.023797,0.24555,5.7956e-05
113,0.024003,0.24733,0.00020721
114,0.024269,0.24919,0.00018109
115,0.02449,0.2509,-3.1598e-05
116,0.024557,0.25227,0.00013258
117,0.024943,0.25358,0.00027438
118,0.02516,0.25464,0.0002296
119,0.025287,0.25558,3.9299e-05
120,0.025392,0.25655,3.1836e-05
121,0.025504,0.25746,3.5567e-05
122,0.025823,0.25832,9.9001e-05
123,0.02574,0.25928,1.691e-05
