,0,1,2
0,-0.0057023,-0.059761,-0.00019205
1,-0.0063425,-0.066069,-0.00027787
2,-0.0070912,-0.07256,-0.0003525
3,-0.0075929,-0.07901,-0.00033384
4,-0.0081806,-0.085437,-0.00040474
5,-0.0090079,-0.092081,-0.0002928
6,-0.009577,-0.098909,-0.00028533
7,-0.010281,-0.10578,-0.00031892
8,-0.011041,-0.11281,-0.00024429
9,-0.011741,-0.11974,-0.00033757
10,-0.012609,-0.1266,-0.00023682
11,-0.013246,-0.1336,-0.00024802
12,-0.013807,-0.14047,-0.00027041
13,-0.014814,-0.14722,-0.00021817
14,-0.015481,-0.1541,-0.00041593
15,-0.015844,-0.16082,-0.00026668
16,-0.016761,-0.16734,-0.00025548
17,-0.01742,-0.1737,-0.0002928
18,-0.017948,-0.17975,-0.00017712
19,-0.018666,-0.18571,-0.00039727
20,-0.019247,-0.19149,-0.00039727
21,-0.019823,-0.19694,-0.00018459
22,-0.020317,-0.20206,-0.00021444
23,-0.021178,-0.20713,-0.00044205
24,-0.0218,-0.21209,-0.00061743
25,-0.02223,-0.21643,-0.00065101
26,-0.022762,-0.22026,-0.00044951
27,-0.022811,-0.22391,-0.00054653
28,-0.023323,-0.22732,-0.000804
29,-0.023791,-0.23034,-0.00062489
30,-0.02393,-0.23315,-0.00049429
31,-0.024368,-0.23565,-0.0004831
32,-0.024705,-0.23791,-0.00056146
33,-0.024907,-0.24024,-0.00052041
34,-0.024989,-0.24229,-0.00051295
35,-0.025304,-0.24408,-0.00062862
36,-0.025592,-0.24596,-0.00040847
37,-0.025817,-0.24778,-0.00032638
38,-0.025993,-0.24932,-0.00038608
39,-0.026109,-0.25073,-0.00053161
40,-0.026423,-0.25194,-0.00066967
41,-0.026592,-0.25311,-0.00046817
42,-0.026741,-0.25427,-0.00046071
43,-0.026809,-0.2552,-0.00047937
44,-0.02703,-0.25621,-0.00032638
45,-0.02734,-0.25717,-0.00042339
46,-0.027415,-0.25827,-0.00043459
47,-0.02758,-0.25924,-0.00034877
48,-0.027797,-0.26006,-0.00042339
49,-0.027951,-0.2615,-0.0004719
50,-0.028074,-0.26262,-0.00043832
51,-0.028284,-0.26352,-0.00035996
52,-0.028493,-0.26471,-0.00038235
53,-0.028669,-0.26555,-0.00034504
54,-0.028827,-0.26643,-0.00012488
55,-0.028883,-0.26736,-0.00018459
56,-0.02895,-0.26804,-0.0002928
57,-0.02922,-0.26868,-0.00019578
58,-0.029399,-0.26932,-0.00028533
59,-0.029515,-0.26957,-0.00025175
60,-0.029658,-0.26943,-0.00032265
61,-0.029534,-0.26948,-0.0004719
62,-0.029669,-0.26936,-0.00019951
63,-0.02968,-0.2689,-0.00028906
64,-0.029418,-0.26813,-0.00038981
65,-0.029568,-0.26703,-7.6375e-05
66,-0.029459,-0.26583,-0.000151
67,-0.029193,-0.26418,-0.00024056
68,-0.029201,-0.26225,-6.1449e-05
69,-0.028808,-0.26004,-0.00011742
70,-0.02855,-0.25753,-0.00018459
71,-0.028516,-0.25491,-0.00019578
72,-0.028037,-0.25201,-0.00027041
73,-0.027636,-0.24918,-0.00025175
74,-0.027404,-0.24616,-0.00013981
75,-0.027052,-0.24268,-0.00013608
76,-0.026655,-0.23908,-0.00020697
77,-0.026303,-0.23525,-1.7468e-06
78,-0.025787,-0.23142,-8.7569e-05
79,-0.025229,-0.22729,-0.00021817
80,-0.024858,-0.22265,-1.7468e-06
81,-0.024297,-0.21815,-9.13e-05
82,-0.023788,-0.21352,-0.00011369
83,-0.023395,-0.20863,-2.4135e-05
84,-0.022844,-0.2035,-8.0106e-05
85,-0.022272,-0.19796,-0.00018832
86,-0.021553,-0.19249,-0.000151
87,-0.020864,-0.18667,4.6761e-05
88,-0.020224,-0.18044,-3.5329e-05
89,-0.019647,-0.17448,-9.8763e-05
90,-0.019048,-0.16825,-4.2792e-05
91,-0.018221,-0.16171,-1.7468e-06
92,-0.017663,-0.15527,-4.6524e-05
93,-0.016918,-0.14877,-0.00019578
94,-0.01614,-0.142,-8.7569e-05
95,-0.015585,-0.13526,-5.7718e-05
96,-0.014687,-0.1287,-0.00012861
97,-0.014073,-0.1218,-0.00013235
98,-0.013414,-0.115,-3.5329e-05
99,-0.012707,-0.1085,-2.4135e-05
100,-0.012168,-0.10183,-0.00017339
101,-0.011348,-0.095149,-8.3838e-05
102,-0.010764,-0.088789,-2.7867e-05
103,-0.01015,-0.082698,9.4474e-06
104,-0.0093786,-0.076498,-4.2792e-05
105,-0.0088095,-0.070418,-0.00010996
106,-0.0082555,-0.064488,-5.4782e-06
107,-0.0077201,-0.058647,-2.0404e-05
108,-0.0069564,-0.05278,-9.5032e-05
109,-0.0062115,-0.047126,-6.1449e-05
110,-0.0059906,-0.041741,1.3179e-05
111,-0.0055451,-0.035979,4.303e-05
112,-0.0048001,-0.030516,-1.2941e-05
113,-0.0042086,-0.025157,-0.00015473
114,-0.0036396,-0.019608,-2.0404e-05
115,-0.0032353,-0.014328,-2.0404e-05
116,-0.002846,-0.0089726,-8.0106e-05
117,-0.0022395,-0.0035728,-2.0404e-05
118,-0.0016929,0.0018495,-0.00027041
119,-0.0011988,0.0072344,-7.6375e-05
120,-0.00067842,0.012533,5.7956e-05
121,-0.0002217,0.017963,-9.13e-05
122,0.00040348,0.023441,4.303e-05
123,0.00094256,0.028893,-9.13e-05
124,0.0014517,0.034405,-0.00012115
125,0.0021293,0.040261,1.9846e-06
126,0.002571,0.046203,-8.0106e-05
127,0.00317,0.05195,-0.00010623
128,0.003885,0.058086,-9.8763e-05
129,0.0044054,0.064331,-6.8912e-05
130,0.0051429,0.070571,-3.1598e-05
131,0.0057082,0.077029,6.5418e-05
132,0.0063034,0.083404,9.527e-05
133,0.0072655,0.090164,-5.3986e-05
134,0.0078944,0.096853,-0.00013981
135,0.0083811,0.10352,-4.6524e-05
136,0.0090812,0.11063,3.1836e-05
137,0.0098523,0.11759,-7.6375e-05
138,0.010455,0.12466,-8.0106e-05
139,0.011226,0.13166,8.7807e-05
140,0.012087,0.13858,-3.9061e-05
141,0.012705,0.14561,-0.00011742
142,0.013499,0.15242,0.00013258
143,0.014083,0.15918,-1.7468e-06
144,0.014749,0.1657,-0.00010623
145,0.015569,0.17188,-0.00011742
146,0.016041,0.17817,-0.00026668
147,0.016752,0.18429,-0.00025548
148,0.017403,0.19013,-0.00021444
149,0.017909,0.19591,-9.13e-05
150,0.018545,0.20111,-0.00016593
151,0.019125,0.20617,0.00011766
152,0.019889,0.21113,0.00036766
153,0.020421,0.21539,0.00025199
154,0.020683,0.2194,0.00010646
155,0.021042,0.22295,5.716e-06
156,0.021439,0.22619,0.0002893
157,0.021851,0.22917,9.4474e-06
158,0.022124,0.23182,2.8104e-05
159,0.022457,0.23443,0.00044602
160,0.022655,0.23689,0.00024079
161,0.022955,0.23932,8.7807e-05
162,0.023296,0.2415,6.5418e-05
163,0.023516,0.24346,0.00010273
164,0.023943,0.24529,0.00014751
165,0.023925,0.24709,8.4075e-05
166,0.024082,0.2488,8.0344e-05
167,0.024434,0.25027,0.00026318
168,0.024509,0.25167,0.00017736
169,0.024827,0.25291,-9.5032e-05
170,0.024999,0.25408,-2.7867e-05
171,0.025164,0.2551,0.00010273
172,0.025373,0.25602,5.0493e-05
173,0.025336,0.2571,2.8104e-05
174,0.025512,0.25812,6.5418e-05
175,0.025804,0.25924,-1.6672e-05
176,0.025972,0.26024,-3.9061e-05
177,0.026189,0.26116,-1.2941e-05
178,0.026317,0.26235,0.0001102
179,0.026496,0.26341,0.00014005
180,0.026579,0.26434,7.6613e-05
181,0.026684,0.26531,0.00015124
182,0.027088,0.26626,7.6613e-05
183,0.0272,0.26704,-3.5329e-05
184,0.027357,0.26776,-0.00014354
185,0.02753,0.26827,-0.00011369
186,0.027503,0.26876,2.8104e-05
187,0.027616,0.26915,-4.2792e-05
188,0.027605,0.26899,-0.00012115
189,0.027661,0.26894,-9.2096e-06
190,0.027668,0.26848,-8.0106e-05
191,0.027605,0.26782,-0.00021444
192,0.027668,0.26711,-3.9061e-05
193,0.027687,0.266,-6.5181e-05
194,0.027728,0.26493,6.1687e-05
195,0.027417,0.26325,8.0344e-05
196,0.027189,0.26137,-0.00018832
197,0.02723,0.25947,-0.00010249
198,0.026811,0.25713,-0.00015847
199,0.02659,0.25478,-0.00012861
200,0.026496,0.25214,-0.00018832
201,0.02613,0.24911,-0.00021817
202,0.025789,0.24581,-1.6672e-05
203,0.025231,0.24253,-0.00019205
204,0.02489,0.23918,-0.00018085
205,0.024557,0.23553,-0.00011369
206,0.02391,0.23159,-0.00019578
207,0.023599,0.22735,-0.00024802
208,0.023138,0.22312,-0.00033384
209,0.022517,0.21858,-0.00030399
210,0.022045,0.21378,-0.00018085
211,0.021446,0.20882,-0.00015847
212,0.021027,0.20345,-0.00028906
213,0.020421,0.19802,-0.00021444
214,0.019735,0.19219,-0.00019205
215,0.019301,0.1862,-0.00028906
216,0.018538,0.18027,-0.00037116
217,0.017789,0.17382,-0.00027787
218,0.017186,0.16749,-0.00020697
219,0.016523,0.16119,-0.00040847
220,0.015835,0.15455,-0.00030399
221,0.015048,0.14794,-0.00028906
222,0.014352,0.14126,-0.0003413
223,0.013618,0.13456,-0.00031145
224,0.012903,0.1277,-0.00036742
225,0.012327,0.12097,-0.00030399
226,0.011638,0.11423,-0.00031145
227,0.010867,0.10746,-0.0002219
228,0.010174,0.10121,-0.00024802
229,0.0095416,0.094753,-0.00035996
230,0.0089164,0.088235,-0.00033384
231,0.0082501,0.081935,-0.00019951
232,0.007565,0.075691,-0.00014354
233,0.0070596,0.069573,-0.00031518
234,0.0064307,0.063523,-0.00027787
235,0.0056745,0.057634,-0.00021444
236,0.0052252,0.051808,-0.00032265
237,0.0045776,0.046199,-0.00038981
238,0.0039337,0.040463,-0.00031892
239,0.0035743,0.034861,-0.00026294
240,0.0029903,0.029439,-0.0001622
241,0.0023764,0.024009,-0.00010623
242,0.0019346,0.018673,-0.00036369
243,0.0013731,0.013086,-0.00038235
244,0.00076661,0.0078472,-0.00020697
245,0.00046713,0.0026342,-0.00024056
246,-0.00013934,-0.0028216,-0.00028906
247,-0.00086185,-0.0080981,-0.00025548
248,-0.0012587,-0.013446,-0.00025175
249,-0.0017641,-0.018924,-0.00021817
250,-0.0022994,-0.024496,-0.00033757
251,-0.002816,-0.029996,-0.00042713
252,-0.003239,-0.035568,-0.00017712
253,-0.0038904,-0.041297,-0.000151
254,-0.004452,-0.047257,-0.00015847
255,-0.0049461,-0.053218,-0.00014727
256,-0.0057173,-0.059107,-0.00023309
257,-0.0063163,-0.065344,-0.00012488
258,-0.0068778,-0.071547,-0.00018832
259,-0.0073682,-0.077911,-0.00034504
260,-0.0080683,-0.084439,-0.00031518
261,-0.0088769,-0.091016,-0.00015847
262,-0.0095845,-0.097859,-0.00017712
263,-0.010311,-0.10471,-0.00028533
264,-0.01088,-0.11188,-0.00021071
265,-0.011509,-0.11907,-0.00024429
266,-0.012317,-0.12621,-0.00026668
267,-0.013186,-0.1334,-0.00027414
268,-0.0138,-0.14041,-0.0002928
269,-0.014541,-0.14734,-0.00018832
270,-0.015305,-0.15419,-0.00015473
271,-0.0159,-0.16107,-0.00023682
272,-0.016828,-0.16765,-0.00033384
273,-0.017468,-0.17402,-0.00015847
274,-0.018075,-0.18011,1.9846e-06
275,-0.018745,-0.18604,-7.2643e-05
276,-0.019134,-0.19208,-0.00021444
277,-0.019857,-0.19751,-0.00040474
278,-0.020576,-0.20267,-0.00030772
279,-0.02116,-0.20776,-0.00038235
280,-0.021789,-0.21222,-0.00059131
281,-0.022133,-0.21617,-0.00052414
282,-0.022549,-0.21994,-0.00055399
283,-0.023028,-0.22355,-0.00038235
284,-0.023271,-0.22664,-0.00037489
285,-0.023597,-0.22961,-0.00046817
286,-0.023881,-0.23244,-0.00047937
287,-0.024181,-0.23506,-0.00063235
288,-0.024484,-0.23772,-0.00045325
289,-0.024709,-0.23987,-0.00037489
290,-0.025049,-0.24179,-0.00046444
291,-0.025304,-0.24379,-0.00044578
292,-0.025588,-0.24569,-0.00043459
293,-0.025761,-0.24746,-0.00038981
294,-0.025959,-0.24902,-0.00041966
295,-0.026255,-0.25054,-0.00051295
296,-0.02636,-0.25197,-0.00043832
297,-0.026468,-0.25325,-0.00036742
298,-0.026663,-0.25435,-0.00045325
299,-0.026996,-0.2554,-0.00032638
300,-0.02697,-0.25658,-0.00031145
301,-0.027015,-0.25756,-0.00035996
302,-0.027486,-0.25846,-0.00026294
303,-0.027498,-0.25948,-0.00037862
304,-0.027703,-0.26044,-0.00033384
305,-0.028022,-0.26129,-0.00036742
306,-0.028007,-0.26235,-0.00045325
307,-0.028205,-0.26351,-0.00025548
308,-0.02831,-0.26434,-0.00037489
309,-0.028568,-0.26522,-0.00035623
310,-0.028875,-0.26612,-0.0001622
311,-0.028999,-0.26703,-0.00017339
312,-0.029156,-0.26782,-0.00021444
313,-0.02916,-0.26823,-0.00038981
314,-0.02925,-0.26843,-0.00041593
315,-0.029328,-0.26857,-0.0004122
316,-0.029426,-0.26863,-0.00029653
317,-0.029523,-0.26828,-0.00032638
318,-0.029373,-0.26785,-0.00039727
319,-0.029377,-0.26737,-0.00016966
320,-0.029399,-0.26649,-0.00032638
321,-0.029276,-0.26548,-0.0003525
322,-0.029171,-0.26421,-0.00025548
323,-0.029096,-0.26269,-0.00018085
324,-0.028905,-0.26109,-0.00010623
325,-0.028666,-0.25899,-0.00030399
326,-0.028542,-0.2565,-0.00027041
327,-0.028141,-0.25402,-0.0002219
328,-0.027782,-0.25132,-0.00019578
329,-0.027602,-0.24845,-0.00026668
330,-0.02734,-0.24524,-0.00019205
331,-0.026988,-0.24176,-5.3986e-05
332,-0.026494,-0.23837,-0.00026294
333,-0.026229,-0.23477,-0.00018085
334,-0.025828,-0.23092,-0.00010623
335,-0.025289,-0.2267,-0.00012861
336,-0.024915,-0.22222,-0.00010996
337,-0.024226,-0.21776,-2.7867e-05
338,-0.023559,-0.21285,6.5418e-05
339,-0.023163,-0.20763,-0.00015847
340,-0.022586,-0.20215,-0.00011742
341,-0.021923,-0.19652,2.4373e-05
342,-0.021366,-0.19075,-4.6524e-05
343,-0.020647,-0.18471,-6.1449e-05
344,-0.019913,-0.17881,-4.6524e-05
345,-0.019299,-0.17259,-5.7718e-05
346,-0.018689,-0.16628,-0.00010623
347,-0.018116,-0.15988,-5.0255e-05
348,-0.01748,-0.1533,-1.6672e-05
349,-0.016753,-0.14705,-3.9061e-05
350,-0.015941,-0.14032,5.4224e-05
351,-0.015204,-0.13364,-3.5329e-05
352,-0.014635,-0.12717,-0.00011369
353,-0.014099,-0.12045,-2.0404e-05
354,-0.013287,-0.11401,-0.00010623
355,-0.012516,-0.10756,-5.7718e-05
356,-0.012089,-0.10109,6.1687e-05
357,-0.011284,-0.094843,-7.2643e-05
358,-0.01058,-0.088572,-6.8912e-05
359,-0.010086,-0.082347,2.4373e-05
360,-0.0092363,-0.076207,6.5418e-05
361,-0.0087272,-0.070022,-1.6672e-05
362,-0.0081806,-0.064013,-0.00017339
363,-0.0074581,-0.058124,-5.7718e-05
364,-0.0069078,-0.052369,-1.7468e-06
365,-0.0063425,-0.046697,-0.00010996
366,-0.0058596,-0.040923,-2.0404e-05
367,-0.0053879,-0.035478,9.1538e-05
368,-0.0049386,-0.030008,2.4373e-05
369,-0.0043097,-0.024623,-3.5329e-05
370,-0.0037369,-0.019477,3.9299e-05
371,-0.0032316,-0.014152,0.00010646
372,-0.002655,-0.0089502,-5.4782e-06
373,-0.0022882,-0.003655,-6.1449e-05
374,-0.0017079,0.0016776,6.1687e-05
375,-0.0010004,0.0070513,-5.0255e-05
376,-0.00055113,0.012376,-6.1449e-05
377,-5.3235e-05,0.017679,8.7807e-05
378,0.00040348,0.023396,-5.0255e-05
379,0.00075913,0.028882,-0.00013235
380,0.0013768,0.034405,-5.4782e-06
381,0.0019721,0.040011,-9.2096e-06
382,0.0025411,0.045534,-0.00019951
383,0.0031326,0.051371,-0.00012488
384,0.0036717,0.057272,-5.0255e-05
385,0.0042968,0.063288,-8.0106e-05
386,0.0048584,0.069461,4.303e-05
387,0.0054836,0.075956,-3.1598e-05
388,0.006221,0.082178,0.00013631
389,0.0069548,0.088632,0.00020348
390,0.0076174,0.095683,-9.13e-05
391,0.0082613,0.10229,-2.4135e-05
392,0.0089539,0.10944,-4.2792e-05
393,0.0097775,0.11664,-0.00013235
394,0.010376,0.12356,-6.8912e-05
395,0.01111,0.13085,-0.00018085
396,0.012128,0.13787,-0.000151
397,0.012694,0.14507,2.4373e-05
398,0.013368,0.15204,-1.7468e-06
399,0.014105,0.15863,1.691e-05
400,0.014678,0.1654,-1.2941e-05
401,0.015296,0.17177,-0.00010996
402,0.016029,0.17795,-0.00014354
403,0.016696,0.18404,-0.00018085
404,0.017276,0.1897,-0.00010249
405,0.017961,0.19505,-0.00018085
406,0.018392,0.20014,-0.00014354
407,0.019122,0.20511,0.00012139
408,0.019881,0.20983,0.00010273
409,0.02014,0.21381,8.0344e-05
410,0.020394,0.21744,0.00020348
411,0.020937,0.22118,0.00019975
412,0.021345,0.2245,0.00014378
413,0.021517,0.22748,0.00025945
414,0.022049,0.23044,0.0002893
415,0.02236,0.23311,0.00026318
416,0.022509,0.23556,0.00025572
417,0.022865,0.23799,0.0001587
418,0.023116,0.24029,0.00019602
419,0.023487,0.24219,0.00019229
420,0.02364,0.24404,0.00018109
421,0.023662,0.24589,3.5567e-05
422,0.024011,0.24744,0.00013631
423,0.024344,0.24909,0.000349
424,0.024531,0.25066,0.00010273
425,0.024632,0.25201,0.00018109
426,0.024879,0.25317,5.4224e-05
427,0.02513,0.25411,-0.00013608
428,0.025216,0.25527,0.00012512
429,0.02534,0.25631,0.00013631
430,0.025441,0.25732,0.0001587
431,0.02565,0.2583,1.3179e-05
432,0.025838,0.25909,-9.5032e-05
433,0.026156,0.26028,0.0001102
434,0.026309,0.26133,2.4373e-05
435,0.026193,0.26227,-1.7468e-06
436,0.026541,0.2633,3.9299e-05
437,0.026822,0.26441,-5.4782e-06
438,0.026901,0.26534,9.4474e-06
439,0.027069,0.26579,-3.1598e-05
440,0.02717,0.26647,1.691e-05
441,0.027253,0.26683,7.6613e-05
442,0.027339,0.26692,-3.9061e-05
443,0.027511,0.26716,5.716e-06
444,0.027567,0.26714,9.1538e-05
445,0.027537,0.26712,-0.00017712
446,0.027672,0.26681,-8.3838e-05
447,0.027661,0.2662,2.8104e-05
448,0.027462,0.26542,-0.00010623
449,0.027526,0.26487,-3.9061e-05
450,0.0275,0.26397,-7.6375e-05
451,0.027144,0.26223,-0.00011742
452,0.027009,0.26055,-0.00015847
453,0.027043,0.25853,-9.8763e-05
454,0.026743,0.25627,-0.00016593
455,0.026478,0.25376,-0.00031518
456,0.026365,0.25106,-0.00012861
457,0.025946,0.24837,5.4224e-05
458,0.025538,0.24536,-4.2792e-05
459,0.025239,0.2422,-0.00030772
460,0.024827,0.23865,-0.00037116
461,0.024306,0.23509,-0.0002219
462,0.023999,0.23122,-0.0001622
463,0.023565,0.22685,-0.00018832
464,0.022929,0.22239,-0.00017339
465,0.022626,0.21787,-0.0001622
466,0.021959,0.21303,-0.00012115
467,0.021293,0.20751,-0.00030399
468,0.020922,0.20233,-0.00032638
469,0.020301,0.19715,-0.00015473
470,0.019657,0.19128,-0.00031145
471,0.019144,0.18518,-0.00032265
472,0.01847,0.17902,-0.00030399
473,0.017733,0.17308,-0.00018832
474,0.017235,0.16676,-0.00019205
475,0.016449,0.16031,-0.00038235
476,0.015674,0.15395,-0.00031145
477,0.015093,0.14719,-0.00024056
478,0.014341,0.14061,-0.00018085
479,0.013667,0.13403,-0.00027414
480,0.012937,0.12733,-0.00027414
481,0.012289,0.12066,-0.00025175
482,0.011619,0.11401,-0.00026294
483,0.010728,0.10746,-0.00020697
484,0.010167,0.10085,-0.00032638
485,0.0096726,0.094577,-0.00023682
486,0.0089951,0.088366,-0.00024802
487,0.0083324,0.081901,-0.00036369
488,0.0077372,0.075795,-0.00017712
489,0.0070372,0.069753,-0.00024429
490,0.0062847,0.063658,-0.00044578
491,0.0058654,0.057731,-0.0002928
492,0.0051916,0.051931,-0.00019578
493,0.004484,0.046207,-0.00013981
494,0.0040984,0.040474,-0.00012861
495,0.003593,0.035086,-0.00028906
496,0.0029679,0.02985,-0.00030772
497,0.0023801,0.024417,-0.00026668
498,0.0019833,0.019039,-0.00021071
499,0.0014405,0.01371,-0.00026294
500,0.00092385,0.0083368,-0.00033011
501,0.00047836,0.0029332,-0.00027787
502,-7.5697e-05,-0.0026086,-0.00027041
503,-0.00051744,-0.0079412,-0.0002928
504,-0.0010715,-0.013229,-0.00026294
505,-0.0017154,-0.018916,-0.00024056
506,-0.0021122,-0.024316,-0.00028533
507,-0.0026064,-0.029593,-0.00024429
508,-0.003239,-0.035157,-0.00027041
509,-0.0037032,-0.040811,-0.00025548
510,-0.0043883,-0.046786,-0.0002816
511,-0.0050584,-0.052627,-0.0003525
512,-0.0055638,-0.058509,-0.00023682
513,-0.0060393,-0.064809,-0.00031518
514,-0.0067917,-0.070908,-0.00023309
515,-0.0075779,-0.077126,-0.00021817
516,-0.007956,-0.083707,-0.00035623
517,-0.0087084,-0.090265,-0.00021817
518,-0.009416,-0.097081,-0.0002219
519,-0.010067,-0.10412,-8.7569e-05
520,-0.010872,-0.11122,-0.00011369
521,-0.011554,-0.1184,-0.00039354
