,0,1,2
0,0.0063034,0.083882,-5.3986e-05
1,0.0070821,0.090597,0.00012512
2,0.0077372,0.097342,3.1836e-05
3,0.008456,0.1041,1.691e-05
4,0.0091336,0.11136,-6.1449e-05
5,0.0099871,0.1186,-5.3986e-05
6,0.010856,0.12568,0.00010273
7,0.011492,0.13296,0.00022587
8,0.012248,0.14023,2.0642e-05
9,0.012806,0.14729,-6.5181e-05
10,0.013641,0.15429,0.00012139
11,0.014431,0.16121,-9.2096e-06
12,0.014947,0.16781,0.00012139
13,0.015737,0.17404,0.00012885
14,0.016362,0.18004,4.303e-05
15,0.016946,0.18569,0.00015124
16,0.017508,0.19119,3.5567e-05
17,0.018141,0.19643,0.00012512
18,0.018672,0.20112,5.716e-06
19,0.019181,0.20594,0.00021841
20,0.019859,0.21054,0.00055796
21,0.020233,0.21454,0.00025199
22,0.02066,0.21834,0.00035647
23,0.021121,0.22177,0.00041244
24,0.021525,0.22499,0.00031915
25,0.021727,0.22803,0.00034527
26,0.022045,0.23095,0.00019229
27,0.022487,0.23349,0.00027438
28,0.022599,0.23583,0.0002893
29,0.023049,0.23827,0.00027438
30,0.023236,0.24028,0.00028184
31,0.023333,0.24239,0.00022587
32,0.023681,0.24454,0.00033035
33,0.023951,0.24639,0.00025572
34,0.024295,0.24816,0.00019229
35,0.024366,0.24969,0.00022587
36,0.024531,0.25107,0.0001699
37,0.024651,0.25228,0.0001587
38,0.024823,0.25344,0.00019229
39,0.025006,0.25425,0.0001102
40,0.025175,0.25508,5.0493e-05
41,0.025553,0.25624,0.00022214
42,0.025531,0.25705,0.00023706
43,0.025602,0.25791,0.00019602
44,0.025935,0.25892,0.00011393
45,0.026257,0.25965,3.5567e-05
46,0.026451,0.26062,0.00025199
47,0.026425,0.26165,0.00020721
48,0.026377,0.26233,6.5418e-05
49,0.026538,0.26299,3.5567e-05
50,0.026788,0.26351,9.1538e-05
51,0.026751,0.26406,0.00023333
52,0.026878,0.2647,0.00010273
53,0.027148,0.26508,8.7807e-05
54,0.027331,0.26542,3.1836e-05
55,0.027402,0.26554,-3.1598e-05
56,0.02744,0.26554,9.4474e-06
57,0.027575,0.26552,-3.1598e-05
58,0.02747,0.26522,0.0001587
59,0.027286,0.26485,0.00013631
60,0.027309,0.26405,-9.13e-05
61,0.027339,0.26309,-9.8763e-05
62,0.027181,0.262,2.4373e-05
63,0.027133,0.26038,1.691e-05
64,0.026961,0.25869,-5.3986e-05
65,0.0268,0.2568,-6.1449e-05
66,0.026586,0.25472,-0.00012861
67,0.026238,0.25239,1.691e-05
68,0.026182,0.24968,1.9846e-06
69,0.025793,0.24707,-0.00015473
70,0.025403,0.2441,2.0642e-05
71,0.025171,0.2407,-5.3986e-05
72,0.024632,0.23725,-0.00017339
73,0.024284,0.23357,-0.00015847
74,0.023925,0.22968,-0.00015473
75,0.023243,0.22544,-6.1449e-05
76,0.022689,0.22085,-8.3838e-05
77,0.022341,0.21615,5.716e-06
78,0.021925,0.2112,-0.00016966
79,0.021308,0.20598,-0.0003413
80,0.020604,0.20072,-0.00010249
81,0.020054,0.19514,-0.00019578
82,0.019477,0.1892,-0.0002219
83,0.01883,0.18324,-0.0001622
84,0.018152,0.17723,-0.00024056
85,0.017437,0.17098,-0.00010996
86,0.01683,0.16454,-9.8763e-05
87,0.016119,0.15805,-0.00013235
88,0.015374,0.15154,-0.00016593
89,0.014798,0.14504,-0.00017712
90,0.014161,0.13849,-0.00015473
91,0.013405,0.13185,-0.00025921
92,0.012638,0.12525,-0.00019951
93,0.012162,0.11864,-0.00021071
94,0.011372,0.11192,-0.00021071
95,0.010549,0.1054,9.4474e-06
