,0,1,2
0,-0.0055264,-0.059798,-0.00013981
1,-0.0062639,-0.066327,-0.00023682
2,-0.0068666,-0.073016,-3.5329e-05
3,-0.0074805,-0.079806,-0.00015847
4,-0.0083453,-0.086764,-0.00014354
5,-0.0090192,-0.093845,-6.1449e-05
6,-0.0097042,-0.10116,-0.00027787
7,-0.010591,-0.10872,-0.00021817
8,-0.011333,-0.1163,-0.00026668
9,-0.0121,-0.12393,-0.0003525
10,-0.012767,-0.13161,-0.00035996
11,-0.013609,-0.13933,-0.00033757
12,-0.014522,-0.14686,-0.00025548
13,-0.01526,-0.15443,-0.00042339
14,-0.01611,-0.16219,-0.00031892
15,-0.016783,-0.16914,-0.00012861
16,-0.017498,-0.17593,-0.00019205
17,-0.018251,-0.18291,-9.8763e-05
18,-0.018947,-0.18943,-0.00013981
19,-0.019685,-0.19591,-0.00030399
20,-0.020306,-0.20198,-0.00021071
21,-0.020958,-0.20776,-0.00026294
22,-0.021575,-0.21331,-0.00026294
23,-0.022062,-0.21845,-0.00024429
24,-0.022556,-0.22338,-0.00038235
25,-0.023185,-0.22783,-0.00015847
26,-0.023604,-0.23207,-0.00013608
27,-0.023926,-0.2361,-0.00022563
28,-0.024428,-0.23973,-0.00015473
29,-0.024795,-0.24304,-0.0002219
30,-0.025132,-0.24595,-0.00037489
31,-0.025386,-0.24862,-0.00032638
32,-0.025734,-0.25116,-0.00012861
33,-0.026109,-0.25333,-0.00018459
34,-0.026236,-0.25529,-0.00010249
35,-0.026603,-0.25737,-0.00014727
36,-0.026835,-0.25919,-0.00031892
37,-0.026839,-0.26076,-0.00032638
38,-0.027071,-0.2623,-0.00027041
39,-0.027404,-0.26367,-0.00019578
40,-0.027752,-0.2649,-0.00025175
41,-0.02779,-0.26627,-0.00017339
42,-0.027894,-0.26756,-0.00020697
43,-0.028258,-0.26856,-0.00012115
44,-0.028404,-0.26968,-9.2096e-06
45,-0.02855,-0.27075,-7.6375e-05
46,-0.028714,-0.27171,-0.00019578
47,-0.028677,-0.27264,-0.0003525
48,-0.028845,-0.27343,-0.00020324
49,-0.029193,-0.27439,-0.00024429
50,-0.029388,-0.27545,-0.00020324
51,-0.029684,-0.27633,-7.6375e-05
52,-0.029912,-0.27725,-0.00019205
53,-0.029976,-0.27833,-0.00020324
54,-0.030013,-0.2794,-0.00024429
55,-0.03029,-0.28022,-9.8763e-05
56,-0.030519,-0.28087,-0.00014354
57,-0.030489,-0.28159,-0.00020697
58,-0.030717,-0.28212,-8.7569e-05
59,-0.030919,-0.28249,-0.00021817
60,-0.031017,-0.28263,-0.00019951
61,-0.030953,-0.28246,-0.00019205
62,-0.030998,-0.28233,-0.00014354
63,-0.031062,-0.28209,-0.00012115
64,-0.030871,-0.28147,-0.00017339
65,-0.03096,-0.28077,-0.00012488
66,-0.030856,-0.27983,-0.00030399
67,-0.030822,-0.27826,-0.00014727
68,-0.030822,-0.27664,-4.2792e-05
69,-0.030526,-0.27476,-0.00018459
70,-0.030358,-0.27238,-0.00013608
71,-0.030077,-0.27012,-0.00030399
72,-0.029916,-0.26747,-0.00028906
73,-0.029658,-0.26457,-8.7569e-05
74,-0.02922,-0.26135,-8.0106e-05
75,-0.028845,-0.25776,-0.00016593
76,-0.028441,-0.25419,-0.00022563
77,-0.028059,-0.2501,-0.00027414
78,-0.027576,-0.2461,-0.0003525
79,-0.027052,-0.24201,-0.00028533
80,-0.026595,-0.23735,-0.00022563
81,-0.02615,-0.2326,-0.00018459
82,-0.025615,-0.22764,-0.00014354
83,-0.024967,-0.22238,-0.00023309
84,-0.024394,-0.21691,-0.00031145
85,-0.023866,-0.21142,-0.0002816
86,-0.02314,-0.20558,-0.00027414
87,-0.022545,-0.19946,-0.0001622
88,-0.021946,-0.19318,-6.1449e-05
89,-0.021186,-0.18671,-0.00025548
90,-0.020531,-0.18019,-0.00013608
91,-0.019778,-0.17343,-0.00017712
92,-0.019071,-0.16657,-0.00030772
93,-0.018401,-0.15965,-8.7569e-05
94,-0.017689,-0.15267,-0.00031145
95,-0.016888,-0.14556,-0.00029653
96,-0.016038,-0.13842,-0.00014727
97,-0.015402,-0.13123,-0.00025548
98,-0.014754,-0.12421,-0.00014354
99,-0.013961,-0.11717,-0.00026294
100,-0.013392,-0.10985,-0.00018085
101,-0.012722,-0.103,-0.00019951
102,-0.011801,-0.096468,-0.00048683
103,-0.011153,-0.089731,-0.00016966
104,-0.010558,-0.083154,-8.7569e-05
105,-0.0098203,-0.076782,-0.00029653
106,-0.0091352,-0.070355,-0.00027787
107,-0.0085737,-0.064077,-0.00024056
108,-0.0079073,-0.057997,-6.5181e-05
109,-0.0072746,-0.052022,-2.0404e-05
110,-0.0067281,-0.046181,-8.7569e-05
111,-0.006043,-0.040288,-0.00019951
112,-0.0054403,-0.034432,-0.0002816
113,-0.004991,-0.028823,-0.00025175
114,-0.0044595,-0.023319,-0.00027041
115,-0.003868,-0.017612,-0.00033011
116,-0.0034524,-0.011973,-0.00031518
117,-0.0028797,-0.0065361,-0.00021071
118,-0.0022807,-0.00085602,-0.00018832
119,-0.0018352,0.0048428,-0.00018459
120,-0.0012549,0.010422,-0.00020697
121,-0.0005998,0.016181,-7.2643e-05
122,2.1637e-05,0.021954,-0.00012115
123,0.00052328,0.027754,-0.00027041
124,0.0011073,0.033673,-0.00017339
125,0.0016838,0.039383,-0.00016593
126,0.0021929,0.045343,-0.00017339
127,0.0029304,0.051644,-0.00026294
128,0.0036679,0.057694,-0.00017339
129,0.0042706,0.064095,-0.00018832
130,0.0048733,0.070773,-0.00023682
131,0.0054948,0.077402,-0.00020324
132,0.0062473,0.084446,-0.00045698
133,0.0068837,0.09161,-0.0002928
134,0.0075762,0.098706,-0.00018085
135,0.0085159,0.106,-0.00024429
136,0.0092609,0.11355,-0.00020697
137,0.010081,0.12126,-0.00018459
138,0.010949,0.12886,-8.0106e-05
139,0.011679,0.13657,-3.9061e-05
140,0.012417,0.14421,4.6761e-05
141,0.013154,0.15152,-0.00023309
142,0.014079,0.15899,-0.00029653
143,0.014873,0.16622,-0.00020324
144,0.01549,0.17319,-0.00027414
145,0.016127,0.18004,-2.7867e-05
146,0.016726,0.18671,5.716e-06
147,0.017489,0.193,-1.6672e-05
148,0.018257,0.19899,-0.00018459
149,0.018874,0.20507,-0.0002219
150,0.019436,0.21047,-5.3986e-05
151,0.020087,0.21581,-0.00013608
152,0.020683,0.22098,-0.00015473
153,0.021072,0.22555,-0.00021071
154,0.021547,0.22993,-0.00027414
