,0,1,2
0,0.029211,0.28038,-0.00013608
1,0.029005,0.27985,-0.00026668
2,0.029057,0.27904,-0.0003525
3,0.029169,0.27814,-0.00014727
4,0.028993,0.27713,-0.00013235
5,0.028806,0.27551,-8.7569e-05
6,0.028698,0.27363,-0.00020324
7,0.0286,0.27162,-0.00031145
8,0.028379,0.26944,-0.00021817
9,0.02817,0.26706,-0.00015847
10,0.027754,0.26435,-0.00012488
11,0.02744,0.26152,-0.00016593
12,0.027144,0.25826,-0.00022563
13,0.026811,0.25475,-0.00036369
14,0.02662,0.25125,-0.00033011
15,0.025894,0.2472,-0.00033757
16,0.025456,0.2428,-0.00030026
17,0.0251,0.23838,-9.8763e-05
18,0.024422,0.23368,-8.7569e-05
19,0.024011,0.22871,-0.00018832
20,0.023393,0.22349,-0.00024056
21,0.022914,0.21828,-7.2643e-05
22,0.022334,0.21286,-2.4135e-05
23,0.021577,0.20689,-8.7569e-05
24,0.021124,0.20093,-9.13e-05
25,0.020439,0.19491,-0.00021071
26,0.019597,0.18835,-0.00014354
27,0.018934,0.18192,-0.00028533
28,0.018324,0.17553,-0.00033011
29,0.01762,0.16858,-2.4135e-05
30,0.016789,0.16172,-0.00025921
31,0.016063,0.15482,-0.00024056
32,0.015483,0.14763,-3.9061e-05
33,0.014685,0.14069,-0.00023309
34,0.014056,0.13366,-0.00026294
35,0.013345,0.12615,-0.00026294
36,0.012402,0.11907,-0.00017712
37,0.011836,0.11221,-0.00025175
38,0.011028,0.10505,-0.00031145
39,0.010182,0.098097,-0.00010623
40,0.0095566,0.091158,-0.00032265
41,0.0088678,0.084678,-0.00037862
42,0.0082688,0.078307,-0.00013981
43,0.0076174,0.07161,-0.00022936
44,0.0069099,0.065437,-0.0002219
45,0.0063483,0.059237,-9.5032e-05
46,0.0058879,0.053075,-0.00014354
47,0.0051541,0.047189,-0.00017339
48,0.0044653,0.041236,-6.1449e-05
49,0.0040011,0.035284,-0.00024802
50,0.0033609,0.029521,-0.00031892
51,0.0027882,0.024177,-5.0255e-05
52,0.002294,0.018337,-0.00025548
53,0.0017325,0.01272,-0.00025175
54,0.0011447,0.0075184,-0.00013608
55,0.00052702,0.0016103,-0.00040847
56,0.00012646,-0.0039651,-0.00032265
57,-0.0004538,-0.0094883,-0.00012861
58,-0.0011426,-0.015168,-0.00023309
59,-0.001502,-0.02065,-0.00032265
60,-0.0020898,-0.026506,-0.00018085
61,-0.0028198,-0.032474,-7.2643e-05
62,-0.003415,-0.038244,-9.2096e-06
63,-0.0038567,-0.044055,-5.0255e-05
64,-0.0044557,-0.05025,-0.00017712
65,-0.0051408,-0.056405,-0.00010996
66,-0.0056799,-0.062601,-0.00018085
67,-0.0064698,-0.069047,-0.0002219
68,-0.0070538,-0.075531,-0.000151
69,-0.0076977,-0.082395,-0.00021071
70,-0.0084239,-0.089297,-6.8912e-05
71,-0.0090117,-0.096143,-0.00010996
72,-0.0098353,-0.10333,-0.0003413
73,-0.010565,-0.11071,-0.00022563
74,-0.01143,-0.1182,-0.00016966
75,-0.01213,-0.12581,-0.000151
76,-0.012924,-0.1334,-0.00024056
77,-0.013807,-0.14096,-0.00034504
78,-0.014429,-0.14867,-0.0002816
