,0,1,2
0,0.025108,0.25613,-0.000151
1,0.025216,0.25703,-0.00027787
2,0.025407,0.25788,-0.00024056
3,0.025429,0.25878,-9.5032e-05
4,0.025751,0.25964,-0.0002219
5,0.025976,0.26073,-0.00025548
6,0.025961,0.26151,-0.00015473
7,0.026283,0.2624,-3.5329e-05
8,0.026358,0.2636,-2.7867e-05
9,0.026489,0.26472,-0.00014727
10,0.026736,0.26563,-4.2792e-05
11,0.02705,0.26661,-0.00013235
12,0.027196,0.26753,-0.000151
13,0.027069,0.26816,-0.00013235
14,0.027372,0.26894,-0.00013235
15,0.027485,0.26953,-2.7867e-05
16,0.027563,0.26987,-0.00027787
17,0.027747,0.27007,-0.00019578
18,0.027646,0.27,-8.3838e-05
19,0.027751,0.26976,-0.00033757
20,0.027698,0.2693,-0.00024429
21,0.027567,0.26854,-4.2792e-05
22,0.027769,0.26757,3.5567e-05
23,0.027676,0.26634,-6.1449e-05
24,0.027414,0.26502,-0.00027787
25,0.027372,0.26348,-0.00021444
26,0.027181,0.26159,-0.00017712
27,0.026961,0.25942,-0.00016966
28,0.026729,0.25681,-2.4135e-05
29,0.0265,0.25426,-0.00010249
30,0.026287,0.25153,-0.00011369
31,0.025748,0.24849,-0.00013608
32,0.025392,0.24531,-0.00015847
33,0.025235,0.24165,-0.00013981
34,0.024711,0.23782,-0.00033011
35,0.024228,0.23378,-0.00022563
36,0.023891,0.22951,-0.00011369
37,0.023329,0.22499,-0.00026294
38,0.022839,0.22031,-0.00019205
39,0.022225,0.2154,-9.8763e-05
40,0.021615,0.21024,-0.00019578
41,0.021248,0.20499,-0.00016593
42,0.020552,0.1995,-0.00019951
43,0.019945,0.1939,-0.00027041
44,0.019279,0.18796,-0.00012115
45,0.018631,0.18186,-0.0001622
46,0.018085,0.17562,-0.00033011
47,0.017343,0.16917,-0.00026294
48,0.016703,0.1628,-0.00013608
49,0.015853,0.1563,-0.00015847
50,0.015269,0.14956,-9.13e-05
51,0.014689,0.14273,1.9846e-06
52,0.013877,0.13606,-4.6524e-05
53,0.013214,0.12906,-0.00013981
54,0.012473,0.12216,-0.00017712
55,0.011833,0.11557,-1.6672e-05
56,0.011121,0.10867,-3.5329e-05
57,0.010287,0.10195,-0.00023682
58,0.0096015,0.095358,-0.00026668
59,0.0090063,0.088796,-0.00024056
60,0.0083399,0.082264,-0.00024802
61,0.0077522,0.075825,-8.3838e-05
62,0.0070783,0.069491,-4.2792e-05
63,0.0063259,0.063385,-0.00030399
64,0.0056595,0.057477,-0.00022563
65,0.0051579,0.051382,-0.00014354
66,0.0046749,0.045631,-0.00019205
67,0.0039936,0.039966,-0.00018459
68,0.0036118,0.034248,-0.0002928
69,0.0031363,0.028796,-0.00030772
70,0.0024512,0.023284,-0.00020697
71,0.0018335,0.017668,-0.00017339
72,0.0011971,0.012283,-0.000151
73,0.00083774,0.0070924,-4.6524e-05
74,0.00036605,0.001502,-0.00019951
75,-0.00019175,-0.0038904,-0.00018459
76,-0.00055862,-0.0091557,-2.7867e-05
77,-0.0011651,-0.014604,-0.00019205
78,-0.0018876,-0.019843,-0.00019205
79,-0.0023967,-0.02549,-0.00012488
80,-0.0028909,-0.031065,-0.00022936
81,-0.0034749,-0.036663,-0.00025548
82,-0.0039129,-0.042575,-0.00018832
83,-0.0044744,-0.048173,-0.00027041
84,-0.0050996,-0.054122,-0.00032265
85,-0.0056499,-0.060288,-0.00024429
86,-0.0063949,-0.066345,-0.0001622
87,-0.0070238,-0.072698,-0.00017712
88,-0.007634,-0.079178,-0.0002219
89,-0.0082592,-0.085665,-0.00010996
90,-0.0088844,-0.09241,-0.0002219
91,-0.0097529,-0.099439,-0.00021817
92,-0.01055,-0.10636,-0.00012861
93,-0.011153,-0.11341,-0.00010996
94,-0.011913,-0.12069,-6.1449e-05
95,-0.012737,-0.12792,-0.0002219
96,-0.01344,-0.13517,-0.00017339
97,-0.014241,-0.14272,-0.00013235
98,-0.014945,-0.14994,-0.00018085
99,-0.015657,-0.15676,-0.0002219
100,-0.016604,-0.16392,-0.00018459
101,-0.017278,-0.17061,-0.00012861
102,-0.017738,-0.17682,-0.00027414
103,-0.018468,-0.18332,-0.00015473
104,-0.019183,-0.18961,-0.00013608
105,-0.019823,-0.1956,-0.0002816
106,-0.020505,-0.20119,-0.00011742
107,-0.020898,-0.20634,-4.2792e-05
108,-0.021381,-0.21143,-6.8912e-05
109,-0.02192,-0.21599,1.691e-05
110,-0.022395,-0.22026,-6.8912e-05
111,-0.022957,-0.22433,-8.7569e-05
112,-0.023069,-0.22794,1.9846e-06
113,-0.023514,-0.23151,-0.00016593
114,-0.024128,-0.23444,-0.00024429
115,-0.024185,-0.23707,-0.00012488
116,-0.02457,-0.23989,-0.00010623
117,-0.024817,-0.24221,-0.00018085
118,-0.024933,-0.24421,-0.00025921
119,-0.025356,-0.24618,-0.00012115
120,-0.025652,-0.24806,-6.1449e-05
121,-0.025922,-0.2498,-0.00019951
122,-0.026109,-0.25134,-0.00012488
123,-0.02621,-0.25276,-6.5181e-05
124,-0.026393,-0.25413,-8.7569e-05
125,-0.026625,-0.25541,-0.00013608
126,-0.026768,-0.2565,-0.00012488
127,-0.026955,-0.25775,-0.00014354
128,-0.027221,-0.25901,-0.00028533
129,-0.027258,-0.26003,-0.00022563
130,-0.027471,-0.2611,-0.00020324
131,-0.027793,-0.26203,-0.00028533
132,-0.027812,-0.26301,-8.3838e-05
133,-0.027969,-0.26402,-2.7867e-05
134,-0.028153,-0.26486,-0.00028533
135,-0.028284,-0.26585,-0.00013981
136,-0.028508,-0.26689,-4.2792e-05
137,-0.028711,-0.26776,-0.00027041
138,-0.028931,-0.26854,-0.00030026
139,-0.028969,-0.26952,-0.00018459
140,-0.029077,-0.27046,-9.8763e-05
141,-0.029332,-0.27115,-7.6375e-05
142,-0.029373,-0.27179,-0.00012861
143,-0.029557,-0.27214,-0.00019578
144,-0.029676,-0.27233,-0.00017339
145,-0.029572,-0.27241,-0.0002219
146,-0.02971,-0.27227,3.1836e-05
147,-0.029856,-0.27208,5.0493e-05
148,-0.029815,-0.27157,-0.00021071
149,-0.029721,-0.27092,-5.4782e-06
150,-0.02965,-0.26995,-4.2792e-05
151,-0.029587,-0.26861,-7.2643e-05
152,-0.02947,-0.26723,9.4474e-06
153,-0.029298,-0.26541,-2.4135e-05
154,-0.029149,-0.26336,-0.00016593
155,-0.028976,-0.26125,-0.00030772
156,-0.028669,-0.25866,-5.3986e-05
157,-0.028426,-0.2559,-3.9061e-05
158,-0.028112,-0.25312,-8.0106e-05
159,-0.027677,-0.24985,-0.000151
160,-0.027307,-0.24628,-0.00035623
161,-0.027018,-0.2427,-0.00027787
162,-0.02661,-0.23878,-0.00029653
163,-0.026109,-0.23469,-0.00030399
164,-0.025674,-0.2306,-0.00022563
165,-0.025072,-0.22603,-0.00030399
166,-0.024544,-0.22136,-0.00031892
167,-0.024091,-0.21665,-0.0002928
168,-0.023593,-0.21143,-0.00023309
169,-0.02311,-0.20603,-0.00017339
170,-0.022575,-0.2005,-0.00018459
171,-0.021931,-0.19499,-3.5329e-05
172,-0.021257,-0.18918,1.3179e-05
173,-0.020688,-0.18306,1.691e-05
174,-0.019872,-0.17688,-7.2643e-05
