,0,1,2
0,0.027009,0.26885,-0.00018459
1,0.027062,0.26983,-0.00012861
2,0.027253,0.27099,-4.6524e-05
3,0.027518,0.27168,-0.00026294
4,0.027672,0.27242,-0.00041966
5,0.027747,0.27314,-0.00018085
6,0.027784,0.27356,-0.0001622
7,0.027949,0.27378,-0.00032265
8,0.028013,0.27383,-0.00029653
9,0.028099,0.27383,-0.00019951
10,0.028147,0.27344,-0.00021444
11,0.027923,0.27301,-0.00016966
12,0.02811,0.27248,-0.00013235
13,0.028245,0.27142,-9.5032e-05
14,0.027848,0.27038,-0.00015847
15,0.027736,0.26914,-0.00018832
16,0.027777,0.26756,9.9001e-05
17,0.027477,0.26579,-8.0106e-05
18,0.027335,0.26353,-0.00028533
19,0.027178,0.26099,-0.00019205
20,0.026867,0.25852,-0.00012488
21,0.026635,0.25582,-1.7468e-06
22,0.026178,0.25259,-3.1598e-05
23,0.025774,0.24934,-3.1598e-05
24,0.025407,0.24597,-0.00016966
25,0.025137,0.24205,-0.000151
26,0.024771,0.23794,-5.0255e-05
27,0.024153,0.23363,-0.0001622
28,0.023662,0.22922,-0.00018832
29,0.023101,0.22443,-0.00028533
30,0.022689,0.21934,-0.00028533
31,0.022158,0.21431,-0.00019951
32,0.021495,0.20899,-0.00021444
33,0.021034,0.2036,-0.00019951
34,0.020413,0.19798,-0.0001622
35,0.019762,0.19213,-0.00013981
36,0.019062,0.18621,-9.8763e-05
37,0.018388,0.18005,-8.0106e-05
38,0.017815,0.17385,-5.0255e-05
39,0.017107,0.16755,-0.000151
40,0.016359,0.16089,-0.00032638
41,0.015692,0.1541,-0.00032638
42,0.015026,0.14744,-0.00027414
43,0.014356,0.14072,-0.00027414
44,0.013734,0.13379,-0.00038235
45,0.013016,0.12682,-0.00033757
46,0.012192,0.11988,-0.0001622
47,0.011357,0.11301,-0.00020697
48,0.010668,0.10636,-0.0002928
49,0.010017,0.099637,-0.00024802
50,0.0094705,0.09306,-0.00017339
51,0.0089389,0.08667,-0.00010996
52,0.0080704,0.080108,-0.00014727
53,0.0075163,0.073893,-0.0002816
54,0.006996,0.067683,-0.00031892
55,0.00612,0.061513,-0.00021817
56,0.0055734,0.055478,-6.8912e-05
57,0.0049931,0.049405,-0.00018459
58,0.0042781,0.04374,-0.00031892
59,0.0039075,0.037843,-0.00016966
60,0.0032636,0.032111,-5.0255e-05
61,0.0027021,0.026752,-6.1449e-05
62,0.002324,0.021124,-0.00019578
63,0.0015303,0.015755,-0.00019951
64,0.0011896,0.01034,-0.00012861
65,0.00066179,0.0048801,-9.5032e-05
66,-4.9492e-05,-0.00046365,-0.00016966
67,-0.0003078,-0.0060428,-0.00032265
