,0,1,2
0,0.015041,0.16904,0.0001587
1,0.015801,0.17585,0.00022587
2,0.016542,0.18217,0.00017363
3,0.017145,0.18827,0.00011766
4,0.017643,0.19415,0.00011393
5,0.018328,0.1995,7.2881e-05
6,0.018904,0.20482,0.00010273
7,0.019387,0.20959,8.0344e-05
8,0.0202,0.2143,0.00015497
9,0.020772,0.21883,0.00047214
10,0.021184,0.22268,0.0004199
11,0.021517,0.2263,0.00010646
12,0.021828,0.2296,9.9001e-05
13,0.022202,0.23286,0.00031915
14,0.022378,0.23594,0.0004199
15,0.022884,0.23852,0.00031542
16,0.023281,0.24101,0.00028557
17,0.023314,0.24347,0.00027438
18,0.023767,0.24563,0.00030423
19,0.024074,0.24766,0.00022587
20,0.024142,0.24968,4.303e-05
21,0.024419,0.25163,0.00018482
22,0.024763,0.25343,0.00021094
23,0.025036,0.25521,0.00018482
24,0.025081,0.25677,0.00023706
25,0.025343,0.25803,0.00025945
26,0.025609,0.25931,0.0002893
27,0.025654,0.26041,0.00020721
28,0.025875,0.26141,0.00017736
29,0.026017,0.26226,0.00012139
30,0.026216,0.26323,0.00021841
31,0.026407,0.26425,0.00011393
32,0.026586,0.26502,-2.0404e-05
33,0.026815,0.26602,9.1538e-05
34,0.026796,0.26701,4.6761e-05
35,0.027006,0.26802,0.00022214
36,0.027275,0.26926,0.00020721
37,0.027462,0.27007,0.00011393
38,0.027803,0.27066,0.00021467
39,0.027844,0.27152,-3.5329e-05
40,0.027825,0.27215,2.0642e-05
41,0.028069,0.27276,0.0001699
42,0.028091,0.27327,-3.1598e-05
43,0.028136,0.27351,8.0344e-05
44,0.028361,0.27389,4.303e-05
45,0.028312,0.27382,-7.2643e-05
46,0.028454,0.2736,7.2881e-05
47,0.028567,0.27347,-2.7867e-05
48,0.028451,0.27294,5.4224e-05
49,0.028559,0.27229,3.9299e-05
50,0.028308,0.27118,-0.00012861
51,0.028267,0.26998,2.0642e-05
52,0.028327,0.26862,-9.2096e-06
53,0.0279,0.26656,-4.2792e-05
54,0.027874,0.26448,-8.0106e-05
55,0.027795,0.26221,-5.7718e-05
56,0.027406,0.2598,-1.2941e-05
57,0.02717,0.25721,-8.7569e-05
58,0.026833,0.25405,9.4474e-06
59,0.026399,0.25096,-0.00015473
60,0.025984,0.24767,-0.00027787
61,0.025598,0.24399,3.5567e-05
62,0.025242,0.24005,-3.1598e-05
63,0.024748,0.23579,-0.00025921
64,0.024232,0.2315,-0.00014727
65,0.023775,0.22698,-8.0106e-05
66,0.023269,0.22204,-0.00011369
67,0.0227,0.21683,-0.00020697
68,0.022004,0.21163,-0.00013608
69,0.02145,0.20613,-9.13e-05
70,0.020933,0.20029,-0.00020324
71,0.020215,0.19431,-0.00019951
72,0.019552,0.18804,-0.00024429
73,0.018897,0.18184,-0.00023682
74,0.018231,0.17542,-0.00013608
75,0.017684,0.16886,-9.13e-05
76,0.016954,0.16228,-0.00018085
77,0.016201,0.1555,-0.00021444
78,0.015603,0.14871,-0.00012488
79,0.014846,0.1418,-0.00013981
80,0.014038,0.13492,-0.00025548
81,0.013371,0.12791,-0.00021444
82,0.01269,0.12108,-0.00013981
83,0.011803,0.11441,-0.00013981
84,0.011241,0.10742,-0.00022563
85,0.01068,0.10056,-0.00038235
86,0.0097737,0.094058,-0.00018459
87,0.0091747,0.087701,-0.00012488
88,0.0084822,0.081214,-0.00018085
89,0.0076773,0.074697,-0.00010623
90,0.0071345,0.068576,-0.00026294
91,0.0066104,0.062481,-0.0002219
92,0.0060676,0.056255,-9.5032e-05
93,0.0052964,0.050343,-0.00019205
94,0.0044765,0.044473,-0.00026668
95,0.0040572,0.038624,-0.00018085
96,0.0035743,0.032899,-2.4135e-05
97,0.0031064,0.027391,-0.00014354
98,0.0025897,0.021902,-0.00029653
99,0.001725,0.016308,-5.7718e-05
100,0.0012308,0.0109,-3.1598e-05
101,0.00087892,0.0052725,-0.00033757
102,0.00032487,-0.00026559,-0.00020697
103,-0.00029283,-0.0057327,-8.7569e-05
104,-0.00084314,-0.011417,-0.00030399
105,-0.0013373,-0.016824,-0.00030026
106,-0.0019138,-0.022403,-0.00025921
107,-0.0022507,-0.028229,-0.00025548
108,-0.0029246,-0.03373,-0.00026294
109,-0.0035722,-0.039522,-0.00020697
110,-0.0040177,-0.045669,-6.1449e-05
111,-0.0048825,-0.051521,-0.00013608
112,-0.0054815,-0.057642,-0.00020324
113,-0.0059981,-0.063939,-0.00034877
114,-0.0065446,-0.07012,-0.00025921
115,-0.0072372,-0.076517,-6.8912e-05
116,-0.0080159,-0.08306,-0.00024802
117,-0.0085662,-0.089869,-0.00021444
118,-0.0093299,-0.096808,-0.00023309
119,-0.0099588,-0.10382,-0.00027041
120,-0.010846,-0.11093,-9.13e-05
121,-0.011599,-0.11808,-0.00019578
122,-0.012171,-0.12568,-0.00023682
123,-0.013253,-0.13318,-0.00015847
124,-0.013867,-0.14041,-0.00021817
125,-0.01456,-0.14781,-6.5181e-05
126,-0.015511,-0.15505,-0.00012115
127,-0.016154,-0.16226,-0.00021817
128,-0.016911,-0.1692,-3.5329e-05
129,-0.017581,-0.17577,-8.7569e-05
130,-0.018228,-0.18222,-0.00010249
131,-0.018902,-0.18825,-0.00017339
132,-0.019468,-0.19404,-0.00019951
133,-0.020194,-0.19958,-0.00014727
134,-0.020684,-0.20457,-0.00022936
135,-0.021062,-0.2096,-0.00024429
136,-0.02195,-0.21446,-0.00045325
137,-0.022556,-0.21868,-0.00049429
138,-0.022871,-0.22286,-0.00040847
139,-0.023271,-0.22637,-0.00049429
140,-0.023541,-0.22967,-0.00040101
141,-0.023919,-0.23304,-0.00041593
142,-0.024211,-0.23572,-0.00044205
143,-0.02454,-0.23851,-0.00030399
144,-0.024866,-0.24111,-0.00035996
145,-0.025079,-0.24339,-0.00050922
146,-0.025525,-0.24561,-0.00044951
147,-0.025798,-0.24744,-0.00045698
148,-0.025922,-0.24945,-0.00046071
149,-0.026116,-0.25159,-0.0003525
