,0,1,2
0,0.023887,0.23081,-0.0001622
1,0.02349,0.22662,-0.00030399
2,0.022966,0.22221,-0.00038981
3,0.022442,0.21741,-0.00024802
4,0.021978,0.21263,-0.00038981
5,0.02133,0.20746,-0.00021444
6,0.020922,0.20216,-0.00014354
7,0.020368,0.19662,-0.00028906
8,0.019586,0.19076,-0.00018085
9,0.019077,0.18497,-0.00034877
10,0.01847,0.17895,-0.00038608
11,0.017609,0.17287,-0.0002928
12,0.016872,0.16645,-0.00024429
13,0.01634,0.15998,-0.00019205
14,0.015599,0.15358,-0.00027787
15,0.014944,0.14691,-0.00025548
16,0.014251,0.14039,-0.00021444
17,0.013454,0.1339,-8.7569e-05
18,0.012885,0.1273,-0.00024429
19,0.012095,0.12059,-0.00039727
20,0.011402,0.11378,-0.00025548
21,0.010874,0.10719,-0.00035623
22,0.010204,0.10091,-0.00032265
23,0.0095341,0.094278,-0.00036742
24,0.0088753,0.087645,-0.00042339
25,0.0080779,0.081573,-0.00024802
26,0.0074527,0.075067,-0.00019578
27,0.0069548,0.068703,-0.00010623
28,0.0061125,0.062843,-0.00019951
29,0.0056296,0.056756,-0.00033757
30,0.0052702,0.050889,-0.00025175
31,0.0044952,0.045216,-0.00033384
32,0.003885,0.039465,-0.00035996
33,0.0033347,0.03392,-0.00030772
34,0.0028144,0.028464,-0.00031518
35,0.0023988,0.022761,-7.2643e-05
36,0.0018073,0.017507,-0.00018459
37,0.0012383,0.012376,-0.0004122
38,0.00078533,0.0068831,-0.00025921
39,0.00025374,0.0016888,-0.00027414
40,-0.00029283,-0.0035242,-0.00035996
41,-0.00075703,-0.0087558,-0.00035996
42,-0.0011913,-0.014088,-0.00030026
43,-0.0017379,-0.01957,-0.00031892
44,-0.0023106,-0.024765,-0.0002816
45,-0.0027973,-0.030269,-0.00012115
46,-0.003385,-0.035998,-0.00023682
47,-0.0040701,-0.041431,-0.00020324
48,-0.004407,-0.047153,-8.7569e-05
49,-0.004875,-0.053057,-0.00034504
50,-0.0057323,-0.058972,-0.00026294
51,-0.0062227,-0.065127,-0.00010996
52,-0.0068441,-0.071226,-0.00032265
53,-0.0075292,-0.077414,-0.00021444
54,-0.0081132,-0.083935,-0.00023309
55,-0.008993,-0.090527,-0.00030399
56,-0.0096107,-0.097253,-0.00023309
57,-0.010187,-0.1043,-0.0002816
58,-0.010973,-0.11131,-0.000151
59,-0.011692,-0.11841,-0.00023309
60,-0.012411,-0.12574,-0.0002816
61,-0.013122,-0.13318,-0.00013981
62,-0.013972,-0.1405,-0.00019205
63,-0.014777,-0.1476,-0.00033011
64,-0.015424,-0.1548,-0.00038608
65,-0.016117,-0.16169,-0.00023682
66,-0.016825,-0.16824,-0.00023682
67,-0.017585,-0.17444,-0.0002816
68,-0.018225,-0.18034,-0.00022563
69,-0.018704,-0.1863,-0.00015473
70,-0.019322,-0.19194,-0.00030399
71,-0.019928,-0.19706,-0.00036369
72,-0.020359,-0.202,-0.00017712
73,-0.021081,-0.20702,-0.00053907
74,-0.021785,-0.21169,-0.00061743
75,-0.022223,-0.2156,-0.00037489
76,-0.022623,-0.21938,-0.00049802
77,-0.022848,-0.22309,-0.0006025
78,-0.023346,-0.2263,-0.00058384
79,-0.023702,-0.22935,-0.00049802
80,-0.023904,-0.23227,-0.00051668
81,-0.024331,-0.23491,-0.00039354
82,-0.024555,-0.23739,-0.00047563
83,-0.024929,-0.23969,-0.00055399
84,-0.025083,-0.24202,-0.00038608
85,-0.025248,-0.24429,-0.00052787
86,-0.025764,-0.24627,-0.00052787
87,-0.025869,-0.24808,-0.00039727
88,-0.025925,-0.24977,-0.00040474
89,-0.026296,-0.25136,-0.00050549
90,-0.026667,-0.25286,-0.00045325
91,-0.026779,-0.25407,-0.0002816
92,-0.026951,-0.25503,-0.00040101
93,-0.026936,-0.25607,-0.00039354
94,-0.026996,-0.25713,-0.00040474
95,-0.027528,-0.25793,-0.00050549
96,-0.027535,-0.25873,-0.00041593
97,-0.027587,-0.25958,-0.00040101
98,-0.027775,-0.26055,-0.00036742
99,-0.027831,-0.26156,-0.00041966
100,-0.028175,-0.26228,-0.00043459
101,-0.028235,-0.2631,-0.00026294
102,-0.028351,-0.26404,-0.000151
103,-0.028654,-0.26461,-0.00028906
104,-0.028755,-0.2652,-0.00050175
105,-0.028853,-0.26596,-0.00050549
106,-0.028984,-0.26658,-0.00038608
107,-0.029044,-0.26704,-9.13e-05
108,-0.029167,-0.26705,-0.00022936
109,-0.029298,-0.26732,-0.00027787
110,-0.029197,-0.26771,1.3179e-05
111,-0.029238,-0.26747,-0.00013608
112,-0.02928,-0.26709,-0.00017339
113,-0.029403,-0.26662,-0.00015473
114,-0.02947,-0.26598,-0.00020324
115,-0.029272,-0.26508,-0.00025175
116,-0.029347,-0.26397,-0.00037862
117,-0.029032,-0.2625,-0.00029653
118,-0.02883,-0.26082,-6.5181e-05
119,-0.028834,-0.25898,-1.2941e-05
120,-0.028437,-0.25662,-0.00012861
121,-0.028332,-0.25415,-0.00018085
122,-0.028033,-0.25144,-0.00024056
123,-0.027632,-0.24858,-0.00016593
124,-0.027449,-0.24569,1.9846e-06
125,-0.027045,-0.24235,-0.00012115
126,-0.026599,-0.23864,-0.00024056
127,-0.026292,-0.23478,-0.00024429
128,-0.025877,-0.23071,-0.00019951
129,-0.025367,-0.22621,-0.00014354
130,-0.024877,-0.22168,-0.00021817
131,-0.024229,-0.21712,-9.2096e-06
132,-0.023683,-0.21217,6.1687e-05
133,-0.023222,-0.20699,-0.00014727
134,-0.022751,-0.20151,-0.00010249
135,-0.022099,-0.19596,-1.7468e-06
136,-0.021336,-0.1903,-1.6672e-05
137,-0.020778,-0.18441,-6.5181e-05
138,-0.020104,-0.17824,-0.00013608
139,-0.019381,-0.17203,-0.00026294
140,-0.018689,-0.16578,7.6613e-05
141,-0.018105,-0.15919,0.00023333
142,-0.017397,-0.15301,-9.8763e-05
143,-0.016581,-0.14662,-3.5329e-05
144,-0.016177,-0.13985,-0.00010249
145,-0.015424,-0.13331,-5.0255e-05
146,-0.014638,-0.12657,5.0493e-05
147,-0.014073,-0.1199,-0.00011742
148,-0.013197,-0.1133,-5.4782e-06
149,-0.012621,-0.10665,-6.8912e-05
150,-0.012007,-0.10012,-9.13e-05
151,-0.011232,-0.093621,-5.4782e-06
152,-0.010498,-0.08719,-0.00010249
153,-0.0098577,-0.080957,-9.2096e-06
154,-0.0092625,-0.074806,-5.4782e-06
155,-0.0086635,-0.068741,-0.000151
156,-0.0081432,-0.062653,-9.5032e-05
157,-0.0074356,-0.056712,-2.0404e-05
158,-0.0069265,-0.051095,-4.6524e-05
159,-0.0062863,-0.045295,7.2881e-05
160,-0.0056462,-0.039638,-2.0404e-05
161,-0.0051782,-0.034174,-0.00013235
162,-0.0045755,-0.028685,9.1538e-05
163,-0.0041375,-0.023397,0.00012139
164,-0.0036321,-0.01796,-9.2096e-06
165,-0.0030818,-0.012474,-0.00013981
166,-0.0025877,-0.0071863,-6.5181e-05
167,-0.002247,-0.0019136,-5.7718e-05
168,-0.001648,0.0033368,-0.00023309
169,-0.00091426,0.0086096,-0.00012488
170,-0.00062601,0.014017,-3.5329e-05
171,-4.5748e-05,0.019536,-6.1449e-05
172,0.00053451,0.025007,3.9299e-05
173,0.00093882,0.030355,3.5567e-05
174,0.001725,0.036068,1.691e-05
175,0.0022641,0.041756,-4.6524e-05
176,0.0027357,0.047425,-0.00027787
177,0.0033272,0.053523,-6.8912e-05
178,0.0038027,0.059364,9.4474e-06
179,0.0045477,0.065418,-9.8763e-05
180,0.005199,0.071651,2.0642e-05
181,0.005828,0.077783,-1.6672e-05
182,0.0065954,0.084308,1.691e-05
183,0.007142,0.090859,-0.00010249
184,0.007726,0.097615,-0.00010623
185,0.0085758,0.10464,-5.4782e-06
186,0.0092833,0.11162,-0.00014727
187,0.0098486,0.11858,-5.3986e-05
188,0.010695,0.1259,5.4224e-05
189,0.011436,0.1333,-0.00018085
190,0.012248,0.14031,-0.00019205
191,0.012978,0.14738,-3.5329e-05
192,0.013559,0.15432,-0.0001622
193,0.014479,0.16094,-0.00010623
194,0.015146,0.16739,-2.7867e-05
195,0.015749,0.1736,-0.00017339
196,0.016235,0.17962,-0.00017339
197,0.016793,0.18546,-4.2792e-05
198,0.017617,0.19093,-9.2096e-06
199,0.018058,0.19634,-0.00012115
200,0.018609,0.20148,-9.8763e-05
201,0.019204,0.20603,0.00015497
202,0.019881,0.21076,0.00026318
203,0.020319,0.21495,0.00027438
204,0.020495,0.21863,0.00027438
205,0.021117,0.22245,0.00037139
206,0.021551,0.22573,0.00033781
207,0.021877,0.22871,0.00010273
208,0.022169,0.23156,0.00018855
209,0.022468,0.23428,0.00017736
210,0.022839,0.23686,0.00020721
211,0.023015,0.23936,0.00028557
212,0.023412,0.24178,0.00018109
213,0.023621,0.24383,0.00018109
214,0.023782,0.24587,-1.2941e-05
215,0.024183,0.24779,-5.3986e-05
216,0.024329,0.24952,0.00015124
217,0.024389,0.25103,8.7807e-05
218,0.024524,0.25218,6.1687e-05
219,0.024875,0.2534,0.0001102
220,0.025021,0.25472,6.915e-05
221,0.025141,0.25587,6.915e-05
222,0.025531,0.25671,4.6761e-05
223,0.025557,0.25752,3.9299e-05
224,0.025628,0.25849,-4.6524e-05
225,0.025766,0.25942,2.0642e-05
226,0.025946,0.26041,0.00014378
227,0.026186,0.26112,8.7807e-05
228,0.026253,0.26187,9.1538e-05
229,0.026474,0.26291,2.8104e-05
230,0.026661,0.26349,5.716e-06
231,0.026803,0.2642,-3.1598e-05
232,0.026916,0.26514,-6.8912e-05
233,0.027122,0.26574,-5.0255e-05
234,0.027185,0.26642,-0.00013235
235,0.027137,0.2671,-0.00017339
236,0.027462,0.26745,-9.8763e-05
237,0.027503,0.26776,-0.00012861
238,0.027466,0.2681,-0.00020324
239,0.027818,0.26801,-5.7718e-05
240,0.027867,0.26757,-4.2792e-05
241,0.027563,0.26709,-0.00014727
242,0.027649,0.26659,-0.00020697
243,0.027724,0.26578,-0.00011742
244,0.027417,0.26448,5.4224e-05
245,0.027376,0.26315,1.3179e-05
246,0.027305,0.26143,-6.5181e-05
247,0.026938,0.25937,-9.2096e-06
248,0.026743,0.25731,-2.0404e-05
249,0.026597,0.25482,-0.00018832
250,0.026347,0.25221,-0.00021444
251,0.026088,0.24937,-0.00016593
252,0.025647,0.24615,-0.00014727
253,0.025212,0.24278,-0.00019951
254,0.024879,0.23905,-0.000151
255,0.024535,0.23513,-0.00015473
256,0.024063,0.23113,-0.00033757
257,0.023453,0.22693,-0.00026668
258,0.02306,0.22232,-0.00028906
259,0.022588,0.21755,-0.00026668
260,0.021888,0.21266,-0.00014354
261,0.021308,0.2075,-0.00023309
262,0.020787,0.20226,-0.00022563
263,0.020252,0.19666,-6.1449e-05
264,0.019694,0.1908,-1.2941e-05
265,0.018874,0.18486,-0.00024056
266,0.018223,0.17879,-0.00018832
267,0.017845,0.17252,1.3179e-05
268,0.017033,0.16608,-0.00012861
269,0.01634,0.15979,-0.00019951
270,0.015662,0.15318,-0.00018832
271,0.014858,0.14661,-0.00026668
272,0.014382,0.14016,-0.00014354
273,0.013705,0.13345,-0.00024056
274,0.012952,0.12668,-0.00038235
275,0.012188,0.11979,-0.00019951
276,0.011357,0.11299,-0.00018832
277,0.010609,0.1063,-0.00015847
278,0.0099235,0.099629,-0.00032265
279,0.0093732,0.093045,-0.0004719
280,0.0087966,0.086617,-0.00025548
281,0.0081527,0.080295,-0.00017339
282,0.0074639,0.074084,-0.00021444
283,0.0068425,0.068023,-0.00025921
284,0.0062023,0.06198,-0.00021817
285,0.0055846,0.056061,-0.00038235
286,0.0051541,0.050231,-0.00034504
287,0.0044391,0.044562,-7.6375e-05
288,0.0036155,0.039006,-0.00018459
289,0.0032336,0.033426,-0.00020697
290,0.0027694,0.027963,-0.00022563
291,0.0020806,0.022511,-0.0002928
292,0.0016426,0.017182,-0.00018459
293,0.0012196,0.011883,-0.00023309
294,0.00063559,0.0063674,-0.00033011
295,0.00015641,0.0010685,-0.00025921
296,-0.00028534,-0.0039801,-0.00024429
297,-0.00085811,-0.009421,-0.00025175
298,-0.0013523,-0.014873,-0.00019205
299,-0.0018951,-0.02015,-0.00024802
300,-0.0025465,-0.025673,-0.00020697
301,-0.0030219,-0.03123,-0.00023682
302,-0.0035198,-0.036884,-0.00038608
303,-0.0040065,-0.042493,-0.00026294
304,-0.0045456,-0.048259,-0.00030772
305,-0.0052419,-0.054174,-0.0004719
306,-0.0056948,-0.060101,-0.00033757
307,-0.0063275,-0.066181,-0.00023309
308,-0.0070987,-0.072313,-0.00021444
309,-0.0075367,-0.078812,-0.00028906
310,-0.0081731,-0.08531,-0.00039354
311,-0.0090192,-0.09185,-0.000151
312,-0.0096743,-0.098752,-0.00010623
313,-0.010333,-0.10592,-0.00039727
314,-0.011183,-0.11311,-0.00027414
315,-0.011905,-0.12012,-0.00010996
316,-0.012692,-0.12734,-0.00019578
317,-0.013504,-0.13469,-0.00024802
318,-0.014095,-0.14196,-0.00021817
319,-0.014908,-0.14907,-0.00023682
320,-0.015514,-0.15608,-0.00030772
321,-0.016207,-0.16283,-0.0002219
322,-0.017083,-0.1692,-0.00025548
323,-0.017566,-0.17555,-0.00023682
324,-0.018221,-0.18163,-0.00015473
325,-0.018801,-0.18742,-0.00025921
326,-0.019374,-0.1929,-0.0002816
327,-0.020055,-0.19802,-0.00019951
328,-0.020448,-0.20313,-0.000151
329,-0.021201,-0.20809,-0.00049056
330,-0.022043,-0.21281,-0.00084504
331,-0.022272,-0.21689,-0.0006025
332,-0.022668,-0.22057,-0.00055026
333,-0.023267,-0.22423,-0.00065474
334,-0.023503,-0.22738,-0.00043832
335,-0.023705,-0.2303,-0.00052787
336,-0.023941,-0.23308,-0.00062116
337,-0.024428,-0.23579,-0.00045698
338,-0.024873,-0.23847,-0.0004831
339,-0.025057,-0.24073,-0.0005428
340,-0.025207,-0.2429,-0.00033757
341,-0.025375,-0.24493,-0.00044951
342,-0.025776,-0.24689,-0.0005428
343,-0.025937,-0.24872,-0.00025548
344,-0.026064,-0.25014,-0.00040847
345,-0.026318,-0.25161,-0.00050549
346,-0.026491,-0.25291,-0.00048683
347,-0.026726,-0.254,-0.00043459
348,-0.026895,-0.25505,-0.00041966
349,-0.027101,-0.25604,-0.00047937
350,-0.027221,-0.25723,-0.00037862
351,-0.027299,-0.25804,-0.00044205
352,-0.027438,-0.25872,-0.00031892
353,-0.027647,-0.25965,-0.00026668
354,-0.027838,-0.26048,-0.00029653
355,-0.027936,-0.26128,-0.00022936
356,-0.02822,-0.26206,-0.0002816
357,-0.028302,-0.26282,-0.00021071
358,-0.028433,-0.26357,-0.00027414
359,-0.028755,-0.26433,-0.00031145
360,-0.028815,-0.26511,-0.00021071
361,-0.02883,-0.26575,-0.00026294
362,-0.02886,-0.26646,-0.00021817
363,-0.029021,-0.2671,-0.00015847
364,-0.029156,-0.26757,-0.00019205
365,-0.029298,-0.26781,-0.00019205
366,-0.029418,-0.26762,-0.00025175
367,-0.029399,-0.2675,-0.00024056
368,-0.029534,-0.26727,-0.00019205
369,-0.029373,-0.26675,-0.00035996
370,-0.029265,-0.26616,-0.00025921
371,-0.029317,-0.26519,-0.00022563
372,-0.02928,-0.26408,-0.00040474
373,-0.029268,-0.26276,-0.00012115
374,-0.02898,-0.26079,-7.2643e-05
375,-0.028763,-0.25874,-0.00023309
376,-0.028527,-0.25674,-0.00033757
377,-0.028235,-0.25419,-0.00027041
378,-0.028007,-0.2515,-0.00018085
379,-0.027752,-0.24869,-0.00030026
380,-0.027445,-0.24526,-0.00025175
381,-0.026839,-0.24191,-0.00033757
382,-0.026528,-0.23827,-0.00020697
383,-0.026135,-0.23426,-7.2643e-05
384,-0.02563,-0.23037,-9.13e-05
385,-0.025454,-0.22609,-2.0404e-05
386,-0.02484,-0.2217,-0.00015473
387,-0.024214,-0.21704,-9.2096e-06
388,-0.023634,-0.21216,1.9846e-06
389,-0.023028,-0.20705,-6.5181e-05
390,-0.022672,-0.20151,5.7956e-05
391,-0.022084,-0.19603,-4.2792e-05
392,-0.021377,-0.19001,-0.00010249
393,-0.020774,-0.1842,-0.00012115
394,-0.020134,-0.17823,-2.7867e-05
395,-0.01946,-0.17178,1.3179e-05
396,-0.018775,-0.16586,-7.6375e-05
397,-0.018023,-0.15955,-0.00011742
398,-0.017454,-0.15303,-0.00019578
399,-0.016907,-0.14637,-6.5181e-05
400,-0.016083,-0.13971,6.1687e-05
401,-0.015305,-0.13328,-9.5032e-05
402,-0.014665,-0.12636,-4.2792e-05
